 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4282E+00   1.710509E+06   1.712221E+03   1.900375E+05   1.900565E+01   1.902467E+02   1.902467E+03
  3.0000E+02  4.4282E+00   8.965739E+05   8.155966E+05   1.621188E+05   9.677519E-03   2.812740E+04   8.437240E+05
  6.0000E+02  4.4282E+00   4.693033E+05   1.242812E+06   1.383045E+05   2.692069E-02   5.194096E+04   1.294753E+06
  9.0000E+02  4.4282E+00   2.455346E+05   1.466540E+06   1.179934E+05   4.401137E-02   7.225111E+04   1.538791E+06
  1.2000E+03  4.4282E+00   1.284882E+05   1.583558E+06   1.006709E+05   5.895589E-02   8.957259E+04   1.673131E+06
  1.5000E+03  4.4282E+00   6.730553E+04   1.644723E+06   8.589725E+04   7.154195E-02   1.043452E+05   1.749068E+06
  1.8000E+03  4.4282E+00   3.533586E+04   1.676682E+06   7.329717E+04   8.205242E-02   1.169441E+05   1.793626E+06
  2.1000E+03  4.4282E+00   1.863467E+04   1.693376E+06   6.255048E+04   9.084717E-02   1.276898E+05   1.821066E+06
  2.4000E+03  4.4282E+00   9.911442E+03   1.702095E+06   5.338412E+04   9.824306E-02   1.368551E+05   1.838950E+06
  2.7000E+03  4.4282E+00   5.356110E+03   1.706648E+06   4.556540E+04   1.044943E-01   1.446728E+05   1.851321E+06
  3.0000E+03  4.4282E+00   2.977880E+03   1.709025E+06   3.889601E+04   1.097993E-01   1.513412E+05   1.860366E+06
  3.3000E+03  4.4282E+00   1.736651E+03   1.710265E+06   3.320706E+04   1.143139E-01   1.570292E+05   1.867295E+06
  3.6000E+03  4.4282E+00   1.089050E+03   1.710913E+06   2.835448E+04   1.181627E-01   1.618810E+05   1.872794E+06
  3.9000E+03  4.4282E+00   7.512769E+02   1.711250E+06   2.421550E+04   1.214476E-01   1.660191E+05   1.877269E+06
  4.2000E+03  4.4282E+00   5.751308E+02   1.711426E+06   2.068534E+04   1.242530E-01   1.695485E+05   1.880975E+06
  4.5000E+03  4.4282E+00   4.832492E+02   1.711518E+06   1.767459E+04   1.266489E-01   1.725586E+05   1.884076E+06
  4.8000E+03  4.4282E+00   4.352638E+02   1.711566E+06   1.510696E+04   1.286956E-01   1.751255E+05   1.886691E+06
