 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4947E+00   1.662891E+06   1.664555E+03   1.847472E+05   1.847656E+01   1.849506E+02   1.849506E+03
  3.0000E+02  4.4947E+00   8.692047E+05   7.953015E+05   1.575933E+05   9.188203E-03   2.735680E+04   8.226583E+05
  6.0000E+02  4.4947E+00   4.543159E+05   1.210137E+06   1.344345E+05   2.553908E-02   5.051478E+04   1.260651E+06
  9.0000E+02  4.4947E+00   2.375105E+05   1.426902E+06   1.146849E+05   4.173540E-02   7.026349E+04   1.497166E+06
  1.2000E+03  4.4947E+00   1.242368E+05   1.540149E+06   9.784289E+04   5.589487E-02   8.710452E+04   1.627253E+06
  1.5000E+03  4.4947E+00   6.506160E+04   1.599307E+06   8.348020E+04   6.781948E-02   1.014662E+05   1.700773E+06
  1.8000E+03  4.4947E+00   3.415050E+04   1.630207E+06   7.123148E+04   7.777773E-02   1.137138E+05   1.743921E+06
  2.1000E+03  4.4947E+00   1.800487E+04   1.646346E+06   6.078507E+04   8.611072E-02   1.241592E+05   1.770505E+06
  2.4000E+03  4.4947E+00   9.572485E+03   1.654775E+06   5.187531E+04   9.311875E-02   1.330679E+05   1.787843E+06
  2.7000E+03  4.4947E+00   5.169185E+03   1.659176E+06   4.427579E+04   9.904221E-02   1.406665E+05   1.799842E+06
  3.0000E+03  4.4947E+00   2.870349E+03   1.661473E+06   3.779364E+04   1.040689E-01   1.471477E+05   1.808621E+06
  3.3000E+03  4.4947E+00   1.670543E+03   1.662672E+06   3.226455E+04   1.083468E-01   1.526759E+05   1.815348E+06
  3.6000E+03  4.4947E+00   1.044548E+03   1.663298E+06   2.754849E+04   1.119942E-01   1.573911E+05   1.820689E+06
  3.9000E+03  4.4947E+00   7.180362E+02   1.663624E+06   2.352604E+04   1.151068E-01   1.614128E+05   1.825037E+06
  4.2000E+03  4.4947E+00   5.477598E+02   1.663794E+06   2.009533E+04   1.177650E-01   1.648427E+05   1.828637E+06
  4.5000E+03  4.4947E+00   4.589407E+02   1.663883E+06   1.716944E+04   1.200353E-01   1.677679E+05   1.831651E+06
  4.8000E+03  4.4947E+00   4.125584E+02   1.663929E+06   1.467420E+04   1.219746E-01   1.702625E+05   1.834192E+06
  5.1000E+03  4.4947E+00   3.882593E+02   1.663953E+06   1.254631E+04   1.236310E-01   1.723898E+05   1.836343E+06
  5.4000E+03  4.4947E+00   3.754320E+02   1.663966E+06   1.073180E+04   1.250451E-01   1.742037E+05   1.838170E+06
  5.7000E+03  4.4947E+00   3.685461E+02   1.663973E+06   9.184618E+03   1.262529E-01   1.757504E+05   1.839723E+06
  6.0000E+03  4.4947E+00   3.647210E+02   1.663977E+06   7.865452E+03   1.272834E-01   1.770691E+05   1.841046E+06
  6.3000E+03  4.4947E+00   3.624574E+02   1.663979E+06   6.740783E+03   1.281634E-01   1.781933E+05   1.842172E+06
  6.6000E+03  4.4947E+00   3.609761E+02   1.663981E+06   5.781965E+03   1.289139E-01   1.791516E+05   1.843132E+06
  6.9000E+03  4.4947E+00   3.598739E+02   1.663982E+06   4.964648E+03   1.295542E-01   1.799683E+05   1.843950E+06
  7.2000E+03  4.4947E+00   3.589435E+02   1.663983E+06   4.268079E+03   1.300995E-01   1.806644E+05   1.844647E+06
  7.5000E+03  4.4947E+00   3.580803E+02   1.663983E+06   3.674550E+03   1.305671E-01   1.812575E+05   1.845241E+06
  7.8000E+03  4.4947E+00   3.572338E+02   1.663984E+06   3.168917E+03   1.309612E-01   1.817627E+05   1.845747E+06
  8.1000E+03  4.4947E+00   3.563821E+02   1.663985E+06   2.738226E+03   1.313011E-01   1.821930E+05   1.846178E+06
  8.4000E+03  4.4947E+00   3.555193E+02   1.663986E+06   2.371473E+03   1.315814E-01   1.825594E+05   1.846545E+06
  8.7000E+03  4.4947E+00   3.546473E+02   1.663987E+06   2.059224E+03   1.318321E-01   1.828713E+05   1.846858E+06
  9.0000E+03  4.4947E+00   3.537738E+02   1.663988E+06   1.793509E+03   1.320416E-01   1.831367E+05   1.847124E+06
  9.3000E+03  4.4947E+00   3.529070E+02   1.663989E+06   1.567417E+03   1.322178E-01   1.833625E+05   1.847351E+06
  9.6000E+03  4.4947E+00   3.520572E+02   1.663989E+06   1.375154E+03   1.323695E-01   1.835545E+05   1.847544E+06
  9.9000E+03  4.4947E+00   3.512339E+02   1.663990E+06   1.211714E+03   1.324977E-01   1.837177E+05   1.847708E+06
  1.0200E+04  4.4947E+00   3.504446E+02   1.663991E+06   1.072790E+03   1.326075E-01   1.838565E+05   1.847848E+06
  1.0500E+04  4.4947E+00   3.496969E+02   1.663992E+06   9.547596E+02   1.326999E-01   1.839744E+05   1.847966E+06
  1.0800E+04  4.4947E+00   3.489962E+02   1.663992E+06   8.545140E+02   1.327786E-01   1.840745E+05   1.848067E+06
  1.1100E+04  4.4947E+00   3.483463E+02   1.663993E+06   7.694004E+02   1.328454E-01   1.841595E+05   1.848153E+06
  1.1400E+04  4.4947E+00   3.477483E+02   1.663994E+06   6.971253E+02   1.329019E-01   1.842316E+05   1.848225E+06
