 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4370E+00   1.702181E+06   1.703885E+03   1.891123E+05   1.891312E+01   1.893205E+02   1.893205E+03
  3.0000E+02  4.4370E+00   8.918802E+05   8.119547E+05   1.613279E+05   9.589897E-03   2.799216E+04   8.399469E+05
  6.0000E+02  4.4370E+00   4.667558E+05   1.237024E+06   1.376284E+05   2.667480E-02   5.169080E+04   1.288715E+06
  9.0000E+02  4.4370E+00   2.441766E+05   1.459563E+06   1.174157E+05   4.360759E-02   7.190262E+04   1.531465E+06
  1.2000E+03  4.4370E+00   1.277702E+05   1.575941E+06   1.001773E+05   5.841372E-02   8.914002E+04   1.665081E+06
  1.5000E+03  4.4370E+00   6.692690E+04   1.636767E+06   8.547548E+04   7.088326E-02   1.038407E+05   1.740608E+06
  1.8000E+03  4.4370E+00   3.513589E+04   1.668547E+06   7.293681E+04   8.129646E-02   1.163783E+05   1.784925E+06
  2.1000E+03  4.4370E+00   1.852837E+04   1.685148E+06   6.224256E+04   9.000967E-02   1.270715E+05   1.812219E+06
  2.4000E+03  4.4370E+00   9.854163E+03   1.693818E+06   5.312101E+04   9.733730E-02   1.361920E+05   1.830010E+06
  2.7000E+03  4.4370E+00   5.324447E+03   1.698345E+06   4.534054E+04   1.035308E-01   1.439715E+05   1.842317E+06
  3.0000E+03  4.4370E+00   2.959591E+03   1.700709E+06   3.870383E+04   1.087866E-01   1.506072E+05   1.851316E+06
  3.3000E+03  4.4370E+00   1.725335E+03   1.701942E+06   3.304273E+04   1.132594E-01   1.562674E+05   1.858209E+06
  3.6000E+03  4.4370E+00   1.081375E+03   1.702586E+06   2.821396E+04   1.170729E-01   1.610953E+05   1.863681E+06
  3.9000E+03  4.4370E+00   7.454993E+02   1.702921E+06   2.409530E+04   1.203274E-01   1.652132E+05   1.868134E+06
  4.2000E+03  4.4370E+00   5.703424E+02   1.703096E+06   2.058248E+04   1.231067E-01   1.687252E+05   1.871821E+06
  4.5000E+03  4.4370E+00   4.789769E+02   1.703187E+06   1.758653E+04   1.254807E-01   1.717205E+05   1.874908E+06
  4.8000E+03  4.4370E+00   4.312617E+02   1.703235E+06   1.503152E+04   1.275084E-01   1.742748E+05   1.877510E+06
  5.1000E+03  4.4370E+00   4.062595E+02   1.703260E+06   1.285266E+04   1.292399E-01   1.764531E+05   1.879713E+06
  5.4000E+03  4.4370E+00   3.930546E+02   1.703273E+06   1.099469E+04   1.307189E-01   1.783104E+05   1.881584E+06
  5.7000E+03  4.4370E+00   3.859586E+02   1.703280E+06   9.410443E+03   1.319813E-01   1.798942E+05   1.883174E+06
  6.0000E+03  4.4370E+00   3.820088E+02   1.703284E+06   8.059691E+03   1.330592E-01   1.812444E+05   1.884529E+06
  6.3000E+03  4.4370E+00   3.796633E+02   1.703287E+06   6.908102E+03   1.339791E-01   1.823955E+05   1.885682E+06
  6.6000E+03  4.4370E+00   3.781211E+02   1.703288E+06   5.926350E+03   1.347636E-01   1.833767E+05   1.886665E+06
  6.9000E+03  4.4370E+00   3.769676E+02   1.703289E+06   5.089497E+03   1.354331E-01   1.842130E+05   1.887502E+06
  7.2000E+03  4.4370E+00   3.759901E+02   1.703290E+06   4.376292E+03   1.360066E-01   1.849257E+05   1.888216E+06
  7.5000E+03  4.4370E+00   3.750816E+02   1.703291E+06   3.768616E+03   1.364899E-01   1.855329E+05   1.888824E+06
  7.8000E+03  4.4370E+00   3.741901E+02   1.703292E+06   3.250927E+03   1.369065E-01   1.860502E+05   1.889342E+06
  8.1000E+03  4.4370E+00   3.732936E+02   1.703293E+06   2.809964E+03   1.372603E-01   1.864907E+05   1.889784E+06
  8.4000E+03  4.4370E+00   3.723871E+02   1.703294E+06   2.434528E+03   1.375583E-01   1.868658E+05   1.890160E+06
  8.7000E+03  4.4370E+00   3.714725E+02   1.703295E+06   2.114912E+03   1.378143E-01   1.871851E+05   1.890480E+06
  9.0000E+03  4.4370E+00   3.705575E+02   1.703296E+06   1.842918E+03   1.380337E-01   1.874568E+05   1.890752E+06
  9.3000E+03  4.4370E+00   3.696515E+02   1.703297E+06   1.611532E+03   1.382197E-01   1.876879E+05   1.890984E+06
  9.6000E+03  4.4370E+00   3.687642E+02   1.703297E+06   1.414729E+03   1.383763E-01   1.878845E+05   1.891182E+06
  9.9000E+03  4.4370E+00   3.679060E+02   1.703298E+06   1.247435E+03   1.385132E-01   1.880516E+05   1.891350E+06
  1.0200E+04  4.4370E+00   3.670850E+02   1.703299E+06   1.105260E+03   1.386241E-01   1.881936E+05   1.891493E+06
  1.0500E+04  4.4370E+00   3.663082E+02   1.703300E+06   9.844603E+02   1.387251E-01   1.883142E+05   1.891614E+06
  1.0800E+04  4.4370E+00   3.655814E+02   1.703301E+06   8.818648E+02   1.388017E-01   1.884167E+05   1.891717E+06
  1.1100E+04  4.4370E+00   3.649075E+02   1.703301E+06   7.947366E+02   1.388733E-01   1.885037E+05   1.891805E+06
  1.1400E+04  4.4370E+00   3.642901E+02   1.703302E+06   7.208020E+02   1.389326E-01   1.885775E+05   1.891879E+06
  1.1700E+04  4.4370E+00   3.637284E+02   1.703302E+06   6.580614E+02   1.389830E-01   1.886402E+05   1.891943E+06
  1.2000E+04  4.4370E+00   3.632210E+02   1.703303E+06   6.048149E+02   1.390233E-01   1.886933E+05   1.891996E+06
  1.2300E+04  4.4370E+00   3.627668E+02   1.703303E+06   5.596519E+02   1.390622E-01   1.887384E+05   1.892042E+06
  1.2600E+04  4.4370E+00   3.623634E+02   1.703304E+06   5.213636E+02   1.390942E-01   1.887766E+05   1.892080E+06
  1.2900E+04  4.4370E+00   3.620070E+02   1.703304E+06   4.889084E+02   1.391186E-01   1.888090E+05   1.892113E+06
  1.3200E+04  4.4370E+00   3.616929E+02   1.703304E+06   4.613785E+02   1.391383E-01   1.888364E+05   1.892141E+06
  1.3500E+04  4.4370E+00   3.614186E+02   1.703305E+06   4.380570E+02   1.391600E-01   1.888597E+05   1.892164E+06
  1.3800E+04  4.4370E+00   3.611798E+02   1.703305E+06   4.182959E+02   1.391758E-01   1.888794E+05   1.892184E+06
  1.4100E+04  4.4370E+00   3.609723E+02   1.703305E+06   4.015443E+02   1.391872E-01   1.888961E+05   1.892201E+06
  1.4400E+04  4.4370E+00   3.607927E+02   1.703305E+06   3.873476E+02   1.392002E-01   1.889103E+05   1.892216E+06
  1.4700E+04  4.4370E+00   3.606380E+02   1.703305E+06   3.753212E+02   1.392056E-01   1.889223E+05   1.892228E+06
  1.5000E+04  4.4370E+00   3.605045E+02   1.703306E+06   3.651262E+02   1.392181E-01   1.889324E+05   1.892238E+06
  1.5300E+04  4.4370E+00   3.603909E+02   1.703306E+06   3.565061E+02   1.392232E-01   1.889410E+05   1.892247E+06
  1.5600E+04  4.4370E+00   3.602934E+02   1.703306E+06   3.492040E+02   1.392311E-01   1.889483E+05   1.892254E+06
  1.5900E+04  4.4370E+00   3.602094E+02   1.703306E+06   3.430090E+02   1.392360E-01   1.889544E+05   1.892260E+06
