 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3932E+00   1.749280E+06   1.751031E+03   1.943450E+05   1.943644E+01   1.945590E+02   1.945590E+03
  3.0000E+02  4.3932E+00   9.182654E+05   8.327142E+05   1.658006E+05   1.009260E-02   2.875787E+04   8.614720E+05
  6.0000E+02  4.3932E+00   4.810363E+05   1.269887E+06   1.414506E+05   2.808255E-02   5.310699E+04   1.322994E+06
  9.0000E+02  4.3932E+00   2.517791E+05   1.499102E+06   1.206815E+05   4.591683E-02   7.387515E+04   1.572977E+06
  1.2000E+03  4.3932E+00   1.317872E+05   1.619066E+06   1.029675E+05   6.151245E-02   9.158813E+04   1.710654E+06
  1.5000E+03  4.3932E+00   6.904457E+04   1.681790E+06   8.785930E+04   7.464701E-02   1.066952E+05   1.788485E+06
  1.8000E+03  4.3932E+00   3.625434E+04   1.714569E+06   7.497343E+04   8.561531E-02   1.195800E+05   1.834149E+06
  2.1000E+03  4.3932E+00   1.912304E+04   1.731693E+06   6.398265E+04   9.479291E-02   1.305697E+05   1.862263E+06
  2.4000E+03  4.3932E+00   1.017481E+04   1.740637E+06   5.460785E+04   1.025109E-01   1.399434E+05   1.880581E+06
  2.7000E+03  4.3932E+00   5.501905E+03   1.745308E+06   4.661113E+04   1.090343E-01   1.479391E+05   1.893247E+06
  3.0000E+03  4.3932E+00   3.062291E+03   1.747746E+06   3.978979E+04   1.145699E-01   1.547594E+05   1.902505E+06
  3.3000E+03  4.3932E+00   1.789033E+03   1.749018E+06   3.397108E+04   1.192810E-01   1.605772E+05   1.909596E+06
  3.6000E+03  4.3932E+00   1.124738E+03   1.749682E+06   2.900778E+04   1.232973E-01   1.655396E+05   1.915222E+06
  3.9000E+03  4.3932E+00   7.782645E+02   1.750028E+06   2.477431E+04   1.267252E-01   1.697723E+05   1.919801E+06
  4.2000E+03  4.3932E+00   5.975841E+02   1.750209E+06   2.116354E+04   1.296525E-01   1.733823E+05   1.923591E+06
  4.5000E+03  4.3932E+00   5.033365E+02   1.750303E+06   1.808404E+04   1.321530E-01   1.764610E+05   1.926764E+06
  4.8000E+03  4.3932E+00   4.541119E+02   1.750352E+06   1.545776E+04   1.342884E-01   1.790866E+05   1.929439E+06
  5.1000E+03  4.3932E+00   4.283123E+02   1.750378E+06   1.321815E+04   1.361126E-01   1.813256E+05   1.931704E+06
  5.4000E+03  4.3932E+00   4.146778E+02   1.750392E+06   1.130836E+04   1.376699E-01   1.832348E+05   1.933626E+06
  5.7000E+03  4.3932E+00   4.073412E+02   1.750399E+06   9.679951E+03   1.389997E-01   1.848626E+05   1.935261E+06
  6.0000E+03  4.3932E+00   4.032470E+02   1.750403E+06   8.291557E+03   1.401345E-01   1.862505E+05   1.936653E+06
  6.3000E+03  4.3932E+00   4.008052E+02   1.750405E+06   7.107895E+03   1.411035E-01   1.874337E+05   1.937839E+06
  6.6000E+03  4.3932E+00   3.991900E+02   1.750407E+06   6.098817E+03   1.419301E-01   1.884422E+05   1.938849E+06
  6.9000E+03  4.3932E+00   3.979744E+02   1.750408E+06   5.238694E+03   1.426353E-01   1.893018E+05   1.939710E+06
  7.2000E+03  4.3932E+00   3.969393E+02   1.750409E+06   4.505681E+03   1.432352E-01   1.900343E+05   1.940443E+06
  7.5000E+03  4.3932E+00   3.959749E+02   1.750410E+06   3.881136E+03   1.437485E-01   1.906583E+05   1.941069E+06
  7.8000E+03  4.3932E+00   3.950282E+02   1.750411E+06   3.349103E+03   1.441843E-01   1.911899E+05   1.941601E+06
  8.1000E+03  4.3932E+00   3.940767E+02   1.750412E+06   2.895914E+03   1.445561E-01   1.916426E+05   1.942055E+06
  8.4000E+03  4.3932E+00   3.931165E+02   1.750413E+06   2.510129E+03   1.448727E-01   1.920281E+05   1.942441E+06
  8.7000E+03  4.3932E+00   3.921492E+02   1.750414E+06   2.181696E+03   1.451420E-01   1.923561E+05   1.942770E+06
  9.0000E+03  4.3932E+00   3.911833E+02   1.750415E+06   1.902216E+03   1.453726E-01   1.926353E+05   1.943050E+06
  9.3000E+03  4.3932E+00   3.902288E+02   1.750416E+06   1.664456E+03   1.455679E-01   1.928728E+05   1.943289E+06
  9.6000E+03  4.3932E+00   3.892960E+02   1.750417E+06   1.462260E+03   1.457245E-01   1.930747E+05   1.943492E+06
  9.9000E+03  4.3932E+00   3.883956E+02   1.750418E+06   1.290395E+03   1.458748E-01   1.932463E+05   1.943664E+06
  1.0200E+04  4.3932E+00   3.875361E+02   1.750419E+06   1.144342E+03   1.459949E-01   1.933922E+05   1.943811E+06
  1.0500E+04  4.3932E+00   3.867247E+02   1.750419E+06   1.020275E+03   1.460963E-01   1.935161E+05   1.943936E+06
  1.0800E+04  4.3932E+00   3.859669E+02   1.750420E+06   9.149127E+02   1.461834E-01   1.936213E+05   1.944041E+06
  1.1100E+04  4.3932E+00   3.852655E+02   1.750421E+06   8.254422E+02   1.462608E-01   1.937107E+05   1.944132E+06
  1.1400E+04  4.3932E+00   3.846229E+02   1.750421E+06   7.494998E+02   1.463193E-01   1.937865E+05   1.944208E+06
  1.1700E+04  4.3932E+00   3.840399E+02   1.750422E+06   6.850723E+02   1.463664E-01   1.938508E+05   1.944273E+06
  1.2000E+04  4.3932E+00   3.835137E+02   1.750423E+06   6.303928E+02   1.464081E-01   1.939054E+05   1.944328E+06
  1.2300E+04  4.3932E+00   3.830434E+02   1.750423E+06   5.840195E+02   1.464532E-01   1.939517E+05   1.944375E+06
  1.2600E+04  4.3932E+00   3.826257E+02   1.750423E+06   5.446965E+02   1.465008E-01   1.939909E+05   1.944414E+06
  1.2900E+04  4.3932E+00   3.822577E+02   1.750424E+06   5.113783E+02   1.465156E-01   1.940242E+05   1.944448E+06
  1.3200E+04  4.3932E+00   3.819333E+02   1.750424E+06   4.831115E+02   1.465354E-01   1.940524E+05   1.944477E+06
  1.3500E+04  4.3932E+00   3.816509E+02   1.750424E+06   4.591771E+02   1.465581E-01   1.940763E+05   1.944501E+06
  1.3800E+04  4.3932E+00   3.814039E+02   1.750425E+06   4.388751E+02   1.465638E-01   1.940965E+05   1.944521E+06
  1.4100E+04  4.3932E+00   3.811899E+02   1.750425E+06   4.216699E+02   1.465887E-01   1.941137E+05   1.944539E+06
  1.4400E+04  4.3932E+00   3.810056E+02   1.750425E+06   4.071077E+02   1.466007E-01   1.941282E+05   1.944553E+06
  1.4700E+04  4.3932E+00   3.808472E+02   1.750425E+06   3.947813E+02   1.465996E-01   1.941405E+05   1.944566E+06
  1.5000E+04  4.3932E+00   3.807104E+02   1.750425E+06   3.843306E+02   1.466259E-01   1.941509E+05   1.944576E+06
  1.5300E+04  4.3932E+00   3.805934E+02   1.750425E+06   3.754862E+02   1.466256E-01   1.941597E+05   1.944585E+06
  1.5600E+04  4.3932E+00   3.804927E+02   1.750426E+06   3.679859E+02   1.466334E-01   1.941672E+05   1.944593E+06
  1.5900E+04  4.3932E+00   3.804067E+02   1.750426E+06   3.616344E+02   1.466360E-01   1.941735E+05   1.944599E+06
  1.6200E+04  4.3932E+00   3.803341E+02   1.750426E+06   3.562686E+02   1.466449E-01   1.941789E+05   1.944605E+06
  1.6500E+04  4.3932E+00   3.802713E+02   1.750426E+06   3.517125E+02   1.466462E-01   1.941834E+05   1.944609E+06
  1.6800E+04  4.3932E+00   3.802182E+02   1.750426E+06   3.478582E+02   1.466486E-01   1.941873E+05   1.944613E+06
  1.7100E+04  4.3932E+00   3.801730E+02   1.750426E+06   3.445950E+02   1.466522E-01   1.941905E+05   1.944616E+06
  1.7400E+04  4.3932E+00   3.801345E+02   1.750426E+06   3.418315E+02   1.466431E-01   1.941933E+05   1.944619E+06
  1.7700E+04  4.3932E+00   3.801016E+02   1.750426E+06   3.394875E+02   1.466549E-01   1.941956E+05   1.944622E+06
  1.8000E+04  4.3932E+00   3.800737E+02   1.750426E+06   3.375022E+02   1.466576E-01   1.941975E+05   1.944624E+06
  1.8300E+04  4.3932E+00   3.800501E+02   1.750426E+06   3.358228E+02   1.466503E-01   1.941992E+05   1.944625E+06
  1.8600E+04  4.3932E+00   3.800300E+02   1.750426E+06   3.344002E+02   1.466572E-01   1.942006E+05   1.944627E+06
  1.8900E+04  4.3932E+00   3.800132E+02   1.750426E+06   3.331980E+02   1.466560E-01   1.942018E+05   1.944628E+06
  1.9200E+04  4.3932E+00   3.799988E+02   1.750426E+06   3.321792E+02   1.466624E-01   1.942028E+05   1.944629E+06
  1.9500E+04  4.3932E+00   3.799868E+02   1.750426E+06   3.313189E+02   1.466630E-01   1.942037E+05   1.944630E+06
  1.9800E+04  4.3932E+00   3.799763E+02   1.750426E+06   3.305858E+02   1.466545E-01   1.942044E+05   1.944631E+06
  2.0100E+04  4.3932E+00   3.799675E+02   1.750426E+06   3.299670E+02   1.466627E-01   1.942050E+05   1.944631E+06
  2.0400E+04  4.3932E+00   3.799605E+02   1.750426E+06   3.294506E+02   1.466654E-01   1.942055E+05   1.944632E+06
  2.0700E+04  4.3932E+00   3.799544E+02   1.750426E+06   3.290119E+02   1.466649E-01   1.942059E+05   1.944632E+06
  2.1000E+04  4.3932E+00   3.799490E+02   1.750426E+06   3.286371E+02   1.466651E-01   1.942063E+05   1.944632E+06
  2.1300E+04  4.3932E+00   3.799446E+02   1.750426E+06   3.283227E+02   1.466651E-01   1.942066E+05   1.944633E+06
  2.1600E+04  4.3932E+00   3.799410E+02   1.750426E+06   3.280581E+02   1.466577E-01   1.942069E+05   1.944633E+06
  2.1900E+04  4.3932E+00   3.799377E+02   1.750426E+06   3.278325E+02   1.466669E-01   1.942071E+05   1.944634E+06
  2.2200E+04  4.3932E+00   3.799351E+02   1.750426E+06   3.276433E+02   1.466660E-01   1.942073E+05   1.944633E+06
  2.2500E+04  4.3932E+00   3.799302E+02   1.750426E+06   3.274575E+02   1.466656E-01   1.942074E+05   1.944637E+06
  2.2800E+04  4.3932E+00   3.799295E+02   1.750426E+06   3.273055E+02   1.466647E-01   1.942075E+05   1.944637E+06
  2.3100E+04  4.3932E+00   3.799278E+02   1.750426E+06   3.271812E+02   1.466628E-01   1.942076E+05   1.944637E+06
  2.3400E+04  4.3932E+00   3.799267E+02   1.750426E+06   3.270793E+02   1.466589E-01   1.942077E+05   1.944637E+06
  2.3700E+04  4.3932E+00   3.799258E+02   1.750426E+06   3.269959E+02   1.466510E-01   1.942078E+05   1.944637E+06
  2.4000E+04  4.3932E+00   3.799251E+02   1.750426E+06   3.269361E+02   1.466633E-01   1.942079E+05   1.944635E+06
  2.4300E+04  4.3932E+00   3.799242E+02   1.750426E+06   3.268788E+02   1.466597E-01   1.942079E+05   1.944638E+06
  2.4600E+04  4.3932E+00   3.799240E+02   1.750426E+06   3.268318E+02   1.466525E-01   1.942079E+05   1.944638E+06
  2.4900E+04  4.3932E+00   3.799235E+02   1.750426E+06   3.267990E+02   1.466658E-01   1.942080E+05   1.944635E+06
  2.5200E+04  4.3932E+00   3.799230E+02   1.750426E+06   3.267667E+02   1.466648E-01   1.942080E+05   1.944638E+06
