 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4020E+00   1.738808E+06   1.740549E+03   1.931816E+05   1.932009E+01   1.933943E+02   1.933943E+03
  3.0000E+02  4.4020E+00   9.124256E+05   8.280727E+05   1.648063E+05   9.979438E-03   2.858750E+04   8.566602E+05
  6.0000E+02  4.4020E+00   4.778822E+05   1.262560E+06   1.406011E+05   2.776615E-02   5.279192E+04   1.315352E+06
  9.0000E+02  4.4020E+00   2.501016E+05   1.490299E+06   1.199557E+05   4.539824E-02   7.343636E+04   1.563735E+06
  1.2000E+03  4.4020E+00   1.309013E+05   1.609471E+06   1.023474E+05   6.081691E-02   9.104360E+04   1.700515E+06
  1.5000E+03  4.4020E+00   6.857761E+04   1.671776E+06   8.732958E+04   7.380238E-02   1.060603E+05   1.777837E+06
  1.8000E+03  4.4020E+00   3.600771E+04   1.704335E+06   7.452089E+04   8.464616E-02   1.188679E+05   1.823203E+06
  2.1000E+03  4.4020E+00   1.899188E+04   1.721344E+06   6.359601E+04   9.371964E-02   1.297917E+05   1.851136E+06
  2.4000E+03  4.4020E+00   1.010405E+04   1.730228E+06   5.427749E+04   1.013501E-01   1.391092E+05   1.869337E+06
  2.7000E+03  4.4020E+00   5.462704E+03   1.734867E+06   4.632883E+04   1.077993E-01   1.470568E+05   1.881923E+06
  3.0000E+03  4.4020E+00   3.039567E+03   1.737288E+06   3.954851E+04   1.132725E-01   1.538362E+05   1.891124E+06
  3.3000E+03  4.4020E+00   1.774904E+03   1.738552E+06   3.376482E+04   1.179300E-01   1.596189E+05   1.898171E+06
  3.6000E+03  4.4020E+00   1.115090E+03   1.739211E+06   2.883141E+04   1.219010E-01   1.645514E+05   1.903763E+06
  3.9000E+03  4.4020E+00   7.709528E+02   1.739555E+06   2.462345E+04   1.252901E-01   1.687586E+05   1.908314E+06
  4.2000E+03  4.4020E+00   5.914897E+02   1.739735E+06   2.103444E+04   1.281839E-01   1.723468E+05   1.912081E+06
  4.5000E+03  4.4020E+00   4.978772E+02   1.739828E+06   1.797349E+04   1.306560E-01   1.754070E+05   1.915235E+06
  4.8000E+03  4.4020E+00   4.489854E+02   1.739877E+06   1.536305E+04   1.327673E-01   1.780168E+05   1.917894E+06
  5.1000E+03  4.4020E+00   4.233615E+02   1.739903E+06   1.313692E+04   1.345707E-01   1.802423E+05   1.920145E+06
  5.4000E+03  4.4020E+00   4.098218E+02   1.739916E+06   1.123865E+04   1.361105E-01   1.821400E+05   1.922056E+06
