 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4195E+00   1.719403E+06   1.721124E+03   1.910256E+05   1.910447E+01   1.912360E+02   1.912360E+03
  3.0000E+02  4.4195E+00   9.015697E+05   8.195037E+05   1.629635E+05   9.771756E-03   2.827193E+04   8.477757E+05
  6.0000E+02  4.4195E+00   4.720104E+05   1.249008E+06   1.390264E+05   2.718482E-02   5.220829E+04   1.301216E+06
  9.0000E+02  4.4195E+00   2.469767E+05   1.474000E+06   1.186102E+05   4.444486E-02   7.262348E+04   1.546624E+06
  1.2000E+03  4.4195E+00   1.292504E+05   1.591698E+06   1.011979E+05   5.953764E-02   9.003475E+04   1.681733E+06
  1.5000E+03  4.4195E+00   6.770736E+04   1.653223E+06   8.634754E+04   7.224876E-02   1.048841E+05   1.758108E+06
  1.8000E+03  4.4195E+00   3.554809E+04   1.685372E+06   7.368189E+04   8.286351E-02   1.175486E+05   1.802920E+06
  2.1000E+03  4.4195E+00   1.874749E+04   1.702165E+06   6.287918E+04   9.174537E-02   1.283502E+05   1.830516E+06
  2.4000E+03  4.4195E+00   9.972257E+03   1.710937E+06   5.366500E+04   9.921486E-02   1.375634E+05   1.848500E+06
  2.7000E+03  4.4195E+00   5.389748E+03   1.715517E+06   4.580542E+04   1.055280E-01   1.454219E+05   1.860939E+06
  3.0000E+03  4.4195E+00   2.997328E+03   1.717908E+06   3.910116E+04   1.108854E-01   1.521252E+05   1.870033E+06
  3.3000E+03  4.4195E+00   1.748691E+03   1.719155E+06   3.338240E+04   1.154447E-01   1.578431E+05   1.876999E+06
  3.6000E+03  4.4195E+00   1.097232E+03   1.719806E+06   2.850441E+04   1.193318E-01   1.627202E+05   1.882527E+06
  3.9000E+03  4.4195E+00   7.574491E+02   1.720146E+06   2.434374E+04   1.226493E-01   1.668801E+05   1.887026E+06
  4.2000E+03  4.4195E+00   5.802554E+02   1.720323E+06   2.079508E+04   1.254825E-01   1.704280E+05   1.890751E+06
  4.5000E+03  4.4195E+00   4.878271E+02   1.720415E+06   1.776855E+04   1.279021E-01   1.734538E+05   1.893869E+06
  4.8000E+03  4.4195E+00   4.395554E+02   1.720464E+06   1.518746E+04   1.299691E-01   1.760342E+05   1.896498E+06
  5.1000E+03  4.4195E+00   4.142592E+02   1.720489E+06   1.298637E+04   1.317342E-01   1.782346E+05   1.898723E+06
  5.4000E+03  4.4195E+00   4.008961E+02   1.720502E+06   1.110943E+04   1.332417E-01   1.801110E+05   1.900613E+06
  5.7000E+03  4.4195E+00   3.937117E+02   1.720509E+06   9.509025E+03   1.345287E-01   1.817108E+05   1.902220E+06
  6.0000E+03  4.4195E+00   3.897089E+02   1.720513E+06   8.144497E+03   1.356272E-01   1.830749E+05   1.903588E+06
  6.3000E+03  4.4195E+00   3.873282E+02   1.720516E+06   6.981170E+03   1.365650E-01   1.842377E+05   1.904753E+06
  6.6000E+03  4.4195E+00   3.857594E+02   1.720517E+06   5.989417E+03   1.373647E-01   1.852289E+05   1.905746E+06
  6.9000E+03  4.4195E+00   3.845834E+02   1.720518E+06   5.144048E+03   1.380471E-01   1.860737E+05   1.906592E+06
  7.2000E+03  4.4195E+00   3.835851E+02   1.720519E+06   4.423598E+03   1.386282E-01   1.867937E+05   1.907313E+06
  7.5000E+03  4.4195E+00   3.826562E+02   1.720520E+06   3.809739E+03   1.391274E-01   1.874070E+05   1.907927E+06
  7.8000E+03  4.4195E+00   3.817448E+02   1.720521E+06   3.286817E+03   1.395502E-01   1.879296E+05   1.908451E+06
