 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4982E+00   1.661460E+06   1.663124E+03   1.845882E+05   1.846067E+01   1.847915E+02   1.847915E+03
  3.0000E+02  4.4982E+00   8.683319E+05   7.947426E+05   1.574571E+05   9.174325E-03   2.733391E+04   8.220765E+05
  6.0000E+02  4.4982E+00   4.538255E+05   1.209195E+06   1.343179E+05   2.549908E-02   5.047235E+04   1.259668E+06
  9.0000E+02  4.4982E+00   2.372447E+05   1.425736E+06   1.145850E+05   4.166886E-02   7.020428E+04   1.495941E+06
  1.2000E+03  4.4982E+00   1.240951E+05   1.538859E+06   9.775742E+04   5.580484E-02   8.703090E+04   1.625890E+06
  1.5000E+03  4.4982E+00   6.498664E+04   1.597950E+06   8.340709E+04   6.770966E-02   1.013802E+05   1.699330E+06
  1.8000E+03  4.4982E+00   3.411087E+04   1.628815E+06   7.116894E+04   7.765147E-02   1.136173E+05   1.742432E+06
  2.1000E+03  4.4982E+00   1.798383E+04   1.644936E+06   6.073158E+04   8.597066E-02   1.240536E+05   1.768989E+06
  2.4000E+03  4.4982E+00   9.561195E+03   1.653354E+06   5.182957E+04   9.296711E-02   1.329546E+05   1.786309E+06
  2.7000E+03  4.4982E+00   5.162995E+03   1.657750E+06   4.423668E+04   9.888078E-02   1.405465E+05   1.798297E+06
  3.0000E+03  4.4982E+00   2.866822E+03   1.660045E+06   3.776019E+04   1.038992E-01   1.470220E+05   1.807067E+06
  3.3000E+03  4.4982E+00   1.668407E+03   1.661243E+06   3.223595E+04   1.081700E-01   1.525454E+05   1.813788E+06
  3.6000E+03  4.4982E+00   1.043137E+03   1.661868E+06   2.752402E+04   1.118113E-01   1.572565E+05   1.819124E+06
  3.9000E+03  4.4982E+00   7.170034E+02   1.662193E+06   2.350511E+04   1.149189E-01   1.612746E+05   1.823468E+06
  4.2000E+03  4.4982E+00   5.469242E+02   1.662363E+06   2.007742E+04   1.175727E-01   1.647016E+05   1.827065E+06
  4.5000E+03  4.4982E+00   4.582079E+02   1.662452E+06   1.715410E+04   1.198392E-01   1.676242E+05   1.830076E+06
  4.8000E+03  4.4982E+00   4.118793E+02   1.662498E+06   1.466105E+04   1.217754E-01   1.701166E+05   1.832615E+06
  5.1000E+03  4.4982E+00   3.876086E+02   1.662522E+06   1.253504E+04   1.234290E-01   1.722420E+05   1.834764E+06
  5.4000E+03  4.4982E+00   3.747965E+02   1.662535E+06   1.072213E+04   1.248408E-01   1.740543E+05   1.836590E+06
  5.7000E+03  4.4982E+00   3.679190E+02   1.662542E+06   9.176311E+03   1.260466E-01   1.755996E+05   1.838142E+06
  6.0000E+03  4.4982E+00   3.640987E+02   1.662546E+06   7.858308E+03   1.270754E-01   1.769171E+05   1.839463E+06
  6.3000E+03  4.4982E+00   3.618383E+02   1.662548E+06   6.734630E+03   1.279540E-01   1.780403E+05   1.840589E+06
  6.6000E+03  4.4982E+00   3.603593E+02   1.662550E+06   5.776657E+03   1.287032E-01   1.789978E+05   1.841547E+06
  6.9000E+03  4.4982E+00   3.592590E+02   1.662551E+06   4.960059E+03   1.293424E-01   1.798139E+05   1.842365E+06
  7.2000E+03  4.4982E+00   3.583303E+02   1.662552E+06   4.264101E+03   1.298905E-01   1.805093E+05   1.843061E+06
  7.5000E+03  4.4982E+00   3.574688E+02   1.662553E+06   3.671099E+03   1.303515E-01   1.811019E+05   1.843654E+06
  7.8000E+03  4.4982E+00   3.566238E+02   1.662553E+06   3.165904E+03   1.307476E-01   1.816066E+05   1.844160E+06
  8.1000E+03  4.4982E+00   3.557734E+02   1.662554E+06   2.735553E+03   1.310850E-01   1.820366E+05   1.844591E+06
  8.4000E+03  4.4982E+00   3.549125E+02   1.662555E+06   2.369149E+03   1.313717E-01   1.824026E+05   1.844958E+06
  8.7000E+03  4.4982E+00   3.540425E+02   1.662556E+06   2.057221E+03   1.316251E-01   1.827142E+05   1.845270E+06
  9.0000E+03  4.4982E+00   3.531706E+02   1.662557E+06   1.791750E+03   1.318256E-01   1.829794E+05   1.845536E+06
  9.3000E+03  4.4982E+00   3.523051E+02   1.662558E+06   1.565856E+03   1.320011E-01   1.832050E+05   1.845763E+06
  9.6000E+03  4.4982E+00   3.514567E+02   1.662559E+06   1.373754E+03   1.321527E-01   1.833969E+05   1.845955E+06
  9.9000E+03  4.4982E+00   3.506343E+02   1.662559E+06   1.210442E+03   1.322810E-01   1.835600E+05   1.846119E+06
  1.0200E+04  4.4982E+00   3.498458E+02   1.662560E+06   1.071617E+03   1.323859E-01   1.836986E+05   1.846259E+06
  1.0500E+04  4.4982E+00   3.490994E+02   1.662561E+06   9.536940E+02   1.324825E-01   1.838164E+05   1.846377E+06
  1.0800E+04  4.4982E+00   3.483994E+02   1.662562E+06   8.535185E+02   1.325610E-01   1.839164E+05   1.846478E+06
  1.1100E+04  4.4982E+00   3.477501E+02   1.662562E+06   7.684676E+02   1.326330E-01   1.840014E+05   1.846564E+06
  1.1400E+04  4.4982E+00   3.471537E+02   1.662563E+06   6.962740E+02   1.326843E-01   1.840735E+05   1.846636E+06
