 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4002E+00   1.740863E+06   1.742606E+03   1.934099E+05   1.934292E+01   1.936228E+02   1.936228E+03
  3.0000E+02  4.4002E+00   9.135722E+05   8.289824E+05   1.650014E+05   1.000158E-02   2.862093E+04   8.576034E+05
  6.0000E+02  4.4002E+00   4.785016E+05   1.263997E+06   1.407678E+05   2.782806E-02   5.285373E+04   1.316851E+06
  9.0000E+02  4.4002E+00   2.504311E+05   1.492026E+06   1.200981E+05   4.549977E-02   7.352244E+04   1.565548E+06
  1.2000E+03  4.4002E+00   1.310753E+05   1.611353E+06   1.024691E+05   6.095304E-02   9.115043E+04   1.702504E+06
  1.5000E+03  4.4002E+00   6.866934E+04   1.673741E+06   8.743352E+04   7.396770E-02   1.061849E+05   1.779926E+06
  1.8000E+03  4.4002E+00   3.605616E+04   1.706343E+06   7.460968E+04   8.483596E-02   1.190076E+05   1.825350E+06
  2.1000E+03  4.4002E+00   1.901764E+04   1.723374E+06   6.367188E+04   9.392975E-02   1.299443E+05   1.853319E+06
  2.4000E+03  4.4002E+00   1.011795E+04   1.732270E+06   5.434232E+04   1.015774E-01   1.392728E+05   1.871543E+06
  2.7000E+03  4.4002E+00   5.470402E+03   1.736915E+06   4.638422E+04   1.080411E-01   1.472299E+05   1.884145E+06
  3.0000E+03  4.4002E+00   3.044028E+03   1.739340E+06   3.959585E+04   1.135265E-01   1.540173E+05   1.893357E+06
  3.3000E+03  4.4002E+00   1.777676E+03   1.740606E+06   3.380529E+04   1.181945E-01   1.598069E+05   1.900412E+06
  3.6000E+03  4.4002E+00   1.116982E+03   1.741266E+06   2.886602E+04   1.221744E-01   1.647453E+05   1.906011E+06
  3.9000E+03  4.4002E+00   7.723857E+02   1.741610E+06   2.465305E+04   1.255711E-01   1.689575E+05   1.910567E+06
  4.2000E+03  4.4002E+00   5.926835E+02   1.741790E+06   2.105977E+04   1.284715E-01   1.725500E+05   1.914340E+06
  4.5000E+03  4.4002E+00   4.989462E+02   1.741883E+06   1.799519E+04   1.309491E-01   1.756138E+05   1.917497E+06
  4.8000E+03  4.4002E+00   4.499890E+02   1.741932E+06   1.538164E+04   1.330651E-01   1.782267E+05   1.920159E+06
  5.1000E+03  4.4002E+00   4.243305E+02   1.741958E+06   1.315286E+04   1.348726E-01   1.804548E+05   1.922413E+06
  5.4000E+03  4.4002E+00   4.107723E+02   1.741971E+06   1.125232E+04   1.364158E-01   1.823548E+05   1.924326E+06
  5.7000E+03  4.4002E+00   4.034785E+02   1.741979E+06   9.631798E+03   1.377336E-01   1.839747E+05   1.925953E+06
  6.0000E+03  4.4002E+00   3.994100E+02   1.741983E+06   8.250125E+03   1.388580E-01   1.853559E+05   1.927339E+06
  6.3000E+03  4.4002E+00   3.969855E+02   1.741985E+06   7.072190E+03   1.398183E-01   1.865334E+05   1.928518E+06
  6.6000E+03  4.4002E+00   3.953834E+02   1.741987E+06   6.067991E+03   1.406372E-01   1.875370E+05   1.929524E+06
  6.9000E+03  4.4002E+00   3.941790E+02   1.741988E+06   5.212022E+03   1.413359E-01   1.883924E+05   1.930380E+06
  7.2000E+03  4.4002E+00   3.931544E+02   1.741989E+06   4.482549E+03   1.419307E-01   1.891214E+05   1.931110E+06
  7.5000E+03  4.4002E+00   3.922000E+02   1.741990E+06   3.861010E+03   1.424384E-01   1.897424E+05   1.931732E+06
  7.8000E+03  4.4002E+00   3.912634E+02   1.741991E+06   3.331565E+03   1.428710E-01   1.902714E+05   1.932262E+06
