 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4632E+00   1.680801E+06   1.682483E+03   1.867370E+05   1.867556E+01   1.869426E+02   1.869426E+03
  3.0000E+02  4.4632E+00   8.797121E+05   8.027217E+05   1.592965E+05   9.368152E-03   2.764554E+04   8.303672E+05
  6.0000E+02  4.4632E+00   4.601222E+05   1.222257E+06   1.358918E+05   2.605062E-02   5.104947E+04   1.273307E+06
  9.0000E+02  4.4632E+00   2.406326E+05   1.441707E+06   1.159314E+05   4.258093E-02   7.100903E+04   1.512716E+06
  1.2000E+03  4.4632E+00   1.258945E+05   1.556417E+06   9.890872E+04   5.703408E-02   8.803064E+04   1.644448E+06
  1.5000E+03  4.4632E+00   6.593737E+04   1.616357E+06   8.439145E+04   6.920626E-02   1.025469E+05   1.718904E+06
  1.8000E+03  4.4632E+00   3.461323E+04   1.647670E+06   7.201048E+04   7.937118E-02   1.149268E+05   1.762597E+06
  2.1000E+03  4.4632E+00   1.825063E+04   1.664026E+06   6.145098E+04   8.787688E-02   1.254852E+05   1.789511E+06
  2.4000E+03  4.4632E+00   9.704602E+03   1.672568E+06   5.244455E+04   9.503002E-02   1.344906E+05   1.807059E+06
  2.7000E+03  4.4632E+00   5.241883E+03   1.677029E+06   4.476240E+04   1.010760E-01   1.421718E+05   1.819200E+06
  3.0000E+03  4.4632E+00   2.912011E+03   1.679357E+06   3.820966E+04   1.062069E-01   1.487236E+05   1.828081E+06
  3.3000E+03  4.4632E+00   1.696008E+03   1.680572E+06   3.262027E+04   1.105733E-01   1.543120E+05   1.834884E+06
  3.6000E+03  4.4632E+00   1.061566E+03   1.681206E+06   2.785271E+04   1.142958E-01   1.590788E+05   1.840285E+06
  3.9000E+03  4.4632E+00   7.306520E+02   1.681537E+06   2.378629E+04   1.174730E-01   1.631444E+05   1.844681E+06
  4.2000E+03  4.4632E+00   5.580807E+02   1.681709E+06   2.031805E+04   1.201861E-01   1.666119E+05   1.848321E+06
  4.5000E+03  4.4632E+00   4.680643E+02   1.681799E+06   1.736013E+04   1.225035E-01   1.695691E+05   1.851368E+06
