 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3442E+00   1.816302E+06   1.818121E+03   2.017912E+05   2.018114E+01   2.020134E+02   2.020134E+03
  3.0000E+02  4.3442E+00   9.554975E+05   8.625703E+05   1.721637E+05   1.083324E-02   2.984912E+04   8.924194E+05
  6.0000E+02  4.3442E+00   5.011103E+05   1.316899E+06   1.468872E+05   3.015007E-02   5.512479E+04   1.372024E+06
  9.0000E+02  4.3442E+00   2.624463E+05   1.555520E+06   1.253259E+05   4.930281E-02   7.668509E+04   1.632205E+06
  1.2000E+03  4.3442E+00   1.374187E+05   1.680518E+06   1.069350E+05   6.605211E-02   9.507497E+04   1.775592E+06
  1.5000E+03  4.3442E+00   7.201256E+04   1.745905E+06   9.124850E+04   8.015823E-02   1.107603E+05   1.856665E+06
  1.8000E+03  4.3442E+00   3.782215E+04   1.780083E+06   7.786876E+04   9.193763E-02   1.241389E+05   1.904222E+06
  2.1000E+03  4.3442E+00   1.995718E+04   1.797941E+06   6.645624E+04   1.017937E-01   1.355503E+05   1.933491E+06
  2.4000E+03  4.3442E+00   1.062521E+04   1.807269E+06   5.672136E+04   1.100821E-01   1.452840E+05   1.952553E+06
  2.7000E+03  4.3442E+00   5.751813E+03   1.812139E+06   4.841721E+04   1.170874E-01   1.535871E+05   1.965727E+06
  3.0000E+03  4.3442E+00   3.207535E+03   1.814682E+06   4.133341E+04   1.230322E-01   1.606699E+05   1.975352E+06
  3.3000E+03  4.3442E+00   1.879677E+03   1.816009E+06   3.529068E+04   1.280914E-01   1.667117E+05   1.982721E+06
  3.6000E+03  4.3442E+00   1.186918E+03   1.816701E+06   3.013619E+04   1.324046E-01   1.718652E+05   1.988567E+06
  3.9000E+03  4.3442E+00   8.256113E+02   1.817063E+06   2.573959E+04   1.360857E-01   1.762610E+05   1.993323E+06
  4.2000E+03  4.3442E+00   6.372001E+02   1.817251E+06   2.198965E+04   1.392294E-01   1.800101E+05   1.997261E+06
  4.5000E+03  4.3442E+00   5.389181E+02   1.817349E+06   1.879143E+04   1.419144E-01   1.832076E+05   2.000557E+06
