 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4510E+00   1.690086E+06   1.691778E+03   1.877685E+05   1.877873E+01   1.879753E+02   1.879753E+03
  3.0000E+02  4.4510E+00   8.850236E+05   8.067046E+05   1.601789E+05   9.463800E-03   2.779594E+04   8.345005E+05
  6.0000E+02  4.4510E+00   4.630245E+05   1.228649E+06   1.366462E+05   2.632033E-02   5.132777E+04   1.279977E+06
  9.0000E+02  4.4510E+00   2.421849E+05   1.449448E+06   1.165762E+05   4.302491E-02   7.139685E+04   1.520845E+06
  1.2000E+03  4.4510E+00   1.267165E+05   1.564889E+06   9.945991E+04   5.763098E-02   8.851216E+04   1.653401E+06
  1.5000E+03  4.4510E+00   6.637112E+04   1.625217E+06   8.486251E+04   6.993205E-02   1.031085E+05   1.728325E+06
  1.8000E+03  4.4510E+00   3.484234E+04   1.656735E+06   7.241303E+04   8.020452E-02   1.155569E+05   1.772292E+06
  2.1000E+03  4.4510E+00   1.837236E+04   1.673198E+06   6.179500E+04   8.880022E-02   1.261739E+05   1.799372E+06
  2.4000E+03  4.4510E+00   9.770133E+03   1.681796E+06   5.273854E+04   9.602886E-02   1.352293E+05   1.817025E+06
  2.7000E+03  4.4510E+00   5.278035E+03   1.686286E+06   4.501368E+04   1.021387E-01   1.429532E+05   1.829239E+06
  3.0000E+03  4.4510E+00   2.932822E+03   1.688630E+06   3.842444E+04   1.073236E-01   1.495414E+05   1.838171E+06
  3.3000E+03  4.4510E+00   1.708815E+03   1.689853E+06   3.280389E+04   1.117361E-01   1.551611E+05   1.845014E+06
  3.6000E+03  4.4510E+00   1.070199E+03   1.690491E+06   2.800973E+04   1.154980E-01   1.599544E+05   1.850446E+06
  3.9000E+03  4.4510E+00   7.371086E+02   1.690824E+06   2.392060E+04   1.187089E-01   1.640427E+05   1.854867E+06
  4.2000E+03  4.4510E+00   5.634033E+02   1.690997E+06   2.043299E+04   1.214505E-01   1.675296E+05   1.858527E+06
  4.5000E+03  4.4510E+00   4.727953E+02   1.691088E+06   1.745854E+04   1.237925E-01   1.705033E+05   1.861591E+06
  4.8000E+03  4.4510E+00   4.254766E+02   1.691135E+06   1.492187E+04   1.257927E-01   1.730393E+05   1.864175E+06
  5.1000E+03  4.4510E+00   4.006837E+02   1.691160E+06   1.275865E+04   1.275011E-01   1.752019E+05   1.866362E+06
  5.4000E+03  4.4510E+00   3.875914E+02   1.691173E+06   1.091401E+04   1.289601E-01   1.770460E+05   1.868219E+06
  5.7000E+03  4.4510E+00   3.805583E+02   1.691180E+06   9.341136E+03   1.302055E-01   1.786183E+05   1.869798E+06
  6.0000E+03  4.4510E+00   3.766459E+02   1.691184E+06   8.000073E+03   1.312687E-01   1.799589E+05   1.871143E+06
  6.3000E+03  4.4510E+00   3.743253E+02   1.691186E+06   6.856742E+03   1.321764E-01   1.811018E+05   1.872288E+06
  6.6000E+03  4.4510E+00   3.728016E+02   1.691188E+06   5.882024E+03   1.329503E-01   1.820759E+05   1.873264E+06
  6.9000E+03  4.4510E+00   3.716640E+02   1.691189E+06   5.051163E+03   1.336107E-01   1.829063E+05   1.874095E+06
  7.2000E+03  4.4510E+00   3.707010E+02   1.691190E+06   4.343056E+03   1.341732E-01   1.836138E+05   1.874804E+06
  7.5000E+03  4.4510E+00   3.698065E+02   1.691191E+06   3.739711E+03   1.346534E-01   1.842167E+05   1.875408E+06
  7.8000E+03  4.4510E+00   3.689289E+02   1.691192E+06   3.225711E+03   1.350630E-01   1.847303E+05   1.875922E+06
  8.1000E+03  4.4510E+00   3.680461E+02   1.691193E+06   2.787879E+03   1.354107E-01   1.851677E+05   1.876360E+06
  8.4000E+03  4.4510E+00   3.671533E+02   1.691193E+06   2.415112E+03   1.357104E-01   1.855401E+05   1.876734E+06
  8.7000E+03  4.4510E+00   3.662515E+02   1.691194E+06   2.097723E+03   1.359583E-01   1.858571E+05   1.877051E+06
  9.0000E+03  4.4510E+00   3.653495E+02   1.691195E+06   1.827669E+03   1.361765E-01   1.861269E+05   1.877322E+06
  9.3000E+03  4.4510E+00   3.644556E+02   1.691196E+06   1.597897E+03   1.363584E-01   1.863563E+05   1.877553E+06
  9.6000E+03  4.4510E+00   3.635800E+02   1.691197E+06   1.402496E+03   1.365141E-01   1.865515E+05   1.877749E+06
  9.9000E+03  4.4510E+00   3.627322E+02   1.691198E+06   1.236368E+03   1.366359E-01   1.867174E+05   1.877915E+06
  1.0200E+04  4.4510E+00   3.619207E+02   1.691199E+06   1.095176E+03   1.367645E-01   1.868584E+05   1.878057E+06
  1.0500E+04  4.4510E+00   3.611533E+02   1.691199E+06   9.752411E+02   1.368511E-01   1.869782E+05   1.878178E+06
  1.0800E+04  4.4510E+00   3.604345E+02   1.691200E+06   8.733685E+02   1.369356E-01   1.870799E+05   1.878280E+06
  1.1100E+04  4.4510E+00   3.597684E+02   1.691201E+06   7.868759E+02   1.370047E-01   1.871663E+05   1.878367E+06
  1.1400E+04  4.4510E+00   3.591569E+02   1.691201E+06   7.134543E+02   1.370640E-01   1.872396E+05   1.878441E+06
  1.1700E+04  4.4510E+00   3.586001E+02   1.691202E+06   6.511357E+02   1.371164E-01   1.873018E+05   1.878504E+06
  1.2000E+04  4.4510E+00   3.580982E+02   1.691202E+06   5.982798E+02   1.371553E-01   1.873546E+05   1.878557E+06
  1.2300E+04  4.4510E+00   3.576475E+02   1.691203E+06   5.534184E+02   1.371819E-01   1.873994E+05   1.878602E+06
  1.2600E+04  4.4510E+00   3.572478E+02   1.691203E+06   5.153993E+02   1.372205E-01   1.874373E+05   1.878641E+06
  1.2900E+04  4.4510E+00   3.568946E+02   1.691204E+06   4.831702E+02   1.372471E-01   1.874695E+05   1.878673E+06
  1.3200E+04  4.4510E+00   3.565836E+02   1.691204E+06   4.558451E+02   1.372686E-01   1.874967E+05   1.878701E+06
  1.3500E+04  4.4510E+00   3.563115E+02   1.691204E+06   4.326863E+02   1.372870E-01   1.875198E+05   1.878724E+06
  1.3800E+04  4.4510E+00   3.560744E+02   1.691204E+06   4.130572E+02   1.373001E-01   1.875394E+05   1.878744E+06
  1.4100E+04  4.4510E+00   3.558688E+02   1.691205E+06   3.964299E+02   1.373146E-01   1.875560E+05   1.878761E+06
  1.4400E+04  4.4510E+00   3.556912E+02   1.691205E+06   3.823451E+02   1.373261E-01   1.875701E+05   1.878775E+06
  1.4700E+04  4.4510E+00   3.555378E+02   1.691205E+06   3.704099E+02   1.373437E-01   1.875820E+05   1.878787E+06
  1.5000E+04  4.4510E+00   3.554063E+02   1.691205E+06   3.603072E+02   1.373461E-01   1.875920E+05   1.878797E+06
  1.5300E+04  4.4510E+00   3.552922E+02   1.691205E+06   3.517289E+02   1.373500E-01   1.876006E+05   1.878806E+06
  1.5600E+04  4.4510E+00   3.551953E+02   1.691205E+06   3.444741E+02   1.373569E-01   1.876078E+05   1.878813E+06
  1.5900E+04  4.4510E+00   3.551118E+02   1.691205E+06   3.383180E+02   1.373575E-01   1.876139E+05   1.878819E+06
  1.6200E+04  4.4510E+00   3.550411E+02   1.691206E+06   3.331138E+02   1.373664E-01   1.876191E+05   1.878825E+06
  1.6500E+04  4.4510E+00   3.549811E+02   1.691206E+06   3.287126E+02   1.373569E-01   1.876235E+05   1.878829E+06
  1.6800E+04  4.4510E+00   3.549295E+02   1.691206E+06   3.249782E+02   1.373607E-01   1.876272E+05   1.878833E+06
  1.7100E+04  4.4510E+00   3.548860E+02   1.691206E+06   3.218236E+02   1.373761E-01   1.876303E+05   1.878836E+06
  1.7400E+04  4.4510E+00   3.548490E+02   1.691206E+06   3.191527E+02   1.373779E-01   1.876330E+05   1.878839E+06
  1.7700E+04  4.4510E+00   3.548176E+02   1.691206E+06   3.168926E+02   1.373786E-01   1.876352E+05   1.878841E+06
  1.8000E+04  4.4510E+00   3.547909E+02   1.691206E+06   3.149800E+02   1.373755E-01   1.876371E+05   1.878843E+06
  1.8300E+04  4.4510E+00   3.547680E+02   1.691206E+06   3.133560E+02   1.373805E-01   1.876387E+05   1.878845E+06
  1.8600E+04  4.4510E+00   3.547492E+02   1.691206E+06   3.119920E+02   1.373836E-01   1.876401E+05   1.878846E+06
  1.8900E+04  4.4510E+00   3.547325E+02   1.691206E+06   3.108268E+02   1.373834E-01   1.876412E+05   1.878847E+06
  1.9200E+04  4.4510E+00   3.547190E+02   1.691206E+06   3.098498E+02   1.373800E-01   1.876422E+05   1.878848E+06
  1.9500E+04  4.4510E+00   3.547069E+02   1.691206E+06   3.090128E+02   1.373783E-01   1.876430E+05   1.878849E+06
  1.9800E+04  4.4510E+00   3.546968E+02   1.691206E+06   3.083058E+02   1.373828E-01   1.876437E+05   1.878850E+06
  2.0100E+04  4.4510E+00   3.546887E+02   1.691206E+06   3.077133E+02   1.373851E-01   1.876443E+05   1.878850E+06
  2.0400E+04  4.4510E+00   3.546817E+02   1.691206E+06   3.072114E+02   1.373798E-01   1.876448E+05   1.878851E+06
  2.0700E+04  4.4510E+00   3.546754E+02   1.691206E+06   3.067812E+02   1.373883E-01   1.876452E+05   1.878851E+06
  2.1000E+04  4.4510E+00   3.546705E+02   1.691206E+06   3.064230E+02   1.373885E-01   1.876456E+05   1.878852E+06
