 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4422E+00   1.697465E+06   1.699164E+03   1.885883E+05   1.886072E+01   1.887960E+02   1.887960E+03
  3.0000E+02  4.4422E+00   8.892131E+05   8.099011E+05   1.608799E+05   9.540549E-03   2.791561E+04   8.378167E+05
  6.0000E+02  4.4422E+00   4.653082E+05   1.233751E+06   1.372457E+05   2.653611E-02   5.154904E+04   1.285300E+06
  9.0000E+02  4.4422E+00   2.434043E+05   1.455614E+06   1.170886E+05   4.337975E-02   7.170521E+04   1.527320E+06
  1.2000E+03  4.4422E+00   1.273617E+05   1.571629E+06   9.989772E+04   5.810777E-02   8.889502E+04   1.660524E+06
  1.5000E+03  4.4422E+00   6.671146E+04   1.632262E+06   8.523663E+04   7.051145E-02   1.035551E+05   1.735817E+06
  1.8000E+03  4.4422E+00   3.502210E+04   1.663940E+06   7.273272E+04   8.086969E-02   1.160579E+05   1.779998E+06
  2.1000E+03  4.4422E+00   1.846789E+04   1.680488E+06   6.206817E+04   8.953704E-02   1.267214E+05   1.807209E+06
  2.4000E+03  4.4422E+00   9.821580E+03   1.689130E+06   5.297199E+04   9.682611E-02   1.358165E+05   1.824947E+06
  2.7000E+03  4.4422E+00   5.306443E+03   1.693643E+06   4.521319E+04   1.029870E-01   1.435743E+05   1.837217E+06
  3.0000E+03  4.4422E+00   2.949200E+03   1.695999E+06   3.859497E+04   1.082150E-01   1.501916E+05   1.846190E+06
  3.3000E+03  4.4422E+00   1.718915E+03   1.697228E+06   3.294968E+04   1.126642E-01   1.558360E+05   1.853064E+06
  3.6000E+03  4.4422E+00   1.077026E+03   1.697870E+06   2.813439E+04   1.164577E-01   1.606504E+05   1.858520E+06
  3.9000E+03  4.4422E+00   7.422303E+02   1.698204E+06   2.402724E+04   1.196952E-01   1.647567E+05   1.862961E+06
  4.2000E+03  4.4422E+00   5.676360E+02   1.698379E+06   2.052424E+04   1.224596E-01   1.682590E+05   1.866638E+06
  4.5000E+03  4.4422E+00   4.765640E+02   1.698470E+06   1.753666E+04   1.248212E-01   1.712458E+05   1.869715E+06
  4.8000E+03  4.4422E+00   4.290025E+02   1.698517E+06   1.498880E+04   1.268381E-01   1.737930E+05   1.872310E+06
  5.1000E+03  4.4422E+00   4.040814E+02   1.698542E+06   1.281603E+04   1.285606E-01   1.759652E+05   1.874507E+06
  5.4000E+03  4.4422E+00   3.909202E+02   1.698555E+06   1.096325E+04   1.300319E-01   1.778174E+05   1.876372E+06
  5.7000E+03  4.4422E+00   3.838486E+02   1.698562E+06   9.383439E+03   1.312875E-01   1.793967E+05   1.877959E+06
  6.0000E+03  4.4422E+00   3.799133E+02   1.698566E+06   8.036461E+03   1.323597E-01   1.807431E+05   1.879309E+06
  6.3000E+03  4.4422E+00   3.775775E+02   1.698568E+06   6.888092E+03   1.332749E-01   1.818910E+05   1.880459E+06
  6.6000E+03  4.4422E+00   3.760425E+02   1.698570E+06   5.909080E+03   1.340552E-01   1.828695E+05   1.881439E+06
  6.9000E+03  4.4422E+00   3.748952E+02   1.698571E+06   5.074561E+03   1.347212E-01   1.837035E+05   1.882275E+06
  7.2000E+03  4.4422E+00   3.739234E+02   1.698572E+06   4.363341E+03   1.352886E-01   1.844142E+05   1.882986E+06
  7.5000E+03  4.4422E+00   3.730203E+02   1.698573E+06   3.757347E+03   1.357724E-01   1.850197E+05   1.883593E+06
  7.8000E+03  4.4422E+00   3.721343E+02   1.698574E+06   3.241104E+03   1.361856E-01   1.855355E+05   1.884109E+06
  8.1000E+03  4.4422E+00   3.712434E+02   1.698575E+06   2.801391E+03   1.365362E-01   1.859748E+05   1.884550E+06
  8.4000E+03  4.4422E+00   3.703421E+02   1.698576E+06   2.426990E+03   1.368363E-01   1.863489E+05   1.884925E+06
  8.7000E+03  4.4422E+00   3.694327E+02   1.698577E+06   2.108259E+03   1.370849E-01   1.866673E+05   1.885244E+06
  9.0000E+03  4.4422E+00   3.685227E+02   1.698577E+06   1.837009E+03   1.373069E-01   1.869382E+05   1.885516E+06
  9.3000E+03  4.4422E+00   3.676211E+02   1.698578E+06   1.606227E+03   1.374908E-01   1.871687E+05   1.885747E+06
  9.6000E+03  4.4422E+00   3.667386E+02   1.698579E+06   1.409981E+03   1.376485E-01   1.873647E+05   1.885944E+06
  9.9000E+03  4.4422E+00   3.658842E+02   1.698580E+06   1.243126E+03   1.377817E-01   1.875314E+05   1.886111E+06
  1.0200E+04  4.4422E+00   3.650669E+02   1.698581E+06   1.101331E+03   1.378957E-01   1.876730E+05   1.886254E+06
  1.0500E+04  4.4422E+00   3.642940E+02   1.698582E+06   9.808712E+02   1.379917E-01   1.877933E+05   1.886375E+06
  1.0800E+04  4.4422E+00   3.635702E+02   1.698582E+06   8.785538E+02   1.380708E-01   1.878955E+05   1.886478E+06
  1.1100E+04  4.4422E+00   3.628994E+02   1.698583E+06   7.916697E+02   1.381388E-01   1.879822E+05   1.886565E+06
  1.1400E+04  4.4422E+00   3.622841E+02   1.698584E+06   7.179309E+02   1.382049E-01   1.880559E+05   1.886640E+06
  1.1700E+04  4.4422E+00   3.617244E+02   1.698584E+06   6.553551E+02   1.382631E-01   1.881183E+05   1.886703E+06
  1.2000E+04  4.4422E+00   3.612193E+02   1.698585E+06   6.022658E+02   1.382938E-01   1.881713E+05   1.886756E+06
  1.2300E+04  4.4422E+00   3.607665E+02   1.698585E+06   5.572220E+02   1.383311E-01   1.882163E+05   1.886801E+06
  1.2600E+04  4.4422E+00   3.603642E+02   1.698586E+06   5.190325E+02   1.383603E-01   1.882544E+05   1.886840E+06
  1.2900E+04  4.4422E+00   3.600081E+02   1.698586E+06   4.866407E+02   1.383877E-01   1.882867E+05   1.886873E+06
  1.3200E+04  4.4422E+00   3.596957E+02   1.698586E+06   4.591984E+02   1.383990E-01   1.883141E+05   1.886900E+06
  1.3500E+04  4.4422E+00   3.594220E+02   1.698586E+06   4.359299E+02   1.384281E-01   1.883373E+05   1.886924E+06
  1.3800E+04  4.4422E+00   3.591837E+02   1.698587E+06   4.162130E+02   1.384440E-01   1.883569E+05   1.886944E+06
  1.4100E+04  4.4422E+00   3.589763E+02   1.698587E+06   3.994939E+02   1.384572E-01   1.883736E+05   1.886961E+06
  1.4400E+04  4.4422E+00   3.587984E+02   1.698587E+06   3.853550E+02   1.384687E-01   1.883877E+05   1.886975E+06
  1.4700E+04  4.4422E+00   3.586443E+02   1.698587E+06   3.733684E+02   1.384780E-01   1.883996E+05   1.886987E+06
  1.5000E+04  4.4422E+00   3.585118E+02   1.698587E+06   3.632138E+02   1.384864E-01   1.884098E+05   1.886997E+06
  1.5300E+04  4.4422E+00   3.583983E+02   1.698587E+06   3.546194E+02   1.384932E-01   1.884183E+05   1.887006E+06
  1.5600E+04  4.4422E+00   3.583010E+02   1.698588E+06   3.473372E+02   1.384873E-01   1.884256E+05   1.887013E+06
  1.5900E+04  4.4422E+00   3.582177E+02   1.698588E+06   3.411687E+02   1.385084E-01   1.884317E+05   1.887019E+06
  1.6200E+04  4.4422E+00   3.581466E+02   1.698588E+06   3.359458E+02   1.385081E-01   1.884369E+05   1.887025E+06
