 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4790E+00   1.670737E+06   1.672409E+03   1.856188E+05   1.856374E+01   1.858232E+02   1.858232E+03
  3.0000E+02  4.4790E+00   8.738738E+05   7.984860E+05   1.583398E+05   9.265998E-03   2.748295E+04   8.259690E+05
  6.0000E+02  4.4790E+00   4.569119E+05   1.215394E+06   1.350735E+05   2.576132E-02   5.074848E+04   1.266142E+06
  9.0000E+02  4.4790E+00   2.389105E+05   1.433355E+06   1.152316E+05   4.210362E-02   7.058946E+04   1.503945E+06
  1.2000E+03  4.4790E+00   1.249812E+05   1.547257E+06   9.831047E+04   5.639159E-02   8.750956E+04   1.634767E+06
  1.5000E+03  4.4790E+00   6.545511E+04   1.606766E+06   8.388007E+04   6.842454E-02   1.019389E+05   1.708705E+06
  1.8000E+03  4.4790E+00   3.435846E+04   1.637852E+06   7.157337E+04   7.847343E-02   1.142445E+05   1.752096E+06
  2.1000E+03  4.4790E+00   1.811536E+04   1.654088E+06   6.107744E+04   8.688198E-02   1.247394E+05   1.778828E+06
  2.4000E+03  4.4790E+00   9.631848E+03   1.662568E+06   5.212527E+04   9.395352E-02   1.336906E+05   1.796259E+06
  2.7000E+03  4.4790E+00   5.201805E+03   1.666996E+06   4.448950E+04   9.993054E-02   1.413254E+05   1.808321E+06
  3.0000E+03  4.4790E+00   2.888999E+03   1.669307E+06   3.797636E+04   1.050027E-01   1.478375E+05   1.817145E+06
  3.3000E+03  4.4790E+00   1.681902E+03   1.670513E+06   3.242080E+04   1.093193E-01   1.533922E+05   1.823906E+06
  3.6000E+03  4.4790E+00   1.052104E+03   1.671143E+06   2.768213E+04   1.129995E-01   1.581300E+05   1.829273E+06
  3.9000E+03  4.4790E+00   7.236108E+02   1.671471E+06   2.364037E+04   1.161404E-01   1.621710E+05   1.833642E+06
  4.2000E+03  4.4790E+00   5.523012E+02   1.671642E+06   2.019318E+04   1.188227E-01   1.656175E+05   1.837260E+06
