 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4160E+00   1.723114E+06   1.724839E+03   1.914380E+05   1.914571E+01   1.916488E+02   1.916488E+03
  3.0000E+02  4.4160E+00   9.036501E+05   8.211385E+05   1.633160E+05   9.811257E-03   2.833227E+04   8.494708E+05
  6.0000E+02  4.4160E+00   4.731367E+05   1.251596E+06   1.393276E+05   2.729548E-02   5.231988E+04   1.303916E+06
  9.0000E+02  4.4160E+00   2.475764E+05   1.477115E+06   1.188676E+05   4.462638E-02   7.277891E+04   1.549894E+06
  1.2000E+03  4.4160E+00   1.295672E+05   1.595096E+06   1.014178E+05   5.978132E-02   9.022767E+04   1.685324E+06
  1.5000E+03  4.4160E+00   6.787441E+04   1.656771E+06   8.653541E+04   7.254472E-02   1.051090E+05   1.761880E+06
  1.8000E+03  4.4160E+00   3.563631E+04   1.688998E+06   7.384240E+04   8.320318E-02   1.178009E+05   1.806799E+06
  2.1000E+03  4.4160E+00   1.879440E+04   1.705833E+06   6.301632E+04   9.212145E-02   1.286259E+05   1.834459E+06
  2.4000E+03  4.4160E+00   9.997547E+03   1.714626E+06   5.378218E+04   9.962157E-02   1.378590E+05   1.852485E+06
  2.7000E+03  4.4160E+00   5.403741E+03   1.719217E+06   4.590556E+04   1.059608E-01   1.457346E+05   1.864952E+06
  3.0000E+03  4.4160E+00   3.005424E+03   1.721614E+06   3.918675E+04   1.113401E-01   1.524524E+05   1.874067E+06
  3.3000E+03  4.4160E+00   1.753710E+03   1.722865E+06   3.345557E+04   1.159182E-01   1.581827E+05   1.881048E+06
  3.6000E+03  4.4160E+00   1.100647E+03   1.723518E+06   2.856697E+04   1.198212E-01   1.630704E+05   1.886588E+06
  3.9000E+03  4.4160E+00   7.600278E+02   1.723858E+06   2.439725E+04   1.231524E-01   1.672393E+05   1.891098E+06
  4.2000E+03  4.4160E+00   5.823983E+02   1.724036E+06   2.084087E+04   1.259971E-01   1.707949E+05   1.894831E+06
  4.5000E+03  4.4160E+00   4.897427E+02   1.724128E+06   1.780776E+04   1.284268E-01   1.738273E+05   1.897956E+06
  4.8000E+03  4.4160E+00   4.413520E+02   1.724177E+06   1.522106E+04   1.305022E-01   1.764134E+05   1.900590E+06
  5.1000E+03  4.4160E+00   4.159929E+02   1.724202E+06   1.301517E+04   1.322746E-01   1.786186E+05   1.902820E+06
  5.4000E+03  4.4160E+00   4.025959E+02   1.724215E+06   1.113415E+04   1.337882E-01   1.804990E+05   1.904714E+06
  5.7000E+03  4.4160E+00   3.953925E+02   1.724222E+06   9.530263E+03   1.350806E-01   1.821024E+05   1.906325E+06
  6.0000E+03  4.4160E+00   3.913783E+02   1.724226E+06   8.162768E+03   1.361835E-01   1.834694E+05   1.907696E+06
  6.3000E+03  4.4160E+00   3.889901E+02   1.724229E+06   6.996914E+03   1.371252E-01   1.846347E+05   1.908864E+06
  6.6000E+03  4.4160E+00   3.874155E+02   1.724230E+06   6.003007E+03   1.379282E-01   1.856281E+05   1.909859E+06
  6.9000E+03  4.4160E+00   3.862346E+02   1.724232E+06   5.155803E+03   1.386135E-01   1.864748E+05   1.910706E+06
  7.2000E+03  4.4160E+00   3.852317E+02   1.724233E+06   4.433784E+03   1.391969E-01   1.871963E+05   1.911429E+06
  7.5000E+03  4.4160E+00   3.842985E+02   1.724234E+06   3.818597E+03   1.396963E-01   1.878110E+05   1.912044E+06
  7.8000E+03  4.4160E+00   3.833826E+02   1.724234E+06   3.294523E+03   1.401327E-01   1.883346E+05   1.912569E+06
  8.1000E+03  4.4160E+00   3.824621E+02   1.724235E+06   2.848141E+03   1.404804E-01   1.887805E+05   1.913016E+06
  8.4000E+03  4.4160E+00   3.815314E+02   1.724236E+06   2.468062E+03   1.407842E-01   1.891602E+05   1.913397E+06
  8.7000E+03  4.4160E+00   3.805935E+02   1.724237E+06   2.144532E+03   1.410559E-01   1.894834E+05   1.913721E+06
  9.0000E+03  4.4160E+00   3.796562E+02   1.724238E+06   1.869211E+03   1.412749E-01   1.897584E+05   1.913997E+06
  9.3000E+03  4.4160E+00   3.787289E+02   1.724239E+06   1.635000E+03   1.414619E-01   1.899924E+05   1.914231E+06
  9.6000E+03  4.4160E+00   3.778215E+02   1.724240E+06   1.435806E+03   1.416249E-01   1.901913E+05   1.914431E+06
  9.9000E+03  4.4160E+00   3.769438E+02   1.724241E+06   1.266437E+03   1.417621E-01   1.903604E+05   1.914601E+06
