 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4597E+00   1.683327E+06   1.685012E+03   1.870176E+05   1.870363E+01   1.872235E+02   1.872235E+03
  3.0000E+02  4.4597E+00   8.811624E+05   8.037997E+05   1.595366E+05   9.394048E-03   2.768643E+04   8.314861E+05
  6.0000E+02  4.4597E+00   4.609160E+05   1.223992E+06   1.360971E+05   2.612373E-02   5.112513E+04   1.275117E+06
  9.0000E+02  4.4597E+00   2.410575E+05   1.443810E+06   1.161068E+05   4.270142E-02   7.111447E+04   1.514924E+06
  1.2000E+03  4.4597E+00   1.261196E+05   1.558720E+06   9.905871E+04   5.719609E-02   8.816157E+04   1.646882E+06
  1.5000E+03  4.4597E+00   6.605617E+04   1.618766E+06   8.451965E+04   6.940324E-02   1.026996E+05   1.721466E+06
  1.8000E+03  4.4597E+00   3.467598E+04   1.650136E+06   7.212003E+04   7.959743E-02   1.150981E+05   1.765234E+06
  2.1000E+03  4.4597E+00   1.828397E+04   1.666521E+06   6.154461E+04   8.812755E-02   1.256725E+05   1.792193E+06
  2.4000E+03  4.4597E+00   9.722546E+03   1.675078E+06   5.252456E+04   9.530120E-02   1.346915E+05   1.809770E+06
  2.7000E+03  4.4597E+00   5.251778E+03   1.679547E+06   4.483079E+04   1.013646E-01   1.423843E+05   1.821931E+06
  3.0000E+03  4.4597E+00   2.917703E+03   1.681880E+06   3.826812E+04   1.065101E-01   1.489460E+05   1.830826E+06
  3.3000E+03  4.4597E+00   1.699507E+03   1.683097E+06   3.267025E+04   1.108890E-01   1.545430E+05   1.837640E+06
  3.6000E+03  4.4597E+00   1.063921E+03   1.683732E+06   2.789545E+04   1.146222E-01   1.593169E+05   1.843049E+06
  3.9000E+03  4.4597E+00   7.324108E+02   1.684063E+06   2.382285E+04   1.178086E-01   1.633887E+05   1.847452E+06
  4.2000E+03  4.4597E+00   5.595288E+02   1.684236E+06   2.034933E+04   1.205294E-01   1.668615E+05   1.851098E+06
  4.5000E+03  4.4597E+00   4.693503E+02   1.684326E+06   1.738692E+04   1.228535E-01   1.698232E+05   1.854149E+06
  4.8000E+03  4.4597E+00   4.222565E+02   1.684373E+06   1.486051E+04   1.248386E-01   1.723490E+05   1.856722E+06
  5.1000E+03  4.4597E+00   3.975822E+02   1.684398E+06   1.270605E+04   1.265341E-01   1.745028E+05   1.858901E+06
  5.4000E+03  4.4597E+00   3.845537E+02   1.684411E+06   1.086887E+04   1.279818E-01   1.763394E+05   1.860750E+06
  5.7000E+03  4.4597E+00   3.775561E+02   1.684418E+06   9.302357E+03   1.292178E-01   1.779054E+05   1.862323E+06
  6.0000E+03  4.4597E+00   3.736649E+02   1.684422E+06   7.966718E+03   1.302728E-01   1.792405E+05   1.863662E+06
  6.3000E+03  4.4597E+00   3.713582E+02   1.684424E+06   6.828008E+03   1.311737E-01   1.803788E+05   1.864803E+06
  6.6000E+03  4.4597E+00   3.698450E+02   1.684425E+06   5.857228E+03   1.319417E-01   1.813490E+05   1.865774E+06
  6.9000E+03  4.4597E+00   3.687161E+02   1.684427E+06   5.029721E+03   1.325972E-01   1.821760E+05   1.866603E+06
  7.2000E+03  4.4597E+00   3.677613E+02   1.684428E+06   4.324478E+03   1.331555E-01   1.828807E+05   1.867308E+06
  7.5000E+03  4.4597E+00   3.668746E+02   1.684428E+06   3.723559E+03   1.336385E-01   1.834812E+05   1.867910E+06
  7.8000E+03  4.4597E+00   3.660048E+02   1.684429E+06   3.211633E+03   1.340376E-01   1.839927E+05   1.868422E+06
  8.1000E+03  4.4597E+00   3.651296E+02   1.684430E+06   2.775552E+03   1.343830E-01   1.844283E+05   1.868858E+06
  8.4000E+03  4.4597E+00   3.642440E+02   1.684431E+06   2.404251E+03   1.346796E-01   1.847992E+05   1.869230E+06
  8.7000E+03  4.4597E+00   3.633502E+02   1.684432E+06   2.088174E+03   1.349292E-01   1.851149E+05   1.869547E+06
  9.0000E+03  4.4597E+00   3.624550E+02   1.684433E+06   1.819163E+03   1.351237E-01   1.853836E+05   1.869816E+06
  9.3000E+03  4.4597E+00   3.615675E+02   1.684434E+06   1.590283E+03   1.353253E-01   1.856122E+05   1.870046E+06
  9.6000E+03  4.4597E+00   3.606982E+02   1.684435E+06   1.395645E+03   1.354778E-01   1.858066E+05   1.870241E+06
  9.9000E+03  4.4597E+00   3.598563E+02   1.684435E+06   1.230168E+03   1.356087E-01   1.859718E+05   1.870407E+06
