 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3494E+00   1.808502E+06   1.810312E+03   2.009246E+05   2.009447E+01   2.011458E+02   2.011458E+03
  3.0000E+02  4.3494E+00   9.511717E+05   8.590881E+05   1.714232E+05   1.074567E-02   2.972208E+04   8.888102E+05
  6.0000E+02  4.3494E+00   4.987797E+05   1.311422E+06   1.462546E+05   2.990577E-02   5.488989E+04   1.366312E+06
  9.0000E+02  4.3494E+00   2.612083E+05   1.548950E+06   1.247855E+05   4.890292E-02   7.635799E+04   1.625308E+06
  1.2000E+03  4.3494E+00   1.367652E+05   1.673364E+06   1.064733E+05   6.551619E-02   9.466908E+04   1.768033E+06
  1.5000E+03  4.3494E+00   7.166814E+04   1.738442E+06   9.085412E+04   7.950766E-02   1.102871E+05   1.848729E+06
  1.8000E+03  4.3494E+00   3.764019E+04   1.772458E+06   7.753185E+04   9.119132E-02   1.236082E+05   1.896066E+06
  2.1000E+03  4.3494E+00   1.986034E+04   1.790231E+06   6.616841E+04   1.009673E-01   1.349705E+05   1.925201E+06
  2.4000E+03  4.3494E+00   1.057289E+04   1.799514E+06   5.647542E+04   1.091884E-01   1.446624E+05   1.944176E+06
  2.7000E+03  4.3494E+00   5.722752E+03   1.804361E+06   4.820704E+04   1.161370E-01   1.529297E+05   1.957291E+06
  3.0000E+03  4.3494E+00   3.190615E+03   1.806892E+06   4.115378E+04   1.220335E-01   1.599820E+05   1.966874E+06
  3.3000E+03  4.3494E+00   1.869091E+03   1.808213E+06   3.513712E+04   1.270514E-01   1.659977E+05   1.974210E+06
  3.6000E+03  4.3494E+00   1.179633E+03   1.808902E+06   3.000488E+04   1.313296E-01   1.711290E+05   1.980031E+06
  3.9000E+03  4.3494E+00   8.200474E+02   1.809261E+06   2.562726E+04   1.349809E-01   1.755058E+05   1.984767E+06
  4.2000E+03  4.3494E+00   6.325329E+02   1.809448E+06   2.189350E+04   1.380992E-01   1.792387E+05   1.988687E+06
  4.5000E+03  4.3494E+00   5.347189E+02   1.809546E+06   1.870909E+04   1.407624E-01   1.824224E+05   1.991968E+06
  4.8000E+03  4.3494E+00   4.836258E+02   1.809597E+06   1.599335E+04   1.430370E-01   1.851374E+05   1.994734E+06
  5.1000E+03  4.3494E+00   4.568378E+02   1.809624E+06   1.367744E+04   1.449797E-01   1.874527E+05   1.997076E+06
  5.4000E+03  4.3494E+00   4.426697E+02   1.809638E+06   1.170262E+04   1.466386E-01   1.894269E+05   1.999065E+06
  5.7000E+03  4.3494E+00   4.350330E+02   1.809645E+06   1.001878E+04   1.480553E-01   1.911101E+05   2.000756E+06
  6.0000E+03  4.3494E+00   4.307573E+02   1.809650E+06   8.583148E+03   1.492640E-01   1.925452E+05   2.002195E+06
  6.3000E+03  4.3494E+00   4.281933E+02   1.809652E+06   7.359238E+03   1.502956E-01   1.937686E+05   2.003421E+06
  6.6000E+03  4.3494E+00   4.264845E+02   1.809654E+06   6.315875E+03   1.511762E-01   1.948114E+05   2.004465E+06
  6.9000E+03  4.3494E+00   4.251885E+02   1.809655E+06   5.426555E+03   1.519274E-01   1.957002E+05   2.005355E+06
  7.2000E+03  4.3494E+00   4.240789E+02   1.809656E+06   4.668694E+03   1.525667E-01   1.964575E+05   2.006114E+06
  7.5000E+03  4.3494E+00   4.230420E+02   1.809657E+06   4.023011E+03   1.531120E-01   1.971027E+05   2.006760E+06
  7.8000E+03  4.3494E+00   4.220236E+02   1.809658E+06   3.472981E+03   1.535791E-01   1.976522E+05   2.007311E+06
  8.1000E+03  4.3494E+00   4.210013E+02   1.809659E+06   3.004502E+03   1.539727E-01   1.981202E+05   2.007780E+06
  8.4000E+03  4.3494E+00   4.199713E+02   1.809660E+06   2.605709E+03   1.543088E-01   1.985187E+05   2.008179E+06
  8.7000E+03  4.3494E+00   4.189360E+02   1.809661E+06   2.266229E+03   1.546000E-01   1.988578E+05   2.008519E+06
  9.0000E+03  4.3494E+00   4.179054E+02   1.809663E+06   1.977396E+03   1.548436E-01   1.991463E+05   2.008809E+06
  9.3000E+03  4.3494E+00   4.168887E+02   1.809664E+06   1.731669E+03   1.550490E-01   1.993917E+05   2.009055E+06
  9.6000E+03  4.3494E+00   4.158978E+02   1.809665E+06   1.522705E+03   1.552268E-01   1.996004E+05   2.009265E+06
  9.9000E+03  4.3494E+00   4.149442E+02   1.809665E+06   1.345125E+03   1.553763E-01   1.997778E+05   2.009443E+06
  1.0200E+04  4.3494E+00   4.140353E+02   1.809666E+06   1.194206E+03   1.555020E-01   1.999285E+05   2.009595E+06
  1.0500E+04  4.3494E+00   4.131796E+02   1.809667E+06   1.066016E+03   1.556150E-01   2.000565E+05   2.009724E+06
  1.0800E+04  4.3494E+00   4.123816E+02   1.809668E+06   9.571500E+02   1.557055E-01   2.001652E+05   2.009833E+06
  1.1100E+04  4.3494E+00   4.116450E+02   1.809669E+06   8.647219E+02   1.557818E-01   2.002575E+05   2.009926E+06
  1.1400E+04  4.3494E+00   4.109715E+02   1.809669E+06   7.862765E+02   1.558449E-01   2.003358E+05   2.010005E+06
  1.1700E+04  4.3494E+00   4.103608E+02   1.809670E+06   7.197112E+02   1.559061E-01   2.004023E+05   2.010072E+06
  1.2000E+04  4.3494E+00   4.098119E+02   1.809671E+06   6.632551E+02   1.559486E-01   2.004586E+05   2.010129E+06
  1.2300E+04  4.3494E+00   4.093211E+02   1.809671E+06   6.153588E+02   1.559937E-01   2.005064E+05   2.010178E+06
  1.2600E+04  4.3494E+00   4.088867E+02   1.809671E+06   5.747711E+02   1.560259E-01   2.005470E+05   2.010218E+06
  1.2900E+04  4.3494E+00   4.085028E+02   1.809672E+06   5.403445E+02   1.560601E-01   2.005813E+05   2.010253E+06
  1.3200E+04  4.3494E+00   4.081658E+02   1.809672E+06   5.111585E+02   1.560816E-01   2.006104E+05   2.010283E+06
  1.3500E+04  4.3494E+00   4.078712E+02   1.809672E+06   4.864176E+02   1.561027E-01   2.006351E+05   2.010308E+06
  1.3800E+04  4.3494E+00   4.076153E+02   1.809673E+06   4.654550E+02   1.561212E-01   2.006560E+05   2.010329E+06
  1.4100E+04  4.3494E+00   4.073936E+02   1.809673E+06   4.476956E+02   1.561435E-01   2.006737E+05   2.010347E+06
  1.4400E+04  4.3494E+00   4.072023E+02   1.809673E+06   4.326528E+02   1.561435E-01   2.006887E+05   2.010362E+06
  1.4700E+04  4.3494E+00   4.070378E+02   1.809673E+06   4.199143E+02   1.561582E-01   2.007014E+05   2.010375E+06
  1.5000E+04  4.3494E+00   4.068964E+02   1.809673E+06   4.091264E+02   1.561832E-01   2.007121E+05   2.010386E+06
  1.5300E+04  4.3494E+00   4.067749E+02   1.809674E+06   3.999861E+02   1.561765E-01   2.007212E+05   2.010395E+06
  1.5600E+04  4.3494E+00   4.066715E+02   1.809674E+06   3.922531E+02   1.561867E-01   2.007289E+05   2.010403E+06
  1.5900E+04  4.3494E+00   4.065833E+02   1.809674E+06   3.857101E+02   1.561879E-01   2.007354E+05   2.010409E+06
  1.6200E+04  4.3494E+00   4.065076E+02   1.809674E+06   3.801629E+02   1.561934E-01   2.007410E+05   2.010415E+06
  1.6500E+04  4.3494E+00   4.064437E+02   1.809674E+06   3.754786E+02   1.561976E-01   2.007456E+05   2.010420E+06
  1.6800E+04  4.3494E+00   4.063887E+02   1.809674E+06   3.715036E+02   1.561959E-01   2.007496E+05   2.010424E+06
  1.7100E+04  4.3494E+00   4.063419E+02   1.809674E+06   3.681361E+02   1.562049E-01   2.007529E+05   2.010427E+06
  1.7400E+04  4.3494E+00   4.063021E+02   1.809674E+06   3.652835E+02   1.562055E-01   2.007558E+05   2.010430E+06
  1.7700E+04  4.3494E+00   4.062680E+02   1.809674E+06   3.628619E+02   1.562078E-01   2.007582E+05   2.010432E+06
  1.8000E+04  4.3494E+00   4.062396E+02   1.809674E+06   3.608206E+02   1.562083E-01   2.007602E+05   2.010434E+06
  1.8300E+04  4.3494E+00   4.062150E+02   1.809674E+06   3.590849E+02   1.562116E-01   2.007619E+05   2.010436E+06
  1.8600E+04  4.3494E+00   4.061943E+02   1.809674E+06   3.576169E+02   1.562122E-01   2.007634E+05   2.010438E+06
  1.8900E+04  4.3494E+00   4.061773E+02   1.809674E+06   3.563832E+02   1.562132E-01   2.007646E+05   2.010439E+06
  1.9200E+04  4.3494E+00   4.061623E+02   1.809674E+06   3.553320E+02   1.562164E-01   2.007656E+05   2.010440E+06
  1.9500E+04  4.3494E+00   4.061496E+02   1.809674E+06   3.544406E+02   1.562069E-01   2.007665E+05   2.010441E+06
  1.9800E+04  4.3494E+00   4.061389E+02   1.809674E+06   3.536861E+02   1.562140E-01   2.007673E+05   2.010441E+06
  2.0100E+04  4.3494E+00   4.061302E+02   1.809674E+06   3.530543E+02   1.562168E-01   2.007679E+05   2.010442E+06
  2.0400E+04  4.3494E+00   4.061228E+02   1.809674E+06   3.525201E+02   1.562163E-01   2.007684E+05   2.010443E+06
  2.0700E+04  4.3494E+00   4.061165E+02   1.809674E+06   3.520686E+02   1.562182E-01   2.007689E+05   2.010443E+06
  2.1000E+04  4.3494E+00   4.061110E+02   1.809674E+06   3.516838E+02   1.562200E-01   2.007692E+05   2.010443E+06
  2.1300E+04  4.3494E+00   4.061065E+02   1.809674E+06   3.513596E+02   1.562261E-01   2.007695E+05   2.010444E+06
  2.1600E+04  4.3494E+00   4.061024E+02   1.809674E+06   3.510814E+02   1.562176E-01   2.007698E+05   2.010445E+06
  2.1900E+04  4.3494E+00   4.060992E+02   1.809674E+06   3.508487E+02   1.562198E-01   2.007700E+05   2.010444E+06
  2.2200E+04  4.3494E+00   4.060964E+02   1.809674E+06   3.506526E+02   1.562166E-01   2.007702E+05   2.010445E+06
  2.2500E+04  4.3494E+00   4.060914E+02   1.809674E+06   3.504603E+02   1.562145E-01   2.007704E+05   2.010448E+06
  2.2800E+04  4.3494E+00   4.060907E+02   1.809674E+06   3.503030E+02   1.562103E-01   2.007705E+05   2.010448E+06
  2.3100E+04  4.3494E+00   4.060890E+02   1.809674E+06   3.501742E+02   1.562016E-01   2.007706E+05   2.010449E+06
  2.3400E+04  4.3494E+00   4.060881E+02   1.809674E+06   3.500822E+02   1.562204E-01   2.007707E+05   2.010446E+06
  2.3700E+04  4.3494E+00   4.060867E+02   1.809674E+06   3.499938E+02   1.562218E-01   2.007708E+05   2.010449E+06
  2.4000E+04  4.3494E+00   4.060862E+02   1.809674E+06   3.499215E+02   1.562246E-01   2.007709E+05   2.010449E+06
  2.4300E+04  4.3494E+00   4.060854E+02   1.809674E+06   3.498624E+02   1.562301E-01   2.007709E+05   2.010449E+06
  2.4600E+04  4.3494E+00   4.060849E+02   1.809674E+06   3.498208E+02   1.562189E-01   2.007709E+05   2.010445E+06
  2.4900E+04  4.3494E+00   4.060841E+02   1.809674E+06   3.497798E+02   1.562186E-01   2.007710E+05   2.010449E+06
  2.5200E+04  4.3494E+00   4.060842E+02   1.809674E+06   3.497463E+02   1.562179E-01   2.007710E+05   2.010449E+06
