 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3372E+00   1.826910E+06   1.828739E+03   2.029697E+05   2.029900E+01   2.031932E+02   2.031932E+03
  3.0000E+02  4.3372E+00   9.613787E+05   8.673071E+05   1.731707E+05   1.095289E-02   3.002189E+04   8.973289E+05
  6.0000E+02  4.3372E+00   5.042785E+05   1.324349E+06   1.477476E+05   3.048377E-02   5.544423E+04   1.379793E+06
  9.0000E+02  4.3372E+00   2.641293E+05   1.564454E+06   1.260609E+05   4.984903E-02   7.712991E+04   1.641584E+06
  1.2000E+03  4.3372E+00   1.383071E+05   1.690246E+06   1.075628E+05   6.678422E-02   9.562692E+04   1.785873E+06
  1.5000E+03  4.3372E+00   7.248075E+04   1.756053E+06   9.178480E+04   8.104682E-02   1.114038E+05   1.867457E+06
  1.8000E+03  4.3372E+00   3.806951E+04   1.790453E+06   7.832691E+04   9.295688E-02   1.248605E+05   1.915313E+06
  2.1000E+03  4.3372E+00   2.008884E+04   1.808426E+06   6.684765E+04   1.029223E-01   1.363386E+05   1.944765E+06
  2.4000E+03  4.3372E+00   1.069635E+04   1.817814E+06   5.705579E+04   1.113025E-01   1.461293E+05   1.963944E+06
  2.7000E+03  4.3372E+00   5.791342E+03   1.822717E+06   4.870300E+04   1.183855E-01   1.544811E+05   1.977198E+06
  3.0000E+03  4.3372E+00   3.230561E+03   1.825276E+06   4.157768E+04   1.243962E-01   1.616054E+05   1.986881E+06
  3.3000E+03  4.3372E+00   1.894095E+03   1.826612E+06   3.549951E+04   1.295115E-01   1.676826E+05   1.994294E+06
  3.6000E+03  4.3372E+00   1.196847E+03   1.827308E+06   3.031477E+04   1.338725E-01   1.728664E+05   2.000175E+06
  3.9000E+03  4.3372E+00   8.332016E+02   1.827672E+06   2.589236E+04   1.375947E-01   1.772879E+05   2.004960E+06
  4.2000E+03  4.3372E+00   6.435716E+02   1.827861E+06   2.212040E+04   1.407729E-01   1.810591E+05   2.008920E+06
  4.5000E+03  4.3372E+00   5.446535E+02   1.827960E+06   1.890340E+04   1.434876E-01   1.842753E+05   2.012235E+06
  4.8000E+03  4.3372E+00   4.929818E+02   1.828012E+06   1.615987E+04   1.458067E-01   1.870181E+05   2.015030E+06
  5.1000E+03  4.3372E+00   4.658875E+02   1.828039E+06   1.382026E+04   1.477871E-01   1.893571E+05   2.017396E+06
  5.4000E+03  4.3372E+00   4.515539E+02   1.828053E+06   1.182523E+04   1.494779E-01   1.913515E+05   2.019405E+06
  5.7000E+03  4.3372E+00   4.438238E+02   1.828061E+06   1.012417E+04   1.509216E-01   1.930520E+05   2.021113E+06
  6.0000E+03  4.3372E+00   4.394913E+02   1.828065E+06   8.673866E+03   1.521537E-01   1.945017E+05   2.022567E+06
  6.3000E+03  4.3372E+00   4.368888E+02   1.828068E+06   7.437454E+03   1.532055E-01   1.957376E+05   2.023805E+06
  6.6000E+03  4.3372E+00   4.351505E+02   1.828069E+06   6.383442E+03   1.541029E-01   1.967911E+05   2.024860E+06
  6.9000E+03  4.3372E+00   4.338290E+02   1.828071E+06   5.485053E+03   1.548688E-01   1.976889E+05   2.025760E+06
  7.2000E+03  4.3372E+00   4.326955E+02   1.828072E+06   4.719461E+03   1.555253E-01   1.984539E+05   2.026526E+06
  7.5000E+03  4.3372E+00   4.316356E+02   1.828073E+06   4.067215E+03   1.560761E-01   1.991056E+05   2.027179E+06
  7.8000E+03  4.3372E+00   4.305945E+02   1.828074E+06   3.511602E+03   1.565512E-01   1.996608E+05   2.027735E+06
  8.1000E+03  4.3372E+00   4.295500E+02   1.828075E+06   3.038408E+03   1.569562E-01   2.001335E+05   2.028209E+06
  8.4000E+03  4.3372E+00   4.284979E+02   1.828076E+06   2.635572E+03   1.573142E-01   2.005360E+05   2.028612E+06
  8.7000E+03  4.3372E+00   4.274414E+02   1.828077E+06   2.292681E+03   1.575903E-01   2.008785E+05   2.028956E+06
  9.0000E+03  4.3372E+00   4.263895E+02   1.828078E+06   2.000890E+03   1.578376E-01   2.011700E+05   2.029248E+06
  9.3000E+03  4.3372E+00   4.253535E+02   1.828079E+06   1.752694E+03   1.580510E-01   2.014178E+05   2.029497E+06
  9.6000E+03  4.3372E+00   4.243450E+02   1.828080E+06   1.541673E+03   1.582291E-01   2.016286E+05   2.029709E+06
  9.9000E+03  4.3372E+00   4.233740E+02   1.828081E+06   1.362292E+03   1.583762E-01   2.018078E+05   2.029889E+06
  1.0200E+04  4.3372E+00   4.224496E+02   1.828082E+06   1.209863E+03   1.585209E-01   2.019600E+05   2.030042E+06
  1.0500E+04  4.3372E+00   4.215797E+02   1.828083E+06   1.080381E+03   1.586177E-01   2.020893E+05   2.030172E+06
  1.0800E+04  4.3372E+00   4.207699E+02   1.828084E+06   9.704486E+02   1.587090E-01   2.021991E+05   2.030283E+06
  1.1100E+04  4.3372E+00   4.200226E+02   1.828084E+06   8.771152E+02   1.588054E-01   2.022923E+05   2.030377E+06
  1.1400E+04  4.3372E+00   4.193395E+02   1.828085E+06   7.978972E+02   1.588726E-01   2.023714E+05   2.030457E+06
  1.1700E+04  4.3372E+00   4.187195E+02   1.828086E+06   7.306539E+02   1.589234E-01   2.024385E+05   2.030524E+06
  1.2000E+04  4.3372E+00   4.181631E+02   1.828086E+06   6.736281E+02   1.589710E-01   2.024954E+05   2.030582E+06
  1.2300E+04  4.3372E+00   4.176663E+02   1.828087E+06   6.252661E+02   1.590229E-01   2.025437E+05   2.030631E+06
  1.2600E+04  4.3372E+00   4.172255E+02   1.828087E+06   5.842529E+02   1.590484E-01   2.025846E+05   2.030672E+06
  1.2900E+04  4.3372E+00   4.168370E+02   1.828088E+06   5.494854E+02   1.590791E-01   2.026193E+05   2.030707E+06
  1.3200E+04  4.3372E+00   4.164961E+02   1.828088E+06   5.200143E+02   1.591036E-01   2.026487E+05   2.030737E+06
  1.3500E+04  4.3372E+00   4.161996E+02   1.828088E+06   4.950604E+02   1.591251E-01   2.026736E+05   2.030762E+06
  1.3800E+04  4.3372E+00   4.159411E+02   1.828089E+06   4.739051E+02   1.591443E-01   2.026947E+05   2.030783E+06
  1.4100E+04  4.3372E+00   4.157173E+02   1.828089E+06   4.559837E+02   1.591576E-01   2.027126E+05   2.030801E+06
  1.4400E+04  4.3372E+00   4.155234E+02   1.828089E+06   4.407895E+02   1.591715E-01   2.027277E+05   2.030817E+06
  1.4700E+04  4.3372E+00   4.153570E+02   1.828089E+06   4.279256E+02   1.591765E-01   2.027405E+05   2.030830E+06
  1.5000E+04  4.3372E+00   4.152138E+02   1.828089E+06   4.170248E+02   1.591898E-01   2.027514E+05   2.030841E+06
  1.5300E+04  4.3372E+00   4.150915E+02   1.828089E+06   4.078035E+02   1.592006E-01   2.027606E+05   2.030850E+06
  1.5600E+04  4.3372E+00   4.149869E+02   1.828089E+06   3.999953E+02   1.592058E-01   2.027684E+05   2.030858E+06
  1.5900E+04  4.3372E+00   4.148970E+02   1.828090E+06   3.933727E+02   1.591964E-01   2.027749E+05   2.030865E+06
  1.6200E+04  4.3372E+00   4.148205E+02   1.828090E+06   3.877685E+02   1.592183E-01   2.027805E+05   2.030870E+06
  1.6500E+04  4.3372E+00   4.147552E+02   1.828090E+06   3.830229E+02   1.592209E-01   2.027852E+05   2.030875E+06
  1.6800E+04  4.3372E+00   4.146997E+02   1.828090E+06   3.790040E+02   1.592179E-01   2.027892E+05   2.030879E+06
  1.7100E+04  4.3372E+00   4.146528E+02   1.828090E+06   3.756062E+02   1.592231E-01   2.027926E+05   2.030882E+06
  1.7400E+04  4.3372E+00   4.146130E+02   1.828090E+06   3.727321E+02   1.592212E-01   2.027955E+05   2.030885E+06
  1.7700E+04  4.3372E+00   4.145785E+02   1.828090E+06   3.702885E+02   1.592340E-01   2.027979E+05   2.030888E+06
  1.8000E+04  4.3372E+00   4.145492E+02   1.828090E+06   3.682170E+02   1.592333E-01   2.027999E+05   2.030890E+06
  1.8300E+04  4.3372E+00   4.145248E+02   1.828090E+06   3.664686E+02   1.592346E-01   2.028017E+05   2.030892E+06
  1.8600E+04  4.3372E+00   4.145040E+02   1.828090E+06   3.649873E+02   1.592359E-01   2.028031E+05   2.030893E+06
  1.8900E+04  4.3372E+00   4.144863E+02   1.828090E+06   3.637325E+02   1.592308E-01   2.028044E+05   2.030894E+06
  1.9200E+04  4.3372E+00   4.144716E+02   1.828090E+06   3.626748E+02   1.592381E-01   2.028054E+05   2.030895E+06
  1.9500E+04  4.3372E+00   4.144588E+02   1.828090E+06   3.617754E+02   1.592393E-01   2.028063E+05   2.030896E+06
  1.9800E+04  4.3372E+00   4.144485E+02   1.828090E+06   3.610238E+02   1.592527E-01   2.028070E+05   2.030897E+06
  2.0100E+04  4.3372E+00   4.144393E+02   1.828090E+06   3.603814E+02   1.592355E-01   2.028077E+05   2.030898E+06
  2.0400E+04  4.3372E+00   4.144315E+02   1.828090E+06   3.598352E+02   1.592354E-01   2.028082E+05   2.030898E+06
  2.0700E+04  4.3372E+00   4.144253E+02   1.828090E+06   3.593820E+02   1.592403E-01   2.028087E+05   2.030899E+06
  2.1000E+04  4.3372E+00   4.144198E+02   1.828090E+06   3.589932E+02   1.592385E-01   2.028090E+05   2.030899E+06
  2.1300E+04  4.3372E+00   4.144151E+02   1.828090E+06   3.586644E+02   1.592416E-01   2.028094E+05   2.030900E+06
  2.1600E+04  4.3372E+00   4.144111E+02   1.828090E+06   3.583841E+02   1.592429E-01   2.028096E+05   2.030900E+06
  2.1900E+04  4.3372E+00   4.144079E+02   1.828090E+06   3.581504E+02   1.592410E-01   2.028098E+05   2.030901E+06
  2.2200E+04  4.3372E+00   4.144052E+02   1.828090E+06   3.579537E+02   1.592444E-01   2.028100E+05   2.030901E+06
  2.2500E+04  4.3372E+00   4.144004E+02   1.828090E+06   3.577624E+02   1.592464E-01   2.028102E+05   2.030904E+06
  2.2800E+04  4.3372E+00   4.143996E+02   1.828090E+06   3.576060E+02   1.592504E-01   2.028103E+05   2.030904E+06
  2.3100E+04  4.3372E+00   4.143979E+02   1.828090E+06   3.574782E+02   1.592584E-01   2.028104E+05   2.030904E+06
  2.3400E+04  4.3372E+00   4.143971E+02   1.828090E+06   3.573887E+02   1.592418E-01   2.028105E+05   2.030901E+06
  2.3700E+04  4.3372E+00   4.143955E+02   1.828090E+06   3.573000E+02   1.592409E-01   2.028106E+05   2.030904E+06
  2.4000E+04  4.3372E+00   4.143952E+02   1.828090E+06   3.572275E+02   1.592389E-01   2.028107E+05   2.030904E+06
  2.4300E+04  4.3372E+00   4.143944E+02   1.828090E+06   3.571681E+02   1.592350E-01   2.028107E+05   2.030905E+06
  2.4600E+04  4.3372E+00   4.143939E+02   1.828090E+06   3.571194E+02   1.592271E-01   2.028107E+05   2.030905E+06
  2.4900E+04  4.3372E+00   4.143933E+02   1.828090E+06   3.570847E+02   1.592440E-01   2.028108E+05   2.030902E+06
  2.5200E+04  4.3372E+00   4.143929E+02   1.828090E+06   3.570514E+02   1.592452E-01   2.028108E+05   2.030905E+06
