 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3354E+00   1.829598E+06   1.831429E+03   2.032683E+05   2.032886E+01   2.034921E+02   2.034921E+03
  3.0000E+02  4.3354E+00   9.628686E+05   8.685075E+05   1.734259E+05   1.098333E-02   3.006566E+04   8.985731E+05
  6.0000E+02  4.3354E+00   5.050812E+05   1.326236E+06   1.479656E+05   3.056856E-02   5.552518E+04   1.381761E+06
  9.0000E+02  4.3354E+00   2.645556E+05   1.566718E+06   1.262471E+05   4.998781E-02   7.724262E+04   1.643960E+06
  1.2000E+03  4.3354E+00   1.385321E+05   1.692711E+06   1.077219E+05   6.697024E-02   9.576678E+04   1.788478E+06
  1.5000E+03  4.3354E+00   7.259937E+04   1.758625E+06   9.192069E+04   8.127265E-02   1.115668E+05   1.870192E+06
  1.8000E+03  4.3354E+00   3.813217E+04   1.793080E+06   7.844299E+04   9.321591E-02   1.250433E+05   1.918124E+06
  2.1000E+03  4.3354E+00   2.012220E+04   1.811083E+06   6.694683E+04   1.032091E-01   1.365384E+05   1.947621E+06
  2.4000E+03  4.3354E+00   1.071438E+04   1.820486E+06   5.714053E+04   1.116127E-01   1.463435E+05   1.966830E+06
  2.7000E+03  4.3354E+00   5.801361E+03   1.825397E+06   4.877541E+04   1.187154E-01   1.547076E+05   1.980105E+06
  3.0000E+03  4.3354E+00   3.236399E+03   1.827960E+06   4.163957E+04   1.247429E-01   1.618424E+05   1.989803E+06
  3.3000E+03  4.3354E+00   1.897752E+03   1.829298E+06   3.555242E+04   1.298724E-01   1.679286E+05   1.997227E+06
  3.6000E+03  4.3354E+00   1.199367E+03   1.829996E+06   3.036002E+04   1.342456E-01   1.731201E+05   2.003116E+06
  3.9000E+03  4.3354E+00   8.351294E+02   1.830360E+06   2.593107E+04   1.379781E-01   1.775481E+05   2.007908E+06
  4.2000E+03  4.3354E+00   6.451906E+02   1.830550E+06   2.215353E+04   1.411652E-01   1.813249E+05   2.011875E+06
  4.5000E+03  4.3354E+00   5.461114E+02   1.830649E+06   1.893177E+04   1.438875E-01   1.845459E+05   2.015195E+06
  4.8000E+03  4.3354E+00   4.943552E+02   1.830700E+06   1.618418E+04   1.462130E-01   1.872927E+05   2.017993E+06
  5.1000E+03  4.3354E+00   4.672162E+02   1.830728E+06   1.384111E+04   1.481989E-01   1.896351E+05   2.020363E+06
  5.4000E+03  4.3354E+00   4.528584E+02   1.830742E+06   1.184314E+04   1.498945E-01   1.916325E+05   2.022374E+06
  5.7000E+03  4.3354E+00   4.451146E+02   1.830750E+06   1.013956E+04   1.513422E-01   1.933355E+05   2.024085E+06
  6.0000E+03  4.3354E+00   4.407738E+02   1.830754E+06   8.687115E+03   1.525777E-01   1.947874E+05   2.025541E+06
  6.3000E+03  4.3354E+00   4.381657E+02   1.830757E+06   7.448878E+03   1.536324E-01   1.960251E+05   2.026782E+06
  6.6000E+03  4.3354E+00   4.364230E+02   1.830758E+06   6.393311E+03   1.545323E-01   1.970801E+05   2.027838E+06
  6.9000E+03  4.3354E+00   4.350978E+02   1.830760E+06   5.493599E+03   1.553004E-01   1.979792E+05   2.028739E+06
  7.2000E+03  4.3354E+00   4.339609E+02   1.830761E+06   4.726890E+03   1.559539E-01   1.987454E+05   2.029506E+06
  7.5000E+03  4.3354E+00   4.328975E+02   1.830762E+06   4.073676E+03   1.565136E-01   1.993981E+05   2.030160E+06
  7.8000E+03  4.3354E+00   4.318530E+02   1.830763E+06   3.517236E+03   1.569859E-01   1.999540E+05   2.030717E+06
  8.1000E+03  4.3354E+00   4.308048E+02   1.830764E+06   3.043303E+03   1.573907E-01   2.004275E+05   2.031191E+06
  8.4000E+03  4.3354E+00   4.297494E+02   1.830765E+06   2.639883E+03   1.577353E-01   2.008305E+05   2.031595E+06
  8.7000E+03  4.3354E+00   4.286899E+02   1.830766E+06   2.296488E+03   1.580290E-01   2.011736E+05   2.031940E+06
  9.0000E+03  4.3354E+00   4.276353E+02   1.830767E+06   2.004297E+03   1.582793E-01   2.014654E+05   2.032232E+06
  9.3000E+03  4.3354E+00   4.265969E+02   1.830768E+06   1.755776E+03   1.584910E-01   2.017137E+05   2.032482E+06
  9.6000E+03  4.3354E+00   4.255857E+02   1.830769E+06   1.544450E+03   1.586722E-01   2.019247E+05   2.032694E+06
  9.9000E+03  4.3354E+00   4.246120E+02   1.830770E+06   1.364808E+03   1.588056E-01   2.021041E+05   2.032874E+06
  1.0200E+04  4.3354E+00   4.236855E+02   1.830771E+06   1.212159E+03   1.589562E-01   2.022566E+05   2.033028E+06
  1.0500E+04  4.3354E+00   4.228136E+02   1.830772E+06   1.082496E+03   1.590664E-01   2.023861E+05   2.033158E+06
  1.0800E+04  4.3354E+00   4.220016E+02   1.830773E+06   9.723924E+02   1.591559E-01   2.024960E+05   2.033269E+06
  1.1100E+04  4.3354E+00   4.212526E+02   1.830773E+06   8.789210E+02   1.592347E-01   2.025894E+05   2.033363E+06
  1.1400E+04  4.3354E+00   4.205671E+02   1.830774E+06   7.995616E+02   1.593081E-01   2.026686E+05   2.033443E+06
  1.1700E+04  4.3354E+00   4.199471E+02   1.830775E+06   7.322466E+02   1.593643E-01   2.027358E+05   2.033510E+06
  1.2000E+04  4.3354E+00   4.193902E+02   1.830775E+06   6.751588E+02   1.594087E-01   2.027928E+05   2.033568E+06
  1.2300E+04  4.3354E+00   4.188917E+02   1.830776E+06   6.267129E+02   1.594571E-01   2.028411E+05   2.033617E+06
  1.2600E+04  4.3354E+00   4.184501E+02   1.830776E+06   5.856406E+02   1.594920E-01   2.028821E+05   2.033658E+06
  1.2900E+04  4.3354E+00   4.180612E+02   1.830777E+06   5.508308E+02   1.595219E-01   2.029168E+05   2.033693E+06
  1.3200E+04  4.3354E+00   4.177200E+02   1.830777E+06   5.213282E+02   1.595497E-01   2.029463E+05   2.033723E+06
  1.3500E+04  4.3354E+00   4.174216E+02   1.830777E+06   4.963092E+02   1.595670E-01   2.029712E+05   2.033748E+06
  1.3800E+04  4.3354E+00   4.171629E+02   1.830777E+06   4.751232E+02   1.595868E-01   2.029923E+05   2.033770E+06
  1.4100E+04  4.3354E+00   4.169390E+02   1.830778E+06   4.571776E+02   1.596019E-01   2.030102E+05   2.033788E+06
  1.4400E+04  4.3354E+00   4.167457E+02   1.830778E+06   4.419786E+02   1.596151E-01   2.030254E+05   2.033803E+06
  1.4700E+04  4.3354E+00   4.165790E+02   1.830778E+06   4.291009E+02   1.596210E-01   2.030382E+05   2.033816E+06
  1.5000E+04  4.3354E+00   4.164352E+02   1.830778E+06   4.181805E+02   1.596358E-01   2.030491E+05   2.033827E+06
  1.5300E+04  4.3354E+00   4.163131E+02   1.830778E+06   4.089525E+02   1.596368E-01   2.030583E+05   2.033837E+06
  1.5600E+04  4.3354E+00   4.162075E+02   1.830778E+06   4.011207E+02   1.596498E-01   2.030661E+05   2.033844E+06
  1.5900E+04  4.3354E+00   4.161184E+02   1.830778E+06   3.945064E+02   1.596499E-01   2.030727E+05   2.033851E+06
  1.6200E+04  4.3354E+00   4.160413E+02   1.830779E+06   3.888855E+02   1.596603E-01   2.030783E+05   2.033857E+06
  1.6500E+04  4.3354E+00   4.159757E+02   1.830779E+06   3.841257E+02   1.596640E-01   2.030830E+05   2.033862E+06
  1.6800E+04  4.3354E+00   4.159204E+02   1.830779E+06   3.801060E+02   1.596627E-01   2.030870E+05   2.033866E+06
  1.7100E+04  4.3354E+00   4.158728E+02   1.830779E+06   3.766931E+02   1.596683E-01   2.030904E+05   2.033869E+06
  1.7400E+04  4.3354E+00   4.158326E+02   1.830779E+06   3.738069E+02   1.596724E-01   2.030932E+05   2.033872E+06
  1.7700E+04  4.3354E+00   4.157988E+02   1.830779E+06   3.713685E+02   1.596732E-01   2.030957E+05   2.033874E+06
  1.8000E+04  4.3354E+00   4.157705E+02   1.830779E+06   3.693137E+02   1.596776E-01   2.030977E+05   2.033877E+06
  1.8300E+04  4.3354E+00   4.157458E+02   1.830779E+06   3.675642E+02   1.596785E-01   2.030994E+05   2.033878E+06
  1.8600E+04  4.3354E+00   4.157247E+02   1.830779E+06   3.660788E+02   1.596798E-01   2.031009E+05   2.033880E+06
  1.8900E+04  4.3354E+00   4.157071E+02   1.830779E+06   3.648247E+02   1.596824E-01   2.031021E+05   2.033881E+06
  1.9200E+04  4.3354E+00   4.156919E+02   1.830779E+06   3.637584E+02   1.596710E-01   2.031032E+05   2.033882E+06
  1.9500E+04  4.3354E+00   4.156791E+02   1.830779E+06   3.628589E+02   1.596764E-01   2.031041E+05   2.033883E+06
  1.9800E+04  4.3354E+00   4.156688E+02   1.830779E+06   3.621051E+02   1.596828E-01   2.031048E+05   2.033884E+06
  2.0100E+04  4.3354E+00   4.156600E+02   1.830779E+06   3.614683E+02   1.596836E-01   2.031055E+05   2.033884E+06
  2.0400E+04  4.3354E+00   4.156522E+02   1.830779E+06   3.609230E+02   1.596845E-01   2.031060E+05   2.033885E+06
  2.0700E+04  4.3354E+00   4.156458E+02   1.830779E+06   3.604658E+02   1.596848E-01   2.031064E+05   2.033885E+06
  2.1000E+04  4.3354E+00   4.156403E+02   1.830779E+06   3.600764E+02   1.596754E-01   2.031068E+05   2.033886E+06
  2.1300E+04  4.3354E+00   4.156357E+02   1.830779E+06   3.597499E+02   1.596843E-01   2.031071E+05   2.033886E+06
  2.1600E+04  4.3354E+00   4.156319E+02   1.830779E+06   3.594739E+02   1.596861E-01   2.031074E+05   2.033886E+06
  2.1900E+04  4.3354E+00   4.156286E+02   1.830779E+06   3.592399E+02   1.596860E-01   2.031076E+05   2.033887E+06
  2.2200E+04  4.3354E+00   4.156258E+02   1.830779E+06   3.590412E+02   1.596846E-01   2.031078E+05   2.033887E+06
  2.2500E+04  4.3354E+00   4.156207E+02   1.830779E+06   3.588472E+02   1.596831E-01   2.031080E+05   2.033891E+06
  2.2800E+04  4.3354E+00   4.156199E+02   1.830779E+06   3.586885E+02   1.596801E-01   2.031081E+05   2.033891E+06
  2.3100E+04  4.3354E+00   4.156182E+02   1.830779E+06   3.585585E+02   1.596738E-01   2.031082E+05   2.033891E+06
