 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3599E+00   1.793319E+06   1.795114E+03   1.992378E+05   1.992577E+01   1.994571E+02   1.994571E+03
  3.0000E+02  4.3599E+00   9.427483E+05   8.523139E+05   1.699818E+05   1.057620E-02   2.947482E+04   8.817887E+05
  6.0000E+02  4.3599E+00   4.942408E+05   1.300764E+06   1.450231E+05   2.943305E-02   5.443271E+04   1.355197E+06
  9.0000E+02  4.3599E+00   2.587970E+05   1.536165E+06   1.237335E+05   4.812894E-02   7.572135E+04   1.611886E+06
  1.2000E+03  4.3599E+00   1.354924E+05   1.659440E+06   1.055746E+05   6.447866E-02   9.387910E+04   1.753319E+06
  1.5000E+03  4.3599E+00   7.099731E+04   1.723916E+06   9.008645E+04   7.824818E-02   1.093661E+05   1.833282E+06
  1.8000E+03  4.3599E+00   3.728581E+04   1.757616E+06   7.687606E+04   8.974659E-02   1.225754E+05   1.880191E+06
  2.1000E+03  4.3599E+00   1.967176E+04   1.775223E+06   6.560814E+04   9.936762E-02   1.338422E+05   1.909065E+06
  2.4000E+03  4.3599E+00   1.047102E+04   1.784419E+06   5.599671E+04   1.074585E-01   1.434525E+05   1.927872E+06
  2.7000E+03  4.3599E+00   5.666192E+03   1.789222E+06   4.779797E+04   1.142967E-01   1.516502E+05   1.940872E+06
  3.0000E+03  4.3599E+00   3.157707E+03   1.791729E+06   4.080415E+04   1.200998E-01   1.586430E+05   1.950372E+06
  3.3000E+03  4.3599E+00   1.848520E+03   1.793037E+06   3.483822E+04   1.250383E-01   1.646080E+05   1.957645E+06
  3.6000E+03  4.3599E+00   1.165494E+03   1.793720E+06   2.974928E+04   1.292487E-01   1.696960E+05   1.963416E+06
  3.9000E+03  4.3599E+00   8.092599E+02   1.794076E+06   2.540861E+04   1.328422E-01   1.740359E+05   1.968111E+06
  4.2000E+03  4.3599E+00   6.234922E+02   1.794261E+06   2.170637E+04   1.359108E-01   1.777373E+05   1.971998E+06
  4.5000E+03  4.3599E+00   5.265898E+02   1.794358E+06   1.854885E+04   1.385319E-01   1.808941E+05   1.975252E+06
  4.8000E+03  4.3599E+00   4.759745E+02   1.794409E+06   1.585604E+04   1.407705E-01   1.835862E+05   1.977995E+06
  5.1000E+03  4.3599E+00   4.494391E+02   1.794435E+06   1.355968E+04   1.426825E-01   1.858819E+05   1.980317E+06
  5.4000E+03  4.3599E+00   4.354077E+02   1.794449E+06   1.160152E+04   1.443153E-01   1.878394E+05   1.982288E+06
  5.7000E+03  4.3599E+00   4.278480E+02   1.794457E+06   9.931885E+03   1.457092E-01   1.895085E+05   1.983965E+06
  6.0000E+03  4.3599E+00   4.236189E+02   1.794461E+06   8.508359E+03   1.468991E-01   1.909315E+05   1.985392E+06
  6.3000E+03  4.3599E+00   4.210864E+02   1.794463E+06   7.294763E+03   1.479143E-01   1.921446E+05   1.986608E+06
  6.6000E+03  4.3599E+00   4.194018E+02   1.794465E+06   6.260185E+03   1.487813E-01   1.931786E+05   1.987644E+06
  6.9000E+03  4.3599E+00   4.181267E+02   1.794466E+06   5.378347E+03   1.495200E-01   1.940599E+05   1.988526E+06
