 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3704E+00   1.778723E+06   1.780504E+03   1.976162E+05   1.976359E+01   1.978338E+02   1.978338E+03
  3.0000E+02  4.3704E+00   9.346442E+05   8.458078E+05   1.685961E+05   1.041460E-02   2.923715E+04   8.750450E+05
  6.0000E+02  4.3704E+00   4.898724E+05   1.290522E+06   1.438392E+05   2.898200E-02   5.399325E+04   1.344516E+06
  9.0000E+02  4.3704E+00   2.564759E+05   1.523876E+06   1.227221E+05   4.739034E-02   7.510937E+04   1.598986E+06
  1.2000E+03  4.3704E+00   1.342671E+05   1.646056E+06   1.047106E+05   6.348840E-02   9.311971E+04   1.739176E+06
  1.5000E+03  4.3704E+00   7.035155E+04   1.709953E+06   8.934841E+04   7.704603E-02   1.084808E+05   1.818434E+06
  1.8000E+03  4.3704E+00   3.694469E+04   1.743348E+06   7.624556E+04   8.836763E-02   1.215826E+05   1.864931E+06
  2.1000E+03  4.3704E+00   1.949026E+04   1.760796E+06   6.506948E+04   9.784075E-02   1.327575E+05   1.893553E+06
  2.4000E+03  4.3704E+00   1.037301E+04   1.769909E+06   5.553647E+04   1.058070E-01   1.422894E+05   1.912198E+06
  2.7000E+03  4.3704E+00   5.611803E+03   1.774667E+06   4.740468E+04   1.125403E-01   1.504202E+05   1.925088E+06
  3.0000E+03  4.3704E+00   3.126089E+03   1.777152E+06   4.046801E+04   1.182541E-01   1.573559E+05   1.934507E+06
  3.3000E+03  4.3704E+00   1.828780E+03   1.778448E+06   3.455086E+04   1.231168E-01   1.632721E+05   1.941720E+06
  3.6000E+03  4.3704E+00   1.151947E+03   1.779124E+06   2.950355E+04   1.272625E-01   1.683185E+05   1.947443E+06
  3.9000E+03  4.3704E+00   7.989400E+02   1.779477E+06   2.519840E+04   1.308007E-01   1.726228E+05   1.952100E+06
  4.2000E+03  4.3704E+00   6.148544E+02   1.779661E+06   2.152648E+04   1.338220E-01   1.762939E+05   1.955955E+06
  4.5000E+03  4.3704E+00   5.188297E+02   1.779757E+06   1.839480E+04   1.364027E-01   1.794248E+05   1.959182E+06
  4.8000E+03  4.3704E+00   4.686742E+02   1.779807E+06   1.572404E+04   1.386071E-01   1.820949E+05   1.961902E+06
  5.1000E+03  4.3704E+00   4.423822E+02   1.779833E+06   1.344648E+04   1.404897E-01   1.843718E+05   1.964205E+06
  5.4000E+03  4.3704E+00   4.284821E+02   1.779847E+06   1.150435E+04   1.420974E-01   1.863133E+05   1.966161E+06
  5.7000E+03  4.3704E+00   4.209964E+02   1.779855E+06   9.848370E+03   1.434697E-01   1.879688E+05   1.967823E+06
  6.0000E+03  4.3704E+00   4.168120E+02   1.779859E+06   8.436484E+03   1.446414E-01   1.893801E+05   1.969239E+06
  6.3000E+03  4.3704E+00   4.143097E+02   1.779861E+06   7.232806E+03   1.456411E-01   1.905833E+05   1.970445E+06
  6.6000E+03  4.3704E+00   4.126483E+02   1.779863E+06   6.206677E+03   1.464947E-01   1.916089E+05   1.971472E+06
  6.9000E+03  4.3704E+00   4.113930E+02   1.779864E+06   5.332033E+03   1.472224E-01   1.924829E+05   1.972347E+06
  7.2000E+03  4.3704E+00   4.103212E+02   1.779865E+06   4.586661E+03   1.478440E-01   1.932278E+05   1.973093E+06
  7.5000E+03  4.3704E+00   4.093210E+02   1.779866E+06   3.951588E+03   1.483704E-01   1.938623E+05   1.973729E+06
  7.8000E+03  4.3704E+00   4.083388E+02   1.779867E+06   3.410576E+03   1.488206E-01   1.944029E+05   1.974270E+06
  8.1000E+03  4.3704E+00   4.073531E+02   1.779868E+06   2.949858E+03   1.492030E-01   1.948632E+05   1.974731E+06
  8.4000E+03  4.3704E+00   4.063581E+02   1.779869E+06   2.557580E+03   1.495340E-01   1.952551E+05   1.975124E+06
  8.7000E+03  4.3704E+00   4.053574E+02   1.779870E+06   2.223662E+03   1.498092E-01   1.955886E+05   1.975459E+06
  9.0000E+03  4.3704E+00   4.043589E+02   1.779871E+06   1.939487E+03   1.500458E-01   1.958725E+05   1.975744E+06
  9.3000E+03  4.3704E+00   4.033741E+02   1.779872E+06   1.697780E+03   1.502509E-01   1.961139E+05   1.975986E+06
  9.6000E+03  4.3704E+00   4.024125E+02   1.779873E+06   1.492228E+03   1.504113E-01   1.963192E+05   1.976192E+06
  9.9000E+03  4.3704E+00   4.014858E+02   1.779874E+06   1.317518E+03   1.505677E-01   1.964937E+05   1.976368E+06
  1.0200E+04  4.3704E+00   4.006021E+02   1.779875E+06   1.169062E+03   1.506891E-01   1.966419E+05   1.976517E+06
  1.0500E+04  4.3704E+00   3.997687E+02   1.779876E+06   1.042942E+03   1.507798E-01   1.967679E+05   1.976644E+06
  1.0800E+04  4.3704E+00   3.989908E+02   1.779877E+06   9.358310E+02   1.508832E-01   1.968749E+05   1.976751E+06
  1.1100E+04  4.3704E+00   3.982723E+02   1.779877E+06   8.448989E+02   1.509601E-01   1.969657E+05   1.976843E+06
  1.1400E+04  4.3704E+00   3.976142E+02   1.779878E+06   7.677079E+02   1.510227E-01   1.970427E+05   1.976921E+06
  1.1700E+04  4.3704E+00   3.970175E+02   1.779879E+06   7.022187E+02   1.510857E-01   1.971081E+05   1.976987E+06
  1.2000E+04  4.3704E+00   3.964800E+02   1.779879E+06   6.466556E+02   1.511287E-01   1.971636E+05   1.977043E+06
  1.2300E+04  4.3704E+00   3.960000E+02   1.779880E+06   5.995350E+02   1.511594E-01   1.972106E+05   1.977090E+06
  1.2600E+04  4.3704E+00   3.955731E+02   1.779880E+06   5.595634E+02   1.511974E-01   1.972505E+05   1.977131E+06
  1.2900E+04  4.3704E+00   3.951967E+02   1.779880E+06   5.256781E+02   1.512258E-01   1.972843E+05   1.977165E+06
  1.3200E+04  4.3704E+00   3.948663E+02   1.779881E+06   4.969583E+02   1.512503E-01   1.973130E+05   1.977194E+06
  1.3500E+04  4.3704E+00   3.945771E+02   1.779881E+06   4.726054E+02   1.512694E-01   1.973373E+05   1.977218E+06
  1.3800E+04  4.3704E+00   3.943256E+02   1.779881E+06   4.519666E+02   1.512874E-01   1.973578E+05   1.977239E+06
  1.4100E+04  4.3704E+00   3.941090E+02   1.779881E+06   4.345098E+02   1.513030E-01   1.973752E+05   1.977257E+06
  1.4400E+04  4.3704E+00   3.939204E+02   1.779882E+06   4.196932E+02   1.513145E-01   1.973900E+05   1.977272E+06
  1.4700E+04  4.3704E+00   3.937588E+02   1.779882E+06   4.071574E+02   1.513248E-01   1.974025E+05   1.977284E+06
  1.5000E+04  4.3704E+00   3.936191E+02   1.779882E+06   3.965246E+02   1.513329E-01   1.974131E+05   1.977295E+06
  1.5300E+04  4.3704E+00   3.934999E+02   1.779882E+06   3.875268E+02   1.513409E-01   1.974220E+05   1.977304E+06
  1.5600E+04  4.3704E+00   3.933977E+02   1.779882E+06   3.799052E+02   1.513464E-01   1.974296E+05   1.977312E+06
  1.5900E+04  4.3704E+00   3.933108E+02   1.779882E+06   3.734585E+02   1.513600E-01   1.974360E+05   1.977318E+06
  1.6200E+04  4.3704E+00   3.932374E+02   1.779882E+06   3.680166E+02   1.513571E-01   1.974414E+05   1.977324E+06
  1.6500E+04  4.3704E+00   3.931741E+02   1.779882E+06   3.633979E+02   1.513618E-01   1.974460E+05   1.977328E+06
  1.6800E+04  4.3704E+00   3.931200E+02   1.779882E+06   3.594834E+02   1.513528E-01   1.974499E+05   1.977332E+06
  1.7100E+04  4.3704E+00   3.930742E+02   1.779882E+06   3.561736E+02   1.513523E-01   1.974532E+05   1.977336E+06
  1.7400E+04  4.3704E+00   3.930349E+02   1.779882E+06   3.533634E+02   1.513693E-01   1.974560E+05   1.977339E+06
  1.7700E+04  4.3704E+00   3.930012E+02   1.779883E+06   3.509804E+02   1.513654E-01   1.974584E+05   1.977341E+06
  1.8000E+04  4.3704E+00   3.929735E+02   1.779883E+06   3.489765E+02   1.513718E-01   1.974604E+05   1.977343E+06
  1.8300E+04  4.3704E+00   3.929495E+02   1.779883E+06   3.472735E+02   1.513724E-01   1.974621E+05   1.977345E+06
  1.8600E+04  4.3704E+00   3.929298E+02   1.779883E+06   3.458409E+02   1.513737E-01   1.974635E+05   1.977346E+06
  1.8900E+04  4.3704E+00   3.929123E+02   1.779883E+06   3.446175E+02   1.513734E-01   1.974647E+05   1.977347E+06
  1.9200E+04  4.3704E+00   3.928981E+02   1.779883E+06   3.435921E+02   1.513800E-01   1.974657E+05   1.977348E+06
  1.9500E+04  4.3704E+00   3.928858E+02   1.779883E+06   3.427205E+02   1.513785E-01   1.974666E+05   1.977349E+06
  1.9800E+04  4.3704E+00   3.928750E+02   1.779883E+06   3.419746E+02   1.513778E-01   1.974673E+05   1.977350E+06
  2.0100E+04  4.3704E+00   3.928661E+02   1.779883E+06   3.413469E+02   1.513802E-01   1.974679E+05   1.977351E+06
  2.0400E+04  4.3704E+00   3.928584E+02   1.779883E+06   3.408138E+02   1.513773E-01   1.974684E+05   1.977351E+06
  2.0700E+04  4.3704E+00   3.928524E+02   1.779883E+06   3.403699E+02   1.513745E-01   1.974689E+05   1.977352E+06
  2.1000E+04  4.3704E+00   3.928472E+02   1.779883E+06   3.399949E+02   1.513858E-01   1.974692E+05   1.977352E+06
  2.1300E+04  4.3704E+00   3.928427E+02   1.779883E+06   3.396746E+02   1.513814E-01   1.974696E+05   1.977353E+06
  2.1600E+04  4.3704E+00   3.928389E+02   1.779883E+06   3.394046E+02   1.513743E-01   1.974698E+05   1.977353E+06
  2.1900E+04  4.3704E+00   3.928357E+02   1.779883E+06   3.391776E+02   1.513826E-01   1.974700E+05   1.977353E+06
  2.2200E+04  4.3704E+00   3.928329E+02   1.779883E+06   3.389820E+02   1.513829E-01   1.974702E+05   1.977353E+06
  2.2500E+04  4.3704E+00   3.928280E+02   1.779883E+06   3.387931E+02   1.513839E-01   1.974704E+05   1.977357E+06
  2.2800E+04  4.3704E+00   3.928272E+02   1.779883E+06   3.386385E+02   1.513858E-01   1.974705E+05   1.977357E+06
  2.3100E+04  4.3704E+00   3.928255E+02   1.779883E+06   3.385121E+02   1.513896E-01   1.974706E+05   1.977357E+06
  2.3400E+04  4.3704E+00   3.928244E+02   1.779883E+06   3.384088E+02   1.513971E-01   1.974707E+05   1.977357E+06
  2.3700E+04  4.3704E+00   3.928237E+02   1.779883E+06   3.383361E+02   1.513829E-01   1.974708E+05   1.977354E+06
  2.4000E+04  4.3704E+00   3.928224E+02   1.779883E+06   3.382646E+02   1.513835E-01   1.974708E+05   1.977357E+06
  2.4300E+04  4.3704E+00   3.928222E+02   1.779883E+06   3.382061E+02   1.513848E-01   1.974709E+05   1.977357E+06
  2.4600E+04  4.3704E+00   3.928216E+02   1.779883E+06   3.381582E+02   1.513873E-01   1.974709E+05   1.977357E+06
  2.4900E+04  4.3704E+00   3.928211E+02   1.779883E+06   3.381192E+02   1.513923E-01   1.974710E+05   1.977357E+06
  2.5200E+04  4.3704E+00   3.928208E+02   1.779883E+06   3.380874E+02   1.514023E-01   1.974710E+05   1.977357E+06
