 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3757E+00   1.771656E+06   1.773430E+03   1.968310E+05   1.968507E+01   1.970478E+02   1.970478E+03
  3.0000E+02  4.3757E+00   9.307174E+05   8.426608E+05   1.679251E+05   1.033682E-02   2.912210E+04   8.717829E+05
  6.0000E+02  4.3757E+00   4.877550E+05   1.285566E+06   1.432659E+05   2.876482E-02   5.378050E+04   1.339347E+06
  9.0000E+02  4.3757E+00   2.553507E+05   1.517928E+06   1.222323E+05   4.703463E-02   7.481310E+04   1.592741E+06
  1.2000E+03  4.3757E+00   1.336730E+05   1.639577E+06   1.042923E+05   6.301146E-02   9.275207E+04   1.732329E+06
  1.5000E+03  4.3757E+00   7.003848E+04   1.703193E+06   8.899104E+04   7.646716E-02   1.080522E+05   1.811245E+06
  1.8000E+03  4.3757E+00   3.677932E+04   1.736440E+06   7.594027E+04   8.770335E-02   1.211019E+05   1.857542E+06
  2.1000E+03  4.3757E+00   1.940228E+04   1.753810E+06   6.480866E+04   9.710515E-02   1.322324E+05   1.886043E+06
  2.4000E+03  4.3757E+00   1.032552E+04   1.762883E+06   5.531362E+04   1.050117E-01   1.417263E+05   1.904609E+06
  2.7000E+03  4.3757E+00   5.585455E+03   1.767621E+06   4.721424E+04   1.116941E-01   1.498247E+05   1.917445E+06
  3.0000E+03  4.3757E+00   3.110782E+03   1.770094E+06   4.030525E+04   1.173652E-01   1.567327E+05   1.926826E+06
  3.3000E+03  4.3757E+00   1.819234E+03   1.771384E+06   3.441173E+04   1.221910E-01   1.626252E+05   1.934010E+06
  3.6000E+03  4.3757E+00   1.145403E+03   1.772058E+06   2.938457E+04   1.263056E-01   1.676515E+05   1.939709E+06
  3.9000E+03  4.3757E+00   7.939609E+02   1.772409E+06   2.509663E+04   1.298172E-01   1.719386E+05   1.944348E+06
  4.2000E+03  4.3757E+00   6.106907E+02   1.772592E+06   2.143938E+04   1.328159E-01   1.755951E+05   1.948187E+06
  4.5000E+03  4.3757E+00   5.150917E+02   1.772688E+06   1.832022E+04   1.353772E-01   1.787135E+05   1.951401E+06
  4.8000E+03  4.3757E+00   4.651591E+02   1.772737E+06   1.566013E+04   1.375651E-01   1.813729E+05   1.954110E+06
  5.1000E+03  4.3757E+00   4.389850E+02   1.772764E+06   1.339167E+04   1.394334E-01   1.836407E+05   1.956404E+06
  5.4000E+03  4.3757E+00   4.251486E+02   1.772777E+06   1.145730E+04   1.410291E-01   1.855744E+05   1.958352E+06
  5.7000E+03  4.3757E+00   4.176987E+02   1.772785E+06   9.807941E+03   1.423910E-01   1.872232E+05   1.960008E+06
  6.0000E+03  4.3757E+00   4.135359E+02   1.772789E+06   8.401692E+03   1.435538E-01   1.886290E+05   1.961418E+06
  6.3000E+03  4.3757E+00   4.110482E+02   1.772791E+06   7.202817E+03   1.445462E-01   1.898273E+05   1.962619E+06
  6.6000E+03  4.3757E+00   4.093979E+02   1.772793E+06   6.180780E+03   1.453932E-01   1.908488E+05   1.963642E+06
  6.9000E+03  4.3757E+00   4.081523E+02   1.772794E+06   5.309620E+03   1.461156E-01   1.917194E+05   1.964514E+06
  7.2000E+03  4.3757E+00   4.070893E+02   1.772795E+06   4.567211E+03   1.467299E-01   1.924613E+05   1.965257E+06
  7.5000E+03  4.3757E+00   4.060978E+02   1.772796E+06   3.934684E+03   1.472550E-01   1.930933E+05   1.965890E+06
  7.8000E+03  4.3757E+00   4.051246E+02   1.772797E+06   3.395878E+03   1.477017E-01   1.936317E+05   1.966429E+06
  8.1000E+03  4.3757E+00   4.041469E+02   1.772798E+06   2.936948E+03   1.480827E-01   1.940902E+05   1.966889E+06
  8.4000E+03  4.3757E+00   4.031603E+02   1.772799E+06   2.546231E+03   1.484080E-01   1.944806E+05   1.967280E+06
  8.7000E+03  4.3757E+00   4.021671E+02   1.772800E+06   2.213577E+03   1.486884E-01   1.948128E+05   1.967613E+06
  9.0000E+03  4.3757E+00   4.011769E+02   1.772801E+06   1.930544E+03   1.489186E-01   1.950955E+05   1.967897E+06
  9.3000E+03  4.3757E+00   4.001990E+02   1.772802E+06   1.689761E+03   1.491194E-01   1.953360E+05   1.968138E+06
  9.6000E+03  4.3757E+00   3.992446E+02   1.772803E+06   1.485019E+03   1.492903E-01   1.955405E+05   1.968344E+06
  9.9000E+03  4.3757E+00   3.983238E+02   1.772804E+06   1.310971E+03   1.494341E-01   1.957143E+05   1.968518E+06
  1.0200E+04  4.3757E+00   3.974454E+02   1.772805E+06   1.163061E+03   1.495565E-01   1.958620E+05   1.968667E+06
  1.0500E+04  4.3757E+00   3.966176E+02   1.772806E+06   1.037442E+03   1.496624E-01   1.959875E+05   1.968793E+06
  1.0800E+04  4.3757E+00   3.958446E+02   1.772807E+06   9.307504E+02   1.497495E-01   1.960940E+05   1.968901E+06
  1.1100E+04  4.3757E+00   3.951301E+02   1.772807E+06   8.401664E+02   1.498247E-01   1.961845E+05   1.968992E+06
  1.1400E+04  4.3757E+00   3.944758E+02   1.772808E+06   7.632752E+02   1.498941E-01   1.962612E+05   1.969069E+06
  1.1700E+04  4.3757E+00   3.938826E+02   1.772809E+06   6.980463E+02   1.499275E-01   1.963263E+05   1.969135E+06
  1.2000E+04  4.3757E+00   3.933474E+02   1.772809E+06   6.426869E+02   1.499878E-01   1.963816E+05   1.969191E+06
  1.2300E+04  4.3757E+00   3.928698E+02   1.772810E+06   5.957497E+02   1.500235E-01   1.964284E+05   1.969238E+06
  1.2600E+04  4.3757E+00   3.924456E+02   1.772810E+06   5.559454E+02   1.500737E-01   1.964682E+05   1.969278E+06
  1.2900E+04  4.3757E+00   3.920713E+02   1.772810E+06   5.222046E+02   1.500807E-01   1.965018E+05   1.969312E+06
  1.3200E+04  4.3757E+00   3.917424E+02   1.772811E+06   4.935960E+02   1.501128E-01   1.965304E+05   1.969341E+06
  1.3500E+04  4.3757E+00   3.914557E+02   1.772811E+06   4.693656E+02   1.501225E-01   1.965545E+05   1.969366E+06
  1.3800E+04  4.3757E+00   3.912052E+02   1.772811E+06   4.488122E+02   1.501337E-01   1.965750E+05   1.969386E+06
  1.4100E+04  4.3757E+00   3.909886E+02   1.772811E+06   4.314048E+02   1.501645E-01   1.965924E+05   1.969404E+06
  1.4400E+04  4.3757E+00   3.908011E+02   1.772812E+06   4.166543E+02   1.501662E-01   1.966071E+05   1.969419E+06
  1.4700E+04  4.3757E+00   3.906399E+02   1.772812E+06   4.041617E+02   1.501872E-01   1.966195E+05   1.969431E+06
  1.5000E+04  4.3757E+00   3.905014E+02   1.772812E+06   3.935796E+02   1.501952E-01   1.966301E+05   1.969442E+06
  1.5300E+04  4.3757E+00   3.903824E+02   1.772812E+06   3.846151E+02   1.501974E-01   1.966390E+05   1.969451E+06
  1.5600E+04  4.3757E+00   3.902810E+02   1.772812E+06   3.770311E+02   1.502095E-01   1.966465E+05   1.969459E+06
  1.5900E+04  4.3757E+00   3.901940E+02   1.772812E+06   3.706017E+02   1.502118E-01   1.966529E+05   1.969465E+06
  1.6200E+04  4.3757E+00   3.901200E+02   1.772812E+06   3.651620E+02   1.502221E-01   1.966583E+05   1.969471E+06
  1.6500E+04  4.3757E+00   3.900567E+02   1.772812E+06   3.605548E+02   1.502083E-01   1.966629E+05   1.969475E+06
  1.6800E+04  4.3757E+00   3.900029E+02   1.772812E+06   3.566513E+02   1.502262E-01   1.966668E+05   1.969479E+06
  1.7100E+04  4.3757E+00   3.899571E+02   1.772812E+06   3.533478E+02   1.502199E-01   1.966701E+05   1.969483E+06
  1.7400E+04  4.3757E+00   3.899183E+02   1.772812E+06   3.505541E+02   1.502308E-01   1.966729E+05   1.969485E+06
  1.7700E+04  4.3757E+00   3.898853E+02   1.772813E+06   3.481896E+02   1.502291E-01   1.966752E+05   1.969488E+06
  1.8000E+04  4.3757E+00   3.898573E+02   1.772813E+06   3.461863E+02   1.502340E-01   1.966772E+05   1.969490E+06
  1.8300E+04  4.3757E+00   3.898332E+02   1.772813E+06   3.444860E+02   1.502416E-01   1.966789E+05   1.969492E+06
  1.8600E+04  4.3757E+00   3.898134E+02   1.772813E+06   3.430547E+02   1.502361E-01   1.966803E+05   1.969493E+06
  1.8900E+04  4.3757E+00   3.897968E+02   1.772813E+06   3.418492E+02   1.502399E-01   1.966815E+05   1.969494E+06
  1.9200E+04  4.3757E+00   3.897819E+02   1.772813E+06   3.408168E+02   1.502319E-01   1.966825E+05   1.969495E+06
  1.9500E+04  4.3757E+00   3.897694E+02   1.772813E+06   3.399430E+02   1.502297E-01   1.966834E+05   1.969496E+06
  1.9800E+04  4.3757E+00   3.897595E+02   1.772813E+06   3.392140E+02   1.502403E-01   1.966841E+05   1.969497E+06
  2.0100E+04  4.3757E+00   3.897504E+02   1.772813E+06   3.385868E+02   1.502321E-01   1.966847E+05   1.969498E+06
  2.0400E+04  4.3757E+00   3.897432E+02   1.772813E+06   3.380632E+02   1.502408E-01   1.966852E+05   1.969498E+06
  2.0700E+04  4.3757E+00   3.897370E+02   1.772813E+06   3.376205E+02   1.502421E-01   1.966856E+05   1.969499E+06
  2.1000E+04  4.3757E+00   3.897318E+02   1.772813E+06   3.372460E+02   1.502405E-01   1.966860E+05   1.969499E+06
  2.1300E+04  4.3757E+00   3.897274E+02   1.772813E+06   3.369296E+02   1.502412E-01   1.966863E+05   1.969499E+06
  2.1600E+04  4.3757E+00   3.897236E+02   1.772813E+06   3.366615E+02   1.502433E-01   1.966866E+05   1.969499E+06
  2.1900E+04  4.3757E+00   3.897201E+02   1.772813E+06   3.364291E+02   1.502428E-01   1.966868E+05   1.969499E+06
  2.2200E+04  4.3757E+00   3.897175E+02   1.772813E+06   3.362368E+02   1.502448E-01   1.966870E+05   1.969500E+06
  2.2500E+04  4.3757E+00   3.897127E+02   1.772813E+06   3.360496E+02   1.502457E-01   1.966872E+05   1.969503E+06
  2.2800E+04  4.3757E+00   3.897119E+02   1.772813E+06   3.358965E+02   1.502475E-01   1.966873E+05   1.969504E+06
  2.3100E+04  4.3757E+00   3.897103E+02   1.772813E+06   3.357712E+02   1.502509E-01   1.966874E+05   1.969504E+06
  2.3400E+04  4.3757E+00   3.897091E+02   1.772813E+06   3.356689E+02   1.502576E-01   1.966875E+05   1.969504E+06
  2.3700E+04  4.3757E+00   3.897083E+02   1.772813E+06   3.355939E+02   1.502449E-01   1.966875E+05   1.969502E+06
  2.4000E+04  4.3757E+00   3.897073E+02   1.772813E+06   3.355236E+02   1.502456E-01   1.966876E+05   1.969504E+06
  2.4300E+04  4.3757E+00   3.897069E+02   1.772813E+06   3.354660E+02   1.502469E-01   1.966877E+05   1.969504E+06
  2.4600E+04  4.3757E+00   3.897063E+02   1.772813E+06   3.354190E+02   1.502494E-01   1.966877E+05   1.969504E+06
  2.4900E+04  4.3757E+00   3.897059E+02   1.772813E+06   3.353806E+02   1.502545E-01   1.966877E+05   1.969504E+06
  2.5200E+04  4.3757E+00   3.897054E+02   1.772813E+06   3.353535E+02   1.502443E-01   1.966878E+05   1.969501E+06
