 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3949E+00   1.747146E+06   1.748895E+03   1.941079E+05   1.941273E+01   1.943216E+02   1.943216E+03
  3.0000E+02  4.3949E+00   9.170763E+05   8.317676E+05   1.655980E+05   1.006948E-02   2.872315E+04   8.604908E+05
  6.0000E+02  4.3949E+00   4.803943E+05   1.268393E+06   1.412775E+05   2.801795E-02   5.304278E+04   1.321436E+06
  9.0000E+02  4.3949E+00   2.514377E+05   1.497308E+06   1.205336E+05   4.581090E-02   7.378573E+04   1.571094E+06
  1.2000E+03  4.3949E+00   1.316069E+05   1.617110E+06   1.028411E+05   6.137038E-02   9.147716E+04   1.708588E+06
  1.5000E+03  4.3949E+00   6.894954E+04   1.679749E+06   8.775137E+04   7.447450E-02   1.065658E+05   1.786315E+06
  1.8000E+03  4.3949E+00   3.620415E+04   1.712483E+06   7.488123E+04   8.541745E-02   1.194349E+05   1.831918E+06
  2.1000E+03  4.3949E+00   1.909635E+04   1.729584E+06   6.390387E+04   9.457374E-02   1.304111E+05   1.859995E+06
  2.4000E+03  4.3949E+00   1.016041E+04   1.738516E+06   5.454054E+04   1.022739E-01   1.397734E+05   1.878290E+06
  2.7000E+03  4.3949E+00   5.493924E+03   1.743180E+06   4.655361E+04   1.087821E-01   1.477593E+05   1.890939E+06
  3.0000E+03  4.3949E+00   3.057664E+03   1.745615E+06   3.974063E+04   1.143050E-01   1.545713E+05   1.900186E+06
  3.3000E+03  4.3949E+00   1.786154E+03   1.746886E+06   3.392905E+04   1.190052E-01   1.603819E+05   1.907268E+06
  3.6000E+03  4.3949E+00   1.122771E+03   1.747549E+06   2.897184E+04   1.230122E-01   1.653383E+05   1.912887E+06
  3.9000E+03  4.3949E+00   7.767730E+02   1.747894E+06   2.474358E+04   1.264322E-01   1.695657E+05   1.917460E+06
  4.2000E+03  4.3949E+00   5.963404E+02   1.748075E+06   2.113724E+04   1.293527E-01   1.731713E+05   1.921246E+06
  4.5000E+03  4.3949E+00   5.022220E+02   1.748169E+06   1.806151E+04   1.318473E-01   1.762463E+05   1.924415E+06
  4.8000E+03  4.3949E+00   4.530651E+02   1.748218E+06   1.543847E+04   1.339778E-01   1.788686E+05   1.927086E+06
  5.1000E+03  4.3949E+00   4.273011E+02   1.748243E+06   1.320159E+04   1.357978E-01   1.811049E+05   1.929348E+06
  5.4000E+03  4.3949E+00   4.136860E+02   1.748257E+06   1.129415E+04   1.373515E-01   1.830117E+05   1.931269E+06
  5.7000E+03  4.3949E+00   4.063603E+02   1.748264E+06   9.667737E+03   1.386782E-01   1.846376E+05   1.932902E+06
  6.0000E+03  4.3949E+00   4.022726E+02   1.748268E+06   8.281048E+03   1.398104E-01   1.860237E+05   1.934292E+06
  6.3000E+03  4.3949E+00   3.998352E+02   1.748271E+06   7.098838E+03   1.407772E-01   1.872055E+05   1.935476E+06
  6.6000E+03  4.3949E+00   3.982233E+02   1.748272E+06   6.090998E+03   1.416019E-01   1.882128E+05   1.936485E+06
  6.9000E+03  4.3949E+00   3.970105E+02   1.748274E+06   5.231928E+03   1.423054E-01   1.890713E+05   1.937345E+06
  7.2000E+03  4.3949E+00   3.959782E+02   1.748275E+06   4.499810E+03   1.429061E-01   1.898028E+05   1.938078E+06
  7.5000E+03  4.3949E+00   3.950163E+02   1.748276E+06   3.876034E+03   1.434157E-01   1.904261E+05   1.938702E+06
  7.8000E+03  4.3949E+00   3.940721E+02   1.748277E+06   3.344643E+03   1.438506E-01   1.909571E+05   1.939234E+06
  8.1000E+03  4.3949E+00   3.931235E+02   1.748278E+06   2.892053E+03   1.442229E-01   1.914092E+05   1.939687E+06
  8.4000E+03  4.3949E+00   3.921655E+02   1.748279E+06   2.506713E+03   1.445374E-01   1.917942E+05   1.940073E+06
  8.7000E+03  4.3949E+00   3.912010E+02   1.748279E+06   2.178723E+03   1.448125E-01   1.921219E+05   1.940401E+06
  9.0000E+03  4.3949E+00   3.902374E+02   1.748280E+06   1.899578E+03   1.450393E-01   1.924007E+05   1.940681E+06
  9.3000E+03  4.3949E+00   3.892847E+02   1.748281E+06   1.662085E+03   1.452313E-01   1.926379E+05   1.940919E+06
  9.6000E+03  4.3949E+00   3.883540E+02   1.748282E+06   1.460121E+03   1.453974E-01   1.928396E+05   1.941122E+06
  9.9000E+03  4.3949E+00   3.874556E+02   1.748283E+06   1.288461E+03   1.455386E-01   1.930110E+05   1.941294E+06
  1.0200E+04  4.3949E+00   3.865981E+02   1.748284E+06   1.142591E+03   1.456571E-01   1.931567E+05   1.941441E+06
  1.0500E+04  4.3949E+00   3.857876E+02   1.748285E+06   1.018643E+03   1.457544E-01   1.932805E+05   1.941565E+06
  1.0800E+04  4.3949E+00   3.850311E+02   1.748286E+06   9.133968E+02   1.458416E-01   1.933856E+05   1.941671E+06
  1.1100E+04  4.3949E+00   3.843310E+02   1.748286E+06   8.240290E+02   1.459193E-01   1.934748E+05   1.941761E+06
  1.1400E+04  4.3949E+00   3.836894E+02   1.748287E+06   7.481718E+02   1.459797E-01   1.935506E+05   1.941838E+06
  1.1700E+04  4.3949E+00   3.831070E+02   1.748288E+06   6.838078E+02   1.460346E-01   1.936148E+05   1.941902E+06
  1.2000E+04  4.3949E+00   3.825824E+02   1.748288E+06   6.292075E+02   1.460787E-01   1.936693E+05   1.941957E+06
  1.2300E+04  4.3949E+00   3.821129E+02   1.748288E+06   5.828926E+02   1.461178E-01   1.937156E+05   1.942004E+06
  1.2600E+04  4.3949E+00   3.816952E+02   1.748289E+06   5.436059E+02   1.461434E-01   1.937548E+05   1.942044E+06
  1.2900E+04  4.3949E+00   3.813274E+02   1.748289E+06   5.103163E+02   1.461827E-01   1.937880E+05   1.942077E+06
  1.3200E+04  4.3949E+00   3.810042E+02   1.748290E+06   4.820981E+02   1.461969E-01   1.938161E+05   1.942106E+06
  1.3500E+04  4.3949E+00   3.807220E+02   1.748290E+06   4.581894E+02   1.462178E-01   1.938400E+05   1.942130E+06
  1.3800E+04  4.3949E+00   3.804756E+02   1.748290E+06   4.379170E+02   1.462288E-01   1.938602E+05   1.942150E+06
  1.4100E+04  4.3949E+00   3.802624E+02   1.748290E+06   4.207471E+02   1.462503E-01   1.938773E+05   1.942168E+06
  1.4400E+04  4.3949E+00   3.800781E+02   1.748291E+06   4.061984E+02   1.462611E-01   1.938918E+05   1.942182E+06
  1.4700E+04  4.3949E+00   3.799193E+02   1.748291E+06   3.938759E+02   1.462588E-01   1.939041E+05   1.942195E+06
  1.5000E+04  4.3949E+00   3.797828E+02   1.748291E+06   3.834396E+02   1.462797E-01   1.939145E+05   1.942205E+06
  1.5300E+04  4.3949E+00   3.796656E+02   1.748291E+06   3.745970E+02   1.462852E-01   1.939233E+05   1.942214E+06
