 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4895E+00   1.665252E+06   1.666919E+03   1.850095E+05   1.850280E+01   1.852132E+02   1.852132E+03
  3.0000E+02  4.4895E+00   8.706294E+05   7.962406E+05   1.578181E+05   9.211333E-03   2.739460E+04   8.236352E+05
  6.0000E+02  4.4895E+00   4.551122E+05   1.211704E+06   1.346271E+05   2.560550E-02   5.058490E+04   1.262289E+06
  9.0000E+02  4.4895E+00   2.379409E+05   1.428835E+06   1.148497E+05   4.184571E-02   7.036137E+04   1.499197E+06
  1.2000E+03  4.4895E+00   1.244662E+05   1.542283E+06   9.798391E+04   5.604388E-02   8.722614E+04   1.629509E+06
  1.5000E+03  4.4895E+00   6.518294E+04   1.601549E+06   8.360082E+04   6.800108E-02   1.016082E+05   1.703157E+06
  1.8000E+03  4.4895E+00   3.421463E+04   1.632507E+06   7.133463E+04   7.798656E-02   1.138733E+05   1.746380E+06
  2.1000E+03  4.4895E+00   1.803892E+04   1.648676E+06   6.087327E+04   8.634233E-02   1.243336E+05   1.773009E+06
  2.4000E+03  4.4895E+00   9.590764E+03   1.657120E+06   5.195073E+04   9.336948E-02   1.332551E+05   1.790375E+06
  2.7000E+03  4.4895E+00   5.179218E+03   1.661529E+06   4.434027E+04   9.930910E-02   1.408646E+05   1.802394E+06
  3.0000E+03  4.4895E+00   2.876074E+03   1.663831E+06   3.784878E+04   1.043495E-01   1.473552E+05   1.811186E+06
  3.3000E+03  4.4895E+00   1.674019E+03   1.665032E+06   3.231171E+04   1.086390E-01   1.528914E+05   1.817924E+06
  3.6000E+03  4.4895E+00   1.046851E+03   1.665659E+06   2.758883E+04   1.122963E-01   1.576134E+05   1.823272E+06
  3.9000E+03  4.4895E+00   7.197285E+02   1.665986E+06   2.356055E+04   1.154174E-01   1.616409E+05   1.827627E+06
  4.2000E+03  4.4895E+00   5.491334E+02   1.666156E+06   2.012487E+04   1.180829E-01   1.650758E+05   1.831232E+06
  4.5000E+03  4.4895E+00   4.601481E+02   1.666245E+06   1.719473E+04   1.203593E-01   1.680053E+05   1.834250E+06
  4.8000E+03  4.4895E+00   4.136787E+02   1.666291E+06   1.469586E+04   1.223039E-01   1.705035E+05   1.836795E+06
  5.1000E+03  4.4895E+00   3.893339E+02   1.666316E+06   1.256489E+04   1.239648E-01   1.726338E+05   1.838950E+06
  5.4000E+03  4.4895E+00   3.764820E+02   1.666329E+06   1.074774E+04   1.253828E-01   1.744504E+05   1.840779E+06
  5.7000E+03  4.4895E+00   3.695826E+02   1.666336E+06   9.198308E+03   1.265938E-01   1.759993E+05   1.842335E+06
  6.0000E+03  4.4895E+00   3.657494E+02   1.666339E+06   7.877226E+03   1.276271E-01   1.773199E+05   1.843659E+06
  6.3000E+03  4.4895E+00   3.634807E+02   1.666342E+06   6.750924E+03   1.285096E-01   1.784457E+05   1.844787E+06
  6.6000E+03  4.4895E+00   3.619957E+02   1.666343E+06   5.790714E+03   1.292621E-01   1.794054E+05   1.845749E+06
  6.9000E+03  4.4895E+00   3.608904E+02   1.666344E+06   4.972212E+03   1.299041E-01   1.802234E+05   1.846568E+06
  7.2000E+03  4.4895E+00   3.599571E+02   1.666345E+06   4.274635E+03   1.304512E-01   1.809205E+05   1.847266E+06
  7.5000E+03  4.4895E+00   3.590912E+02   1.666346E+06   3.680248E+03   1.309177E-01   1.815144E+05   1.847860E+06
  7.8000E+03  4.4895E+00   3.582420E+02   1.666347E+06   3.173886E+03   1.313152E-01   1.820204E+05   1.848367E+06
  8.1000E+03  4.4895E+00   3.573877E+02   1.666348E+06   2.742574E+03   1.316542E-01   1.824513E+05   1.848799E+06
  8.4000E+03  4.4895E+00   3.565223E+02   1.666349E+06   2.375305E+03   1.319438E-01   1.828182E+05   1.849167E+06
  8.7000E+03  4.4895E+00   3.556479E+02   1.666349E+06   2.062613E+03   1.321840E-01   1.831305E+05   1.849480E+06
  9.0000E+03  4.4895E+00   3.547719E+02   1.666350E+06   1.796512E+03   1.324007E-01   1.833963E+05   1.849747E+06
  9.3000E+03  4.4895E+00   3.539029E+02   1.666351E+06   1.570114E+03   1.325750E-01   1.836225E+05   1.849974E+06
  9.6000E+03  4.4895E+00   3.530508E+02   1.666352E+06   1.377568E+03   1.327292E-01   1.838148E+05   1.850167E+06
  9.9000E+03  4.4895E+00   3.522247E+02   1.666353E+06   1.213858E+03   1.328550E-01   1.839782E+05   1.850331E+06
  1.0200E+04  4.4895E+00   3.514334E+02   1.666354E+06   1.074726E+03   1.329652E-01   1.841172E+05   1.850471E+06
  1.0500E+04  4.4895E+00   3.506839E+02   1.666354E+06   9.565158E+02   1.330558E-01   1.842352E+05   1.850590E+06
  1.0800E+04  4.4895E+00   3.499813E+02   1.666355E+06   8.561129E+02   1.331385E-01   1.843355E+05   1.850691E+06
  1.1100E+04  4.4895E+00   3.493302E+02   1.666356E+06   7.708778E+02   1.332038E-01   1.844206E+05   1.850776E+06
  1.1400E+04  4.4895E+00   3.487314E+02   1.666356E+06   6.985103E+02   1.332606E-01   1.844929E+05   1.850849E+06
  1.1700E+04  4.4895E+00   3.481863E+02   1.666357E+06   6.371025E+02   1.333107E-01   1.845542E+05   1.850911E+06
  1.2000E+04  4.4895E+00   3.476934E+02   1.666357E+06   5.849846E+02   1.333503E-01   1.846062E+05   1.850964E+06
  1.2300E+04  4.4895E+00   3.472528E+02   1.666358E+06   5.408039E+02   1.333786E-01   1.846503E+05   1.851008E+06
  1.2600E+04  4.4895E+00   3.468600E+02   1.666358E+06   5.033271E+02   1.334246E-01   1.846877E+05   1.851046E+06
  1.2900E+04  4.4895E+00   3.465129E+02   1.666359E+06   4.715622E+02   1.334284E-01   1.847194E+05   1.851078E+06
