 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4247E+00   1.713999E+06   1.715715E+03   1.904253E+05   1.904444E+01   1.906350E+02   1.906350E+03
  3.0000E+02  4.4247E+00   8.985366E+05   8.171282E+05   1.624504E+05   9.714427E-03   2.818412E+04   8.453123E+05
  6.0000E+02  4.4247E+00   4.703673E+05   1.245242E+06   1.385878E+05   2.702419E-02   5.204587E+04   1.297288E+06
  9.0000E+02  4.4247E+00   2.461015E+05   1.469467E+06   1.182355E+05   4.418124E-02   7.239724E+04   1.541864E+06
  1.2000E+03  4.4247E+00   1.287879E+05   1.586753E+06   1.008778E+05   5.918389E-02   8.975396E+04   1.676507E+06
  1.5000E+03  4.4247E+00   6.746352E+04   1.648059E+06   8.607400E+04   7.181892E-02   1.045566E+05   1.752616E+06
  1.8000E+03  4.4247E+00   3.541931E+04   1.680092E+06   7.344819E+04   8.237028E-02   1.171814E+05   1.797274E+06
  2.1000E+03  4.4247E+00   1.867903E+04   1.696826E+06   6.267951E+04   9.119921E-02   1.279490E+05   1.824775E+06
  2.4000E+03  4.4247E+00   9.935350E+03   1.705565E+06   5.349438E+04   9.862395E-02   1.371331E+05   1.842698E+06
  2.7000E+03  4.4247E+00   5.369332E+03   1.710129E+06   4.565962E+04   1.048994E-01   1.449668E+05   1.855096E+06
  3.0000E+03  4.4247E+00   2.985522E+03   1.712511E+06   3.897654E+04   1.102250E-01   1.516489E+05   1.864160E+06
  3.3000E+03  4.4247E+00   1.741376E+03   1.713755E+06   3.327587E+04   1.147571E-01   1.573487E+05   1.871103E+06
  3.6000E+03  4.4247E+00   1.092260E+03   1.714403E+06   2.841332E+04   1.186209E-01   1.622104E+05   1.876614E+06
  3.9000E+03  4.4247E+00   7.536976E+02   1.714742E+06   2.426582E+04   1.219186E-01   1.663570E+05   1.881099E+06
  4.2000E+03  4.4247E+00   5.771400E+02   1.714918E+06   2.072840E+04   1.247350E-01   1.698937E+05   1.884812E+06
  4.5000E+03  4.4247E+00   4.850437E+02   1.715010E+06   1.771146E+04   1.271401E-01   1.729099E+05   1.887920E+06
  4.8000E+03  4.4247E+00   4.369458E+02   1.715058E+06   1.513855E+04   1.291948E-01   1.754822E+05   1.890540E+06
  5.1000E+03  4.4247E+00   4.117415E+02   1.715083E+06   1.294443E+04   1.309493E-01   1.776757E+05   1.892759E+06
  5.4000E+03  4.4247E+00   3.984278E+02   1.715097E+06   1.107344E+04   1.324478E-01   1.795461E+05   1.894643E+06
  5.7000E+03  4.4247E+00   3.912711E+02   1.715104E+06   9.478104E+03   1.337270E-01   1.811408E+05   1.896245E+06
  6.0000E+03  4.4247E+00   3.872848E+02   1.715108E+06   8.117896E+03   1.348191E-01   1.825006E+05   1.897608E+06
  6.3000E+03  4.4247E+00   3.849152E+02   1.715110E+06   6.958250E+03   1.357513E-01   1.836597E+05   1.898770E+06
  6.6000E+03  4.4247E+00   3.833547E+02   1.715112E+06   5.969633E+03   1.365462E-01   1.846478E+05   1.899759E+06
  6.9000E+03  4.4247E+00   3.821858E+02   1.715113E+06   5.126934E+03   1.372246E-01   1.854900E+05   1.900603E+06
  7.2000E+03  4.4247E+00   3.811941E+02   1.715114E+06   4.408758E+03   1.378030E-01   1.862076E+05   1.901321E+06
  7.5000E+03  4.4247E+00   3.802716E+02   1.715115E+06   3.796834E+03   1.382952E-01   1.868190E+05   1.901934E+06
  7.8000E+03  4.4247E+00   3.793662E+02   1.715116E+06   3.275516E+03   1.387154E-01   1.873399E+05   1.902455E+06
  8.1000E+03  4.4247E+00   3.784562E+02   1.715116E+06   2.831488E+03   1.390731E-01   1.877835E+05   1.902900E+06
  8.4000E+03  4.4247E+00   3.775361E+02   1.715117E+06   2.453428E+03   1.393775E-01   1.881612E+05   1.903279E+06
  8.7000E+03  4.4247E+00   3.766083E+02   1.715118E+06   2.131595E+03   1.396204E-01   1.884827E+05   1.903601E+06
  9.0000E+03  4.4247E+00   3.756807E+02   1.715119E+06   1.857724E+03   1.398589E-01   1.887562E+05   1.903875E+06
  9.3000E+03  4.4247E+00   3.747620E+02   1.715120E+06   1.624698E+03   1.400466E-01   1.889889E+05   1.904109E+06
  9.6000E+03  4.4247E+00   3.738634E+02   1.715121E+06   1.426537E+03   1.402057E-01   1.891868E+05   1.904308E+06
  9.9000E+03  4.4247E+00   3.729948E+02   1.715122E+06   1.258103E+03   1.403430E-01   1.893550E+05   1.904477E+06
