 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4580E+00   1.684628E+06   1.686314E+03   1.871622E+05   1.871809E+01   1.873682E+02   1.873682E+03
  3.0000E+02  4.4580E+00   8.819078E+05   8.043568E+05   1.596602E+05   9.407442E-03   2.770750E+04   8.320643E+05
  6.0000E+02  4.4580E+00   4.613236E+05   1.224887E+06   1.362028E+05   2.616148E-02   5.116413E+04   1.276051E+06
  9.0000E+02  4.4580E+00   2.412756E+05   1.444894E+06   1.161972E+05   4.276360E-02   7.116881E+04   1.516063E+06
  1.2000E+03  4.4580E+00   1.262351E+05   1.559907E+06   9.913597E+04   5.727969E-02   8.822905E+04   1.648136E+06
  1.5000E+03  4.4580E+00   6.611711E+04   1.620008E+06   8.458568E+04   6.950486E-02   1.027783E+05   1.722786E+06
  1.8000E+03  4.4580E+00   3.470818E+04   1.651406E+06   7.217646E+04   7.971414E-02   1.151864E+05   1.766592E+06
  2.1000E+03  4.4580E+00   1.830107E+04   1.667806E+06   6.159283E+04   8.825684E-02   1.257690E+05   1.793575E+06
  2.4000E+03  4.4580E+00   9.731752E+03   1.676372E+06   5.256578E+04   9.544107E-02   1.347950E+05   1.811167E+06
  2.7000E+03  4.4580E+00   5.256856E+03   1.680844E+06   4.486602E+04   1.015134E-01   1.424938E+05   1.823338E+06
  3.0000E+03  4.4580E+00   2.920625E+03   1.683179E+06   3.829823E+04   1.066665E-01   1.490606E+05   1.832240E+06
  3.3000E+03  4.4580E+00   1.701305E+03   1.684397E+06   3.269599E+04   1.110518E-01   1.546620E+05   1.839059E+06
  3.6000E+03  4.4580E+00   1.065132E+03   1.685033E+06   2.791746E+04   1.147906E-01   1.594396E+05   1.844473E+06
  3.9000E+03  4.4580E+00   7.333161E+02   1.685365E+06   2.384168E+04   1.179816E-01   1.635146E+05   1.848879E+06
  4.2000E+03  4.4580E+00   5.602747E+02   1.685538E+06   2.036545E+04   1.207065E-01   1.669901E+05   1.852528E+06
  4.5000E+03  4.4580E+00   4.700130E+02   1.685628E+06   1.740071E+04   1.230340E-01   1.699541E+05   1.855582E+06
  4.8000E+03  4.4580E+00   4.228757E+02   1.685675E+06   1.487233E+04   1.250220E-01   1.724819E+05   1.858157E+06
  5.1000E+03  4.4580E+00   3.981785E+02   1.685700E+06   1.271618E+04   1.267200E-01   1.746374E+05   1.860337E+06
  5.4000E+03  4.4580E+00   3.851376E+02   1.685713E+06   1.087756E+04   1.281699E-01   1.764754E+05   1.862188E+06
  5.7000E+03  4.4580E+00   3.781332E+02   1.685720E+06   9.309827E+03   1.294077E-01   1.780426E+05   1.863762E+06
  6.0000E+03  4.4580E+00   3.742379E+02   1.685723E+06   7.973143E+03   1.304643E-01   1.793788E+05   1.865102E+06
  6.3000E+03  4.4580E+00   3.719285E+02   1.685726E+06   6.833543E+03   1.313664E-01   1.805179E+05   1.866244E+06
  6.6000E+03  4.4580E+00   3.704133E+02   1.685727E+06   5.862004E+03   1.321356E-01   1.814890E+05   1.867216E+06
  6.9000E+03  4.4580E+00   3.692827E+02   1.685728E+06   5.033851E+03   1.327920E-01   1.823166E+05   1.868045E+06
  7.2000E+03  4.4580E+00   3.683264E+02   1.685729E+06   4.328059E+03   1.333513E-01   1.830218E+05   1.868751E+06
  7.5000E+03  4.4580E+00   3.674381E+02   1.685730E+06   3.726682E+03   1.338284E-01   1.836228E+05   1.869353E+06
  7.8000E+03  4.4580E+00   3.665669E+02   1.685731E+06   3.214375E+03   1.342349E-01   1.841347E+05   1.869866E+06
  8.1000E+03  4.4580E+00   3.656906E+02   1.685732E+06   2.777990E+03   1.345810E-01   1.845707E+05   1.870303E+06
  8.4000E+03  4.4580E+00   3.648038E+02   1.685733E+06   2.406427E+03   1.348759E-01   1.849419E+05   1.870675E+06
  8.7000E+03  4.4580E+00   3.639082E+02   1.685734E+06   2.090072E+03   1.351281E-01   1.852579E+05   1.870992E+06
  9.0000E+03  4.4580E+00   3.630116E+02   1.685735E+06   1.820854E+03   1.353445E-01   1.855268E+05   1.871261E+06
  9.3000E+03  4.4580E+00   3.621230E+02   1.685736E+06   1.591804E+03   1.355228E-01   1.857555E+05   1.871491E+06
  9.6000E+03  4.4580E+00   3.612526E+02   1.685736E+06   1.397025E+03   1.356817E-01   1.859500E+05   1.871686E+06
  9.9000E+03  4.4580E+00   3.604100E+02   1.685737E+06   1.231444E+03   1.358088E-01   1.861154E+05   1.871853E+06
  1.0200E+04  4.4580E+00   3.596034E+02   1.685738E+06   1.090725E+03   1.359197E-01   1.862560E+05   1.871994E+06
  1.0500E+04  4.4580E+00   3.588397E+02   1.685739E+06   9.711595E+02   1.360180E-01   1.863754E+05   1.872114E+06
  1.0800E+04  4.4580E+00   3.581244E+02   1.685739E+06   8.696088E+02   1.360968E-01   1.864768E+05   1.872216E+06
  1.1100E+04  4.4580E+00   3.574611E+02   1.685740E+06   7.833685E+02   1.361686E-01   1.865629E+05   1.872303E+06
  1.1400E+04  4.4580E+00   3.568518E+02   1.685741E+06   7.101560E+02   1.362253E-01   1.866360E+05   1.872377E+06
  1.1700E+04  4.4580E+00   3.562980E+02   1.685741E+06   6.480410E+02   1.362750E-01   1.866980E+05   1.872439E+06
  1.2000E+04  4.4580E+00   3.557982E+02   1.685742E+06   5.953454E+02   1.363148E-01   1.867506E+05   1.872492E+06
  1.2300E+04  4.4580E+00   3.553504E+02   1.685742E+06   5.506506E+02   1.363483E-01   1.867952E+05   1.872537E+06
  1.2600E+04  4.4580E+00   3.549521E+02   1.685743E+06   5.127520E+02   1.363802E-01   1.868330E+05   1.872576E+06
  1.2900E+04  4.4580E+00   3.545990E+02   1.685743E+06   4.805986E+02   1.364061E-01   1.868651E+05   1.872608E+06
  1.3200E+04  4.4580E+00   3.542892E+02   1.685743E+06   4.533528E+02   1.364312E-01   1.868923E+05   1.872636E+06
  1.3500E+04  4.4580E+00   3.540192E+02   1.685744E+06   4.302855E+02   1.364374E-01   1.869153E+05   1.872659E+06
  1.3800E+04  4.4580E+00   3.537827E+02   1.685744E+06   4.107170E+02   1.364728E-01   1.869348E+05   1.872679E+06
  1.4100E+04  4.4580E+00   3.535772E+02   1.685744E+06   3.941284E+02   1.364731E-01   1.869514E+05   1.872695E+06
  1.4400E+04  4.4580E+00   3.533997E+02   1.685744E+06   3.800764E+02   1.364762E-01   1.869654E+05   1.872710E+06
  1.4700E+04  4.4580E+00   3.532473E+02   1.685744E+06   3.681842E+02   1.364957E-01   1.869772E+05   1.872722E+06
  1.5000E+04  4.4580E+00   3.531161E+02   1.685744E+06   3.581105E+02   1.365030E-01   1.869873E+05   1.872732E+06
  1.5300E+04  4.4580E+00   3.530032E+02   1.685745E+06   3.495734E+02   1.365103E-01   1.869958E+05   1.872740E+06
  1.5600E+04  4.4580E+00   3.529067E+02   1.685745E+06   3.423456E+02   1.365207E-01   1.870030E+05   1.872748E+06
  1.5900E+04  4.4580E+00   3.528237E+02   1.685745E+06   3.362156E+02   1.365153E-01   1.870091E+05   1.872754E+06
  1.6200E+04  4.4580E+00   3.527531E+02   1.685745E+06   3.310279E+02   1.365209E-01   1.870142E+05   1.872759E+06
  1.6500E+04  4.4580E+00   3.526936E+02   1.685745E+06   3.266470E+02   1.365200E-01   1.870186E+05   1.872763E+06
  1.6800E+04  4.4580E+00   3.526418E+02   1.685745E+06   3.229190E+02   1.365210E-01   1.870223E+05   1.872767E+06
  1.7100E+04  4.4580E+00   3.525981E+02   1.685745E+06   3.197674E+02   1.365339E-01   1.870254E+05   1.872770E+06
  1.7400E+04  4.4580E+00   3.525611E+02   1.685745E+06   3.171007E+02   1.365391E-01   1.870281E+05   1.872773E+06
  1.7700E+04  4.4580E+00   3.525298E+02   1.685745E+06   3.148483E+02   1.365365E-01   1.870303E+05   1.872776E+06
  1.8000E+04  4.4580E+00   3.525028E+02   1.685745E+06   3.129317E+02   1.365377E-01   1.870322E+05   1.872777E+06
  1.8300E+04  4.4580E+00   3.524801E+02   1.685745E+06   3.113132E+02   1.365406E-01   1.870338E+05   1.872779E+06
  1.8600E+04  4.4580E+00   3.524614E+02   1.685745E+06   3.099533E+02   1.365421E-01   1.870352E+05   1.872780E+06
  1.8900E+04  4.4580E+00   3.524447E+02   1.685745E+06   3.087887E+02   1.365381E-01   1.870363E+05   1.872782E+06
