 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4492E+00   1.691513E+06   1.693206E+03   1.879271E+05   1.879459E+01   1.881340E+02   1.881340E+03
  3.0000E+02  4.4492E+00   8.858355E+05   8.073209E+05   1.603144E+05   9.478595E-03   2.781907E+04   8.351399E+05
  6.0000E+02  4.4492E+00   4.634671E+05   1.229635E+06   1.367621E+05   2.636196E-02   5.137057E+04   1.281005E+06
  9.0000E+02  4.4492E+00   2.424213E+05   1.450640E+06   1.166753E+05   4.309341E-02   7.145648E+04   1.522096E+06
  1.2000E+03  4.4492E+00   1.268416E+05   1.566192E+06   9.954456E+04   5.772301E-02   8.858620E+04   1.654778E+06
  1.5000E+03  4.4492E+00   6.643714E+04   1.626579E+06   8.493485E+04   7.004395E-02   1.031949E+05   1.729774E+06
  1.8000E+03  4.4492E+00   3.487721E+04   1.658128E+06   7.247485E+04   8.033293E-02   1.156538E+05   1.773782E+06
  2.1000E+03  4.4492E+00   1.839090E+04   1.674608E+06   6.184782E+04   8.894248E-02   1.262797E+05   1.800887E+06
  2.4000E+03  4.4492E+00   9.780112E+03   1.683214E+06   5.278369E+04   9.618283E-02   1.353428E+05   1.818557E+06
  2.7000E+03  4.4492E+00   5.283544E+03   1.687709E+06   4.505226E+04   1.023025E-01   1.430733E+05   1.830782E+06
  3.0000E+03  4.4492E+00   2.935997E+03   1.690055E+06   3.845742E+04   1.074957E-01   1.496672E+05   1.839722E+06
  3.3000E+03  4.4492E+00   1.710771E+03   1.691279E+06   3.283209E+04   1.119153E-01   1.552916E+05   1.846571E+06
  3.6000E+03  4.4492E+00   1.071520E+03   1.691918E+06   2.803384E+04   1.156833E-01   1.600890E+05   1.852007E+06
  3.9000E+03  4.4492E+00   7.380991E+02   1.692251E+06   2.394123E+04   1.188993E-01   1.641808E+05   1.856432E+06
  4.2000E+03  4.4492E+00   5.642214E+02   1.692425E+06   2.045064E+04   1.216453E-01   1.676706E+05   1.860095E+06
  4.5000E+03  4.4492E+00   4.735233E+02   1.692515E+06   1.747365E+04   1.239911E-01   1.706469E+05   1.863162E+06
  4.8000E+03  4.4492E+00   4.261575E+02   1.692563E+06   1.493481E+04   1.259946E-01   1.731851E+05   1.865748E+06
  5.1000E+03  4.4492E+00   4.013397E+02   1.692587E+06   1.276975E+04   1.277057E-01   1.753495E+05   1.867937E+06
  5.4000E+03  4.4492E+00   3.882341E+02   1.692601E+06   1.092353E+04   1.291671E-01   1.771952E+05   1.869796E+06
  5.7000E+03  4.4492E+00   3.811935E+02   1.692608E+06   9.349317E+03   1.304144E-01   1.787688E+05   1.871376E+06
  6.0000E+03  4.4492E+00   3.772767E+02   1.692612E+06   8.007110E+03   1.314794E-01   1.801105E+05   1.872722E+06
  6.3000E+03  4.4492E+00   3.749531E+02   1.692614E+06   6.862804E+03   1.323885E-01   1.812544E+05   1.873868E+06
  6.6000E+03  4.4492E+00   3.734273E+02   1.692615E+06   5.887256E+03   1.331636E-01   1.822294E+05   1.874845E+06
  6.9000E+03  4.4492E+00   3.722877E+02   1.692616E+06   5.055688E+03   1.338252E-01   1.830604E+05   1.875677E+06
  7.2000E+03  4.4492E+00   3.713231E+02   1.692617E+06   4.346981E+03   1.343892E-01   1.837686E+05   1.876386E+06
  7.5000E+03  4.4492E+00   3.704269E+02   1.692618E+06   3.743128E+03   1.348699E-01   1.843720E+05   1.876990E+06
  7.8000E+03  4.4492E+00   3.695478E+02   1.692619E+06   3.228716E+03   1.352790E-01   1.848860E+05   1.877505E+06
  8.1000E+03  4.4492E+00   3.686633E+02   1.692620E+06   2.790494E+03   1.356278E-01   1.853238E+05   1.877944E+06
  8.4000E+03  4.4492E+00   3.677689E+02   1.692621E+06   2.417416E+03   1.359250E-01   1.856965E+05   1.878317E+06
  8.7000E+03  4.4492E+00   3.668657E+02   1.692622E+06   2.099766E+03   1.361768E-01   1.860138E+05   1.878636E+06
  9.0000E+03  4.4492E+00   3.659622E+02   1.692623E+06   1.829486E+03   1.363949E-01   1.862838E+05   1.878907E+06
  9.3000E+03  4.4492E+00   3.650664E+02   1.692624E+06   1.599493E+03   1.365618E-01   1.865134E+05   1.879137E+06
  9.6000E+03  4.4492E+00   3.641893E+02   1.692625E+06   1.403921E+03   1.367329E-01   1.867088E+05   1.879333E+06
  9.9000E+03  4.4492E+00   3.633396E+02   1.692625E+06   1.237619E+03   1.368632E-01   1.868748E+05   1.879500E+06
  1.0200E+04  4.4492E+00   3.625278E+02   1.692626E+06   1.096338E+03   1.369790E-01   1.870159E+05   1.879642E+06
  1.0500E+04  4.4492E+00   3.617588E+02   1.692627E+06   9.762834E+02   1.370770E-01   1.871358E+05   1.879763E+06
  1.0800E+04  4.4492E+00   3.610393E+02   1.692628E+06   8.743337E+02   1.371553E-01   1.872376E+05   1.879865E+06
  1.1100E+04  4.4492E+00   3.603720E+02   1.692628E+06   7.877544E+02   1.372226E-01   1.873240E+05   1.879952E+06
  1.1400E+04  4.4492E+00   3.597594E+02   1.692629E+06   7.142593E+02   1.372831E-01   1.873974E+05   1.880026E+06
  1.1700E+04  4.4492E+00   3.592025E+02   1.692630E+06   6.519038E+02   1.373228E-01   1.874597E+05   1.880089E+06
  1.2000E+04  4.4492E+00   3.586996E+02   1.692630E+06   5.989902E+02   1.373762E-01   1.875125E+05   1.880143E+06
  1.2300E+04  4.4492E+00   3.582491E+02   1.692630E+06   5.541087E+02   1.374102E-01   1.875573E+05   1.880188E+06
  1.2600E+04  4.4492E+00   3.578487E+02   1.692631E+06   5.160564E+02   1.374370E-01   1.875952E+05   1.880226E+06
  1.2900E+04  4.4492E+00   3.574940E+02   1.692631E+06   4.837790E+02   1.374649E-01   1.876274E+05   1.880259E+06
  1.3200E+04  4.4492E+00   3.571832E+02   1.692632E+06   4.564375E+02   1.374886E-01   1.876547E+05   1.880286E+06
  1.3500E+04  4.4492E+00   3.569105E+02   1.692632E+06   4.332515E+02   1.375078E-01   1.876778E+05   1.880310E+06
  1.3800E+04  4.4492E+00   3.566736E+02   1.692632E+06   4.136158E+02   1.375236E-01   1.876974E+05   1.880329E+06
  1.4100E+04  4.4492E+00   3.564677E+02   1.692632E+06   3.969735E+02   1.375291E-01   1.877140E+05   1.880346E+06
  1.4400E+04  4.4492E+00   3.562900E+02   1.692632E+06   3.828803E+02   1.375481E-01   1.877280E+05   1.880360E+06
  1.4700E+04  4.4492E+00   3.561370E+02   1.692633E+06   3.709468E+02   1.375520E-01   1.877399E+05   1.880373E+06
  1.5000E+04  4.4492E+00   3.560053E+02   1.692633E+06   3.608377E+02   1.375640E-01   1.877500E+05   1.880383E+06
  1.5300E+04  4.4492E+00   3.558920E+02   1.692633E+06   3.522713E+02   1.375735E-01   1.877586E+05   1.880391E+06
  1.5600E+04  4.4492E+00   3.557945E+02   1.692633E+06   3.450074E+02   1.375759E-01   1.877658E+05   1.880399E+06
  1.5900E+04  4.4492E+00   3.557112E+02   1.692633E+06   3.388549E+02   1.375787E-01   1.877719E+05   1.880405E+06
  1.6200E+04  4.4492E+00   3.556409E+02   1.692633E+06   3.336572E+02   1.375867E-01   1.877771E+05   1.880410E+06
  1.6500E+04  4.4492E+00   3.555808E+02   1.692633E+06   3.292552E+02   1.375878E-01   1.877815E+05   1.880415E+06
  1.6800E+04  4.4492E+00   3.555296E+02   1.692633E+06   3.255287E+02   1.375943E-01   1.877852E+05   1.880418E+06
  1.7100E+04  4.4492E+00   3.554854E+02   1.692633E+06   3.223622E+02   1.375913E-01   1.877883E+05   1.880422E+06
  1.7400E+04  4.4492E+00   3.554480E+02   1.692633E+06   3.196840E+02   1.376006E-01   1.877910E+05   1.880424E+06
  1.7700E+04  4.4492E+00   3.554170E+02   1.692633E+06   3.174284E+02   1.376012E-01   1.877932E+05   1.880427E+06
  1.8000E+04  4.4492E+00   3.553896E+02   1.692633E+06   3.155025E+02   1.376011E-01   1.877951E+05   1.880428E+06
  1.8300E+04  4.4492E+00   3.553670E+02   1.692633E+06   3.138795E+02   1.376045E-01   1.877967E+05   1.880430E+06
  1.8600E+04  4.4492E+00   3.553475E+02   1.692633E+06   3.125035E+02   1.375918E-01   1.877981E+05   1.880431E+06
  1.8900E+04  4.4492E+00   3.553312E+02   1.692633E+06   3.113400E+02   1.376048E-01   1.877992E+05   1.880433E+06
  1.9200E+04  4.4492E+00   3.553173E+02   1.692633E+06   3.103541E+02   1.376051E-01   1.878002E+05   1.880434E+06
  1.9500E+04  4.4492E+00   3.553057E+02   1.692633E+06   3.095234E+02   1.376041E-01   1.878010E+05   1.880434E+06
  1.9800E+04  4.4492E+00   3.552959E+02   1.692633E+06   3.088221E+02   1.376073E-01   1.878017E+05   1.880435E+06
  2.0100E+04  4.4492E+00   3.552877E+02   1.692633E+06   3.082309E+02   1.376059E-01   1.878023E+05   1.880436E+06
  2.0400E+04  4.4492E+00   3.552808E+02   1.692633E+06   3.077314E+02   1.376087E-01   1.878028E+05   1.880436E+06
  2.0700E+04  4.4492E+00   3.552746E+02   1.692633E+06   3.073031E+02   1.376062E-01   1.878032E+05   1.880437E+06
  2.1000E+04  4.4492E+00   3.552693E+02   1.692633E+06   3.069405E+02   1.376083E-01   1.878036E+05   1.880438E+06
  2.1300E+04  4.4492E+00   3.552652E+02   1.692633E+06   3.066379E+02   1.375989E-01   1.878039E+05   1.880437E+06
  2.1600E+04  4.4492E+00   3.552617E+02   1.692633E+06   3.063824E+02   1.376143E-01   1.878041E+05   1.880438E+06
  2.1900E+04  4.4492E+00   3.552584E+02   1.692633E+06   3.061617E+02   1.376071E-01   1.878043E+05   1.880438E+06
  2.2200E+04  4.4492E+00   3.552559E+02   1.692633E+06   3.059787E+02   1.376088E-01   1.878045E+05   1.880438E+06
  2.2500E+04  4.4492E+00   3.552512E+02   1.692633E+06   3.057988E+02   1.376086E-01   1.878047E+05   1.880441E+06
  2.2800E+04  4.4492E+00   3.552504E+02   1.692633E+06   3.056516E+02   1.376082E-01   1.878048E+05   1.880441E+06
  2.3100E+04  4.4492E+00   3.552489E+02   1.692633E+06   3.055311E+02   1.376072E-01   1.878049E+05   1.880442E+06
