 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4545E+00   1.687307E+06   1.688996E+03   1.874598E+05   1.874785E+01   1.876662E+02   1.876662E+03
  3.0000E+02  4.4545E+00   8.834429E+05   8.055032E+05   1.599150E+05   9.434965E-03   2.775072E+04   8.332539E+05
  6.0000E+02  4.4545E+00   4.621620E+05   1.226730E+06   1.364206E+05   2.623926E-02   5.124428E+04   1.277974E+06
  9.0000E+02  4.4545E+00   2.417239E+05   1.447127E+06   1.163834E+05   4.289162E-02   7.128059E+04   1.518408E+06
  1.2000E+03  4.4545E+00   1.264724E+05   1.562351E+06   9.929509E+04   5.745192E-02   8.836787E+04   1.650719E+06
  1.5000E+03  4.4545E+00   6.624237E+04   1.622564E+06   8.472165E+04   6.971426E-02   1.029402E+05   1.725504E+06
  1.8000E+03  4.4545E+00   3.477434E+04   1.654021E+06   7.229267E+04   7.995463E-02   1.153682E+05   1.769389E+06
  2.1000E+03  4.4545E+00   1.833623E+04   1.670452E+06   6.169214E+04   8.852326E-02   1.259676E+05   1.796420E+06
  2.4000E+03  4.4545E+00   9.750675E+03   1.679034E+06   5.265064E+04   9.572929E-02   1.350081E+05   1.814042E+06
  2.7000E+03  4.4545E+00   5.267295E+03   1.683515E+06   4.493855E+04   1.018200E-01   1.427192E+05   1.826234E+06
  3.0000E+03  4.4545E+00   2.926634E+03   1.685854E+06   3.836023E+04   1.069887E-01   1.492966E+05   1.835151E+06
  3.3000E+03  4.4545E+00   1.705002E+03   1.687075E+06   3.274900E+04   1.113874E-01   1.549069E+05   1.841982E+06
  3.6000E+03  4.4545E+00   1.067624E+03   1.687712E+06   2.796279E+04   1.151375E-01   1.596922E+05   1.847404E+06
  3.9000E+03  4.4545E+00   7.351798E+02   1.688044E+06   2.388045E+04   1.183383E-01   1.637738E+05   1.851818E+06
  4.2000E+03  4.4545E+00   5.618110E+02   1.688217E+06   2.039863E+04   1.210714E-01   1.672549E+05   1.855472E+06
  4.5000E+03  4.4545E+00   4.713785E+02   1.688308E+06   1.742912E+04   1.234060E-01   1.702237E+05   1.858531E+06
  4.8000E+03  4.4545E+00   4.241517E+02   1.688355E+06   1.489666E+04   1.254000E-01   1.727555E+05   1.861110E+06
  5.1000E+03  4.4545E+00   3.994073E+02   1.688380E+06   1.273704E+04   1.271031E-01   1.749145E+05   1.863294E+06
  5.4000E+03  4.4545E+00   3.863411E+02   1.688393E+06   1.089547E+04   1.285575E-01   1.767554E+05   1.865148E+06
  5.7000E+03  4.4545E+00   3.793225E+02   1.688400E+06   9.325206E+03   1.297989E-01   1.783252E+05   1.866725E+06
  6.0000E+03  4.4545E+00   3.754188E+02   1.688404E+06   7.986371E+03   1.308588E-01   1.796635E+05   1.868067E+06
  6.3000E+03  4.4545E+00   3.731039E+02   1.688406E+06   6.844938E+03   1.317637E-01   1.808045E+05   1.869210E+06
  6.6000E+03  4.4545E+00   3.715845E+02   1.688407E+06   5.871838E+03   1.325352E-01   1.817770E+05   1.870184E+06
  6.9000E+03  4.4545E+00   3.704505E+02   1.688408E+06   5.042354E+03   1.331936E-01   1.826060E+05   1.871014E+06
  7.2000E+03  4.4545E+00   3.694909E+02   1.688409E+06   4.335427E+03   1.337546E-01   1.833124E+05   1.871722E+06
  7.5000E+03  4.4545E+00   3.685996E+02   1.688410E+06   3.733075E+03   1.342329E-01   1.839143E+05   1.872325E+06
  7.8000E+03  4.4545E+00   3.677253E+02   1.688411E+06   3.219944E+03   1.346406E-01   1.844270E+05   1.872838E+06
  8.1000E+03  4.4545E+00   3.668458E+02   1.688412E+06   2.782843E+03   1.349880E-01   1.848637E+05   1.873276E+06
  8.4000E+03  4.4545E+00   3.659561E+02   1.688413E+06   2.410698E+03   1.352850E-01   1.852355E+05   1.873648E+06
  8.7000E+03  4.4545E+00   3.650574E+02   1.688414E+06   2.093833E+03   1.355355E-01   1.855520E+05   1.873966E+06
  9.0000E+03  4.4545E+00   3.641582E+02   1.688415E+06   1.824205E+03   1.357497E-01   1.858213E+05   1.874236E+06
  9.3000E+03  4.4545E+00   3.632670E+02   1.688416E+06   1.594810E+03   1.359392E-01   1.860504E+05   1.874466E+06
  9.6000E+03  4.4545E+00   3.623944E+02   1.688416E+06   1.399743E+03   1.360889E-01   1.862452E+05   1.874662E+06
  9.9000E+03  4.4545E+00   3.615492E+02   1.688417E+06   1.233895E+03   1.362125E-01   1.864109E+05   1.874828E+06
  1.0200E+04  4.4545E+00   3.607399E+02   1.688418E+06   1.092928E+03   1.363293E-01   1.865517E+05   1.874970E+06
  1.0500E+04  4.4545E+00   3.599740E+02   1.688419E+06   9.731606E+02   1.364268E-01   1.866713E+05   1.875090E+06
  1.0800E+04  4.4545E+00   3.592570E+02   1.688420E+06   8.714470E+02   1.365083E-01   1.867728E+05   1.875192E+06
  1.1100E+04  4.4545E+00   3.585926E+02   1.688420E+06   7.850900E+02   1.365691E-01   1.868591E+05   1.875279E+06
  1.1400E+04  4.4545E+00   3.579819E+02   1.688421E+06   7.117654E+02   1.366329E-01   1.869323E+05   1.875353E+06
  1.1700E+04  4.4545E+00   3.574265E+02   1.688421E+06   6.495454E+02   1.366834E-01   1.869944E+05   1.875416E+06
  1.2000E+04  4.4545E+00   3.569256E+02   1.688422E+06   5.967641E+02   1.367269E-01   1.870470E+05   1.875469E+06
  1.2300E+04  4.4545E+00   3.564770E+02   1.688422E+06   5.520019E+02   1.367632E-01   1.870917E+05   1.875514E+06
  1.2600E+04  4.4545E+00   3.560777E+02   1.688423E+06   5.140388E+02   1.367948E-01   1.871296E+05   1.875552E+06
  1.2900E+04  4.4545E+00   3.557242E+02   1.688423E+06   4.818425E+02   1.368177E-01   1.871617E+05   1.875585E+06
  1.3200E+04  4.4545E+00   3.554140E+02   1.688423E+06   4.545611E+02   1.368399E-01   1.871890E+05   1.875612E+06
  1.3500E+04  4.4545E+00   3.551425E+02   1.688424E+06   4.314376E+02   1.368555E-01   1.872120E+05   1.875636E+06
  1.3800E+04  4.4545E+00   3.549066E+02   1.688424E+06   4.118576E+02   1.368739E-01   1.872316E+05   1.875655E+06
  1.4100E+04  4.4545E+00   3.547008E+02   1.688424E+06   3.952448E+02   1.368802E-01   1.872481E+05   1.875672E+06
  1.4400E+04  4.4545E+00   3.545232E+02   1.688424E+06   3.811792E+02   1.368972E-01   1.872621E+05   1.875686E+06
  1.4700E+04  4.4545E+00   3.543701E+02   1.688424E+06   3.692622E+02   1.369083E-01   1.872740E+05   1.875698E+06
  1.5000E+04  4.4545E+00   3.542388E+02   1.688425E+06   3.591726E+02   1.369148E-01   1.872841E+05   1.875709E+06
  1.5300E+04  4.4545E+00   3.541256E+02   1.688425E+06   3.506214E+02   1.369225E-01   1.872926E+05   1.875717E+06
  1.5600E+04  4.4545E+00   3.540288E+02   1.688425E+06   3.433803E+02   1.369311E-01   1.872998E+05   1.875725E+06
  1.5900E+04  4.4545E+00   3.539457E+02   1.688425E+06   3.372396E+02   1.369325E-01   1.873059E+05   1.875731E+06
  1.6200E+04  4.4545E+00   3.538747E+02   1.688425E+06   3.320378E+02   1.369347E-01   1.873111E+05   1.875736E+06
  1.6500E+04  4.4545E+00   3.538150E+02   1.688425E+06   3.276449E+02   1.369406E-01   1.873155E+05   1.875740E+06
  1.6800E+04  4.4545E+00   3.537631E+02   1.688425E+06   3.239109E+02   1.369436E-01   1.873192E+05   1.875744E+06
  1.7100E+04  4.4545E+00   3.537192E+02   1.688425E+06   3.207510E+02   1.369363E-01   1.873223E+05   1.875747E+06
  1.7400E+04  4.4545E+00   3.536823E+02   1.688425E+06   3.180839E+02   1.369401E-01   1.873249E+05   1.875750E+06
  1.7700E+04  4.4545E+00   3.536512E+02   1.688425E+06   3.158299E+02   1.369435E-01   1.873272E+05   1.875752E+06
  1.8000E+04  4.4545E+00   3.536241E+02   1.688425E+06   3.139122E+02   1.369417E-01   1.873291E+05   1.875754E+06
  1.8300E+04  4.4545E+00   3.536016E+02   1.688425E+06   3.122946E+02   1.369522E-01   1.873307E+05   1.875756E+06
