 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3914E+00   1.751433E+06   1.753186E+03   1.945842E+05   1.946036E+01   1.947984E+02   1.947984E+03
  3.0000E+02  4.3914E+00   9.194677E+05   8.336671E+05   1.660051E+05   1.011589E-02   2.879279E+04   8.624599E+05
  6.0000E+02  4.3914E+00   4.816854E+05   1.271393E+06   1.416254E+05   2.814774E-02   5.317168E+04   1.324565E+06
  9.0000E+02  4.3914E+00   2.521242E+05   1.500912E+06   1.208308E+05   4.602379E-02   7.396530E+04   1.574877E+06
  1.2000E+03  4.3914E+00   1.319694E+05   1.621038E+06   1.030950E+05   6.165593E-02   9.170003E+04   1.712738E+06
  1.5000E+03  4.3914E+00   6.914061E+04   1.683849E+06   8.796827E+04   7.482123E-02   1.068257E+05   1.790675E+06
  1.8000E+03  4.3914E+00   3.630507E+04   1.716673E+06   7.506653E+04   8.581516E-02   1.197263E+05   1.836399E+06
  2.1000E+03  4.3914E+00   1.915002E+04   1.733821E+06   6.406218E+04   9.501429E-02   1.307296E+05   1.864551E+06
  2.4000E+03  4.3914E+00   1.018937E+04   1.742778E+06   5.467581E+04   1.027503E-01   1.401149E+05   1.882893E+06
  2.7000E+03  4.3914E+00   5.509995E+03   1.747455E+06   4.666926E+04   1.092889E-01   1.481204E+05   1.895575E+06
  3.0000E+03  4.3914E+00   3.066981E+03   1.749896E+06   3.983947E+04   1.148374E-01   1.549492E+05   1.904845E+06
  3.3000E+03  4.3914E+00   1.791948E+03   1.751170E+06   3.401355E+04   1.195595E-01   1.607742E+05   1.911945E+06
  3.6000E+03  4.3914E+00   1.126728E+03   1.751835E+06   2.904409E+04   1.235853E-01   1.657428E+05   1.917578E+06
  3.9000E+03  4.3914E+00   7.797733E+02   1.752182E+06   2.480538E+04   1.270212E-01   1.699807E+05   1.922162E+06
  4.2000E+03  4.3914E+00   5.988418E+02   1.752363E+06   2.119013E+04   1.299554E-01   1.735951E+05   1.925958E+06
  4.5000E+03  4.3914E+00   5.044630E+02   1.752457E+06   1.810680E+04   1.324617E-01   1.766777E+05   1.929135E+06
  4.8000E+03  4.3914E+00   4.551698E+02   1.752506E+06   1.547727E+04   1.346021E-01   1.793066E+05   1.931813E+06
  5.1000E+03  4.3914E+00   4.293338E+02   1.752532E+06   1.323486E+04   1.364305E-01   1.815483E+05   1.934080E+06
  5.4000E+03  4.3914E+00   4.156798E+02   1.752545E+06   1.132270E+04   1.379915E-01   1.834599E+05   1.936005E+06
  5.7000E+03  4.3914E+00   4.083323E+02   1.752553E+06   9.692275E+03   1.393244E-01   1.850898E+05   1.937643E+06
  6.0000E+03  4.3914E+00   4.042314E+02   1.752557E+06   8.302161E+03   1.404619E-01   1.864794E+05   1.939036E+06
