 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4212E+00   1.717579E+06   1.719299E+03   1.908231E+05   1.908422E+01   1.910332E+02   1.910332E+03
  3.0000E+02  4.4212E+00   9.005468E+05   8.187015E+05   1.627904E+05   9.752381E-03   2.824230E+04   8.469438E+05
  6.0000E+02  4.4212E+00   4.714565E+05   1.247737E+06   1.388784E+05   2.713058E-02   5.215348E+04   1.299890E+06
  9.0000E+02  4.4212E+00   2.466817E+05   1.472470E+06   1.184838E+05   4.435585E-02   7.254714E+04   1.545017E+06
  1.2000E+03  4.4212E+00   1.290945E+05   1.590029E+06   1.010899E+05   5.941814E-02   8.994000E+04   1.679969E+06
  1.5000E+03  4.4212E+00   6.762517E+04   1.651481E+06   8.625525E+04   7.210357E-02   1.047736E+05   1.756254E+06
  1.8000E+03  4.4212E+00   3.550468E+04   1.683590E+06   7.360304E+04   8.269691E-02   1.174247E+05   1.801015E+06
  2.1000E+03  4.4212E+00   1.872441E+04   1.700363E+06   6.281181E+04   9.156090E-02   1.282148E+05   1.828578E+06
  2.4000E+03  4.4212E+00   9.959815E+03   1.709124E+06   5.360743E+04   9.901533E-02   1.374182E+05   1.846542E+06
  2.7000E+03  4.4212E+00   5.382865E+03   1.713699E+06   4.575623E+04   1.053157E-01   1.452684E+05   1.858967E+06
  3.0000E+03  4.4212E+00   2.993347E+03   1.716087E+06   3.905911E+04   1.106623E-01   1.519645E+05   1.868051E+06
  3.3000E+03  4.4212E+00   1.746224E+03   1.717333E+06   3.334646E+04   1.152125E-01   1.576763E+05   1.875009E+06
  3.6000E+03  4.4212E+00   1.095555E+03   1.717983E+06   2.847368E+04   1.190917E-01   1.625482E+05   1.880531E+06
  3.9000E+03  4.4212E+00   7.561828E+02   1.718322E+06   2.431745E+04   1.224025E-01   1.667036E+05   1.885026E+06
  4.2000E+03  4.4212E+00   5.792035E+02   1.718499E+06   2.077258E+04   1.252300E-01   1.702477E+05   1.888747E+06
  4.5000E+03  4.4212E+00   4.868871E+02   1.718591E+06   1.774929E+04   1.276448E-01   1.732703E+05   1.891862E+06
  4.8000E+03  4.4212E+00   4.386740E+02   1.718639E+06   1.517096E+04   1.297076E-01   1.758479E+05   1.894487E+06
  5.1000E+03  4.4212E+00   4.134088E+02   1.718665E+06   1.297222E+04   1.314692E-01   1.780460E+05   1.896711E+06
  5.4000E+03  4.4212E+00   4.000624E+02   1.718678E+06   1.109729E+04   1.329735E-01   1.799204E+05   1.898598E+06
  5.7000E+03  4.4212E+00   3.928873E+02   1.718685E+06   9.498592E+03   1.342579E-01   1.815185E+05   1.900204E+06
  6.0000E+03  4.4212E+00   3.888901E+02   1.718689E+06   8.135522E+03   1.353543E-01   1.828811E+05   1.901570E+06
  6.3000E+03  4.4212E+00   3.865131E+02   1.718692E+06   6.973437E+03   1.362902E-01   1.840427E+05   1.902734E+06
  6.6000E+03  4.4212E+00   3.849471E+02   1.718693E+06   5.982742E+03   1.370883E-01   1.850328E+05   1.903726E+06
  6.9000E+03  4.4212E+00   3.837735E+02   1.718694E+06   5.138273E+03   1.377693E-01   1.858768E+05   1.904571E+06
  7.2000E+03  4.4212E+00   3.827774E+02   1.718695E+06   4.418589E+03   1.383494E-01   1.865959E+05   1.905291E+06
  7.5000E+03  4.4212E+00   3.818507E+02   1.718696E+06   3.805392E+03   1.388441E-01   1.872086E+05   1.905905E+06
  7.8000E+03  4.4212E+00   3.809413E+02   1.718697E+06   3.283005E+03   1.392657E-01   1.877306E+05   1.906428E+06
  8.1000E+03  4.4212E+00   3.800272E+02   1.718698E+06   2.838057E+03   1.396250E-01   1.881751E+05   1.906873E+06
  8.4000E+03  4.4212E+00   3.791029E+02   1.718699E+06   2.459209E+03   1.399110E-01   1.885536E+05   1.907253E+06
  8.7000E+03  4.4212E+00   3.781712E+02   1.718700E+06   2.136699E+03   1.401757E-01   1.888758E+05   1.907576E+06
  9.0000E+03  4.4212E+00   3.772397E+02   1.718701E+06   1.862256E+03   1.404175E-01   1.891499E+05   1.907851E+06
  9.3000E+03  4.4212E+00   3.763177E+02   1.718702E+06   1.628763E+03   1.406008E-01   1.893831E+05   1.908085E+06
  9.6000E+03  4.4212E+00   3.754154E+02   1.718703E+06   1.430178E+03   1.407626E-01   1.895814E+05   1.908284E+06
  9.9000E+03  4.4212E+00   3.745434E+02   1.718703E+06   1.261381E+03   1.409081E-01   1.897500E+05   1.908453E+06
  1.0200E+04  4.4212E+00   3.737094E+02   1.718704E+06   1.117916E+03   1.410149E-01   1.898932E+05   1.908598E+06
  1.0500E+04  4.4212E+00   3.729216E+02   1.718705E+06   9.960510E+02   1.411129E-01   1.900149E+05   1.908720E+06
  1.0800E+04  4.4212E+00   3.721844E+02   1.718706E+06   8.925443E+02   1.411973E-01   1.901183E+05   1.908824E+06
  1.1100E+04  4.4212E+00   3.715025E+02   1.718706E+06   8.046816E+02   1.412651E-01   1.902060E+05   1.908913E+06
  1.1400E+04  4.4212E+00   3.708761E+02   1.718707E+06   7.300726E+02   1.413303E-01   1.902805E+05   1.908988E+06
  1.1700E+04  4.4212E+00   3.703073E+02   1.718708E+06   6.667775E+02   1.413803E-01   1.903437E+05   1.909051E+06
  1.2000E+04  4.4212E+00   3.697942E+02   1.718708E+06   6.130753E+02   1.414213E-01   1.903973E+05   1.909106E+06
  1.2300E+04  4.4212E+00   3.693349E+02   1.718709E+06   5.675228E+02   1.414556E-01   1.904428E+05   1.909151E+06
  1.2600E+04  4.4212E+00   3.689269E+02   1.718709E+06   5.289038E+02   1.414910E-01   1.904813E+05   1.909190E+06
  1.2900E+04  4.4212E+00   3.685659E+02   1.718709E+06   4.961486E+02   1.415155E-01   1.905140E+05   1.909223E+06
  1.3200E+04  4.4212E+00   3.682494E+02   1.718710E+06   4.684016E+02   1.415400E-01   1.905417E+05   1.909251E+06
  1.3500E+04  4.4212E+00   3.679723E+02   1.718710E+06   4.448802E+02   1.415595E-01   1.905652E+05   1.909275E+06
  1.3800E+04  4.4212E+00   3.677305E+02   1.718710E+06   4.249374E+02   1.415780E-01   1.905851E+05   1.909295E+06
  1.4100E+04  4.4212E+00   3.675208E+02   1.718710E+06   4.080382E+02   1.415769E-01   1.906019E+05   1.909312E+06
  1.4400E+04  4.4212E+00   3.673402E+02   1.718711E+06   3.937316E+02   1.415994E-01   1.906162E+05   1.909327E+06
  1.4700E+04  4.4212E+00   3.671842E+02   1.718711E+06   3.816087E+02   1.415995E-01   1.906282E+05   1.909339E+06
  1.5000E+04  4.4212E+00   3.670496E+02   1.718711E+06   3.713320E+02   1.416160E-01   1.906385E+05   1.909349E+06
