 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4912E+00   1.664436E+06   1.666103E+03   1.849189E+05   1.849374E+01   1.851225E+02   1.851225E+03
  3.0000E+02  4.4912E+00   8.701385E+05   7.959150E+05   1.577404E+05   9.203343E-03   2.738157E+04   8.232966E+05
  6.0000E+02  4.4912E+00   4.548384E+05   1.211161E+06   1.345605E+05   2.558254E-02   5.056070E+04   1.261722E+06
  9.0000E+02  4.4912E+00   2.377931E+05   1.428167E+06   1.147928E+05   4.180757E-02   7.032757E+04   1.498494E+06
  1.2000E+03  4.4912E+00   1.243872E+05   1.541546E+06   9.793515E+04   5.599240E-02   8.718417E+04   1.628730E+06
  1.5000E+03  4.4912E+00   6.514119E+04   1.600774E+06   8.355913E+04   6.793837E-02   1.015591E+05   1.702333E+06
  1.8000E+03  4.4912E+00   3.419257E+04   1.631712E+06   7.129897E+04   7.791440E-02   1.138182E+05   1.745530E+06
  2.1000E+03  4.4912E+00   1.802720E+04   1.647871E+06   6.084279E+04   8.626230E-02   1.242734E+05   1.772144E+06
  2.4000E+03  4.4912E+00   9.584474E+03   1.656310E+06   5.192466E+04   9.328284E-02   1.331905E+05   1.789500E+06
  2.7000E+03  4.4912E+00   5.175765E+03   1.660716E+06   4.431799E+04   9.921688E-02   1.407962E+05   1.801512E+06
  3.0000E+03  4.4912E+00   2.874103E+03   1.663016E+06   3.782972E+04   1.042525E-01   1.472835E+05   1.810300E+06
  3.3000E+03  4.4912E+00   1.672822E+03   1.664217E+06   3.229541E+04   1.085380E-01   1.528169E+05   1.817034E+06
  3.6000E+03  4.4912E+00   1.046057E+03   1.664843E+06   2.757489E+04   1.121919E-01   1.575366E+05   1.822380E+06
  3.9000E+03  4.4912E+00   7.191447E+02   1.665170E+06   2.354863E+04   1.153100E-01   1.615621E+05   1.826732E+06
  4.2000E+03  4.4912E+00   5.486593E+02   1.665340E+06   2.011466E+04   1.179730E-01   1.649953E+05   1.830336E+06
  4.5000E+03  4.4912E+00   4.597311E+02   1.665429E+06   1.718599E+04   1.202473E-01   1.679233E+05   1.833352E+06
  4.8000E+03  4.4912E+00   4.132917E+02   1.665475E+06   1.468837E+04   1.221901E-01   1.704202E+05   1.835896E+06
