 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4230E+00   1.715778E+06   1.717496E+03   1.906230E+05   1.906420E+01   1.908329E+02   1.908329E+03
  3.0000E+02  4.4230E+00   8.995358E+05   8.179097E+05   1.626193E+05   9.733277E-03   2.821302E+04   8.461227E+05
  6.0000E+02  4.4230E+00   4.709088E+05   1.246482E+06   1.387322E+05   2.707704E-02   5.209934E+04   1.298581E+06
  9.0000E+02  4.4230E+00   2.463900E+05   1.470959E+06   1.183589E+05   4.426797E-02   7.247172E+04   1.543431E+06
  1.2000E+03  4.4230E+00   1.289403E+05   1.588381E+06   1.009832E+05   5.930023E-02   8.984641E+04   1.678227E+06
  1.5000E+03  4.4230E+00   6.754389E+04   1.649759E+06   8.616406E+04   7.196029E-02   1.046644E+05   1.754424E+06
  1.8000E+03  4.4230E+00   3.546175E+04   1.681830E+06   7.352514E+04   8.253250E-02   1.173023E+05   1.799133E+06
  2.1000E+03  4.4230E+00   1.870159E+04   1.698584E+06   6.274525E+04   9.137885E-02   1.280811E+05   1.826665E+06
  2.4000E+03  4.4230E+00   9.947514E+03   1.707334E+06   5.355056E+04   9.881834E-02   1.372747E+05   1.844608E+06
  2.7000E+03  4.4230E+00   5.376060E+03   1.711903E+06   4.570762E+04   1.051062E-01   1.451166E+05   1.857019E+06
  3.0000E+03  4.4230E+00   2.989412E+03   1.714288E+06   3.901757E+04   1.104422E-01   1.518057E+05   1.866094E+06
  3.3000E+03  4.4230E+00   1.743786E+03   1.715533E+06   3.331095E+04   1.149833E-01   1.575114E+05   1.873044E+06
  3.6000E+03  4.4230E+00   1.093897E+03   1.716182E+06   2.844331E+04   1.188547E-01   1.623782E+05   1.878560E+06
  3.9000E+03  4.4230E+00   7.549324E+02   1.716521E+06   2.429148E+04   1.221590E-01   1.665292E+05   1.883050E+06
  4.2000E+03  4.4230E+00   5.781651E+02   1.716698E+06   2.075036E+04   1.249809E-01   1.700696E+05   1.886767E+06
  4.5000E+03  4.4230E+00   4.859594E+02   1.716790E+06   1.773026E+04   1.273908E-01   1.730890E+05   1.889879E+06
  4.8000E+03  4.4230E+00   4.378042E+02   1.716838E+06   1.515466E+04   1.294495E-01   1.756639E+05   1.892502E+06
  5.1000E+03  4.4230E+00   4.125696E+02   1.716863E+06   1.295824E+04   1.312075E-01   1.778597E+05   1.894723E+06
  5.4000E+03  4.4230E+00   3.992397E+02   1.716876E+06   1.108529E+04   1.327089E-01   1.797320E+05   1.896608E+06
  5.7000E+03  4.4230E+00   3.920738E+02   1.716883E+06   9.488285E+03   1.339907E-01   1.813285E+05   1.898212E+06
  6.0000E+03  4.4230E+00   3.880821E+02   1.716887E+06   8.126654E+03   1.350849E-01   1.826896E+05   1.899577E+06
  6.3000E+03  4.4230E+00   3.857089E+02   1.716890E+06   6.965797E+03   1.360189E-01   1.838500E+05   1.900740E+06
  6.6000E+03  4.4230E+00   3.841456E+02   1.716891E+06   5.976147E+03   1.368154E-01   1.848391E+05   1.901730E+06
  6.9000E+03  4.4230E+00   3.829744E+02   1.716892E+06   5.132569E+03   1.374951E-01   1.856822E+05   1.902575E+06
  7.2000E+03  4.4230E+00   3.819804E+02   1.716893E+06   4.413639E+03   1.380746E-01   1.864006E+05   1.903294E+06
  7.5000E+03  4.4230E+00   3.810559E+02   1.716894E+06   3.801081E+03   1.385702E-01   1.870126E+05   1.903907E+06
  7.8000E+03  4.4230E+00   3.801485E+02   1.716895E+06   3.279239E+03   1.389887E-01   1.875340E+05   1.904429E+06
  8.1000E+03  4.4230E+00   3.792363E+02   1.716896E+06   2.834733E+03   1.393464E-01   1.879781E+05   1.904874E+06
  8.4000E+03  4.4230E+00   3.783142E+02   1.716897E+06   2.456280E+03   1.396526E-01   1.883562E+05   1.905253E+06
  8.7000E+03  4.4230E+00   3.773842E+02   1.716898E+06   2.134086E+03   1.399048E-01   1.886780E+05   1.905576E+06
  9.0000E+03  4.4230E+00   3.764550E+02   1.716899E+06   1.859954E+03   1.401339E-01   1.889518E+05   1.905851E+06
  9.3000E+03  4.4230E+00   3.755353E+02   1.716900E+06   1.626741E+03   1.403275E-01   1.891848E+05   1.906085E+06
  9.6000E+03  4.4230E+00   3.746347E+02   1.716901E+06   1.428379E+03   1.404833E-01   1.893829E+05   1.906284E+06
  9.9000E+03  4.4230E+00   3.737641E+02   1.716902E+06   1.259749E+03   1.406193E-01   1.895513E+05   1.906453E+06
  1.0200E+04  4.4230E+00   3.729321E+02   1.716902E+06   1.116457E+03   1.407345E-01   1.896944E+05   1.906597E+06
  1.0500E+04  4.4230E+00   3.721454E+02   1.716903E+06   9.947148E+02   1.408337E-01   1.898160E+05   1.906719E+06
  1.0800E+04  4.4230E+00   3.714098E+02   1.716904E+06   8.913271E+02   1.409109E-01   1.899192E+05   1.906823E+06
  1.1100E+04  4.4230E+00   3.707275E+02   1.716905E+06   8.035111E+02   1.409872E-01   1.900069E+05   1.906912E+06
  1.1400E+04  4.4230E+00   3.701021E+02   1.716905E+06   7.289716E+02   1.410441E-01   1.900813E+05   1.906987E+06
  1.1700E+04  4.4230E+00   3.695344E+02   1.716906E+06   6.657416E+02   1.411017E-01   1.901444E+05   1.907050E+06
  1.2000E+04  4.4230E+00   3.690213E+02   1.716906E+06   6.120720E+02   1.411421E-01   1.901980E+05   1.907104E+06
  1.2300E+04  4.4230E+00   3.685629E+02   1.716907E+06   5.665677E+02   1.411792E-01   1.902434E+05   1.907150E+06
  1.2600E+04  4.4230E+00   3.681563E+02   1.716907E+06   5.280072E+02   1.412065E-01   1.902819E+05   1.907189E+06
  1.2900E+04  4.4230E+00   3.677950E+02   1.716908E+06   4.952757E+02   1.412295E-01   1.903145E+05   1.907222E+06
  1.3200E+04  4.4230E+00   3.674787E+02   1.716908E+06   4.675471E+02   1.412588E-01   1.903422E+05   1.907250E+06
  1.3500E+04  4.4230E+00   3.672022E+02   1.716908E+06   4.440541E+02   1.412777E-01   1.903656E+05   1.907274E+06
  1.3800E+04  4.4230E+00   3.669611E+02   1.716908E+06   4.241389E+02   1.412919E-01   1.903855E+05   1.907294E+06
  1.4100E+04  4.4230E+00   3.667524E+02   1.716909E+06   4.072743E+02   1.413073E-01   1.904023E+05   1.907311E+06
  1.4400E+04  4.4230E+00   3.665712E+02   1.716909E+06   3.929724E+02   1.413159E-01   1.904166E+05   1.907326E+06
  1.4700E+04  4.4230E+00   3.664149E+02   1.716909E+06   3.808521E+02   1.413259E-01   1.904286E+05   1.907338E+06
  1.5000E+04  4.4230E+00   3.662811E+02   1.716909E+06   3.705960E+02   1.413366E-01   1.904389E+05   1.907348E+06
  1.5300E+04  4.4230E+00   3.661663E+02   1.716909E+06   3.619084E+02   1.413445E-01   1.904475E+05   1.907357E+06
  1.5600E+04  4.4230E+00   3.660680E+02   1.716909E+06   3.545534E+02   1.413397E-01   1.904548E+05   1.907364E+06
  1.5900E+04  4.4230E+00   3.659833E+02   1.716909E+06   3.483119E+02   1.413563E-01   1.904610E+05   1.907370E+06
