 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3792E+00   1.767034E+06   1.768802E+03   1.963174E+05   1.963371E+01   1.965336E+02   1.965336E+03
  3.0000E+02  4.3792E+00   9.281475E+05   8.406035E+05   1.674862E+05   1.028610E-02   2.904684E+04   8.696504E+05
  6.0000E+02  4.3792E+00   4.863690E+05   1.282325E+06   1.428909E+05   2.862320E-02   5.364134E+04   1.335967E+06
  9.0000E+02  4.3792E+00   2.546140E+05   1.514038E+06   1.219120E+05   4.680266E-02   7.461931E+04   1.588657E+06
  1.2000E+03  4.3792E+00   1.332841E+05   1.635339E+06   1.040186E+05   6.270050E-02   9.251159E+04   1.727850E+06
  1.5000E+03  4.3792E+00   6.983351E+04   1.698771E+06   8.875726E+04   7.608943E-02   1.077719E+05   1.806543E+06
  1.8000E+03  4.3792E+00   3.667105E+04   1.731922E+06   7.574056E+04   8.727016E-02   1.207874E+05   1.852709E+06
  2.1000E+03  4.3792E+00   1.934469E+04   1.749241E+06   6.463804E+04   9.662537E-02   1.318889E+05   1.881130E+06
  2.4000E+03  4.3792E+00   1.029443E+04   1.758287E+06   5.516784E+04   1.044928E-01   1.413580E+05   1.899645E+06
  2.7000E+03  4.3792E+00   5.568213E+03   1.763011E+06   4.708966E+04   1.111422E-01   1.494351E+05   1.912446E+06
  3.0000E+03  4.3792E+00   3.100769E+03   1.765477E+06   4.019877E+04   1.167852E-01   1.563250E+05   1.921802E+06
  3.3000E+03  4.3792E+00   1.812992E+03   1.766764E+06   3.432070E+04   1.215872E-01   1.622021E+05   1.928966E+06
  3.6000E+03  4.3792E+00   1.141127E+03   1.767435E+06   2.930674E+04   1.256814E-01   1.672152E+05   1.934651E+06
  3.9000E+03  4.3792E+00   7.907099E+02   1.767786E+06   2.503005E+04   1.291756E-01   1.714911E+05   1.939277E+06
  4.2000E+03  4.3792E+00   6.079736E+02   1.767968E+06   2.138240E+04   1.321597E-01   1.751379E+05   1.943106E+06
  4.5000E+03  4.3792E+00   5.126532E+02   1.768063E+06   1.827143E+04   1.347082E-01   1.782482E+05   1.946311E+06
  4.8000E+03  4.3792E+00   4.628667E+02   1.768113E+06   1.561833E+04   1.368854E-01   1.809006E+05   1.949014E+06
  5.1000E+03  4.3792E+00   4.367698E+02   1.768139E+06   1.335582E+04   1.387444E-01   1.831624E+05   1.951302E+06
  5.4000E+03  4.3792E+00   4.229750E+02   1.768153E+06   1.142653E+04   1.403323E-01   1.850911E+05   1.953244E+06
  5.7000E+03  4.3792E+00   4.155485E+02   1.768160E+06   9.781497E+03   1.416874E-01   1.867356E+05   1.954896E+06
  6.0000E+03  4.3792E+00   4.113999E+02   1.768164E+06   8.378936E+03   1.428444E-01   1.881376E+05   1.956302E+06
  6.3000E+03  4.3792E+00   4.089217E+02   1.768167E+06   7.183203E+03   1.438320E-01   1.893329E+05   1.957500E+06
  6.6000E+03  4.3792E+00   4.072787E+02   1.768169E+06   6.163843E+03   1.446747E-01   1.903517E+05   1.958520E+06
  6.9000E+03  4.3792E+00   4.060393E+02   1.768170E+06   5.294962E+03   1.453936E-01   1.912200E+05   1.959390E+06
  7.2000E+03  4.3792E+00   4.049821E+02   1.768171E+06   4.554497E+03   1.460065E-01   1.919599E+05   1.960131E+06
  7.5000E+03  4.3792E+00   4.039962E+02   1.768172E+06   3.923607E+03   1.465277E-01   1.925903E+05   1.960762E+06
  7.8000E+03  4.3792E+00   4.030282E+02   1.768173E+06   3.386170E+03   1.469730E-01   1.931273E+05   1.961300E+06
  8.1000E+03  4.3792E+00   4.020561E+02   1.768174E+06   2.928426E+03   1.473572E-01   1.935846E+05   1.961758E+06
  8.4000E+03  4.3792E+00   4.010749E+02   1.768175E+06   2.538718E+03   1.476741E-01   1.939739E+05   1.962149E+06
  8.7000E+03  4.3792E+00   4.000874E+02   1.768176E+06   2.206979E+03   1.479483E-01   1.943053E+05   1.962481E+06
  9.0000E+03  4.3792E+00   3.991024E+02   1.768177E+06   1.924692E+03   1.481853E-01   1.945873E+05   1.962764E+06
  9.3000E+03  4.3792E+00   3.981293E+02   1.768178E+06   1.684539E+03   1.483819E-01   1.948271E+05   1.963005E+06
  9.6000E+03  4.3792E+00   3.971795E+02   1.768179E+06   1.480329E+03   1.485502E-01   1.950311E+05   1.963210E+06
  9.9000E+03  4.3792E+00   3.962630E+02   1.768180E+06   1.306735E+03   1.486956E-01   1.952044E+05   1.963384E+06
  1.0200E+04  4.3792E+00   3.953889E+02   1.768180E+06   1.159226E+03   1.488183E-01   1.953518E+05   1.963532E+06
  1.0500E+04  4.3792E+00   3.945640E+02   1.768181E+06   1.033909E+03   1.489212E-01   1.954769E+05   1.963658E+06
  1.0800E+04  4.3792E+00   3.937937E+02   1.768182E+06   9.274775E+02   1.490101E-01   1.955832E+05   1.963765E+06
  1.1100E+04  4.3792E+00   3.930813E+02   1.768183E+06   8.370995E+02   1.490794E-01   1.956734E+05   1.963856E+06
  1.1400E+04  4.3792E+00   3.924294E+02   1.768183E+06   7.604000E+02   1.491481E-01   1.957500E+05   1.963933E+06
  1.1700E+04  4.3792E+00   3.918381E+02   1.768184E+06   6.953251E+02   1.492023E-01   1.958149E+05   1.963999E+06
  1.2000E+04  4.3792E+00   3.913050E+02   1.768184E+06   6.401087E+02   1.492483E-01   1.958701E+05   1.964055E+06
  1.2300E+04  4.3792E+00   3.908289E+02   1.768185E+06   5.932864E+02   1.492801E-01   1.959168E+05   1.964102E+06
  1.2600E+04  4.3792E+00   3.904060E+02   1.768185E+06   5.535811E+02   1.493067E-01   1.959564E+05   1.964142E+06
  1.2900E+04  4.3792E+00   3.900327E+02   1.768186E+06   5.199176E+02   1.493384E-01   1.959900E+05   1.964176E+06
  1.3200E+04  4.3792E+00   3.897056E+02   1.768186E+06   4.913990E+02   1.493698E-01   1.960184E+05   1.964204E+06
  1.3500E+04  4.3792E+00   3.894188E+02   1.768186E+06   4.672127E+02   1.493915E-01   1.960426E+05   1.964229E+06
  1.3800E+04  4.3792E+00   3.891692E+02   1.768187E+06   4.467117E+02   1.494084E-01   1.960630E+05   1.964250E+06
  1.4100E+04  4.3792E+00   3.889535E+02   1.768187E+06   4.293544E+02   1.494256E-01   1.960803E+05   1.964267E+06
  1.4400E+04  4.3792E+00   3.887667E+02   1.768187E+06   4.146420E+02   1.494330E-01   1.960949E+05   1.964282E+06
  1.4700E+04  4.3792E+00   3.886063E+02   1.768187E+06   4.021885E+02   1.494437E-01   1.961074E+05   1.964294E+06
  1.5000E+04  4.3792E+00   3.884680E+02   1.768187E+06   3.916344E+02   1.494540E-01   1.961179E+05   1.964305E+06
  1.5300E+04  4.3792E+00   3.883492E+02   1.768187E+06   3.826912E+02   1.494553E-01   1.961268E+05   1.964314E+06
  1.5600E+04  4.3792E+00   3.882488E+02   1.768187E+06   3.751398E+02   1.494695E-01   1.961343E+05   1.964322E+06
  1.5900E+04  4.3792E+00   3.881613E+02   1.768188E+06   3.687177E+02   1.494715E-01   1.961407E+05   1.964328E+06
  1.6200E+04  4.3792E+00   3.880878E+02   1.768188E+06   3.632975E+02   1.494712E-01   1.961461E+05   1.964334E+06
  1.6500E+04  4.3792E+00   3.880252E+02   1.768188E+06   3.587121E+02   1.494753E-01   1.961506E+05   1.964338E+06
  1.6800E+04  4.3792E+00   3.879711E+02   1.768188E+06   3.548149E+02   1.494856E-01   1.961545E+05   1.964342E+06
  1.7100E+04  4.3792E+00   3.879253E+02   1.768188E+06   3.515172E+02   1.494854E-01   1.961578E+05   1.964346E+06
  1.7400E+04  4.3792E+00   3.878864E+02   1.768188E+06   3.487260E+02   1.494849E-01   1.961605E+05   1.964349E+06
  1.7700E+04  4.3792E+00   3.878535E+02   1.768188E+06   3.463640E+02   1.494920E-01   1.961629E+05   1.964351E+06
