 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3389E+00   1.824236E+06   1.826062E+03   2.026727E+05   2.026929E+01   2.028958E+02   2.028958E+03
  3.0000E+02  4.3389E+00   9.598965E+05   8.661131E+05   1.729169E+05   1.092267E-02   2.997834E+04   8.960915E+05
  6.0000E+02  4.3389E+00   5.034801E+05   1.322471E+06   1.475307E+05   3.039949E-02   5.536372E+04   1.377835E+06
  9.0000E+02  4.3389E+00   2.637052E+05   1.562202E+06   1.258756E+05   4.971109E-02   7.701780E+04   1.639220E+06
  1.2000E+03  4.3389E+00   1.380832E+05   1.687794E+06   1.074045E+05   6.659941E-02   9.548781E+04   1.783282E+06
  1.5000E+03  4.3389E+00   7.236277E+04   1.753496E+06   9.164963E+04   8.082250E-02   1.112416E+05   1.864737E+06
  1.8000E+03  4.3389E+00   3.800717E+04   1.787839E+06   7.821143E+04   9.269957E-02   1.246786E+05   1.912518E+06
  2.1000E+03  4.3389E+00   2.005566E+04   1.805784E+06   6.674900E+04   1.026374E-01   1.361399E+05   1.941923E+06
  2.4000E+03  4.3389E+00   1.067842E+04   1.815156E+06   5.697150E+04   1.109944E-01   1.459163E+05   1.961073E+06
  2.7000E+03  4.3389E+00   5.781378E+03   1.820051E+06   4.863097E+04   1.180577E-01   1.542558E+05   1.974307E+06
  3.0000E+03  4.3389E+00   3.224756E+03   1.822606E+06   4.151611E+04   1.240518E-01   1.613696E+05   1.983976E+06
  3.3000E+03  4.3389E+00   1.890458E+03   1.823940E+06   3.544687E+04   1.291529E-01   1.674379E+05   1.991377E+06
  3.6000E+03  4.3389E+00   1.194342E+03   1.824635E+06   3.026976E+04   1.335019E-01   1.726141E+05   1.997249E+06
  3.9000E+03  4.3389E+00   8.312859E+02   1.824998E+06   2.585386E+04   1.372137E-01   1.770291E+05   2.002027E+06
  4.2000E+03  4.3389E+00   6.419631E+02   1.825187E+06   2.208744E+04   1.403832E-01   1.807947E+05   2.005982E+06
  4.5000E+03  4.3389E+00   5.432053E+02   1.825286E+06   1.887517E+04   1.430904E-01   1.840062E+05   2.009292E+06
  4.8000E+03  4.3389E+00   4.916176E+02   1.825337E+06   1.613568E+04   1.454030E-01   1.867450E+05   2.012082E+06
  5.1000E+03  4.3389E+00   4.645678E+02   1.825364E+06   1.379951E+04   1.473778E-01   1.890805E+05   2.014445E+06
  5.4000E+03  4.3389E+00   4.502582E+02   1.825379E+06   1.180742E+04   1.490640E-01   1.910719E+05   2.016450E+06
  5.7000E+03  4.3389E+00   4.425417E+02   1.825386E+06   1.010886E+04   1.505038E-01   1.927699E+05   2.018156E+06
  6.0000E+03  4.3389E+00   4.382174E+02   1.825391E+06   8.660687E+03   1.517325E-01   1.942176E+05   2.019608E+06
  6.3000E+03  4.3389E+00   4.356206E+02   1.825393E+06   7.426091E+03   1.527813E-01   1.954516E+05   2.020845E+06
  6.6000E+03  4.3389E+00   4.338865E+02   1.825395E+06   6.373625E+03   1.536762E-01   1.965036E+05   2.021898E+06
  6.9000E+03  4.3389E+00   4.325688E+02   1.825396E+06   5.476554E+03   1.544401E-01   1.974000E+05   2.022796E+06
  7.2000E+03  4.3389E+00   4.314388E+02   1.825397E+06   4.712093E+03   1.550908E-01   1.981639E+05   2.023561E+06
  7.5000E+03  4.3389E+00   4.303822E+02   1.825398E+06   4.060792E+03   1.556440E-01   1.988147E+05   2.024213E+06
  7.8000E+03  4.3389E+00   4.293444E+02   1.825399E+06   3.505992E+03   1.561169E-01   1.993691E+05   2.024768E+06
  8.1000E+03  4.3389E+00   4.283031E+02   1.825400E+06   3.033467E+03   1.565195E-01   1.998411E+05   2.025242E+06
  8.4000E+03  4.3389E+00   4.272541E+02   1.825401E+06   2.631217E+03   1.568716E-01   2.002430E+05   2.025644E+06
  8.7000E+03  4.3389E+00   4.262010E+02   1.825403E+06   2.288844E+03   1.571538E-01   2.005850E+05   2.025988E+06
  9.0000E+03  4.3389E+00   4.251522E+02   1.825404E+06   1.997492E+03   1.573990E-01   2.008761E+05   2.026280E+06
  9.3000E+03  4.3389E+00   4.241190E+02   1.825405E+06   1.749651E+03   1.576216E-01   2.011236E+05   2.026528E+06
  9.6000E+03  4.3389E+00   4.231127E+02   1.825406E+06   1.538908E+03   1.578047E-01   2.013341E+05   2.026740E+06
  9.9000E+03  4.3389E+00   4.221437E+02   1.825407E+06   1.359756E+03   1.579460E-01   2.015129E+05   2.026920E+06
  1.0200E+04  4.3389E+00   4.212224E+02   1.825407E+06   1.207572E+03   1.580786E-01   2.016649E+05   2.027072E+06
  1.0500E+04  4.3389E+00   4.203543E+02   1.825408E+06   1.078276E+03   1.581858E-01   2.017941E+05   2.027202E+06
  1.0800E+04  4.3389E+00   4.195457E+02   1.825409E+06   9.684782E+02   1.582820E-01   2.019037E+05   2.027313E+06
  1.1100E+04  4.3389E+00   4.187995E+02   1.825410E+06   8.752590E+02   1.583594E-01   2.019968E+05   2.027407E+06
  1.1400E+04  4.3389E+00   4.181184E+02   1.825411E+06   7.961677E+02   1.584289E-01   2.020757E+05   2.027486E+06
  1.1700E+04  4.3389E+00   4.175002E+02   1.825411E+06   7.290360E+02   1.584844E-01   2.021427E+05   2.027554E+06
  1.2000E+04  4.3389E+00   4.169453E+02   1.825412E+06   6.721094E+02   1.585337E-01   2.021996E+05   2.027611E+06
