 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3424E+00   1.818932E+06   1.820753E+03   2.020834E+05   2.021036E+01   2.023059E+02   2.023059E+03
  3.0000E+02  4.3424E+00   9.569558E+05   8.637446E+05   1.724134E+05   1.086286E-02   2.989196E+04   8.936366E+05
  6.0000E+02  4.3424E+00   5.018959E+05   1.318746E+06   1.471005E+05   3.023262E-02   5.520399E+04   1.373950E+06
  9.0000E+02  4.3424E+00   2.628637E+05   1.557735E+06   1.255082E+05   4.943795E-02   7.679538E+04   1.634530E+06
  1.2000E+03  4.3424E+00   1.376390E+05   1.682930E+06   1.070906E+05   6.623327E-02   9.521182E+04   1.778141E+06
  1.5000E+03  4.3424E+00   7.212866E+04   1.748421E+06   9.138147E+04   8.037818E-02   1.109198E+05   1.859341E+06
  1.8000E+03  4.3424E+00   3.788348E+04   1.782654E+06   7.798235E+04   9.218992E-02   1.243178E+05   1.906972E+06
  2.1000E+03  4.3424E+00   1.998983E+04   1.800541E+06   6.655329E+04   1.020730E-01   1.357457E+05   1.936286E+06
  2.4000E+03  4.3424E+00   1.064285E+04   1.809883E+06   5.680428E+04   1.103842E-01   1.454936E+05   1.955377E+06
  2.7000E+03  4.3424E+00   5.761612E+03   1.814762E+06   4.848807E+04   1.174086E-01   1.538088E+05   1.968571E+06
  3.0000E+03  4.3424E+00   3.213242E+03   1.817309E+06   4.139397E+04   1.233697E-01   1.609018E+05   1.978211E+06
  3.3000E+03  4.3424E+00   1.883250E+03   1.818638E+06   3.534246E+04   1.284429E-01   1.669524E+05   1.985590E+06
  3.6000E+03  4.3424E+00   1.189377E+03   1.819331E+06   3.018047E+04   1.327680E-01   1.721135E+05   1.991445E+06
  3.9000E+03  4.3424E+00   8.274906E+02   1.819693E+06   2.577747E+04   1.364592E-01   1.765156E+05   1.996209E+06
  4.2000E+03  4.3424E+00   6.387772E+02   1.819881E+06   2.202206E+04   1.396114E-01   1.802702E+05   2.000152E+06
  4.5000E+03  4.3424E+00   5.403374E+02   1.819980E+06   1.881919E+04   1.423037E-01   1.834723E+05   2.003452E+06
  4.8000E+03  4.3424E+00   4.889165E+02   1.820031E+06   1.608770E+04   1.446034E-01   1.862031E+05   2.006234E+06
  5.1000E+03  4.3424E+00   4.619549E+02   1.820058E+06   1.375836E+04   1.465674E-01   1.885318E+05   2.008590E+06
  5.4000E+03  4.3424E+00   4.476930E+02   1.820072E+06   1.177209E+04   1.482444E-01   1.905174E+05   2.010590E+06
  5.7000E+03  4.3424E+00   4.400034E+02   1.820080E+06   1.007849E+04   1.496764E-01   1.922104E+05   2.012290E+06
  6.0000E+03  4.3424E+00   4.356955E+02   1.820084E+06   8.634546E+03   1.508983E-01   1.936538E+05   2.013738E+06
  6.3000E+03  4.3424E+00   4.331098E+02   1.820087E+06   7.403551E+03   1.519414E-01   1.948843E+05   2.014971E+06
  6.6000E+03  4.3424E+00   4.313842E+02   1.820089E+06   6.354154E+03   1.528314E-01   1.959332E+05   2.016022E+06
  6.9000E+03  4.3424E+00   4.300739E+02   1.820090E+06   5.459695E+03   1.535911E-01   1.968270E+05   2.016917E+06
  7.2000E+03  4.3424E+00   4.289508E+02   1.820091E+06   4.697461E+03   1.542371E-01   1.975887E+05   2.017680E+06
  7.5000E+03  4.3424E+00   4.279008E+02   1.820092E+06   4.048049E+03   1.547909E-01   1.982376E+05   2.018330E+06
  7.8000E+03  4.3424E+00   4.268697E+02   1.820093E+06   3.494871E+03   1.552587E-01   1.987904E+05   2.018883E+06
  8.1000E+03  4.3424E+00   4.258351E+02   1.820094E+06   3.023751E+03   1.556590E-01   1.992610E+05   2.019355E+06
  8.4000E+03  4.3424E+00   4.247924E+02   1.820095E+06   2.622660E+03   1.559991E-01   1.996618E+05   2.019757E+06
  8.7000E+03  4.3424E+00   4.237448E+02   1.820096E+06   2.281215E+03   1.562896E-01   2.000028E+05   2.020099E+06
  9.0000E+03  4.3424E+00   4.227019E+02   1.820097E+06   1.990683E+03   1.565367E-01   2.002930E+05   2.020390E+06
