 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3512E+00   1.805932E+06   1.807740E+03   2.006391E+05   2.006591E+01   2.008600E+02   2.008600E+03
  3.0000E+02  4.3512E+00   9.497464E+05   8.579412E+05   1.711792E+05   1.071689E-02   2.968023E+04   8.876214E+05
  6.0000E+02  4.3512E+00   4.980118E+05   1.309618E+06   1.460461E+05   2.982552E-02   5.481251E+04   1.364430E+06
  9.0000E+02  4.3512E+00   2.608004E+05   1.546786E+06   1.246074E+05   4.877152E-02   7.625023E+04   1.623036E+06
  1.2000E+03  4.3512E+00   1.365499E+05   1.671007E+06   1.063212E+05   6.534001E-02   9.453537E+04   1.765542E+06
  1.5000E+03  4.3512E+00   7.155465E+04   1.735983E+06   9.072419E+04   7.929391E-02   1.101312E+05   1.846114E+06
  1.8000E+03  4.3512E+00   3.758023E+04   1.769946E+06   7.742086E+04   9.094611E-02   1.234334E+05   1.893379E+06
  2.1000E+03  4.3512E+00   1.982843E+04   1.787690E+06   6.607358E+04   1.006958E-01   1.347796E+05   1.922470E+06
  2.4000E+03  4.3512E+00   1.055565E+04   1.796959E+06   5.639440E+04   1.088947E-01   1.444576E+05   1.941417E+06
  2.7000E+03  4.3512E+00   5.713179E+03   1.801799E+06   4.813781E+04   1.158246E-01   1.527132E+05   1.954512E+06
  3.0000E+03  4.3512E+00   3.185044E+03   1.804326E+06   4.109461E+04   1.217053E-01   1.597554E+05   1.964081E+06
  3.3000E+03  4.3512E+00   1.865606E+03   1.805644E+06   3.508653E+04   1.267097E-01   1.657625E+05   1.971407E+06
  3.6000E+03  4.3512E+00   1.177237E+03   1.806332E+06   2.996162E+04   1.309764E-01   1.708865E+05   1.977218E+06
  3.9000E+03  4.3512E+00   8.182177E+02   1.806691E+06   2.559025E+04   1.346179E-01   1.752570E+05   1.981948E+06
  4.2000E+03  4.3512E+00   6.309987E+02   1.806878E+06   2.186183E+04   1.377277E-01   1.789846E+05   1.985862E+06
  4.5000E+03  4.3512E+00   5.333389E+02   1.806975E+06   1.868197E+04   1.403838E-01   1.821637E+05   1.989139E+06
  4.8000E+03  4.3512E+00   4.823267E+02   1.807026E+06   1.597011E+04   1.426522E-01   1.848749E+05   1.991901E+06
  5.1000E+03  4.3512E+00   4.555814E+02   1.807053E+06   1.365751E+04   1.445897E-01   1.871868E+05   1.994240E+06
