 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4737E+00   1.673851E+06   1.675526E+03   1.859648E+05   1.859834E+01   1.861696E+02   1.861696E+03
  3.0000E+02  4.4737E+00   8.756929E+05   7.997841E+05   1.586359E+05   9.297394E-03   2.753320E+04   8.273173E+05
  6.0000E+02  4.4737E+00   4.579153E+05   1.217508E+06   1.353268E+05   2.585042E-02   5.084151E+04   1.268349E+06
  9.0000E+02  4.4737E+00   2.394495E+05   1.435933E+06   1.154482E+05   4.225083E-02   7.071916E+04   1.506652E+06
  1.2000E+03  4.4737E+00   1.252672E+05   1.550088E+06   9.849571E+04   5.658989E-02   8.767067E+04   1.637759E+06
  1.5000E+03  4.4737E+00   6.560621E+04   1.609732E+06   8.403843E+04   6.866586E-02   1.021269E+05   1.711859E+06
  1.8000E+03  4.4737E+00   3.443829E+04   1.640889E+06   7.170875E+04   7.875056E-02   1.144555E+05   1.755345E+06
  2.1000E+03  4.4737E+00   1.815769E+04   1.657163E+06   6.119310E+04   8.718917E-02   1.249701E+05   1.782133E+06
  2.4000E+03  4.4737E+00   9.654606E+03   1.665662E+06   5.222413E+04   9.428593E-02   1.339381E+05   1.799600E+06
  2.7000E+03  4.4737E+00   5.214334E+03   1.670100E+06   4.457400E+04   1.002843E-01   1.415872E+05   1.811687E+06
  3.0000E+03  4.4737E+00   2.896185E+03   1.672417E+06   3.804861E+04   1.053747E-01   1.481116E+05   1.820529E+06
  3.3000E+03  4.4737E+00   1.686300E+03   1.673626E+06   3.248257E+04   1.097067E-01   1.536768E+05   1.827303E+06
  3.6000E+03  4.4737E+00   1.055048E+03   1.674257E+06   2.773495E+04   1.133999E-01   1.584236E+05   1.832680E+06
  3.9000E+03  4.4737E+00   7.257964E+02   1.674586E+06   2.368556E+04   1.165519E-01   1.624722E+05   1.837058E+06
  4.2000E+03  4.4737E+00   5.540918E+02   1.674757E+06   2.023185E+04   1.192438E-01   1.659251E+05   1.840682E+06
  4.5000E+03  4.4737E+00   4.645275E+02   1.674847E+06   1.728633E+04   1.215428E-01   1.688700E+05   1.843717E+06
  4.8000E+03  4.4737E+00   4.177553E+02   1.674893E+06   1.477434E+04   1.235066E-01   1.713813E+05   1.846275E+06
