 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3337E+00   1.832299E+06   1.834134E+03   2.035685E+05   2.035888E+01   2.037926E+02   2.037926E+03
  3.0000E+02  4.3337E+00   9.643664E+05   8.697142E+05   1.736824E+05   1.101394E-02   3.010967E+04   8.998239E+05
  6.0000E+02  4.3337E+00   5.058879E+05   1.328134E+06   1.481847E+05   3.065393E-02   5.560654E+04   1.383740E+06
  9.0000E+02  4.3337E+00   2.649842E+05   1.568994E+06   1.264343E+05   5.012753E-02   7.735592E+04   1.646349E+06
  1.2000E+03  4.3337E+00   1.387584E+05   1.695190E+06   1.078818E+05   6.715751E-02   9.590737E+04   1.791097E+06
  1.5000E+03  4.3337E+00   7.271859E+04   1.761210E+06   9.205728E+04   8.149997E-02   1.117307E+05   1.872941E+06
  1.8000E+03  4.3337E+00   3.819517E+04   1.795722E+06   7.855968E+04   9.347664E-02   1.252271E+05   1.920949E+06
  2.1000E+03  4.3337E+00   2.015573E+04   1.813754E+06   6.704652E+04   1.034977E-01   1.367391E+05   1.950493E+06
  2.4000E+03  4.3337E+00   1.073250E+04   1.823173E+06   5.722571E+04   1.119249E-01   1.465588E+05   1.969731E+06
  2.7000E+03  4.3337E+00   5.811433E+03   1.828091E+06   4.884821E+04   1.190476E-01   1.549353E+05   1.983026E+06
  3.0000E+03  4.3337E+00   3.242269E+03   1.830659E+06   4.170179E+04   1.250919E-01   1.620807E+05   1.992739E+06
  3.3000E+03  4.3337E+00   1.901429E+03   1.831999E+06   3.560561E+04   1.302356E-01   1.681759E+05   2.000175E+06
  3.6000E+03  4.3337E+00   1.201902E+03   1.832698E+06   3.040551E+04   1.346211E-01   1.733750E+05   2.006073E+06
  3.9000E+03  4.3337E+00   8.370690E+02   1.833062E+06   2.596998E+04   1.383640E-01   1.778097E+05   2.010872E+06
  4.2000E+03  4.3337E+00   6.468199E+02   1.833252E+06   2.218683E+04   1.415600E-01   1.815920E+05   2.014844E+06
  4.5000E+03  4.3337E+00   5.475787E+02   1.833351E+06   1.896029E+04   1.442900E-01   1.848178E+05   2.018169E+06
  4.8000E+03  4.3337E+00   4.957377E+02   1.833403E+06   1.620862E+04   1.466219E-01   1.875688E+05   2.020972E+06
  5.1000E+03  4.3337E+00   4.685537E+02   1.833430E+06   1.386208E+04   1.486135E-01   1.899146E+05   2.023345E+06
  5.4000E+03  4.3337E+00   4.541715E+02   1.833445E+06   1.186114E+04   1.503138E-01   1.919149E+05   2.025360E+06
  5.7000E+03  4.3337E+00   4.464141E+02   1.833452E+06   1.015504E+04   1.517655E-01   1.936205E+05   2.027073E+06
  6.0000E+03  4.3337E+00   4.420649E+02   1.833457E+06   8.700435E+03   1.530045E-01   1.950745E+05   2.028531E+06
  6.3000E+03  4.3337E+00   4.394512E+02   1.833459E+06   7.460363E+03   1.540621E-01   1.963141E+05   2.029774E+06
  6.6000E+03  4.3337E+00   4.377041E+02   1.833461E+06   6.403234E+03   1.549645E-01   1.973707E+05   2.030832E+06
  6.9000E+03  4.3337E+00   4.363752E+02   1.833462E+06   5.502191E+03   1.557348E-01   1.982711E+05   2.031734E+06
  7.2000E+03  4.3337E+00   4.352347E+02   1.833464E+06   4.734348E+03   1.563898E-01   1.990384E+05   2.032502E+06
  7.5000E+03  4.3337E+00   4.341679E+02   1.833465E+06   4.080162E+03   1.569482E-01   1.996921E+05   2.033157E+06
  7.8000E+03  4.3337E+00   4.331203E+02   1.833466E+06   3.522948E+03   1.574252E-01   2.002488E+05   2.033715E+06
  8.1000E+03  4.3337E+00   4.320690E+02   1.833467E+06   3.048343E+03   1.578339E-01   2.007230E+05   2.034190E+06
