 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3617E+00   1.790845E+06   1.792637E+03   1.989629E+05   1.989828E+01   1.991819E+02   1.991819E+03
  3.0000E+02  4.3617E+00   9.413749E+05   8.512105E+05   1.697469E+05   1.054873E-02   2.943453E+04   8.806450E+05
  6.0000E+02  4.3617E+00   4.935006E+05   1.299027E+06   1.448224E+05   2.935636E-02   5.435820E+04   1.353386E+06
  9.0000E+02  4.3617E+00   2.584037E+05   1.534081E+06   1.235620E+05   4.800338E-02   7.561760E+04   1.609699E+06
  1.2000E+03  4.3617E+00   1.352848E+05   1.657171E+06   1.054282E+05   6.431025E-02   9.375036E+04   1.750921E+06
  1.5000E+03  4.3617E+00   7.088791E+04   1.721549E+06   8.996134E+04   7.804383E-02   1.092161E+05   1.830765E+06
  1.8000E+03  4.3617E+00   3.722801E+04   1.755197E+06   7.676918E+04   8.951213E-02   1.224071E+05   1.877604E+06
  2.1000E+03  4.3617E+00   1.964101E+04   1.772777E+06   6.551683E+04   9.910799E-02   1.336583E+05   1.906435E+06
  2.4000E+03  4.3617E+00   1.045442E+04   1.781959E+06   5.591869E+04   1.071777E-01   1.432554E+05   1.925215E+06
  2.7000E+03  4.3617E+00   5.656973E+03   1.786754E+06   4.773130E+04   1.139981E-01   1.514417E+05   1.938196E+06
  3.0000E+03  4.3617E+00   3.152346E+03   1.789258E+06   4.074717E+04   1.197860E-01   1.584248E+05   1.947682E+06
  3.3000E+03  4.3617E+00   1.845172E+03   1.790564E+06   3.478951E+04   1.247117E-01   1.643815E+05   1.954945E+06
  3.6000E+03  4.3617E+00   1.163194E+03   1.791245E+06   2.970762E+04   1.289110E-01   1.694625E+05   1.960708E+06
  3.9000E+03  4.3617E+00   8.075070E+02   1.791601E+06   2.537297E+04   1.324952E-01   1.737963E+05   1.965397E+06
  4.2000E+03  4.3617E+00   6.220242E+02   1.791786E+06   2.167588E+04   1.355557E-01   1.774926E+05   1.969279E+06
  4.5000E+03  4.3617E+00   5.252705E+02   1.791883E+06   1.852273E+04   1.381699E-01   1.806450E+05   1.972528E+06
  4.8000E+03  4.3617E+00   4.747331E+02   1.791933E+06   1.583366E+04   1.404027E-01   1.833334E+05   1.975267E+06
  5.1000E+03  4.3617E+00   4.482390E+02   1.791960E+06   1.354048E+04   1.423097E-01   1.856259E+05   1.977586E+06
  5.4000E+03  4.3617E+00   4.342298E+02   1.791974E+06   1.158505E+04   1.439382E-01   1.875807E+05   1.979554E+06
  5.7000E+03  4.3617E+00   4.266826E+02   1.791981E+06   9.917726E+03   1.453284E-01   1.892475E+05   1.981229E+06
  6.0000E+03  4.3617E+00   4.224611E+02   1.791985E+06   8.496173E+03   1.465153E-01   1.906685E+05   1.982654E+06
  6.3000E+03  4.3617E+00   4.199337E+02   1.791988E+06   7.284258E+03   1.475279E-01   1.918799E+05   1.983868E+06
  6.6000E+03  4.3617E+00   4.182531E+02   1.791990E+06   6.251112E+03   1.483926E-01   1.929125E+05   1.984902E+06
