 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3669E+00   1.783521E+06   1.785307E+03   1.981492E+05   1.981690E+01   1.983674E+02   1.983674E+03
  3.0000E+02  4.3669E+00   9.373100E+05   8.479446E+05   1.690516E+05   1.046756E-02   2.931523E+04   8.772598E+05
  6.0000E+02  4.3669E+00   4.913096E+05   1.293888E+06   1.442284E+05   2.912985E-02   5.413766E+04   1.348025E+06
  9.0000E+02  4.3669E+00   2.572395E+05   1.527915E+06   1.230546E+05   4.763249E-02   7.531049E+04   1.603225E+06
  1.2000E+03  4.3669E+00   1.346702E+05   1.650455E+06   1.049947E+05   6.381311E-02   9.336930E+04   1.743824E+06
  1.5000E+03  4.3669E+00   7.056402E+04   1.714543E+06   8.959105E+04   7.744026E-02   1.087718E+05   1.823314E+06
  1.8000E+03  4.3669E+00   3.705692E+04   1.748038E+06   7.645284E+04   8.881989E-02   1.219089E+05   1.869947E+06
  2.1000E+03  4.3669E+00   1.954997E+04   1.765538E+06   6.524657E+04   9.834140E-02   1.331140E+05   1.898652E+06
  2.4000E+03  4.3669E+00   1.040526E+04   1.774678E+06   5.568778E+04   1.063485E-01   1.426717E+05   1.917350E+06
  2.7000E+03  4.3669E+00   5.629691E+03   1.779452E+06   4.753397E+04   1.131163E-01   1.508245E+05   1.930276E+06
  3.0000E+03  4.3669E+00   3.136484E+03   1.781943E+06   4.057852E+04   1.188594E-01   1.577790E+05   1.939722E+06
  3.3000E+03  4.3669E+00   1.835267E+03   1.783244E+06   3.464534E+04   1.237470E-01   1.637112E+05   1.946955E+06
  3.6000E+03  4.3669E+00   1.156396E+03   1.783922E+06   2.958434E+04   1.279139E-01   1.687713E+05   1.952693E+06
  3.9000E+03  4.3669E+00   8.023274E+02   1.784276E+06   2.526751E+04   1.314703E-01   1.730873E+05   1.957363E+06
  4.2000E+03  4.3669E+00   6.176883E+02   1.784460E+06   2.158562E+04   1.345070E-01   1.767684E+05   1.961229E+06
  4.5000E+03  4.3669E+00   5.213748E+02   1.784557E+06   1.844544E+04   1.371009E-01   1.799078E+05   1.964464E+06
  4.8000E+03  4.3669E+00   4.710680E+02   1.784607E+06   1.576743E+04   1.393166E-01   1.825851E+05   1.967192E+06
  5.1000E+03  4.3669E+00   4.446959E+02   1.784633E+06   1.348369E+04   1.412088E-01   1.848682E+05   1.969501E+06
  5.4000E+03  4.3669E+00   4.307526E+02   1.784647E+06   1.153629E+04   1.428248E-01   1.868150E+05   1.971462E+06
  5.7000E+03  4.3669E+00   4.232426E+02   1.784655E+06   9.875824E+03   1.442041E-01   1.884749E+05   1.973129E+06
