 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4125E+00   1.726912E+06   1.728641E+03   1.918599E+05   1.918791E+01   1.920712E+02   1.920712E+03
  3.0000E+02  4.4125E+00   9.057766E+05   8.228134E+05   1.636766E+05   9.851788E-03   2.839401E+04   8.512074E+05
  6.0000E+02  4.4125E+00   4.742874E+05   1.254247E+06   1.396358E+05   2.740900E-02   5.243408E+04   1.306681E+06
  9.0000E+02  4.4125E+00   2.481889E+05   1.480304E+06   1.191309E+05   4.481257E-02   7.293797E+04   1.553242E+06
  1.2000E+03  4.4125E+00   1.298909E+05   1.598574E+06   1.016428E+05   6.003112E-02   9.042508E+04   1.688999E+06
  1.5000E+03  4.4125E+00   6.804501E+04   1.660402E+06   8.672761E+04   7.284803E-02   1.053392E+05   1.765741E+06
  1.8000E+03  4.4125E+00   3.572641E+04   1.692709E+06   7.400661E+04   8.355126E-02   1.180591E+05   1.810768E+06
  2.1000E+03  4.4125E+00   1.884230E+04   1.709586E+06   6.315662E+04   9.250704E-02   1.289080E+05   1.838494E+06
  2.4000E+03  4.4125E+00   1.002338E+04   1.718401E+06   5.390206E+04   1.000385E-01   1.381615E+05   1.856563E+06
  2.7000E+03  4.4125E+00   5.418038E+03   1.723004E+06   4.600800E+04   1.064043E-01   1.460545E+05   1.869059E+06
  3.0000E+03  4.4125E+00   3.013698E+03   1.725407E+06   3.927430E+04   1.118063E-01   1.527873E+05   1.878194E+06
  3.3000E+03  4.4125E+00   1.758842E+03   1.726661E+06   3.353042E+04   1.164035E-01   1.585302E+05   1.885191E+06
  3.6000E+03  4.4125E+00   1.104141E+03   1.727315E+06   2.863097E+04   1.203230E-01   1.634288E+05   1.890744E+06
  3.9000E+03  4.4125E+00   7.626682E+02   1.727657E+06   2.445200E+04   1.236682E-01   1.676070E+05   1.895263E+06
  4.2000E+03  4.4125E+00   5.845937E+02   1.727834E+06   2.088772E+04   1.265247E-01   1.711705E+05   1.899005E+06
  4.5000E+03  4.4125E+00   4.917059E+02   1.727927E+06   1.784787E+04   1.289646E-01   1.742096E+05   1.902137E+06
  4.8000E+03  4.4125E+00   4.431936E+02   1.727976E+06   1.525542E+04   1.310487E-01   1.768014E+05   1.904777E+06
  5.1000E+03  4.4125E+00   4.177702E+02   1.728001E+06   1.304464E+04   1.328286E-01   1.790115E+05   1.907013E+06
  5.4000E+03  4.4125E+00   4.043387E+02   1.728014E+06   1.115944E+04   1.343485E-01   1.808961E+05   1.908911E+06
  5.7000E+03  4.4125E+00   3.971159E+02   1.728022E+06   9.551991E+03   1.356463E-01   1.825030E+05   1.910525E+06
  6.0000E+03  4.4125E+00   3.930901E+02   1.728026E+06   8.181462E+03   1.367538E-01   1.838730E+05   1.911899E+06
