 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3967E+00   1.745032E+06   1.746779E+03   1.938730E+05   1.938924E+01   1.940865E+02   1.940865E+03
  3.0000E+02  4.3967E+00   9.158976E+05   8.308300E+05   1.653972E+05   1.004660E-02   2.868875E+04   8.595188E+05
  6.0000E+02  4.3967E+00   4.797577E+05   1.266914E+06   1.411060E+05   2.795396E-02   5.297917E+04   1.319893E+06
  9.0000E+02  4.3967E+00   2.510992E+05   1.495530E+06   1.203871E+05   4.570607E-02   7.369713E+04   1.569228E+06
  1.2000E+03  4.3967E+00   1.314281E+05   1.615173E+06   1.027160E+05   6.122978E-02   9.136722E+04   1.706540E+06
  1.5000E+03  4.3967E+00   6.885532E+04   1.677728E+06   8.764442E+04   7.430377E-02   1.064377E+05   1.784165E+06
  1.8000E+03  4.3967E+00   3.615438E+04   1.710417E+06   7.478986E+04   8.522161E-02   1.192911E+05   1.829708E+06
  2.1000E+03  4.3967E+00   1.906988E+04   1.727495E+06   6.382581E+04   9.435681E-02   1.302541E+05   1.857749E+06
  2.4000E+03  4.3967E+00   1.014613E+04   1.736414E+06   5.447384E+04   1.020393E-01   1.396050E+05   1.876019E+06
  2.7000E+03  4.3967E+00   5.486013E+03   1.741072E+06   4.649662E+04   1.085325E-01   1.475812E+05   1.888653E+06
  3.0000E+03  4.3967E+00   3.053077E+03   1.743504E+06   3.969191E+04   1.140428E-01   1.543849E+05   1.897888E+06
  3.3000E+03  4.3967E+00   1.783302E+03   1.744772E+06   3.388741E+04   1.187322E-01   1.601885E+05   1.904961E+06
  3.6000E+03  4.3967E+00   1.120822E+03   1.745434E+06   2.893624E+04   1.227300E-01   1.651388E+05   1.910573E+06
  3.9000E+03  4.3967E+00   7.752959E+02   1.745780E+06   2.471312E+04   1.261422E-01   1.693611E+05   1.915141E+06
  4.2000E+03  4.3967E+00   5.951089E+02   1.745960E+06   2.111117E+04   1.290558E-01   1.729622E+05   1.918922E+06
  4.5000E+03  4.3967E+00   5.011187E+02   1.746054E+06   1.803920E+04   1.315448E-01   1.760335E+05   1.922087E+06
  4.8000E+03  4.3967E+00   4.520289E+02   1.746103E+06   1.541934E+04   1.336704E-01   1.786526E+05   1.924755E+06
  5.1000E+03  4.3967E+00   4.263004E+02   1.746128E+06   1.318519E+04   1.354862E-01   1.808861E+05   1.927015E+06
