 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4702E+00   1.676062E+06   1.677739E+03   1.862104E+05   1.862291E+01   1.864155E+02   1.864155E+03
  3.0000E+02  4.4702E+00   8.769767E+05   8.007133E+05   1.588461E+05   9.319802E-03   2.756891E+04   8.282822E+05
  6.0000E+02  4.4702E+00   4.586215E+05   1.219014E+06   1.355066E+05   2.591391E-02   5.090762E+04   1.269922E+06
  9.0000E+02  4.4702E+00   2.398287E+05   1.437767E+06   1.156020E+05   4.235565E-02   7.081129E+04   1.508578E+06
  1.2000E+03  4.4702E+00   1.254683E+05   1.552100E+06   9.862717E+04   5.673097E-02   8.778510E+04   1.639885E+06
  1.5000E+03  4.4702E+00   6.571241E+04   1.611839E+06   8.415080E+04   6.883754E-02   1.022604E+05   1.714099E+06
  1.8000E+03  4.4702E+00   3.449439E+04   1.643046E+06   7.180480E+04   7.894766E-02   1.146054E+05   1.757651E+06
  2.1000E+03  4.4702E+00   1.818749E+04   1.659346E+06   6.127519E+04   8.740759E-02   1.251339E+05   1.784480E+06
  2.4000E+03  4.4702E+00   9.670635E+03   1.667859E+06   5.229430E+04   9.452229E-02   1.341138E+05   1.801973E+06
  2.7000E+03  4.4702E+00   5.223162E+03   1.672304E+06   4.463398E+04   1.005358E-01   1.417731E+05   1.814077E+06
  3.0000E+03  4.4702E+00   2.901252E+03   1.674625E+06   3.809988E+04   1.056391E-01   1.483063E+05   1.822931E+06
  3.3000E+03  4.4702E+00   1.689405E+03   1.675836E+06   3.252641E+04   1.099821E-01   1.538788E+05   1.829715E+06
  3.6000E+03  4.4702E+00   1.057129E+03   1.676467E+06   2.777244E+04   1.136845E-01   1.586320E+05   1.835099E+06
  3.9000E+03  4.4702E+00   7.273445E+02   1.676797E+06   2.371763E+04   1.168445E-01   1.626860E+05   1.839483E+06
  4.2000E+03  4.4702E+00   5.553619E+02   1.676969E+06   2.025929E+04   1.195432E-01   1.661436E+05   1.843112E+06
  4.5000E+03  4.4702E+00   4.656526E+02   1.677058E+06   1.730983E+04   1.218480E-01   1.690923E+05   1.846151E+06
  4.8000E+03  4.4702E+00   4.188044E+02   1.677105E+06   1.479447E+04   1.238168E-01   1.716070E+05   1.848712E+06
  5.1000E+03  4.4702E+00   3.942597E+02   1.677130E+06   1.264942E+04   1.254985E-01   1.737515E+05   1.850881E+06
  5.4000E+03  4.4702E+00   3.813008E+02   1.677143E+06   1.082028E+04   1.269342E-01   1.755800E+05   1.852723E+06
  5.7000E+03  4.4702E+00   3.743419E+02   1.677150E+06   9.260620E+03   1.281601E-01   1.771391E+05   1.854289E+06
  6.0000E+03  4.4702E+00   3.704737E+02   1.677154E+06   7.930819E+03   1.292064E-01   1.784685E+05   1.855622E+06
  6.3000E+03  4.4702E+00   3.681821E+02   1.677156E+06   6.797085E+03   1.300999E-01   1.796017E+05   1.856758E+06
  6.6000E+03  4.4702E+00   3.666801E+02   1.677157E+06   5.830544E+03   1.308617E-01   1.805677E+05   1.857725E+06
  6.9000E+03  4.4702E+00   3.655607E+02   1.677158E+06   5.006648E+03   1.315117E-01   1.813911E+05   1.858550E+06
  7.2000E+03  4.4702E+00   3.646145E+02   1.677159E+06   4.304474E+03   1.320655E-01   1.820928E+05   1.859252E+06
  7.5000E+03  4.4702E+00   3.637363E+02   1.677160E+06   3.706187E+03   1.325480E-01   1.826906E+05   1.859851E+06
  7.8000E+03  4.4702E+00   3.628744E+02   1.677161E+06   3.196446E+03   1.329409E-01   1.831999E+05   1.860361E+06
  8.1000E+03  4.4702E+00   3.620078E+02   1.677162E+06   2.762296E+03   1.332833E-01   1.836336E+05   1.860796E+06
  8.4000E+03  4.4702E+00   3.611303E+02   1.677163E+06   2.392598E+03   1.335778E-01   1.840029E+05   1.861166E+06
  8.7000E+03  4.4702E+00   3.602440E+02   1.677164E+06   2.077851E+03   1.338249E-01   1.843173E+05   1.861481E+06
  9.0000E+03  4.4702E+00   3.593569E+02   1.677165E+06   1.810033E+03   1.340369E-01   1.845848E+05   1.861749E+06
  9.3000E+03  4.4702E+00   3.584773E+02   1.677165E+06   1.582178E+03   1.342157E-01   1.848124E+05   1.861978E+06
  9.6000E+03  4.4702E+00   3.576150E+02   1.677166E+06   1.388396E+03   1.343706E-01   1.850059E+05   1.862172E+06
  9.9000E+03  4.4702E+00   3.567800E+02   1.677167E+06   1.223659E+03   1.344996E-01   1.851705E+05   1.862338E+06
  1.0200E+04  4.4702E+00   3.559798E+02   1.677168E+06   1.083628E+03   1.346107E-01   1.853103E+05   1.862478E+06
  1.0500E+04  4.4702E+00   3.552223E+02   1.677169E+06   9.646627E+02   1.347045E-01   1.854291E+05   1.862598E+06
