 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4877E+00   1.666096E+06   1.667764E+03   1.851033E+05   1.851218E+01   1.853071E+02   1.853071E+03
  3.0000E+02  4.4877E+00   8.711317E+05   7.965832E+05   1.578984E+05   9.219716E-03   2.740824E+04   8.239915E+05
  6.0000E+02  4.4877E+00   4.553920E+05   1.212269E+06   1.346958E+05   2.562940E-02   5.061010E+04   1.262879E+06
  9.0000E+02  4.4877E+00   2.380920E+05   1.429529E+06   1.149085E+05   4.188533E-02   7.039649E+04   1.499926E+06
  1.2000E+03  4.4877E+00   1.245462E+05   1.543048E+06   9.803412E+04   5.609732E-02   8.726981E+04   1.630318E+06
  1.5000E+03  4.4877E+00   6.522527E+04   1.602352E+06   8.364377E+04   6.806617E-02   1.016591E+05   1.704011E+06
  1.8000E+03  4.4877E+00   3.423701E+04   1.633329E+06   7.137135E+04   7.806140E-02   1.139305E+05   1.747259E+06
  2.1000E+03  4.4877E+00   1.805080E+04   1.649509E+06   6.090467E+04   8.642529E-02   1.243961E+05   1.773905E+06
  2.4000E+03  4.4877E+00   9.597147E+03   1.657958E+06   5.197757E+04   9.345926E-02   1.333222E+05   1.791281E+06
  2.7000E+03  4.4877E+00   5.182725E+03   1.662370E+06   4.436323E+04   9.940465E-02   1.409355E+05   1.803306E+06
  3.0000E+03  4.4877E+00   2.878079E+03   1.664674E+06   3.786841E+04   1.044499E-01   1.474294E+05   1.812103E+06
  3.3000E+03  4.4877E+00   1.675241E+03   1.665876E+06   3.232849E+04   1.087436E-01   1.529685E+05   1.818844E+06
  3.6000E+03  4.4877E+00   1.047664E+03   1.666503E+06   2.760318E+04   1.124044E-01   1.576929E+05   1.824196E+06
  3.9000E+03  4.4877E+00   7.203278E+02   1.666830E+06   2.357283E+04   1.155285E-01   1.617225E+05   1.828552E+06
  4.2000E+03  4.4877E+00   5.496217E+02   1.667001E+06   2.013538E+04   1.181967E-01   1.651592E+05   1.832160E+06
  4.5000E+03  4.4877E+00   4.605784E+02   1.667089E+06   1.720373E+04   1.204752E-01   1.680901E+05   1.835180E+06
  4.8000E+03  4.4877E+00   4.140787E+02   1.667136E+06   1.470357E+04   1.224217E-01   1.705896E+05   1.837726E+06
  5.1000E+03  4.4877E+00   3.897178E+02   1.667160E+06   1.257150E+04   1.240843E-01   1.727211E+05   1.839881E+06
  5.4000E+03  4.4877E+00   3.768575E+02   1.667173E+06   1.075341E+04   1.255037E-01   1.745386E+05   1.841712E+06
  5.7000E+03  4.4877E+00   3.699533E+02   1.667180E+06   9.203180E+03   1.267158E-01   1.760883E+05   1.843268E+06
  6.0000E+03  4.4877E+00   3.661173E+02   1.667184E+06   7.881417E+03   1.277502E-01   1.774096E+05   1.844593E+06
  6.3000E+03  4.4877E+00   3.638468E+02   1.667186E+06   6.754533E+03   1.286335E-01   1.785360E+05   1.845722E+06
  6.6000E+03  4.4877E+00   3.623604E+02   1.667188E+06   5.793828E+03   1.293867E-01   1.794962E+05   1.846684E+06
  6.9000E+03  4.4877E+00   3.612540E+02   1.667189E+06   4.974904E+03   1.300294E-01   1.803146E+05   1.847503E+06
  7.2000E+03  4.4877E+00   3.603197E+02   1.667190E+06   4.276960E+03   1.305813E-01   1.810120E+05   1.848202E+06
  7.5000E+03  4.4877E+00   3.594529E+02   1.667190E+06   3.682275E+03   1.310443E-01   1.816062E+05   1.848797E+06
  7.8000E+03  4.4877E+00   3.586026E+02   1.667191E+06   3.175627E+03   1.314416E-01   1.821125E+05   1.849304E+06
  8.1000E+03  4.4877E+00   3.577470E+02   1.667192E+06   2.744052E+03   1.317808E-01   1.825436E+05   1.849736E+06
  8.4000E+03  4.4877E+00   3.568807E+02   1.667193E+06   2.376594E+03   1.320703E-01   1.829107E+05   1.850104E+06
  8.7000E+03  4.4877E+00   3.560054E+02   1.667194E+06   2.063739E+03   1.323135E-01   1.832232E+05   1.850417E+06
  9.0000E+03  4.4877E+00   3.551288E+02   1.667195E+06   1.797526E+03   1.325278E-01   1.834891E+05   1.850684E+06
  9.3000E+03  4.4877E+00   3.542591E+02   1.667196E+06   1.571027E+03   1.326926E-01   1.837153E+05   1.850911E+06
  9.6000E+03  4.4877E+00   3.534061E+02   1.667196E+06   1.378387E+03   1.328548E-01   1.839077E+05   1.851104E+06
  9.9000E+03  4.4877E+00   3.525796E+02   1.667197E+06   1.214615E+03   1.329842E-01   1.840713E+05   1.851269E+06
  1.0200E+04  4.4877E+00   3.517877E+02   1.667198E+06   1.075423E+03   1.330931E-01   1.842103E+05   1.851408E+06
