 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3582E+00   1.795810E+06   1.797607E+03   1.995145E+05   1.995344E+01   1.997342E+02   1.997342E+03
  3.0000E+02  4.3582E+00   9.441328E+05   8.534226E+05   1.702183E+05   1.060386E-02   2.951528E+04   8.829379E+05
  6.0000E+02  4.3582E+00   4.949869E+05   1.302511E+06   1.452252E+05   2.951027E-02   5.450762E+04   1.357018E+06
  9.0000E+02  4.3582E+00   2.591933E+05   1.538261E+06   1.239061E+05   4.825546E-02   7.582571E+04   1.614087E+06
  1.2000E+03  4.3582E+00   1.357016E+05   1.661724E+06   1.057221E+05   6.464833E-02   9.400863E+04   1.755732E+06
  1.5000E+03  4.3582E+00   7.110758E+04   1.726299E+06   9.021244E+04   7.845410E-02   1.095172E+05   1.835816E+06
  1.8000E+03  4.3582E+00   3.734405E+04   1.760051E+06   7.698368E+04   8.998286E-02   1.227448E+05   1.882795E+06
  2.1000E+03  4.3582E+00   1.970275E+04   1.777685E+06   6.570009E+04   9.962926E-02   1.340273E+05   1.911712E+06
  2.4000E+03  4.3582E+00   1.048776E+04   1.786896E+06   5.607528E+04   1.077415E-01   1.436510E+05   1.930547E+06
  2.7000E+03  4.3582E+00   5.675483E+03   1.791705E+06   4.786510E+04   1.145977E-01   1.518601E+05   1.943565E+06
  3.0000E+03  4.3582E+00   3.163110E+03   1.794216E+06   4.086153E+04   1.204161E-01   1.588627E+05   1.953079E+06
  3.3000E+03  4.3582E+00   1.851895E+03   1.795527E+06   3.488728E+04   1.253676E-01   1.648360E+05   1.960363E+06
  3.6000E+03  4.3582E+00   1.167812E+03   1.796210E+06   2.979123E+04   1.295890E-01   1.699311E+05   1.966141E+06
  3.9000E+03  4.3582E+00   8.110267E+02   1.796567E+06   2.544449E+04   1.331920E-01   1.742770E+05   1.970844E+06
  4.2000E+03  4.3582E+00   6.249719E+02   1.796753E+06   2.173708E+04   1.362687E-01   1.779836E+05   1.974736E+06
  4.5000E+03  4.3582E+00   5.279197E+02   1.796850E+06   1.857514E+04   1.388967E-01   1.811448E+05   1.977994E+06
  4.8000E+03  4.3582E+00   4.772258E+02   1.796900E+06   1.587857E+04   1.411412E-01   1.838407E+05   1.980741E+06
  5.1000E+03  4.3582E+00   4.506489E+02   1.796927E+06   1.357900E+04   1.430583E-01   1.861396E+05   1.983066E+06
  5.4000E+03  4.3582E+00   4.365950E+02   1.796941E+06   1.161811E+04   1.446953E-01   1.880998E+05   1.985041E+06
  5.7000E+03  4.3582E+00   4.290226E+02   1.796948E+06   9.946144E+03   1.460929E-01   1.897712E+05   1.986720E+06
  6.0000E+03  4.3582E+00   4.247859E+02   1.796953E+06   8.520631E+03   1.472859E-01   1.911962E+05   1.988149E+06
  6.3000E+03  4.3582E+00   4.222482E+02   1.796955E+06   7.305342E+03   1.483038E-01   1.924110E+05   1.989366E+06
  6.6000E+03  4.3582E+00   4.205597E+02   1.796957E+06   6.269322E+03   1.491730E-01   1.934465E+05   1.990403E+06
  6.9000E+03  4.3582E+00   4.192812E+02   1.796958E+06   5.386256E+03   1.499137E-01   1.943290E+05   1.991287E+06
  7.2000E+03  4.3582E+00   4.181877E+02   1.796959E+06   4.633708E+03   1.505451E-01   1.950809E+05   1.992040E+06
  7.5000E+03  4.3582E+00   4.171665E+02   1.796960E+06   3.992554E+03   1.510830E-01   1.957216E+05   1.992682E+06
  7.8000E+03  4.3582E+00   4.161637E+02   1.796961E+06   3.446377E+03   1.515520E-01   1.962673E+05   1.993228E+06
  8.1000E+03  4.3582E+00   4.151568E+02   1.796962E+06   2.981170E+03   1.519318E-01   1.967320E+05   1.993694E+06
