 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3267E+00   1.843243E+06   1.845088E+03   2.047843E+05   2.048048E+01   2.050098E+02   2.050098E+03
  3.0000E+02  4.3267E+00   9.704325E+05   8.746027E+05   1.747214E+05   1.113840E-02   3.028792E+04   9.048906E+05
  6.0000E+02  4.3267E+00   5.091555E+05   1.335821E+06   1.490723E+05   3.100089E-02   5.593613E+04   1.391757E+06
  9.0000E+02  4.3267E+00   2.667199E+05   1.578212E+06   1.271926E+05   5.069536E-02   7.781487E+04   1.656027E+06
  1.2000E+03  4.3267E+00   1.396746E+05   1.705227E+06   1.085295E+05   6.791856E-02   9.647684E+04   1.801704E+06
  1.5000E+03  4.3267E+00   7.320148E+04   1.771681E+06   9.261058E+04   8.242370E-02   1.123946E+05   1.884075E+06
  1.8000E+03  4.3267E+00   3.845031E+04   1.806420E+06   7.903235E+04   9.453626E-02   1.259716E+05   1.932392E+06
  2.1000E+03  4.3267E+00   2.029155E+04   1.824571E+06   6.745035E+04   1.046709E-01   1.375525E+05   1.962124E+06
  2.4000E+03  4.3267E+00   1.080592E+04   1.834053E+06   5.757075E+04   1.131936E-01   1.474310E+05   1.981484E+06
  2.7000E+03  4.3267E+00   5.852245E+03   1.839004E+06   4.914307E+04   1.203970E-01   1.558576E+05   1.994861E+06
  3.0000E+03  4.3267E+00   3.266062E+03   1.841588E+06   4.195381E+04   1.265098E-01   1.630458E+05   2.004634E+06
  3.3000E+03  4.3267E+00   1.916345E+03   1.842937E+06   3.582107E+04   1.317118E-01   1.691776E+05   2.012115E+06
  3.6000E+03  4.3267E+00   1.212189E+03   1.843641E+06   3.058976E+04   1.361469E-01   1.744079E+05   2.018049E+06
  3.9000E+03  4.3267E+00   8.449446E+02   1.844008E+06   2.612761E+04   1.399321E-01   1.788692E+05   2.022877E+06
  4.2000E+03  4.3267E+00   6.534386E+02   1.844199E+06   2.232175E+04   1.431645E-01   1.826743E+05   2.026873E+06
  4.5000E+03  4.3267E+00   5.535414E+02   1.844299E+06   1.907583E+04   1.459254E-01   1.859194E+05   2.030218E+06
  4.8000E+03  4.3267E+00   5.013565E+02   1.844351E+06   1.630764E+04   1.482836E-01   1.886869E+05   2.033038E+06
  5.1000E+03  4.3267E+00   4.739905E+02   1.844378E+06   1.394701E+04   1.502978E-01   1.910468E+05   2.035425E+06
  5.4000E+03  4.3267E+00   4.595099E+02   1.844393E+06   1.193406E+04   1.520176E-01   1.930591E+05   2.037452E+06
  5.7000E+03  4.3267E+00   4.516968E+02   1.844401E+06   1.021772E+04   1.534855E-01   1.947749E+05   2.039176E+06
  6.0000E+03  4.3267E+00   4.473138E+02   1.844405E+06   8.754400E+03   1.547386E-01   1.962377E+05   2.040643E+06
  6.3000E+03  4.3267E+00   4.446770E+02   1.844408E+06   7.506897E+03   1.558082E-01   1.974847E+05   2.041892E+06
  6.6000E+03  4.3267E+00   4.429122E+02   1.844409E+06   6.443438E+03   1.567207E-01   1.985476E+05   2.042957E+06
  6.9000E+03  4.3267E+00   4.415679E+02   1.844411E+06   5.537006E+03   1.574998E-01   1.994534E+05   2.043864E+06
  7.2000E+03  4.3267E+00   4.404132E+02   1.844412E+06   4.764574E+03   1.581649E-01   2.002253E+05   2.044637E+06
  7.5000E+03  4.3267E+00   4.393325E+02   1.844413E+06   4.106499E+03   1.587278E-01   2.008828E+05   2.045296E+06
  7.8000E+03  4.3267E+00   4.382710E+02   1.844414E+06   3.545930E+03   1.592091E-01   2.014429E+05   2.045857E+06
  8.1000E+03  4.3267E+00   4.372063E+02   1.844415E+06   3.068509E+03   1.596196E-01   2.019199E+05   2.046335E+06
  8.4000E+03  4.3267E+00   4.361344E+02   1.844416E+06   2.662090E+03   1.599837E-01   2.023259E+05   2.046742E+06
  8.7000E+03  4.3267E+00   4.350582E+02   1.844417E+06   2.316109E+03   1.602677E-01   2.026715E+05   2.047089E+06
  9.0000E+03  4.3267E+00   4.339885E+02   1.844418E+06   2.021773E+03   1.605199E-01   2.029655E+05   2.047384E+06
  9.3000E+03  4.3267E+00   4.329349E+02   1.844419E+06   1.771381E+03   1.607336E-01   2.032156E+05   2.047635E+06
  9.6000E+03  4.3267E+00   4.319103E+02   1.844420E+06   1.558509E+03   1.609204E-01   2.034282E+05   2.047849E+06
  9.9000E+03  4.3267E+00   4.309239E+02   1.844421E+06   1.377537E+03   1.610667E-01   2.036089E+05   2.048030E+06
  1.0200E+04  4.3267E+00   4.299860E+02   1.844422E+06   1.223777E+03   1.612052E-01   2.037625E+05   2.048185E+06
  1.0500E+04  4.3267E+00   4.291036E+02   1.844423E+06   1.093164E+03   1.613194E-01   2.038929E+05   2.048316E+06
  1.0800E+04  4.3267E+00   4.282824E+02   1.844424E+06   9.822554E+02   1.614125E-01   2.040036E+05   2.048428E+06
  1.1100E+04  4.3267E+00   4.275253E+02   1.844425E+06   8.881044E+02   1.614946E-01   2.040976E+05   2.048522E+06
  1.1400E+04  4.3267E+00   4.268337E+02   1.844425E+06   8.082008E+02   1.615807E-01   2.041774E+05   2.048603E+06
