 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4667E+00   1.678379E+06   1.680059E+03   1.864679E+05   1.864865E+01   1.866732E+02   1.866732E+03
  3.0000E+02  4.4667E+00   8.783167E+05   8.016927E+05   1.590663E+05   9.343393E-03   2.760636E+04   8.292990E+05
  6.0000E+02  4.4667E+00   4.593573E+05   1.220598E+06   1.356950E+05   2.598067E-02   5.097695E+04   1.271575E+06
  9.0000E+02  4.4667E+00   2.402229E+05   1.439692E+06   1.157630E+05   4.246567E-02   7.090796E+04   1.510600E+06
  1.2000E+03  4.4667E+00   1.256773E+05   1.554210E+06   9.876484E+04   5.687902E-02   8.790514E+04   1.642115E+06
  1.5000E+03  4.4667E+00   6.582274E+04   1.614047E+06   8.426848E+04   6.901770E-02   1.024004E+05   1.716448E+06
  1.8000E+03  4.4667E+00   3.455268E+04   1.645307E+06   7.190538E+04   7.915457E-02   1.147625E+05   1.760069E+06
  2.1000E+03  4.4667E+00   1.821846E+04   1.661634E+06   6.136116E+04   8.763687E-02   1.253056E+05   1.786940E+06
  2.4000E+03  4.4667E+00   9.687293E+03   1.670161E+06   5.236777E+04   9.477035E-02   1.342980E+05   1.804459E+06
  2.7000E+03  4.4667E+00   5.232342E+03   1.674614E+06   4.469678E+04   1.007997E-01   1.419680E+05   1.816582E+06
  3.0000E+03  4.4667E+00   2.906526E+03   1.676938E+06   3.815357E+04   1.059166E-01   1.485103E+05   1.825449E+06
  3.3000E+03  4.4667E+00   1.692640E+03   1.678152E+06   3.257231E+04   1.102709E-01   1.540906E+05   1.832242E+06
  3.6000E+03  4.4667E+00   1.059302E+03   1.678784E+06   2.781170E+04   1.139832E-01   1.588504E+05   1.837635E+06
  3.9000E+03  4.4667E+00   7.289629E+02   1.679114E+06   2.375121E+04   1.171516E-01   1.629101E+05   1.842025E+06
  4.2000E+03  4.4667E+00   5.566915E+02   1.679287E+06   2.028803E+04   1.198573E-01   1.663725E+05   1.845659E+06
  4.5000E+03  4.4667E+00   4.668315E+02   1.679376E+06   1.733443E+04   1.221683E-01   1.693254E+05   1.848702E+06
  4.8000E+03  4.4667E+00   4.199045E+02   1.679423E+06   1.481554E+04   1.241423E-01   1.718437E+05   1.851267E+06
  5.1000E+03  4.4667E+00   3.953182E+02   1.679448E+06   1.266749E+04   1.258284E-01   1.739911E+05   1.853439E+06
  5.4000E+03  4.4667E+00   3.823369E+02   1.679461E+06   1.083579E+04   1.272679E-01   1.758222E+05   1.855283E+06
  5.7000E+03  4.4667E+00   3.753656E+02   1.679468E+06   9.273939E+03   1.284970E-01   1.773835E+05   1.856851E+06
  6.0000E+03  4.4667E+00   3.714900E+02   1.679472E+06   7.942275E+03   1.295461E-01   1.787147E+05   1.858186E+06
  6.3000E+03  4.4667E+00   3.691936E+02   1.679474E+06   6.806953E+03   1.304419E-01   1.798495E+05   1.859323E+06
  6.6000E+03  4.4667E+00   3.676880E+02   1.679475E+06   5.839059E+03   1.312057E-01   1.808169E+05   1.860292E+06
  6.9000E+03  4.4667E+00   3.665656E+02   1.679476E+06   5.014010E+03   1.318574E-01   1.816414E+05   1.861118E+06
  7.2000E+03  4.4667E+00   3.656167E+02   1.679477E+06   4.310857E+03   1.324125E-01   1.823441E+05   1.861821E+06
  7.5000E+03  4.4667E+00   3.647357E+02   1.679478E+06   3.711733E+03   1.328866E-01   1.829427E+05   1.862421E+06
  7.8000E+03  4.4667E+00   3.638713E+02   1.679479E+06   3.201293E+03   1.332814E-01   1.834527E+05   1.862932E+06
  8.1000E+03  4.4667E+00   3.630021E+02   1.679480E+06   2.766531E+03   1.336338E-01   1.838871E+05   1.863367E+06
  8.4000E+03  4.4667E+00   3.621222E+02   1.679481E+06   2.396348E+03   1.339278E-01   1.842569E+05   1.863738E+06
  8.7000E+03  4.4667E+00   3.612337E+02   1.679482E+06   2.081193E+03   1.341756E-01   1.845717E+05   1.864054E+06
  9.0000E+03  4.4667E+00   3.603440E+02   1.679483E+06   1.812993E+03   1.343881E-01   1.848396E+05   1.864322E+06
  9.3000E+03  4.4667E+00   3.594616E+02   1.679484E+06   1.584798E+03   1.345686E-01   1.850675E+05   1.864551E+06
  9.6000E+03  4.4667E+00   3.585971E+02   1.679484E+06   1.390738E+03   1.347113E-01   1.852613E+05   1.864746E+06
  9.9000E+03  4.4667E+00   3.577598E+02   1.679485E+06   1.225756E+03   1.348543E-01   1.854261E+05   1.864911E+06
  1.0200E+04  4.4667E+00   3.569579E+02   1.679486E+06   1.085539E+03   1.349639E-01   1.855661E+05   1.865052E+06
  1.0500E+04  4.4667E+00   3.561986E+02   1.679487E+06   9.664053E+02   1.350599E-01   1.856851E+05   1.865172E+06
  1.0800E+04  4.4667E+00   3.554877E+02   1.679488E+06   8.652318E+02   1.351373E-01   1.857861E+05   1.865274E+06
  1.1100E+04  4.4667E+00   3.548285E+02   1.679488E+06   7.793256E+02   1.352039E-01   1.858719E+05   1.865360E+06
  1.1400E+04  4.4667E+00   3.542229E+02   1.679489E+06   7.063996E+02   1.352499E-01   1.859447E+05   1.865434E+06
  1.1700E+04  4.4667E+00   3.536720E+02   1.679489E+06   6.445182E+02   1.353140E-01   1.860065E+05   1.865496E+06
  1.2000E+04  4.4667E+00   3.531744E+02   1.679490E+06   5.920141E+02   1.353554E-01   1.860589E+05   1.865549E+06
  1.2300E+04  4.4667E+00   3.527281E+02   1.679490E+06   5.474637E+02   1.353909E-01   1.861034E+05   1.865594E+06
  1.2600E+04  4.4667E+00   3.523315E+02   1.679491E+06   5.096935E+02   1.354121E-01   1.861411E+05   1.865632E+06
  1.2900E+04  4.4667E+00   3.519808E+02   1.679491E+06   4.776723E+02   1.354456E-01   1.861730E+05   1.865664E+06
  1.3200E+04  4.4667E+00   3.516727E+02   1.679491E+06   4.505369E+02   1.354663E-01   1.862001E+05   1.865691E+06
  1.3500E+04  4.4667E+00   3.514022E+02   1.679492E+06   4.275197E+02   1.354838E-01   1.862230E+05   1.865715E+06
  1.3800E+04  4.4667E+00   3.511671E+02   1.679492E+06   4.080235E+02   1.355013E-01   1.862425E+05   1.865734E+06
  1.4100E+04  4.4667E+00   3.509623E+02   1.679492E+06   3.914894E+02   1.355159E-01   1.862590E+05   1.865751E+06
  1.4400E+04  4.4667E+00   3.507861E+02   1.679492E+06   3.774956E+02   1.355215E-01   1.862729E+05   1.865765E+06
  1.4700E+04  4.4667E+00   3.506338E+02   1.679492E+06   3.656359E+02   1.355295E-01   1.862847E+05   1.865777E+06
  1.5000E+04  4.4667E+00   3.505032E+02   1.679492E+06   3.555977E+02   1.355422E-01   1.862947E+05   1.865787E+06
  1.5300E+04  4.4667E+00   3.503908E+02   1.679493E+06   3.470938E+02   1.355470E-01   1.863032E+05   1.865796E+06
  1.5600E+04  4.4667E+00   3.502947E+02   1.679493E+06   3.398942E+02   1.355561E-01   1.863104E+05   1.865803E+06
  1.5900E+04  4.4667E+00   3.502127E+02   1.679493E+06   3.337982E+02   1.355567E-01   1.863164E+05   1.865809E+06
  1.6200E+04  4.4667E+00   3.501421E+02   1.679493E+06   3.286269E+02   1.355626E-01   1.863216E+05   1.865814E+06
  1.6500E+04  4.4667E+00   3.500824E+02   1.679493E+06   3.242571E+02   1.355614E-01   1.863259E+05   1.865819E+06
  1.6800E+04  4.4667E+00   3.500312E+02   1.679493E+06   3.205492E+02   1.355690E-01   1.863296E+05   1.865823E+06
  1.7100E+04  4.4667E+00   3.499881E+02   1.679493E+06   3.174188E+02   1.355727E-01   1.863327E+05   1.865826E+06
  1.7400E+04  4.4667E+00   3.499510E+02   1.679493E+06   3.147610E+02   1.355681E-01   1.863354E+05   1.865828E+06
  1.7700E+04  4.4667E+00   3.499197E+02   1.679493E+06   3.125133E+02   1.355763E-01   1.863376E+05   1.865831E+06
  1.8000E+04  4.4667E+00   3.498931E+02   1.679493E+06   3.106112E+02   1.355781E-01   1.863395E+05   1.865833E+06
  1.8300E+04  4.4667E+00   3.498706E+02   1.679493E+06   3.090012E+02   1.355793E-01   1.863411E+05   1.865834E+06
  1.8600E+04  4.4667E+00   3.498512E+02   1.679493E+06   3.076352E+02   1.355773E-01   1.863424E+05   1.865836E+06
  1.8900E+04  4.4667E+00   3.498352E+02   1.679493E+06   3.064848E+02   1.355790E-01   1.863436E+05   1.865837E+06
  1.9200E+04  4.4667E+00   3.498212E+02   1.679493E+06   3.055041E+02   1.355819E-01   1.863445E+05   1.865838E+06
  1.9500E+04  4.4667E+00   3.498100E+02   1.679493E+06   3.046847E+02   1.355907E-01   1.863453E+05   1.865839E+06
  1.9800E+04  4.4667E+00   3.498003E+02   1.679493E+06   3.039888E+02   1.355829E-01   1.863460E+05   1.865840E+06
  2.0100E+04  4.4667E+00   3.497920E+02   1.679493E+06   3.034009E+02   1.355814E-01   1.863466E+05   1.865840E+06
  2.0400E+04  4.4667E+00   3.497849E+02   1.679493E+06   3.029004E+02   1.355861E-01   1.863471E+05   1.865840E+06
  2.0700E+04  4.4667E+00   3.497790E+02   1.679493E+06   3.024802E+02   1.355831E-01   1.863475E+05   1.865841E+06
  2.1000E+04  4.4667E+00   3.497740E+02   1.679493E+06   3.021230E+02   1.355818E-01   1.863479E+05   1.865841E+06
  2.1300E+04  4.4667E+00   3.497694E+02   1.679493E+06   3.018158E+02   1.355850E-01   1.863482E+05   1.865842E+06
  2.1600E+04  4.4667E+00   3.497657E+02   1.679493E+06   3.015564E+02   1.355802E-01   1.863484E+05   1.865842E+06
  2.1900E+04  4.4667E+00   3.497627E+02   1.679493E+06   3.013398E+02   1.355875E-01   1.863486E+05   1.865842E+06
  2.2200E+04  4.4667E+00   3.497601E+02   1.679493E+06   3.011556E+02   1.355853E-01   1.863488E+05   1.865843E+06
  2.2500E+04  4.4667E+00   3.497556E+02   1.679493E+06   3.009778E+02   1.355846E-01   1.863490E+05   1.865845E+06
  2.2800E+04  4.4667E+00   3.497548E+02   1.679493E+06   3.008323E+02   1.355833E-01   1.863491E+05   1.865845E+06
  2.3100E+04  4.4667E+00   3.497533E+02   1.679493E+06   3.007132E+02   1.355804E-01   1.863492E+05   1.865846E+06
  2.3400E+04  4.4667E+00   3.497522E+02   1.679493E+06   3.006157E+02   1.355747E-01   1.863493E+05   1.865846E+06
  2.3700E+04  4.4667E+00   3.497516E+02   1.679493E+06   3.005477E+02   1.355857E-01   1.863493E+05   1.865842E+06
  2.4000E+04  4.4667E+00   3.497503E+02   1.679493E+06   3.004804E+02   1.355853E-01   1.863494E+05   1.865846E+06
  2.4300E+04  4.4667E+00   3.497501E+02   1.679493E+06   3.004253E+02   1.355843E-01   1.863494E+05   1.865846E+06
  2.4600E+04  4.4667E+00   3.497495E+02   1.679493E+06   3.003802E+02   1.355822E-01   1.863495E+05   1.865846E+06
  2.4900E+04  4.4667E+00   3.497491E+02   1.679493E+06   3.003433E+02   1.355780E-01   1.863495E+05   1.865846E+06
  2.5200E+04  4.4667E+00   3.497487E+02   1.679493E+06   3.003130E+02   1.355696E-01   1.863495E+05   1.865846E+06
