 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4405E+00   1.699013E+06   1.700714E+03   1.887604E+05   1.887792E+01   1.889682E+02   1.889682E+03
  3.0000E+02  4.4405E+00   8.900895E+05   8.105744E+05   1.610269E+05   9.556732E-03   2.794074E+04   8.385152E+05
  6.0000E+02  4.4405E+00   4.657826E+05   1.234827E+06   1.373712E+05   2.658166E-02   5.159567E+04   1.286422E+06
  9.0000E+02  4.4405E+00   2.436574E+05   1.456911E+06   1.171959E+05   4.345454E-02   7.177010E+04   1.528681E+06
  1.2000E+03  4.4405E+00   1.274956E+05   1.573045E+06   9.998943E+04   5.820823E-02   8.897553E+04   1.662021E+06
  1.5000E+03  4.4405E+00   6.678209E+04   1.633741E+06   8.531499E+04   7.063345E-02   1.036489E+05   1.737390E+06
  1.8000E+03  4.4405E+00   3.505941E+04   1.665453E+06   7.279967E+04   8.100971E-02   1.161631E+05   1.781616E+06
  2.1000E+03  4.4405E+00   1.848772E+04   1.682018E+06   6.212538E+04   8.969210E-02   1.268363E+05   1.808854E+06
  2.4000E+03  4.4405E+00   9.832264E+03   1.690669E+06   5.302088E+04   9.699381E-02   1.359398E+05   1.826609E+06
  2.7000E+03  4.4405E+00   5.312347E+03   1.695187E+06   4.525497E+04   1.031654E-01   1.437047E+05   1.838891E+06
  3.0000E+03  4.4405E+00   2.952607E+03   1.697545E+06   3.863068E+04   1.084025E-01   1.503281E+05   1.847873E+06
  3.3000E+03  4.4405E+00   1.721020E+03   1.698776E+06   3.298021E+04   1.128595E-01   1.559776E+05   1.854753E+06
  3.6000E+03  4.4405E+00   1.078452E+03   1.699418E+06   2.816050E+04   1.166595E-01   1.607965E+05   1.860214E+06
  3.9000E+03  4.4405E+00   7.433024E+02   1.699753E+06   2.404957E+04   1.199026E-01   1.649066E+05   1.864659E+06
  4.2000E+03  4.4405E+00   5.685236E+02   1.699927E+06   2.054335E+04   1.226719E-01   1.684121E+05   1.868339E+06
  4.5000E+03  4.4405E+00   4.773553E+02   1.700018E+06   1.755302E+04   1.250376E-01   1.714017E+05   1.871420E+06
  4.8000E+03  4.4405E+00   4.297434E+02   1.700066E+06   1.500281E+04   1.270580E-01   1.739512E+05   1.874017E+06
  5.1000E+03  4.4405E+00   4.047957E+02   1.700091E+06   1.282805E+04   1.287835E-01   1.761254E+05   1.876216E+06
  5.4000E+03  4.4405E+00   3.916202E+02   1.700104E+06   1.097357E+04   1.302573E-01   1.779793E+05   1.878083E+06
  5.7000E+03  4.4405E+00   3.845406E+02   1.700111E+06   9.392298E+03   1.315151E-01   1.795600E+05   1.879671E+06
  6.0000E+03  4.4405E+00   3.806005E+02   1.700115E+06   8.044082E+03   1.325892E-01   1.809077E+05   1.881023E+06
  6.3000E+03  4.4405E+00   3.782616E+02   1.700117E+06   6.894655E+03   1.335059E-01   1.820567E+05   1.882174E+06
  6.6000E+03  4.4405E+00   3.767242E+02   1.700119E+06   5.914744E+03   1.342876E-01   1.830360E+05   1.883155E+06
  6.9000E+03  4.4405E+00   3.755749E+02   1.700120E+06   5.079460E+03   1.349547E-01   1.838708E+05   1.883991E+06
  7.2000E+03  4.4405E+00   3.746013E+02   1.700121E+06   4.367592E+03   1.355240E-01   1.845821E+05   1.884703E+06
  7.5000E+03  4.4405E+00   3.736963E+02   1.700122E+06   3.761045E+03   1.360074E-01   1.851882E+05   1.885310E+06
  7.8000E+03  4.4405E+00   3.728085E+02   1.700123E+06   3.244323E+03   1.364211E-01   1.857045E+05   1.885827E+06
  8.1000E+03  4.4405E+00   3.719156E+02   1.700124E+06   2.804177E+03   1.367773E-01   1.861442E+05   1.886268E+06
  8.4000E+03  4.4405E+00   3.710120E+02   1.700125E+06   2.429372E+03   1.370725E-01   1.865186E+05   1.886643E+06
  8.7000E+03  4.4405E+00   3.701011E+02   1.700125E+06   2.110361E+03   1.373296E-01   1.868373E+05   1.886963E+06
  9.0000E+03  4.4405E+00   3.691893E+02   1.700126E+06   1.838855E+03   1.375450E-01   1.871084E+05   1.887235E+06
  9.3000E+03  4.4405E+00   3.682860E+02   1.700127E+06   1.607856E+03   1.377298E-01   1.873391E+05   1.887466E+06
