 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4842E+00   1.667869E+06   1.669539E+03   1.853002E+05   1.853188E+01   1.855043E+02   1.855043E+03
  3.0000E+02  4.4842E+00   8.721846E+05   7.973048E+05   1.580670E+05   9.237310E-03   2.743675E+04   8.247416E+05
  6.0000E+02  4.4842E+00   4.559769E+05   1.213459E+06   1.348401E+05   2.567964E-02   5.066292E+04   1.264122E+06
  9.0000E+02  4.4842E+00   2.384073E+05   1.430988E+06   1.150319E+05   4.196860E-02   7.047015E+04   1.501458E+06
  1.2000E+03  4.4842E+00   1.247139E+05   1.544655E+06   9.813975E+04   5.620955E-02   8.736134E+04   1.632016E+06
  1.5000E+03  4.4842E+00   6.531388E+04   1.604037E+06   8.373409E+04   6.820289E-02   1.017659E+05   1.705803E+06
  1.8000E+03  4.4842E+00   3.428383E+04   1.635056E+06   7.144858E+04   7.821862E-02   1.140504E+05   1.749107E+06
  2.1000E+03  4.4842E+00   1.807566E+04   1.651258E+06   6.097070E+04   8.659959E-02   1.245272E+05   1.775785E+06
  2.4000E+03  4.4842E+00   9.610505E+03   1.659719E+06   5.203402E+04   9.364791E-02   1.334629E+05   1.793182E+06
  2.7000E+03  4.4842E+00   5.190067E+03   1.664137E+06   4.441149E+04   9.960543E-02   1.410844E+05   1.805222E+06
  3.0000E+03  4.4842E+00   2.882278E+03   1.666444E+06   3.790967E+04   1.046609E-01   1.475853E+05   1.814029E+06
  3.3000E+03  4.4842E+00   1.677800E+03   1.667648E+06   3.236377E+04   1.089634E-01   1.531303E+05   1.820778E+06
  3.6000E+03  4.4842E+00   1.049367E+03   1.668276E+06   2.763336E+04   1.126315E-01   1.578599E+05   1.826135E+06
  3.9000E+03  4.4842E+00   7.215853E+02   1.668603E+06   2.359865E+04   1.157621E-01   1.618938E+05   1.830497E+06
  4.2000E+03  4.4842E+00   5.506468E+02   1.668774E+06   2.015747E+04   1.184356E-01   1.653342E+05   1.834108E+06
  4.5000E+03  4.4842E+00   4.614822E+02   1.668863E+06   1.722264E+04   1.207189E-01   1.682684E+05   1.837131E+06
  4.8000E+03  4.4842E+00   4.149191E+02   1.668909E+06   1.471978E+04   1.226693E-01   1.707706E+05   1.839680E+06
  5.1000E+03  4.4842E+00   3.905248E+02   1.668934E+06   1.258539E+04   1.243353E-01   1.729044E+05   1.841838E+06
  5.4000E+03  4.4842E+00   3.776464E+02   1.668947E+06   1.076534E+04   1.257576E-01   1.747238E+05   1.843670E+06
  5.7000E+03  4.4842E+00   3.707323E+02   1.668954E+06   9.213421E+03   1.269722E-01   1.762752E+05   1.845229E+06
  6.0000E+03  4.4842E+00   3.668905E+02   1.668957E+06   7.890225E+03   1.280086E-01   1.775979E+05   1.846555E+06
  6.3000E+03  4.4842E+00   3.646162E+02   1.668960E+06   6.762119E+03   1.288938E-01   1.787256E+05   1.847685E+06
  6.6000E+03  4.4842E+00   3.631270E+02   1.668961E+06   5.800374E+03   1.296485E-01   1.796868E+05   1.848648E+06
  6.9000E+03  4.4842E+00   3.620183E+02   1.668962E+06   4.980563E+03   1.302925E-01   1.805061E+05   1.849468E+06
  7.2000E+03  4.4842E+00   3.610820E+02   1.668963E+06   4.281871E+03   1.308414E-01   1.812042E+05   1.850167E+06
  7.5000E+03  4.4842E+00   3.602129E+02   1.668964E+06   3.686516E+03   1.312971E-01   1.817991E+05   1.850763E+06
  7.8000E+03  4.4842E+00   3.593609E+02   1.668965E+06   3.179362E+03   1.317075E-01   1.823059E+05   1.851271E+06
  8.1000E+03  4.4842E+00   3.585035E+02   1.668966E+06   2.747352E+03   1.320485E-01   1.827375E+05   1.851703E+06
  8.4000E+03  4.4842E+00   3.576351E+02   1.668967E+06   2.379485E+03   1.323371E-01   1.831050E+05   1.852072E+06
  8.7000E+03  4.4842E+00   3.567579E+02   1.668967E+06   2.066297E+03   1.325832E-01   1.834178E+05   1.852385E+06
  9.0000E+03  4.4842E+00   3.558792E+02   1.668968E+06   1.799786E+03   1.327926E-01   1.836840E+05   1.852652E+06
  9.3000E+03  4.4842E+00   3.550080E+02   1.668969E+06   1.573055E+03   1.329725E-01   1.839105E+05   1.852880E+06
  9.6000E+03  4.4842E+00   3.541534E+02   1.668970E+06   1.380215E+03   1.331235E-01   1.841031E+05   1.853073E+06
  9.9000E+03  4.4842E+00   3.533250E+02   1.668971E+06   1.216249E+03   1.332529E-01   1.842669E+05   1.853238E+06
  1.0200E+04  4.4842E+00   3.525319E+02   1.668972E+06   1.076915E+03   1.333465E-01   1.844060E+05   1.853378E+06
  1.0500E+04  4.4842E+00   3.517807E+02   1.668972E+06   9.585360E+02   1.334557E-01   1.845243E+05   1.853497E+06
  1.0800E+04  4.4842E+00   3.510768E+02   1.668973E+06   8.579905E+02   1.335336E-01   1.846247E+05   1.853598E+06
  1.1100E+04  4.4842E+00   3.504235E+02   1.668974E+06   7.726083E+02   1.336025E-01   1.847099E+05   1.853684E+06
  1.1400E+04  4.4842E+00   3.498226E+02   1.668974E+06   7.001027E+02   1.336596E-01   1.847823E+05   1.853757E+06
  1.1700E+04  4.4842E+00   3.492763E+02   1.668975E+06   6.385936E+02   1.337058E-01   1.848437E+05   1.853819E+06
  1.2000E+04  4.4842E+00   3.487827E+02   1.668975E+06   5.863984E+02   1.337444E-01   1.848958E+05   1.853871E+06
  1.2300E+04  4.4842E+00   3.483402E+02   1.668976E+06   5.421209E+02   1.337901E-01   1.849400E+05   1.853916E+06
  1.2600E+04  4.4842E+00   3.479470E+02   1.668976E+06   5.045904E+02   1.338015E-01   1.849774E+05   1.853954E+06
  1.2900E+04  4.4842E+00   3.475992E+02   1.668977E+06   4.727712E+02   1.338462E-01   1.850092E+05   1.853986E+06
  1.3200E+04  4.4842E+00   3.472933E+02   1.668977E+06   4.457993E+02   1.338604E-01   1.850361E+05   1.854013E+06
  1.3500E+04  4.4842E+00   3.470250E+02   1.668977E+06   4.229270E+02   1.338776E-01   1.850589E+05   1.854036E+06
