 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3739E+00   1.773994E+06   1.775770E+03   1.970908E+05   1.971105E+01   1.973078E+02   1.973078E+03
  3.0000E+02  4.3739E+00   9.320169E+05   8.437018E+05   1.681471E+05   1.036251E-02   2.916016E+04   8.728619E+05
  6.0000E+02  4.3739E+00   4.884558E+05   1.287206E+06   1.434556E+05   2.883657E-02   5.385088E+04   1.341057E+06
  9.0000E+02  4.3739E+00   2.557231E+05   1.519896E+06   1.223944E+05   4.715220E-02   7.491112E+04   1.594807E+06
  1.2000E+03  4.3739E+00   1.338696E+05   1.641720E+06   1.044307E+05   6.316905E-02   9.287370E+04   1.734594E+06
  1.5000E+03  4.3739E+00   7.014210E+04   1.705429E+06   8.910928E+04   7.665844E-02   1.081940E+05   1.813623E+06
  1.8000E+03  4.3739E+00   3.683405E+04   1.738726E+06   7.604128E+04   8.792286E-02   1.212609E+05   1.859987E+06
  2.1000E+03  4.3739E+00   1.943140E+04   1.756122E+06   6.489496E+04   9.734825E-02   1.324061E+05   1.888528E+06
  2.4000E+03  4.3739E+00   1.034124E+04   1.765207E+06   5.538735E+04   1.052745E-01   1.419126E+05   1.907120E+06
  2.7000E+03  4.3739E+00   5.594174E+03   1.769952E+06   4.727725E+04   1.119738E-01   1.500217E+05   1.919974E+06
  3.0000E+03  4.3739E+00   3.115846E+03   1.772429E+06   4.035910E+04   1.176590E-01   1.569388E+05   1.929368E+06
  3.3000E+03  4.3739E+00   1.822392E+03   1.773722E+06   3.445776E+04   1.224970E-01   1.628392E+05   1.936561E+06
  3.6000E+03  4.3739E+00   1.147567E+03   1.774396E+06   2.942394E+04   1.266218E-01   1.678722E+05   1.942268E+06
  3.9000E+03  4.3739E+00   7.956071E+02   1.774748E+06   2.513030E+04   1.301422E-01   1.721650E+05   1.946912E+06
  4.2000E+03  4.3739E+00   6.120670E+02   1.774931E+06   2.146819E+04   1.331484E-01   1.758263E+05   1.950757E+06
