 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3827E+00   1.762483E+06   1.764248E+03   1.958119E+05   1.958315E+01   1.960275E+02   1.960275E+03
  3.0000E+02  4.3827E+00   9.256166E+05   8.385795E+05   1.670542E+05   1.023631E-02   2.897277E+04   8.675523E+05
  6.0000E+02  4.3827E+00   4.850037E+05   1.279136E+06   1.425218E+05   2.848412E-02   5.350437E+04   1.332640E+06
  9.0000E+02  4.3827E+00   2.538884E+05   1.510209E+06   1.215966E+05   4.657488E-02   7.442856E+04   1.584637E+06
  1.2000E+03  4.3827E+00   1.329010E+05   1.631167E+06   1.037493E+05   6.239492E-02   9.227489E+04   1.723442E+06
  1.5000E+03  4.3827E+00   6.963158E+04   1.694418E+06   8.852713E+04   7.571849E-02   1.074959E+05   1.801914E+06
  1.8000E+03  4.3827E+00   3.656451E+04   1.727474E+06   7.554402E+04   8.684471E-02   1.204779E+05   1.847952E+06
  2.1000E+03  4.3827E+00   1.928802E+04   1.744744E+06   6.447013E+04   9.615416E-02   1.315507E+05   1.876294E+06
  2.4000E+03  4.3827E+00   1.026384E+04   1.753764E+06   5.502437E+04   1.039831E-01   1.409954E+05   1.894759E+06
  2.7000E+03  4.3827E+00   5.551250E+03   1.758474E+06   4.696706E+04   1.106002E-01   1.490516E+05   1.907525E+06
  3.0000E+03  4.3827E+00   3.090920E+03   1.760933E+06   4.009399E+04   1.162155E-01   1.559237E+05   1.916856E+06
  3.3000E+03  4.3827E+00   1.806854E+03   1.762216E+06   3.423113E+04   1.209942E-01   1.617856E+05   1.924001E+06
  3.6000E+03  4.3827E+00   1.136925E+03   1.762885E+06   2.923015E+04   1.250683E-01   1.667857E+05   1.929671E+06
  3.9000E+03  4.3827E+00   7.875152E+02   1.763234E+06   2.496453E+04   1.285455E-01   1.710505E+05   1.934285E+06
  4.2000E+03  4.3827E+00   6.053045E+02   1.763416E+06   2.132633E+04   1.315151E-01   1.746879E+05   1.938104E+06
  4.5000E+03  4.3827E+00   5.102583E+02   1.763511E+06   1.822342E+04   1.340512E-01   1.777901E+05   1.941301E+06
  4.8000E+03  4.3827E+00   4.606154E+02   1.763561E+06   1.557719E+04   1.362177E-01   1.804356E+05   1.943997E+06
