 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4335E+00   1.705443E+06   1.707150E+03   1.894747E+05   1.894936E+01   1.896833E+02   1.896833E+03
  3.0000E+02  4.4335E+00   8.937209E+05   8.133790E+05   1.616377E+05   9.624143E-03   2.804512E+04   8.414242E+05
  6.0000E+02  4.4335E+00   4.677554E+05   1.239290E+06   1.378933E+05   2.677097E-02   5.178877E+04   1.291078E+06
  9.0000E+02  4.4335E+00   2.447096E+05   1.462294E+06   1.176420E+05   4.376555E-02   7.203910E+04   1.534334E+06
  1.2000E+03  4.4335E+00   1.280520E+05   1.578924E+06   1.003706E+05   5.862573E-02   8.930943E+04   1.668234E+06
  1.5000E+03  4.4335E+00   6.707552E+04   1.639883E+06   8.564070E+04   7.114098E-02   1.040383E+05   1.743921E+06
  1.8000E+03  4.4335E+00   3.521439E+04   1.671733E+06   7.307798E+04   8.159225E-02   1.165999E+05   1.788333E+06
  2.1000E+03  4.4335E+00   1.857009E+04   1.688371E+06   6.236319E+04   9.033725E-02   1.273136E+05   1.815684E+06
  2.4000E+03  4.4335E+00   9.876644E+03   1.697060E+06   5.322408E+04   9.769159E-02   1.364517E+05   1.833512E+06
  2.7000E+03  4.4335E+00   5.336872E+03   1.701597E+06   4.542863E+04   1.039076E-01   1.442462E+05   1.845844E+06
  3.0000E+03  4.4335E+00   2.966765E+03   1.703966E+06   3.877911E+04   1.091828E-01   1.508947E+05   1.854861E+06
  3.3000E+03  4.4335E+00   1.729770E+03   1.705202E+06   3.310710E+04   1.136719E-01   1.565658E+05   1.861768E+06
  3.6000E+03  4.4335E+00   1.084381E+03   1.705847E+06   2.826900E+04   1.174992E-01   1.614031E+05   1.867250E+06
  3.9000E+03  4.4335E+00   7.477614E+02   1.706184E+06   2.414238E+04   1.207656E-01   1.655289E+05   1.871712E+06
  4.2000E+03  4.4335E+00   5.722165E+02   1.706359E+06   2.062277E+04   1.235551E-01   1.690477E+05   1.875407E+06
  4.5000E+03  4.4335E+00   4.806485E+02   1.706450E+06   1.762102E+04   1.259377E-01   1.720488E+05   1.878499E+06
  4.8000E+03  4.4335E+00   4.328273E+02   1.706498E+06   1.506107E+04   1.279729E-01   1.746080E+05   1.881106E+06
