 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4090E+00   1.730794E+06   1.732527E+03   1.922913E+05   1.923105E+01   1.925030E+02   1.925030E+03
  3.0000E+02  4.4090E+00   9.079485E+05   8.245279E+05   1.640453E+05   9.893343E-03   2.845715E+04   8.529850E+05
  6.0000E+02  4.4090E+00   4.754621E+05   1.256959E+06   1.399508E+05   2.752525E-02   5.255085E+04   1.309509E+06
  9.0000E+02  4.4090E+00   2.488140E+05   1.483565E+06   1.194001E+05   4.500327E-02   7.310061E+04   1.556666E+06
  1.2000E+03  4.4090E+00   1.302211E+05   1.602130E+06   1.018728E+05   6.028695E-02   9.062691E+04   1.692757E+06
  1.5000E+03  4.4090E+00   6.821911E+04   1.664114E+06   8.692408E+04   7.315880E-02   1.055745E+05   1.769688E+06
  1.8000E+03  4.4090E+00   3.581837E+04   1.696503E+06   7.417446E+04   8.390781E-02   1.183230E+05   1.814826E+06
  2.1000E+03  4.4090E+00   1.889119E+04   1.713423E+06   6.330003E+04   9.290205E-02   1.291964E+05   1.842620E+06
  2.4000E+03  4.4090E+00   1.004974E+04   1.722261E+06   5.402460E+04   1.004657E-01   1.384708E+05   1.860732E+06
  2.7000E+03  4.4090E+00   5.432633E+03   1.726876E+06   4.611272E+04   1.068587E-01   1.463816E+05   1.873257E+06
  3.0000E+03  4.4090E+00   3.022148E+03   1.729285E+06   3.936380E+04   1.122838E-01   1.531296E+05   1.882414E+06
  3.3000E+03  4.4090E+00   1.764086E+03   1.730542E+06   3.360692E+04   1.169007E-01   1.588855E+05   1.889427E+06
  3.6000E+03  4.4090E+00   1.107714E+03   1.731198E+06   2.869639E+04   1.208369E-01   1.637952E+05   1.894993E+06
  3.9000E+03  4.4090E+00   7.653695E+02   1.731540E+06   2.450796E+04   1.241964E-01   1.679828E+05   1.899523E+06
  4.2000E+03  4.4090E+00   5.868411E+02   1.731718E+06   2.093561E+04   1.270651E-01   1.715544E+05   1.903272E+06
  4.5000E+03  4.4090E+00   4.937164E+02   1.731811E+06   1.788888E+04   1.295155E-01   1.746004E+05   1.906412E+06
  4.8000E+03  4.4090E+00   4.450800E+02   1.731860E+06   1.529055E+04   1.316084E-01   1.771980E+05   1.909058E+06
  5.1000E+03  4.4090E+00   4.195911E+02   1.731885E+06   1.307476E+04   1.333960E-01   1.794132E+05   1.911298E+06
  5.4000E+03  4.4090E+00   4.061242E+02   1.731899E+06   1.118529E+04   1.349224E-01   1.813020E+05   1.913201E+06
  5.7000E+03  4.4090E+00   3.988816E+02   1.731906E+06   9.574202E+03   1.362258E-01   1.829126E+05   1.914818E+06
