 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4825E+00   1.668797E+06   1.670468E+03   1.854034E+05   1.854219E+01   1.856075E+02   1.856075E+03
  3.0000E+02  4.4825E+00   8.727331E+05   7.976854E+05   1.581553E+05   9.246571E-03   2.745170E+04   8.251371E+05
  6.0000E+02  4.4825E+00   4.562809E+05   1.214084E+06   1.349157E+05   2.570602E-02   5.069060E+04   1.264774E+06
  9.0000E+02  4.4825E+00   2.385710E+05   1.431754E+06   1.150966E+05   4.201224E-02   7.050875E+04   1.502262E+06
  1.2000E+03  4.4825E+00   1.248009E+05   1.545497E+06   9.819503E+04   5.626841E-02   8.740930E+04   1.632906E+06
  1.5000E+03  4.4825E+00   6.535985E+04   1.604920E+06   8.378136E+04   6.827457E-02   1.018219E+05   1.706742E+06
  1.8000E+03  4.4825E+00   3.430812E+04   1.635961E+06   7.148899E+04   7.830104E-02   1.141132E+05   1.750074E+06
  2.1000E+03  4.4825E+00   1.808856E+04   1.652174E+06   6.100525E+04   8.669096E-02   1.245959E+05   1.776770E+06
  2.4000E+03  4.4825E+00   9.617438E+03   1.660641E+06   5.206355E+04   9.374678E-02   1.335366E+05   1.794178E+06
  2.7000E+03  4.4825E+00   5.193898E+03   1.665063E+06   4.443678E+04   9.971061E-02   1.411624E+05   1.806225E+06
  3.0000E+03  4.4825E+00   2.884470E+03   1.667371E+06   3.793129E+04   1.047715E-01   1.476669E+05   1.815038E+06
  3.3000E+03  4.4825E+00   1.679136E+03   1.668575E+06   3.238226E+04   1.090785E-01   1.532151E+05   1.821790E+06
  3.6000E+03  4.4825E+00   1.050258E+03   1.669204E+06   2.764917E+04   1.127506E-01   1.579473E+05   1.827151E+06
  3.9000E+03  4.4825E+00   7.222431E+02   1.669531E+06   2.361217E+04   1.158844E-01   1.619835E+05   1.831515E+06
  4.2000E+03  4.4825E+00   5.511833E+02   1.669702E+06   2.016905E+04   1.185609E-01   1.654259E+05   1.835128E+06
  4.5000E+03  4.4825E+00   4.619555E+02   1.669791E+06   1.723256E+04   1.208466E-01   1.683617E+05   1.838153E+06
  4.8000E+03  4.4825E+00   4.153593E+02   1.669838E+06   1.472827E+04   1.227991E-01   1.708653E+05   1.840703E+06
  5.1000E+03  4.4825E+00   3.909475E+02   1.669862E+06   1.259267E+04   1.244669E-01   1.730003E+05   1.842863E+06
  5.4000E+03  4.4825E+00   3.780599E+02   1.669875E+06   1.077158E+04   1.258906E-01   1.748208E+05   1.844696E+06
  5.7000E+03  4.4825E+00   3.711405E+02   1.669882E+06   9.218787E+03   1.271065E-01   1.763731E+05   1.846255E+06
  6.0000E+03  4.4825E+00   3.672957E+02   1.669886E+06   7.894840E+03   1.281441E-01   1.776965E+05   1.847583E+06
  6.3000E+03  4.4825E+00   3.650194E+02   1.669888E+06   6.766094E+03   1.290302E-01   1.788248E+05   1.848713E+06
  6.6000E+03  4.4825E+00   3.635288E+02   1.669890E+06   5.803804E+03   1.297857E-01   1.797866E+05   1.849676E+06
  6.9000E+03  4.4825E+00   3.624188E+02   1.669891E+06   4.983528E+03   1.304303E-01   1.806063E+05   1.850497E+06
  7.2000E+03  4.4825E+00   3.614813E+02   1.669892E+06   4.284438E+03   1.309850E-01   1.813049E+05   1.851197E+06
  7.5000E+03  4.4825E+00   3.606113E+02   1.669893E+06   3.688755E+03   1.314479E-01   1.819001E+05   1.851793E+06
  7.8000E+03  4.4825E+00   3.597580E+02   1.669893E+06   3.181280E+03   1.318472E-01   1.824072E+05   1.852301E+06
  8.1000E+03  4.4825E+00   3.588997E+02   1.669894E+06   2.749049E+03   1.321918E-01   1.828390E+05   1.852733E+06
  8.4000E+03  4.4825E+00   3.580305E+02   1.669895E+06   2.380991E+03   1.324768E-01   1.832067E+05   1.853102E+06
  8.7000E+03  4.4825E+00   3.571522E+02   1.669896E+06   2.067626E+03   1.327239E-01   1.835197E+05   1.853416E+06
  9.0000E+03  4.4825E+00   3.562722E+02   1.669897E+06   1.800937E+03   1.329337E-01   1.837861E+05   1.853683E+06
  9.3000E+03  4.4825E+00   3.553996E+02   1.669898E+06   1.574051E+03   1.331004E-01   1.840127E+05   1.853911E+06
  9.6000E+03  4.4825E+00   3.545441E+02   1.669899E+06   1.381090E+03   1.332634E-01   1.842054E+05   1.854104E+06
  9.9000E+03  4.4825E+00   3.537153E+02   1.669900E+06   1.217055E+03   1.333936E-01   1.843692E+05   1.854269E+06
  1.0200E+04  4.4825E+00   3.529214E+02   1.669900E+06   1.077641E+03   1.335036E-01   1.845085E+05   1.854409E+06
  1.0500E+04  4.4825E+00   3.521694E+02   1.669901E+06   9.591940E+02   1.335968E-01   1.846267E+05   1.854528E+06
  1.0800E+04  4.4825E+00   3.514645E+02   1.669902E+06   8.585831E+02   1.336762E-01   1.847272E+05   1.854629E+06
  1.1100E+04  4.4825E+00   3.508108E+02   1.669902E+06   7.731569E+02   1.337448E-01   1.848125E+05   1.854715E+06
  1.1400E+04  4.4825E+00   3.502103E+02   1.669903E+06   7.006417E+02   1.338035E-01   1.848849E+05   1.854788E+06
  1.1700E+04  4.4825E+00   3.496632E+02   1.669904E+06   6.390908E+02   1.338495E-01   1.849464E+05   1.854850E+06
  1.2000E+04  4.4825E+00   3.491699E+02   1.669904E+06   5.868878E+02   1.338898E-01   1.849985E+05   1.854903E+06
  1.2300E+04  4.4825E+00   3.487268E+02   1.669904E+06   5.425873E+02   1.339227E-01   1.850427E+05   1.854947E+06
  1.2600E+04  4.4825E+00   3.483329E+02   1.669905E+06   5.050267E+02   1.339487E-01   1.850802E+05   1.854985E+06
  1.2900E+04  4.4825E+00   3.479852E+02   1.669905E+06   4.731965E+02   1.339761E-01   1.851119E+05   1.855017E+06
  1.3200E+04  4.4825E+00   3.476789E+02   1.669905E+06   4.462074E+02   1.340073E-01   1.851389E+05   1.855044E+06
  1.3500E+04  4.4825E+00   3.474110E+02   1.669906E+06   4.233398E+02   1.340192E-01   1.851617E+05   1.855067E+06
