 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3302E+00   1.837744E+06   1.839584E+03   2.041734E+05   2.041938E+01   2.043982E+02   2.043982E+03
  3.0000E+02  4.3302E+00   9.673844E+05   8.721462E+05   1.741993E+05   1.107578E-02   3.019835E+04   9.023446E+05
  6.0000E+02  4.3302E+00   5.075137E+05   1.331958E+06   1.486263E+05   3.082637E-02   5.577052E+04   1.387729E+06
  9.0000E+02  4.3302E+00   2.658478E+05   1.573580E+06   1.268116E+05   5.040973E-02   7.758426E+04   1.651164E+06
  1.2000E+03  4.3302E+00   1.392142E+05   1.700183E+06   1.082040E+05   6.753572E-02   9.619069E+04   1.796374E+06
  1.5000E+03  4.3302E+00   7.295884E+04   1.766419E+06   9.233257E+04   8.195903E-02   1.120610E+05   1.878480E+06
  1.8000E+03  4.3302E+00   3.832211E+04   1.801044E+06   7.879485E+04   9.400316E-02   1.255976E+05   1.926642E+06
  2.1000E+03  4.3302E+00   2.022330E+04   1.819136E+06   6.724744E+04   1.040806E-01   1.371438E+05   1.956280E+06
  2.4000E+03  4.3302E+00   1.076903E+04   1.828586E+06   5.739738E+04   1.125553E-01   1.469927E+05   1.975578E+06
  2.7000E+03  4.3302E+00   5.831735E+03   1.833520E+06   4.899491E+04   1.197182E-01   1.553941E+05   1.988914E+06
  3.0000E+03  4.3302E+00   3.254103E+03   1.836096E+06   4.182717E+04   1.257966E-01   1.625608E+05   1.998657E+06
  3.3000E+03  4.3302E+00   1.908846E+03   1.837441E+06   3.571280E+04   1.309691E-01   1.686742E+05   2.006115E+06
  3.6000E+03  4.3302E+00   1.207016E+03   1.838142E+06   3.049718E+04   1.353792E-01   1.738889E+05   2.012031E+06
  3.9000E+03  4.3302E+00   8.409834E+02   1.838508E+06   2.604841E+04   1.391432E-01   1.783368E+05   2.016845E+06
  4.2000E+03  4.3302E+00   6.501090E+02   1.838699E+06   2.225396E+04   1.423573E-01   1.821305E+05   2.020829E+06
  4.5000E+03  4.3302E+00   5.505414E+02   1.838798E+06   1.901778E+04   1.451026E-01   1.853659E+05   2.024164E+06
  4.8000E+03  4.3302E+00   4.985293E+02   1.838850E+06   1.625789E+04   1.474476E-01   1.881251E+05   2.026975E+06
  5.1000E+03  4.3302E+00   4.712549E+02   1.838877E+06   1.390435E+04   1.494504E-01   1.904779E+05   2.029355E+06
  5.4000E+03  4.3302E+00   4.568237E+02   1.838892E+06   1.189743E+04   1.511604E-01   1.924842E+05   2.031376E+06
  5.7000E+03  4.3302E+00   4.490385E+02   1.838899E+06   1.018623E+04   1.526201E-01   1.941948E+05   2.033094E+06
  6.0000E+03  4.3302E+00   4.446725E+02   1.838904E+06   8.727292E+03   1.538662E-01   1.956532E+05   2.034557E+06
  6.3000E+03  4.3302E+00   4.420473E+02   1.838906E+06   7.483522E+03   1.549297E-01   1.968965E+05   2.035803E+06
  6.6000E+03  4.3302E+00   4.402914E+02   1.838908E+06   6.423242E+03   1.558371E-01   1.979562E+05   2.036864E+06
