 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4755E+00   1.672786E+06   1.674460E+03   1.858465E+05   1.858651E+01   1.860511E+02   1.860511E+03
  3.0000E+02  4.4755E+00   8.750722E+05   7.993386E+05   1.585346E+05   9.286636E-03   2.751600E+04   8.268546E+05
  6.0000E+02  4.4755E+00   4.575733E+05   1.216784E+06   1.352402E+05   2.581991E-02   5.080968E+04   1.267593E+06
  9.0000E+02  4.4755E+00   2.392659E+05   1.435051E+06   1.153741E+05   4.220041E-02   7.067478E+04   1.505726E+06
  1.2000E+03  4.4755E+00   1.251698E+05   1.549120E+06   9.843237E+04   5.652200E-02   8.761554E+04   1.636735E+06
  1.5000E+03  4.4755E+00   6.555476E+04   1.608717E+06   8.398428E+04   6.858325E-02   1.020626E+05   1.710780E+06
  1.8000E+03  4.4755E+00   3.441110E+04   1.639850E+06   7.166246E+04   7.865571E-02   1.143833E+05   1.754233E+06
  2.1000E+03  4.4755E+00   1.814325E+04   1.656111E+06   6.115353E+04   8.708404E-02   1.248912E+05   1.781003E+06
  2.4000E+03  4.4755E+00   9.646841E+03   1.664604E+06   5.219031E+04   9.417218E-02   1.338534E+05   1.798457E+06
  2.7000E+03  4.4755E+00   5.210059E+03   1.669038E+06   4.454509E+04   1.001632E-01   1.414976E+05   1.810536E+06
  3.0000E+03  4.4755E+00   2.893732E+03   1.671353E+06   3.802389E+04   1.052474E-01   1.480179E+05   1.819371E+06
  3.3000E+03  4.4755E+00   1.684798E+03   1.672561E+06   3.246144E+04   1.095741E-01   1.535795E+05   1.826141E+06
  3.6000E+03  4.4755E+00   1.054042E+03   1.673192E+06   2.771688E+04   1.132629E-01   1.583232E+05   1.831515E+06
  3.9000E+03  4.4755E+00   7.250493E+02   1.673520E+06   2.367010E+04   1.164111E-01   1.623692E+05   1.835890E+06
  4.2000E+03  4.4755E+00   5.534795E+02   1.673692E+06   2.021862E+04   1.190997E-01   1.658199E+05   1.839512E+06
  4.5000E+03  4.4755E+00   4.639855E+02   1.673781E+06   1.727500E+04   1.213959E-01   1.687628E+05   1.842544E+06
  4.8000E+03  4.4755E+00   4.172500E+02   1.673828E+06   1.476463E+04   1.233574E-01   1.712725E+05   1.845100E+06
  5.1000E+03  4.4755E+00   3.927648E+02   1.673852E+06   1.262385E+04   1.250328E-01   1.734127E+05   1.847265E+06
  5.4000E+03  4.4755E+00   3.798378E+02   1.673865E+06   1.079833E+04   1.264630E-01   1.752376E+05   1.849103E+06
  5.7000E+03  4.4755E+00   3.728966E+02   1.673872E+06   9.241766E+03   1.276845E-01   1.767937E+05   1.850666E+06
  6.0000E+03  4.4755E+00   3.690389E+02   1.673876E+06   7.914603E+03   1.287268E-01   1.781203E+05   1.851996E+06
  6.3000E+03  4.4755E+00   3.667541E+02   1.673878E+06   6.783117E+03   1.296170E-01   1.792514E+05   1.853130E+06
  6.6000E+03  4.4755E+00   3.652573E+02   1.673880E+06   5.818492E+03   1.303759E-01   1.802155E+05   1.854095E+06
  6.9000E+03  4.4755E+00   3.641421E+02   1.673881E+06   4.996227E+03   1.310235E-01   1.810372E+05   1.854918E+06
  7.2000E+03  4.4755E+00   3.631999E+02   1.673882E+06   4.295444E+03   1.315751E-01   1.817375E+05   1.855619E+06
  7.5000E+03  4.4755E+00   3.623254E+02   1.673883E+06   3.698332E+03   1.320457E-01   1.823341E+05   1.856217E+06
  7.8000E+03  4.4755E+00   3.614676E+02   1.673884E+06   3.189642E+03   1.324466E-01   1.828424E+05   1.856726E+06
  8.1000E+03  4.4755E+00   3.606045E+02   1.673884E+06   2.756338E+03   1.327890E-01   1.832753E+05   1.857160E+06
  8.4000E+03  4.4755E+00   3.597309E+02   1.673885E+06   2.387390E+03   1.330801E-01   1.836439E+05   1.857529E+06
  8.7000E+03  4.4755E+00   3.588486E+02   1.673886E+06   2.073297E+03   1.333275E-01   1.839576E+05   1.857844E+06
  9.0000E+03  4.4755E+00   3.579648E+02   1.673887E+06   1.806008E+03   1.335383E-01   1.842246E+05   1.858112E+06
  9.3000E+03  4.4755E+00   3.570880E+02   1.673888E+06   1.578568E+03   1.337181E-01   1.844518E+05   1.858340E+06
  9.6000E+03  4.4755E+00   3.562289E+02   1.673889E+06   1.385152E+03   1.338710E-01   1.846450E+05   1.858534E+06
  9.9000E+03  4.4755E+00   3.553965E+02   1.673890E+06   1.220715E+03   1.340104E-01   1.848092E+05   1.858699E+06
  1.0200E+04  4.4755E+00   3.545994E+02   1.673890E+06   1.080974E+03   1.341114E-01   1.849488E+05   1.858839E+06
  1.0500E+04  4.4755E+00   3.538442E+02   1.673891E+06   9.622328E+02   1.342046E-01   1.850673E+05   1.858959E+06
  1.0800E+04  4.4755E+00   3.531362E+02   1.673892E+06   8.613638E+02   1.342948E-01   1.851680E+05   1.859060E+06
  1.1100E+04  4.4755E+00   3.524802E+02   1.673893E+06   7.757306E+02   1.343517E-01   1.852536E+05   1.859146E+06
  1.1400E+04  4.4755E+00   3.518780E+02   1.673893E+06   7.030514E+02   1.344105E-01   1.853261E+05   1.859219E+06
  1.1700E+04  4.4755E+00   3.513296E+02   1.673894E+06   6.413720E+02   1.344586E-01   1.853877E+05   1.859281E+06
  1.2000E+04  4.4755E+00   3.508339E+02   1.673894E+06   5.890291E+02   1.344968E-01   1.854400E+05   1.859334E+06
  1.2300E+04  4.4755E+00   3.503904E+02   1.673895E+06   5.446450E+02   1.345241E-01   1.854843E+05   1.859379E+06
  1.2600E+04  4.4755E+00   3.499951E+02   1.673895E+06   5.069930E+02   1.345629E-01   1.855218E+05   1.859417E+06
  1.2900E+04  4.4755E+00   3.496456E+02   1.673895E+06   4.750684E+02   1.345871E-01   1.855537E+05   1.859449E+06
  1.3200E+04  4.4755E+00   3.493381E+02   1.673896E+06   4.480042E+02   1.346093E-01   1.855807E+05   1.859476E+06
  1.3500E+04  4.4755E+00   3.490694E+02   1.673896E+06   4.250774E+02   1.346218E-01   1.856036E+05   1.859500E+06
  1.3800E+04  4.4755E+00   3.488358E+02   1.673896E+06   4.056574E+02   1.346446E-01   1.856229E+05   1.859519E+06
