 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4440E+00   1.695940E+06   1.697638E+03   1.884190E+05   1.884378E+01   1.886265E+02   1.886265E+03
  3.0000E+02  4.4440E+00   8.883494E+05   8.092389E+05   1.607351E+05   9.524647E-03   2.789088E+04   8.371298E+05
  6.0000E+02  4.4440E+00   4.648361E+05   1.232698E+06   1.371217E+05   2.649151E-02   5.150344E+04   1.284201E+06
  9.0000E+02  4.4440E+00   2.431523E+05   1.454341E+06   1.169826E+05   4.330644E-02   7.164160E+04   1.525982E+06
  1.2000E+03  4.4440E+00   1.272284E+05   1.570237E+06   9.980721E+04   5.800914E-02   8.881600E+04   1.659053E+06
  1.5000E+03  4.4440E+00   6.664117E+04   1.630806E+06   8.515928E+04   7.039161E-02   1.034629E+05   1.734269E+06
  1.8000E+03  4.4440E+00   3.498498E+04   1.662452E+06   7.266663E+04   8.073209E-02   1.159544E+05   1.778406E+06
  2.1000E+03  4.4440E+00   1.844816E+04   1.678982E+06   6.201170E+04   8.938462E-02   1.266083E+05   1.805590E+06
  2.4000E+03  4.4440E+00   9.810955E+03   1.687615E+06   5.292373E+04   9.666122E-02   1.356952E+05   1.823310E+06
  2.7000E+03  4.4440E+00   5.300575E+03   1.692123E+06   4.517194E+04   1.028115E-01   1.434460E+05   1.835569E+06
  3.0000E+03  4.4440E+00   2.945816E+03   1.694476E+06   3.855972E+04   1.080306E-01   1.500573E+05   1.844534E+06
  3.3000E+03  4.4440E+00   1.716828E+03   1.695704E+06   3.291954E+04   1.124722E-01   1.556966E+05   1.851401E+06
  3.6000E+03  4.4440E+00   1.075615E+03   1.696345E+06   2.810862E+04   1.162591E-01   1.605066E+05   1.856852E+06
  3.9000E+03  4.4440E+00   7.411712E+02   1.696679E+06   2.400519E+04   1.194911E-01   1.646092E+05   1.861289E+06
  4.2000E+03  4.4440E+00   5.667605E+02   1.696854E+06   2.050537E+04   1.222509E-01   1.681083E+05   1.864962E+06
  4.5000E+03  4.4440E+00   4.757843E+02   1.696945E+06   1.752051E+04   1.246084E-01   1.710925E+05   1.868037E+06
  4.8000E+03  4.4440E+00   4.282729E+02   1.696992E+06   1.497496E+04   1.266218E-01   1.736374E+05   1.870629E+06
  5.1000E+03  4.4440E+00   4.033783E+02   1.697017E+06   1.280417E+04   1.283414E-01   1.758075E+05   1.872824E+06
  5.4000E+03  4.4440E+00   3.902313E+02   1.697030E+06   1.095307E+04   1.298102E-01   1.776580E+05   1.874688E+06
  5.7000E+03  4.4440E+00   3.831677E+02   1.697037E+06   9.374694E+03   1.310637E-01   1.792359E+05   1.876273E+06
  6.0000E+03  4.4440E+00   3.792371E+02   1.697041E+06   8.028939E+03   1.321340E-01   1.805811E+05   1.877622E+06
  6.3000E+03  4.4440E+00   3.769044E+02   1.697043E+06   6.881609E+03   1.330477E-01   1.817280E+05   1.878771E+06
  6.6000E+03  4.4440E+00   3.753718E+02   1.697045E+06   5.903485E+03   1.338266E-01   1.827056E+05   1.879750E+06
  6.9000E+03  4.4440E+00   3.742265E+02   1.697046E+06   5.069723E+03   1.344915E-01   1.835388E+05   1.880585E+06
  7.2000E+03  4.4440E+00   3.732566E+02   1.697047E+06   4.359153E+03   1.350577E-01   1.842488E+05   1.881296E+06
