 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3652E+00   1.785946E+06   1.787733E+03   1.984186E+05   1.984384E+01   1.986370E+02   1.986370E+03
  3.0000E+02  4.3652E+00   9.386552E+05   8.490263E+05   1.692818E+05   1.049440E-02   2.935475E+04   8.783810E+05
  6.0000E+02  4.3652E+00   4.920347E+05   1.295589E+06   1.444250E+05   2.920474E-02   5.421069E+04   1.349800E+06
  9.0000E+02  4.3652E+00   2.576248E+05   1.529956E+06   1.232225E+05   4.775517E-02   7.541218E+04   1.605369E+06
  1.2000E+03  4.3652E+00   1.348736E+05   1.652678E+06   1.051382E+05   6.397748E-02   9.349547E+04   1.746174E+06
  1.5000E+03  4.3652E+00   7.067122E+04   1.716862E+06   8.971362E+04   7.763990E-02   1.089189E+05   1.825781E+06
  1.8000E+03  4.3652E+00   3.711355E+04   1.750408E+06   7.655755E+04   8.904878E-02   1.220738E+05   1.872482E+06
  2.1000E+03  4.3652E+00   1.958010E+04   1.767935E+06   6.533603E+04   9.859488E-02   1.332942E+05   1.901229E+06
  2.4000E+03  4.3652E+00   1.042153E+04   1.777089E+06   5.576422E+04   1.066227E-01   1.428650E+05   1.919954E+06
  2.7000E+03  4.3652E+00   5.638720E+03   1.781869E+06   4.759929E+04   1.134079E-01   1.510288E+05   1.932898E+06
  3.0000E+03  4.3652E+00   3.141733E+03   1.784365E+06   4.063434E+04   1.191658E-01   1.579928E+05   1.942358E+06
  3.3000E+03  4.3652E+00   1.838544E+03   1.785667E+06   3.469306E+04   1.240660E-01   1.639331E+05   1.949600E+06
  3.6000E+03  4.3652E+00   1.158645E+03   1.786346E+06   2.962515E+04   1.282436E-01   1.690001E+05   1.955347E+06
  3.9000E+03  4.3652E+00   8.040404E+02   1.786701E+06   2.530242E+04   1.318092E-01   1.733220E+05   1.960023E+06
  4.2000E+03  4.3652E+00   6.191221E+02   1.786886E+06   2.161549E+04   1.348538E-01   1.770081E+05   1.963894E+06
  4.5000E+03  4.3652E+00   5.226629E+02   1.786982E+06   1.847103E+04   1.374544E-01   1.801519E+05   1.967134E+06
  4.8000E+03  4.3652E+00   4.722798E+02   1.787032E+06   1.578935E+04   1.396757E-01   1.828328E+05   1.969865E+06
  5.1000E+03  4.3652E+00   4.458673E+02   1.787059E+06   1.350249E+04   1.415729E-01   1.851190E+05   1.972178E+06
  5.4000E+03  4.3652E+00   4.319022E+02   1.787073E+06   1.155243E+04   1.431929E-01   1.870685E+05   1.974141E+06
  5.7000E+03  4.3652E+00   4.243799E+02   1.787080E+06   9.889693E+03   1.445759E-01   1.887307E+05   1.975811E+06
  6.0000E+03  4.3652E+00   4.201734E+02   1.787084E+06   8.472047E+03   1.457567E-01   1.901478E+05   1.977232E+06
  6.3000E+03  4.3652E+00   4.176562E+02   1.787087E+06   7.263460E+03   1.467640E-01   1.913559E+05   1.978443E+06
  6.6000E+03  4.3652E+00   4.159833E+02   1.787088E+06   6.233151E+03   1.476242E-01   1.923856E+05   1.979474E+06
  6.9000E+03  4.3652E+00   4.147183E+02   1.787090E+06   5.354946E+03   1.483573E-01   1.932632E+05   1.980353E+06
  7.2000E+03  4.3652E+00   4.136373E+02   1.787091E+06   4.606533E+03   1.489861E-01   1.940111E+05   1.981102E+06
  7.5000E+03  4.3652E+00   4.126282E+02   1.787092E+06   3.968897E+03   1.495142E-01   1.946482E+05   1.981740E+06
  7.8000E+03  4.3652E+00   4.116373E+02   1.787093E+06   3.425706E+03   1.499683E-01   1.951910E+05   1.982284E+06
  8.1000E+03  4.3652E+00   4.106423E+02   1.787094E+06   2.963030E+03   1.503578E-01   1.956531E+05   1.982747E+06
  8.4000E+03  4.3652E+00   4.096385E+02   1.787095E+06   2.569132E+03   1.506827E-01   1.960466E+05   1.983141E+06
  8.7000E+03  4.3652E+00   4.086300E+02   1.787096E+06   2.233913E+03   1.509486E-01   1.963815E+05   1.983477E+06
  9.0000E+03  4.3652E+00   4.076240E+02   1.787097E+06   1.948635E+03   1.512020E-01   1.966665E+05   1.983763E+06
  9.3000E+03  4.3652E+00   4.066312E+02   1.787098E+06   1.705941E+03   1.514057E-01   1.969088E+05   1.984007E+06
  9.6000E+03  4.3652E+00   4.056627E+02   1.787099E+06   1.499569E+03   1.515791E-01   1.971149E+05   1.984214E+06
  9.9000E+03  4.3652E+00   4.047289E+02   1.787100E+06   1.324135E+03   1.517246E-01   1.972901E+05   1.984390E+06
  1.0200E+04  4.3652E+00   4.038387E+02   1.787101E+06   1.175061E+03   1.518405E-01   1.974390E+05   1.984540E+06
  1.0500E+04  4.3652E+00   4.030004E+02   1.787101E+06   1.048457E+03   1.519565E-01   1.975654E+05   1.984667E+06
  1.0800E+04  4.3652E+00   4.022176E+02   1.787102E+06   9.409251E+02   1.520467E-01   1.976728E+05   1.984775E+06
  1.1100E+04  4.3652E+00   4.014952E+02   1.787103E+06   8.496489E+02   1.521230E-01   1.977640E+05   1.984867E+06
  1.1400E+04  4.3652E+00   4.008329E+02   1.787103E+06   7.721447E+02   1.521878E-01   1.978414E+05   1.984945E+06
  1.1700E+04  4.3652E+00   4.002334E+02   1.787104E+06   7.064124E+02   1.522444E-01   1.979070E+05   1.985011E+06
  1.2000E+04  4.3652E+00   3.996937E+02   1.787105E+06   6.506543E+02   1.522869E-01   1.979627E+05   1.985067E+06
  1.2300E+04  4.3652E+00   3.992108E+02   1.787105E+06   6.033479E+02   1.523371E-01   1.980099E+05   1.985115E+06
  1.2600E+04  4.3652E+00   3.987830E+02   1.787106E+06   5.632518E+02   1.523599E-01   1.980499E+05   1.985156E+06
  1.2900E+04  4.3652E+00   3.984050E+02   1.787106E+06   5.292491E+02   1.524048E-01   1.980839E+05   1.985190E+06
  1.3200E+04  4.3652E+00   3.980733E+02   1.787106E+06   5.004280E+02   1.524128E-01   1.981126E+05   1.985219E+06
  1.3500E+04  4.3652E+00   3.977832E+02   1.787107E+06   4.759940E+02   1.524385E-01   1.981370E+05   1.985244E+06
  1.3800E+04  4.3652E+00   3.975305E+02   1.787107E+06   4.552830E+02   1.524447E-01   1.981577E+05   1.985265E+06
  1.4100E+04  4.3652E+00   3.973117E+02   1.787107E+06   4.377344E+02   1.524695E-01   1.981752E+05   1.985282E+06
  1.4400E+04  4.3652E+00   3.971228E+02   1.787107E+06   4.228688E+02   1.524807E-01   1.981900E+05   1.985297E+06
  1.4700E+04  4.3652E+00   3.969604E+02   1.787107E+06   4.102827E+02   1.524880E-01   1.982025E+05   1.985310E+06
  1.5000E+04  4.3652E+00   3.968204E+02   1.787107E+06   3.996126E+02   1.524943E-01   1.982132E+05   1.985321E+06
  1.5300E+04  4.3652E+00   3.967009E+02   1.787108E+06   3.905851E+02   1.525088E-01   1.982222E+05   1.985330E+06
  1.5600E+04  4.3652E+00   3.965976E+02   1.787108E+06   3.829213E+02   1.525132E-01   1.982298E+05   1.985337E+06
  1.5900E+04  4.3652E+00   3.965099E+02   1.787108E+06   3.764383E+02   1.525195E-01   1.982362E+05   1.985344E+06
  1.6200E+04  4.3652E+00   3.964357E+02   1.787108E+06   3.709622E+02   1.525241E-01   1.982417E+05   1.985350E+06
  1.6500E+04  4.3652E+00   3.963719E+02   1.787108E+06   3.663165E+02   1.525282E-01   1.982463E+05   1.985354E+06
  1.6800E+04  4.3652E+00   3.963179E+02   1.787108E+06   3.623895E+02   1.525312E-01   1.982502E+05   1.985358E+06
  1.7100E+04  4.3652E+00   3.962712E+02   1.787108E+06   3.590515E+02   1.525353E-01   1.982535E+05   1.985362E+06
  1.7400E+04  4.3652E+00   3.962326E+02   1.787108E+06   3.562435E+02   1.525313E-01   1.982563E+05   1.985364E+06
  1.7700E+04  4.3652E+00   3.961997E+02   1.787108E+06   3.538665E+02   1.525429E-01   1.982587E+05   1.985367E+06
  1.8000E+04  4.3652E+00   3.961711E+02   1.787108E+06   3.518425E+02   1.525383E-01   1.982607E+05   1.985369E+06
  1.8300E+04  4.3652E+00   3.961471E+02   1.787108E+06   3.501323E+02   1.525432E-01   1.982624E+05   1.985371E+06
  1.8600E+04  4.3652E+00   3.961268E+02   1.787108E+06   3.486877E+02   1.525415E-01   1.982638E+05   1.985372E+06
  1.8900E+04  4.3652E+00   3.961096E+02   1.787108E+06   3.474640E+02   1.525475E-01   1.982650E+05   1.985373E+06
  1.9200E+04  4.3652E+00   3.960946E+02   1.787108E+06   3.464207E+02   1.525460E-01   1.982661E+05   1.985374E+06
  1.9500E+04  4.3652E+00   3.960823E+02   1.787108E+06   3.455441E+02   1.525439E-01   1.982669E+05   1.985375E+06
  1.9800E+04  4.3652E+00   3.960716E+02   1.787108E+06   3.447963E+02   1.525443E-01   1.982677E+05   1.985376E+06
  2.0100E+04  4.3652E+00   3.960626E+02   1.787108E+06   3.441630E+02   1.525365E-01   1.982683E+05   1.985377E+06
  2.0400E+04  4.3652E+00   3.960551E+02   1.787108E+06   3.436298E+02   1.525454E-01   1.982688E+05   1.985378E+06
  2.0700E+04  4.3652E+00   3.960491E+02   1.787108E+06   3.431853E+02   1.525373E-01   1.982692E+05   1.985378E+06
  2.1000E+04  4.3652E+00   3.960438E+02   1.787108E+06   3.428066E+02   1.525476E-01   1.982696E+05   1.985378E+06
  2.1300E+04  4.3652E+00   3.960390E+02   1.787108E+06   3.424808E+02   1.525472E-01   1.982699E+05   1.985379E+06
  2.1600E+04  4.3652E+00   3.960354E+02   1.787108E+06   3.422108E+02   1.525450E-01   1.982702E+05   1.985379E+06
  2.1900E+04  4.3652E+00   3.960322E+02   1.787108E+06   3.419831E+02   1.525484E-01   1.982704E+05   1.985379E+06
  2.2200E+04  4.3652E+00   3.960293E+02   1.787108E+06   3.417861E+02   1.525498E-01   1.982706E+05   1.985380E+06
  2.2500E+04  4.3652E+00   3.960247E+02   1.787108E+06   3.415978E+02   1.525509E-01   1.982708E+05   1.985383E+06
  2.2800E+04  4.3652E+00   3.960238E+02   1.787108E+06   3.414437E+02   1.525531E-01   1.982709E+05   1.985383E+06
  2.3100E+04  4.3652E+00   3.960221E+02   1.787108E+06   3.413178E+02   1.525573E-01   1.982710E+05   1.985383E+06
  2.3400E+04  4.3652E+00   3.960210E+02   1.787108E+06   3.412148E+02   1.525656E-01   1.982711E+05   1.985383E+06
  2.3700E+04  4.3652E+00   3.960203E+02   1.787108E+06   3.411430E+02   1.525497E-01   1.982712E+05   1.985379E+06
  2.4000E+04  4.3652E+00   3.960190E+02   1.787108E+06   3.410716E+02   1.525504E-01   1.982712E+05   1.985383E+06
  2.4300E+04  4.3652E+00   3.960188E+02   1.787108E+06   3.410131E+02   1.525516E-01   1.982713E+05   1.985383E+06
  2.4600E+04  4.3652E+00   3.960182E+02   1.787108E+06   3.409654E+02   1.525541E-01   1.982713E+05   1.985383E+06
  2.4900E+04  4.3652E+00   3.960177E+02   1.787108E+06   3.409264E+02   1.525591E-01   1.982713E+05   1.985383E+06
