 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4352E+00   1.703800E+06   1.705506E+03   1.892922E+05   1.893111E+01   1.895006E+02   1.895006E+03
  3.0000E+02  4.4352E+00   8.927944E+05   8.126614E+05   1.614817E+05   9.606885E-03   2.801845E+04   8.406799E+05
  6.0000E+02  4.4352E+00   4.672523E+05   1.238149E+06   1.377599E+05   2.672251E-02   5.173943E+04   1.289888E+06
  9.0000E+02  4.4352E+00   2.444414E+05   1.460919E+06   1.175280E+05   4.368596E-02   7.197037E+04   1.532889E+06
  1.2000E+03  4.4352E+00   1.279102E+05   1.577422E+06   1.002733E+05   5.851891E-02   8.922412E+04   1.666646E+06
  1.5000E+03  4.4352E+00   6.700074E+04   1.638314E+06   8.555751E+04   7.101114E-02   1.039388E+05   1.742253E+06
  1.8000E+03  4.4352E+00   3.517489E+04   1.670129E+06   7.300689E+04   8.144323E-02   1.164883E+05   1.786617E+06
  2.1000E+03  4.4352E+00   1.854910E+04   1.686748E+06   6.230245E+04   9.017222E-02   1.271917E+05   1.813939E+06
  2.4000E+03  4.4352E+00   9.865331E+03   1.695427E+06   5.317218E+04   9.751310E-02   1.363209E+05   1.831748E+06
  2.7000E+03  4.4352E+00   5.330619E+03   1.699960E+06   4.538427E+04   1.037178E-01   1.441078E+05   1.844067E+06
  3.0000E+03  4.4352E+00   2.963155E+03   1.702326E+06   3.874120E+04   1.089832E-01   1.507499E+05   1.853076E+06
  3.3000E+03  4.4352E+00   1.727537E+03   1.703561E+06   3.307469E+04   1.134641E-01   1.564155E+05   1.859976E+06
  3.6000E+03  4.4352E+00   1.082867E+03   1.704205E+06   2.824129E+04   1.172845E-01   1.612481E+05   1.865453E+06
  3.9000E+03  4.4352E+00   7.466223E+02   1.704541E+06   2.411867E+04   1.205449E-01   1.653699E+05   1.869911E+06
  4.2000E+03  4.4352E+00   5.712726E+02   1.704716E+06   2.060248E+04   1.233292E-01   1.688853E+05   1.873601E+06
  4.5000E+03  4.4352E+00   4.798065E+02   1.704807E+06   1.760365E+04   1.257074E-01   1.718834E+05   1.876691E+06
  4.8000E+03  4.4352E+00   4.320386E+02   1.704855E+06   1.504619E+04   1.277389E-01   1.744402E+05   1.879295E+06
  5.1000E+03  4.4352E+00   4.070086E+02   1.704880E+06   1.286524E+04   1.294735E-01   1.766206E+05   1.881501E+06
  5.4000E+03  4.4352E+00   3.937887E+02   1.704893E+06   1.100548E+04   1.309552E-01   1.784797E+05   1.883373E+06
  5.7000E+03  4.4352E+00   3.866844E+02   1.704900E+06   9.419716E+03   1.322198E-01   1.800650E+05   1.884965E+06
  6.0000E+03  4.4352E+00   3.827296E+02   1.704904E+06   8.067667E+03   1.332998E-01   1.814165E+05   1.886321E+06
  6.3000E+03  4.4352E+00   3.803808E+02   1.704907E+06   6.914975E+03   1.342213E-01   1.825687E+05   1.887475E+06
  6.6000E+03  4.4352E+00   3.788360E+02   1.704908E+06   5.932281E+03   1.350072E-01   1.835509E+05   1.888459E+06
  6.9000E+03  4.4352E+00   3.776805E+02   1.704909E+06   5.094627E+03   1.356779E-01   1.843880E+05   1.889297E+06
  7.2000E+03  4.4352E+00   3.767011E+02   1.704910E+06   4.380737E+03   1.362494E-01   1.851013E+05   1.890012E+06
  7.5000E+03  4.4352E+00   3.757905E+02   1.704911E+06   3.772469E+03   1.367368E-01   1.857091E+05   1.890620E+06
  7.8000E+03  4.4352E+00   3.748971E+02   1.704912E+06   3.254283E+03   1.371520E-01   1.862269E+05   1.891139E+06
  8.1000E+03  4.4352E+00   3.739989E+02   1.704913E+06   2.812914E+03   1.375060E-01   1.866678E+05   1.891581E+06
  8.4000E+03  4.4352E+00   3.730906E+02   1.704914E+06   2.437124E+03   1.378070E-01   1.870433E+05   1.891957E+06
  8.7000E+03  4.4352E+00   3.721741E+02   1.704915E+06   2.117202E+03   1.380633E-01   1.873629E+05   1.892278E+06
  9.0000E+03  4.4352E+00   3.712571E+02   1.704916E+06   1.844931E+03   1.382823E-01   1.876348E+05   1.892550E+06
  9.3000E+03  4.4352E+00   3.703489E+02   1.704917E+06   1.613276E+03   1.384679E-01   1.878662E+05   1.892783E+06
  9.6000E+03  4.4352E+00   3.694607E+02   1.704917E+06   1.416319E+03   1.386261E-01   1.880629E+05   1.892980E+06
  9.9000E+03  4.4352E+00   3.686007E+02   1.704918E+06   1.248855E+03   1.387546E-01   1.882301E+05   1.893148E+06
  1.0200E+04  4.4352E+00   3.677785E+02   1.704919E+06   1.106551E+03   1.388749E-01   1.883723E+05   1.893291E+06
  1.0500E+04  4.4352E+00   3.670008E+02   1.704920E+06   9.856533E+02   1.389740E-01   1.884930E+05   1.893413E+06
  1.0800E+04  4.4352E+00   3.662728E+02   1.704921E+06   8.829620E+02   1.390632E-01   1.885956E+05   1.893516E+06
  1.1100E+04  4.4352E+00   3.655984E+02   1.704921E+06   7.957683E+02   1.391241E-01   1.886826E+05   1.893604E+06
  1.1400E+04  4.4352E+00   3.649795E+02   1.704922E+06   7.217518E+02   1.391789E-01   1.887565E+05   1.893679E+06
  1.1700E+04  4.4352E+00   3.644164E+02   1.704922E+06   6.589329E+02   1.392342E-01   1.888192E+05   1.893742E+06
  1.2000E+04  4.4352E+00   3.639092E+02   1.704923E+06   6.056572E+02   1.392839E-01   1.888724E+05   1.893795E+06
  1.2300E+04  4.4352E+00   3.634545E+02   1.704923E+06   5.604570E+02   1.393141E-01   1.889175E+05   1.893841E+06
  1.2600E+04  4.4352E+00   3.630501E+02   1.704924E+06   5.221230E+02   1.393440E-01   1.889558E+05   1.893880E+06
  1.2900E+04  4.4352E+00   3.626929E+02   1.704924E+06   4.896272E+02   1.393698E-01   1.889882E+05   1.893912E+06
  1.3200E+04  4.4352E+00   3.623790E+02   1.704924E+06   4.620832E+02   1.393922E-01   1.890157E+05   1.893940E+06
  1.3500E+04  4.4352E+00   3.621038E+02   1.704925E+06   4.387282E+02   1.394197E-01   1.890390E+05   1.893964E+06
  1.3800E+04  4.4352E+00   3.618652E+02   1.704925E+06   4.189559E+02   1.394270E-01   1.890587E+05   1.893984E+06
  1.4100E+04  4.4352E+00   3.616580E+02   1.704925E+06   4.022022E+02   1.394332E-01   1.890754E+05   1.894001E+06
  1.4400E+04  4.4352E+00   3.614784E+02   1.704925E+06   3.879996E+02   1.394478E-01   1.890896E+05   1.894015E+06
  1.4700E+04  4.4352E+00   3.613237E+02   1.704926E+06   3.759723E+02   1.394594E-01   1.891016E+05   1.894027E+06
  1.5000E+04  4.4352E+00   3.611909E+02   1.704926E+06   3.657858E+02   1.394692E-01   1.891117E+05   1.894037E+06
  1.5300E+04  4.4352E+00   3.610763E+02   1.704926E+06   3.571473E+02   1.394752E-01   1.891203E+05   1.894046E+06
  1.5600E+04  4.4352E+00   3.609786E+02   1.704926E+06   3.498362E+02   1.394764E-01   1.891276E+05   1.894054E+06
  1.5900E+04  4.4352E+00   3.608948E+02   1.704926E+06   3.436405E+02   1.394884E-01   1.891338E+05   1.894060E+06
  1.6200E+04  4.4352E+00   3.608236E+02   1.704926E+06   3.383994E+02   1.394927E-01   1.891390E+05   1.894065E+06
  1.6500E+04  4.4352E+00   3.607633E+02   1.704926E+06   3.339703E+02   1.394893E-01   1.891434E+05   1.894070E+06
  1.6800E+04  4.4352E+00   3.607116E+02   1.704926E+06   3.302163E+02   1.394820E-01   1.891471E+05   1.894073E+06
  1.7100E+04  4.4352E+00   3.606669E+02   1.704926E+06   3.270242E+02   1.395004E-01   1.891503E+05   1.894077E+06
  1.7400E+04  4.4352E+00   3.606293E+02   1.704926E+06   3.243254E+02   1.395026E-01   1.891530E+05   1.894079E+06
  1.7700E+04  4.4352E+00   3.605978E+02   1.704926E+06   3.220469E+02   1.395038E-01   1.891552E+05   1.894082E+06
  1.8000E+04  4.4352E+00   3.605714E+02   1.704926E+06   3.201270E+02   1.395047E-01   1.891572E+05   1.894083E+06
  1.8300E+04  4.4352E+00   3.605484E+02   1.704926E+06   3.184955E+02   1.395045E-01   1.891588E+05   1.894085E+06
  1.8600E+04  4.4352E+00   3.605287E+02   1.704926E+06   3.171090E+02   1.395075E-01   1.891601E+05   1.894086E+06
  1.8900E+04  4.4352E+00   3.605121E+02   1.704926E+06   3.159350E+02   1.395079E-01   1.891613E+05   1.894088E+06
  1.9200E+04  4.4352E+00   3.604981E+02   1.704926E+06   3.149424E+02   1.395073E-01   1.891623E+05   1.894089E+06
  1.9500E+04  4.4352E+00   3.604863E+02   1.704926E+06   3.141039E+02   1.395157E-01   1.891631E+05   1.894090E+06
  1.9800E+04  4.4352E+00   3.604760E+02   1.704926E+06   3.133880E+02   1.395095E-01   1.891638E+05   1.894091E+06
  2.0100E+04  4.4352E+00   3.604679E+02   1.704926E+06   3.127930E+02   1.395066E-01   1.891644E+05   1.894091E+06
  2.0400E+04  4.4352E+00   3.604605E+02   1.704926E+06   3.122798E+02   1.395058E-01   1.891649E+05   1.894092E+06
  2.0700E+04  4.4352E+00   3.604546E+02   1.704926E+06   3.118529E+02   1.395176E-01   1.891653E+05   1.894092E+06
  2.1000E+04  4.4352E+00   3.604497E+02   1.704926E+06   3.114928E+02   1.395133E-01   1.891657E+05   1.894092E+06
  2.1300E+04  4.4352E+00   3.604454E+02   1.704926E+06   3.111879E+02   1.395035E-01   1.891660E+05   1.894092E+06
  2.1600E+04  4.4352E+00   3.604418E+02   1.704926E+06   3.109295E+02   1.395137E-01   1.891662E+05   1.894093E+06
  2.1900E+04  4.4352E+00   3.604386E+02   1.704926E+06   3.107102E+02   1.395135E-01   1.891664E+05   1.894093E+06
  2.2200E+04  4.4352E+00   3.604358E+02   1.704926E+06   3.105212E+02   1.395114E-01   1.891666E+05   1.894094E+06
  2.2500E+04  4.4352E+00   3.604313E+02   1.704926E+06   3.103403E+02   1.395088E-01   1.891668E+05   1.894096E+06
  2.2800E+04  4.4352E+00   3.604304E+02   1.704926E+06   3.101922E+02   1.395035E-01   1.891669E+05   1.894097E+06
