 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4177E+00   1.721248E+06   1.722970E+03   1.912306E+05   1.912497E+01   1.914412E+02   1.914412E+03
  3.0000E+02  4.4177E+00   9.026041E+05   8.203160E+05   1.631387E+05   9.791374E-03   2.830192E+04   8.486180E+05
  6.0000E+02  4.4177E+00   4.725705E+05   1.250294E+06   1.391761E+05   2.723979E-02   5.226376E+04   1.302558E+06
  9.0000E+02  4.4177E+00   2.472749E+05   1.475548E+06   1.187382E+05   4.453503E-02   7.270074E+04   1.548249E+06
  1.2000E+03  4.4177E+00   1.294080E+05   1.593387E+06   1.013072E+05   5.965870E-02   9.013065E+04   1.683518E+06
  1.5000E+03  4.4177E+00   6.779044E+04   1.654987E+06   8.644092E+04   7.239584E-02   1.049959E+05   1.759983E+06
  1.8000E+03  4.4177E+00   3.559196E+04   1.687174E+06   7.376168E+04   8.303226E-02   1.176740E+05   1.804848E+06
  2.1000E+03  4.4177E+00   1.877082E+04   1.703989E+06   6.294736E+04   9.193222E-02   1.284873E+05   1.832476E+06
  2.4000E+03  4.4177E+00   9.984833E+03   1.712770E+06   5.372325E+04   9.941692E-02   1.377103E+05   1.850481E+06
  2.7000E+03  4.4177E+00   5.396706E+03   1.717356E+06   4.585520E+04   1.057431E-01   1.455774E+05   1.862934E+06
  3.0000E+03  4.4177E+00   3.001354E+03   1.719750E+06   3.914370E+04   1.111113E-01   1.522879E+05   1.872038E+06
  3.3000E+03  4.4177E+00   1.751186E+03   1.720999E+06   3.341877E+04   1.156799E-01   1.580119E+05   1.879011E+06
  3.6000E+03  4.4177E+00   1.098930E+03   1.721651E+06   2.853551E+04   1.195749E-01   1.628943E+05   1.884546E+06
  3.9000E+03  4.4177E+00   7.587307E+02   1.721991E+06   2.437034E+04   1.228993E-01   1.670586E+05   1.889050E+06
  4.2000E+03  4.4177E+00   5.813203E+02   1.722168E+06   2.081784E+04   1.257382E-01   1.706104E+05   1.892779E+06
  4.5000E+03  4.4177E+00   4.887789E+02   1.722261E+06   1.778804E+04   1.281628E-01   1.736395E+05   1.895900E+06
  4.8000E+03  4.4177E+00   4.404480E+02   1.722309E+06   1.520416E+04   1.302339E-01   1.762227E+05   1.898532E+06
  5.1000E+03  4.4177E+00   4.151205E+02   1.722334E+06   1.300069E+04   1.320027E-01   1.784255E+05   1.900760E+06
  5.4000E+03  4.4177E+00   4.017406E+02   1.722348E+06   1.112172E+04   1.335132E-01   1.803039E+05   1.902652E+06
  5.7000E+03  4.4177E+00   3.945468E+02   1.722355E+06   9.519582E+03   1.348029E-01   1.819055E+05   1.904260E+06
  6.0000E+03  4.4177E+00   3.905383E+02   1.722359E+06   8.153579E+03   1.359036E-01   1.832710E+05   1.905630E+06
