 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4562E+00   1.685955E+06   1.687642E+03   1.873096E+05   1.873283E+01   1.875158E+02   1.875158E+03
  3.0000E+02  4.4562E+00   8.826667E+05   8.049260E+05   1.597863E+05   9.421109E-03   2.772899E+04   8.326550E+05
  6.0000E+02  4.4562E+00   4.617383E+05   1.225800E+06   1.363106E+05   2.620003E-02   5.120389E+04   1.277004E+06
  9.0000E+02  4.4562E+00   2.414974E+05   1.446001E+06   1.162894E+05   4.282705E-02   7.122423E+04   1.517225E+06
  1.2000E+03  4.4562E+00   1.263525E+05   1.561118E+06   9.921473E+04   5.736501E-02   8.829785E+04   1.649416E+06
  1.5000E+03  4.4562E+00   6.617909E+04   1.621274E+06   8.465298E+04   6.960856E-02   1.028585E+05   1.724132E+06
  1.8000E+03  4.4562E+00   3.474091E+04   1.652701E+06   7.223398E+04   7.983323E-02   1.152765E+05   1.767978E+06
  2.1000E+03  4.4562E+00   1.831847E+04   1.669117E+06   6.164199E+04   8.838877E-02   1.258674E+05   1.794984E+06
  2.4000E+03  4.4562E+00   9.741116E+03   1.677690E+06   5.260779E+04   9.558379E-02   1.349006E+05   1.812591E+06
  2.7000E+03  4.4562E+00   5.262022E+03   1.682167E+06   4.490192E+04   1.016652E-01   1.426054E+05   1.824772E+06
  3.0000E+03  4.4562E+00   2.923599E+03   1.684504E+06   3.832892E+04   1.068260E-01   1.491775E+05   1.833682E+06
  3.3000E+03  4.4562E+00   1.703134E+03   1.685724E+06   3.272223E+04   1.112180E-01   1.547833E+05   1.840507E+06
  3.6000E+03  4.4562E+00   1.066366E+03   1.686360E+06   2.793990E+04   1.149624E-01   1.595648E+05   1.845925E+06
  3.9000E+03  4.4562E+00   7.342386E+02   1.686692E+06   2.386087E+04   1.181582E-01   1.636430E+05   1.850335E+06
  4.2000E+03  4.4562E+00   5.610352E+02   1.686865E+06   2.038187E+04   1.208872E-01   1.671212E+05   1.853986E+06
  4.5000E+03  4.4562E+00   4.706890E+02   1.686955E+06   1.741477E+04   1.232182E-01   1.700876E+05   1.857043E+06
  4.8000E+03  4.4562E+00   4.235074E+02   1.687002E+06   1.488437E+04   1.252091E-01   1.726174E+05   1.859620E+06
  5.1000E+03  4.4562E+00   3.987869E+02   1.687027E+06   1.272651E+04   1.269097E-01   1.747746E+05   1.861802E+06
  5.4000E+03  4.4562E+00   3.857335E+02   1.687040E+06   1.088643E+04   1.283618E-01   1.766141E+05   1.863654E+06
  5.7000E+03  4.4562E+00   3.787220E+02   1.687047E+06   9.317440E+03   1.296014E-01   1.781826E+05   1.865230E+06
  6.0000E+03  4.4562E+00   3.748226E+02   1.687051E+06   7.979691E+03   1.306596E-01   1.795198E+05   1.866571E+06
  6.3000E+03  4.4562E+00   3.725104E+02   1.687053E+06   6.839184E+03   1.315631E-01   1.806599E+05   1.867713E+06
  6.6000E+03  4.4562E+00   3.709932E+02   1.687055E+06   5.866872E+03   1.323335E-01   1.816317E+05   1.868686E+06
  6.9000E+03  4.4562E+00   3.698609E+02   1.687056E+06   5.038060E+03   1.329908E-01   1.824599E+05   1.869516E+06
  7.2000E+03  4.4562E+00   3.689029E+02   1.687057E+06   4.331701E+03   1.335522E-01   1.831658E+05   1.870223E+06
  7.5000E+03  4.4562E+00   3.680132E+02   1.687058E+06   3.729846E+03   1.340309E-01   1.837671E+05   1.870825E+06
  7.8000E+03  4.4562E+00   3.671404E+02   1.687059E+06   3.217130E+03   1.344375E-01   1.842795E+05   1.871338E+06
  8.1000E+03  4.4562E+00   3.662627E+02   1.687059E+06   2.780415E+03   1.347826E-01   1.847158E+05   1.871775E+06
  8.4000E+03  4.4562E+00   3.653742E+02   1.687060E+06   2.408545E+03   1.350779E-01   1.850873E+05   1.872148E+06
  8.7000E+03  4.4562E+00   3.644770E+02   1.687061E+06   2.091926E+03   1.353145E-01   1.854035E+05   1.872465E+06
  9.0000E+03  4.4562E+00   3.635795E+02   1.687062E+06   1.822534E+03   1.355435E-01   1.856726E+05   1.872735E+06
  9.3000E+03  4.4562E+00   3.626896E+02   1.687063E+06   1.593314E+03   1.357291E-01   1.859016E+05   1.872965E+06
  9.6000E+03  4.4562E+00   3.618177E+02   1.687064E+06   1.398365E+03   1.358801E-01   1.860963E+05   1.873160E+06
  9.9000E+03  4.4562E+00   3.609738E+02   1.687065E+06   1.232648E+03   1.360144E-01   1.862618E+05   1.873326E+06
  1.0200E+04  4.4562E+00   3.601662E+02   1.687065E+06   1.091821E+03   1.361258E-01   1.864024E+05   1.873468E+06
  1.0500E+04  4.4562E+00   3.594014E+02   1.687066E+06   9.721620E+02   1.362205E-01   1.865219E+05   1.873588E+06
  1.0800E+04  4.4562E+00   3.586854E+02   1.687067E+06   8.705338E+02   1.363006E-01   1.866234E+05   1.873690E+06
  1.1100E+04  4.4562E+00   3.580215E+02   1.687068E+06   7.842371E+02   1.363789E-01   1.867096E+05   1.873777E+06
  1.1400E+04  4.4562E+00   3.574113E+02   1.687068E+06   7.109607E+02   1.364286E-01   1.867827E+05   1.873851E+06
  1.1700E+04  4.4562E+00   3.568568E+02   1.687069E+06   6.487950E+02   1.364766E-01   1.868448E+05   1.873914E+06
  1.2000E+04  4.4562E+00   3.563566E+02   1.687069E+06   5.960588E+02   1.365169E-01   1.868974E+05   1.873967E+06
  1.2300E+04  4.4562E+00   3.559081E+02   1.687070E+06   5.513219E+02   1.365545E-01   1.869421E+05   1.874012E+06
  1.2600E+04  4.4562E+00   3.555081E+02   1.687070E+06   5.133610E+02   1.365757E-01   1.869800E+05   1.874050E+06
  1.2900E+04  4.4562E+00   3.551566E+02   1.687070E+06   4.812201E+02   1.366098E-01   1.870120E+05   1.874082E+06
  1.3200E+04  4.4562E+00   3.548464E+02   1.687071E+06   4.539589E+02   1.366318E-01   1.870392E+05   1.874110E+06
  1.3500E+04  4.4562E+00   3.545752E+02   1.687071E+06   4.308558E+02   1.366507E-01   1.870623E+05   1.874133E+06
  1.3800E+04  4.4562E+00   3.543383E+02   1.687071E+06   4.112635E+02   1.366658E-01   1.870818E+05   1.874153E+06
  1.4100E+04  4.4562E+00   3.541328E+02   1.687071E+06   3.946616E+02   1.366631E-01   1.870984E+05   1.874170E+06
  1.4400E+04  4.4562E+00   3.539562E+02   1.687072E+06   3.806182E+02   1.366896E-01   1.871124E+05   1.874184E+06
  1.4700E+04  4.4562E+00   3.538032E+02   1.687072E+06   3.687114E+02   1.367019E-01   1.871242E+05   1.874196E+06
  1.5000E+04  4.4562E+00   3.536708E+02   1.687072E+06   3.586103E+02   1.367080E-01   1.871343E+05   1.874206E+06
  1.5300E+04  4.4562E+00   3.535585E+02   1.687072E+06   3.500762E+02   1.367143E-01   1.871428E+05   1.874215E+06
  1.5600E+04  4.4562E+00   3.534614E+02   1.687072E+06   3.428332E+02   1.367213E-01   1.871500E+05   1.874222E+06
  1.5900E+04  4.4562E+00   3.533785E+02   1.687072E+06   3.366978E+02   1.367249E-01   1.871561E+05   1.874228E+06
  1.6200E+04  4.4562E+00   3.533085E+02   1.687072E+06   3.315159E+02   1.367294E-01   1.871613E+05   1.874234E+06
  1.6500E+04  4.4562E+00   3.532483E+02   1.687072E+06   3.271240E+02   1.367318E-01   1.871656E+05   1.874238E+06
  1.6800E+04  4.4562E+00   3.531969E+02   1.687072E+06   3.234018E+02   1.367422E-01   1.871693E+05   1.874242E+06
  1.7100E+04  4.4562E+00   3.531531E+02   1.687072E+06   3.202475E+02   1.367252E-01   1.871725E+05   1.874245E+06
  1.7400E+04  4.4562E+00   3.531158E+02   1.687072E+06   3.175758E+02   1.367397E-01   1.871751E+05   1.874248E+06
  1.7700E+04  4.4562E+00   3.530844E+02   1.687072E+06   3.153186E+02   1.367321E-01   1.871773E+05   1.874250E+06
  1.8000E+04  4.4562E+00   3.530578E+02   1.687073E+06   3.134070E+02   1.367414E-01   1.871792E+05   1.874252E+06
  1.8300E+04  4.4562E+00   3.530349E+02   1.687073E+06   3.117856E+02   1.367439E-01   1.871808E+05   1.874253E+06
  1.8600E+04  4.4562E+00   3.530160E+02   1.687073E+06   3.104205E+02   1.367471E-01   1.871822E+05   1.874255E+06
  1.8900E+04  4.4562E+00   3.530001E+02   1.687073E+06   3.092683E+02   1.367452E-01   1.871833E+05   1.874256E+06
  1.9200E+04  4.4562E+00   3.529867E+02   1.687073E+06   3.082973E+02   1.367513E-01   1.871843E+05   1.874257E+06
  1.9500E+04  4.4562E+00   3.529751E+02   1.687073E+06   3.074724E+02   1.367411E-01   1.871851E+05   1.874258E+06
  1.9800E+04  4.4562E+00   3.529649E+02   1.687073E+06   3.067682E+02   1.367484E-01   1.871858E+05   1.874258E+06
  2.0100E+04  4.4562E+00   3.529564E+02   1.687073E+06   3.061725E+02   1.367491E-01   1.871864E+05   1.874259E+06
  2.0400E+04  4.4562E+00   3.529494E+02   1.687073E+06   3.056721E+02   1.367494E-01   1.871869E+05   1.874260E+06
  2.0700E+04  4.4562E+00   3.529435E+02   1.687073E+06   3.052486E+02   1.367499E-01   1.871873E+05   1.874260E+06
  2.1000E+04  4.4562E+00   3.529384E+02   1.687073E+06   3.048898E+02   1.367502E-01   1.871876E+05   1.874260E+06
  2.1300E+04  4.4562E+00   3.529339E+02   1.687073E+06   3.045824E+02   1.367465E-01   1.871879E+05   1.874261E+06
  2.1600E+04  4.4562E+00   3.529305E+02   1.687073E+06   3.043290E+02   1.367550E-01   1.871882E+05   1.874261E+06
  2.1900E+04  4.4562E+00   3.529276E+02   1.687073E+06   3.041146E+02   1.367592E-01   1.871884E+05   1.874261E+06
  2.2200E+04  4.4562E+00   3.529251E+02   1.687073E+06   3.039333E+02   1.367508E-01   1.871886E+05   1.874261E+06
  2.2500E+04  4.4562E+00   3.529202E+02   1.687073E+06   3.037542E+02   1.367503E-01   1.871887E+05   1.874265E+06
  2.2800E+04  4.4562E+00   3.529195E+02   1.687073E+06   3.036076E+02   1.367493E-01   1.871888E+05   1.874265E+06
  2.3100E+04  4.4562E+00   3.529180E+02   1.687073E+06   3.034877E+02   1.367472E-01   1.871889E+05   1.874265E+06
  2.3400E+04  4.4562E+00   3.529169E+02   1.687073E+06   3.033895E+02   1.367429E-01   1.871890E+05   1.874265E+06
  2.3700E+04  4.4562E+00   3.529160E+02   1.687073E+06   3.033091E+02   1.367341E-01   1.871891E+05   1.874265E+06
  2.4000E+04  4.4562E+00   3.529154E+02   1.687073E+06   3.032532E+02   1.367525E-01   1.871891E+05   1.874262E+06
  2.4300E+04  4.4562E+00   3.529144E+02   1.687073E+06   3.031977E+02   1.367535E-01   1.871892E+05   1.874265E+06
  2.4600E+04  4.4562E+00   3.529143E+02   1.687073E+06   3.031524E+02   1.367553E-01   1.871892E+05   1.874265E+06
  2.4900E+04  4.4562E+00   3.529138E+02   1.687073E+06   3.031154E+02   1.367590E-01   1.871893E+05   1.874265E+06
  2.5200E+04  4.4562E+00   3.529134E+02   1.687073E+06   3.030852E+02   1.367663E-01   1.871893E+05   1.874265E+06
