 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4265E+00   1.712243E+06   1.713957E+03   1.902302E+05   1.902492E+01   1.904396E+02   1.904396E+03
  3.0000E+02  4.4265E+00   8.975493E+05   8.163572E+05   1.622835E+05   9.695845E-03   2.815557E+04   8.445128E+05
  6.0000E+02  4.4265E+00   4.698322E+05   1.244019E+06   1.384452E+05   2.697207E-02   5.199308E+04   1.296012E+06
  9.0000E+02  4.4265E+00   2.458164E+05   1.467994E+06   1.181137E+05   4.409571E-02   7.232370E+04   1.540318E+06
  1.2000E+03  4.4265E+00   1.286372E+05   1.585145E+06   1.007737E+05   5.906914E-02   8.966269E+04   1.674808E+06
  1.5000E+03  4.4265E+00   6.738407E+04   1.646380E+06   8.598506E+04   7.167948E-02   1.044502E+05   1.750831E+06
  1.8000E+03  4.4265E+00   3.537734E+04   1.678376E+06   7.337220E+04   8.221025E-02   1.170620E+05   1.795438E+06
  2.1000E+03  4.4265E+00   1.865672E+04   1.695090E+06   6.261458E+04   9.102200E-02   1.278185E+05   1.822908E+06
  2.4000E+03  4.4265E+00   9.923327E+03   1.703819E+06   5.343890E+04   9.843219E-02   1.369932E+05   1.840812E+06
  2.7000E+03  4.4265E+00   5.362682E+03   1.708378E+06   4.561220E+04   1.046954E-01   1.448188E+05   1.853196E+06
  3.0000E+03  4.4265E+00   2.981678E+03   1.710757E+06   3.893602E+04   1.100107E-01   1.514941E+05   1.862251E+06
  3.3000E+03  4.4265E+00   1.738996E+03   1.711999E+06   3.324123E+04   1.145340E-01   1.571879E+05   1.869187E+06
  3.6000E+03  4.4265E+00   1.090643E+03   1.712647E+06   2.838369E+04   1.183902E-01   1.620446E+05   1.874691E+06
  3.9000E+03  4.4265E+00   7.524785E+02   1.712985E+06   2.424048E+04   1.216815E-01   1.661870E+05   1.879172E+06
  4.2000E+03  4.4265E+00   5.761283E+02   1.713161E+06   2.070672E+04   1.244924E-01   1.697200E+05   1.882881E+06
  4.5000E+03  4.4265E+00   4.841402E+02   1.713253E+06   1.769290E+04   1.268928E-01   1.727331E+05   1.885986E+06
  4.8000E+03  4.4265E+00   4.360990E+02   1.713301E+06   1.512265E+04   1.289435E-01   1.753027E+05   1.888604E+06
  5.1000E+03  4.4265E+00   4.109245E+02   1.713326E+06   1.293080E+04   1.306946E-01   1.774939E+05   1.890820E+06
  5.4000E+03  4.4265E+00   3.976270E+02   1.713339E+06   1.106174E+04   1.321902E-01   1.793624E+05   1.892702E+06
  5.7000E+03  4.4265E+00   3.904793E+02   1.713346E+06   9.468050E+03   1.334669E-01   1.809555E+05   1.894302E+06
  6.0000E+03  4.4265E+00   3.864984E+02   1.713350E+06   8.109246E+03   1.345569E-01   1.823138E+05   1.895664E+06
  6.3000E+03  4.4265E+00   3.841324E+02   1.713353E+06   6.950798E+03   1.354872E-01   1.834718E+05   1.896825E+06
  6.6000E+03  4.4265E+00   3.825746E+02   1.713354E+06   5.963200E+03   1.362806E-01   1.844589E+05   1.897813E+06
  6.9000E+03  4.4265E+00   3.814080E+02   1.713355E+06   5.121370E+03   1.369576E-01   1.853002E+05   1.898656E+06
  7.2000E+03  4.4265E+00   3.804183E+02   1.713356E+06   4.403925E+03   1.375347E-01   1.860171E+05   1.899373E+06
  7.5000E+03  4.4265E+00   3.794979E+02   1.713357E+06   3.792637E+03   1.380262E-01   1.866279E+05   1.899985E+06
  7.8000E+03  4.4265E+00   3.785949E+02   1.713358E+06   3.271897E+03   1.384454E-01   1.871482E+05   1.900506E+06
  8.1000E+03  4.4265E+00   3.776868E+02   1.713359E+06   2.828326E+03   1.388044E-01   1.875914E+05   1.900950E+06
  8.4000E+03  4.4265E+00   3.767684E+02   1.713360E+06   2.450620E+03   1.391065E-01   1.879687E+05   1.901329E+06
  8.7000E+03  4.4265E+00   3.758425E+02   1.713361E+06   2.129097E+03   1.393651E-01   1.882898E+05   1.901651E+06
  9.0000E+03  4.4265E+00   3.749169E+02   1.713362E+06   1.855509E+03   1.395859E-01   1.885631E+05   1.901925E+06
  9.3000E+03  4.4265E+00   3.740000E+02   1.713363E+06   1.622717E+03   1.397735E-01   1.887956E+05   1.902158E+06
  9.6000E+03  4.4265E+00   3.731034E+02   1.713364E+06   1.424781E+03   1.399389E-01   1.889932E+05   1.902357E+06
  9.9000E+03  4.4265E+00   3.722360E+02   1.713365E+06   1.256500E+03   1.400683E-01   1.891613E+05   1.902526E+06
  1.0200E+04  4.4265E+00   3.714068E+02   1.713365E+06   1.113494E+03   1.401846E-01   1.893041E+05   1.902669E+06
  1.0500E+04  4.4265E+00   3.706227E+02   1.713366E+06   9.919988E+02   1.402821E-01   1.894255E+05   1.902792E+06
  1.0800E+04  4.4265E+00   3.698892E+02   1.713367E+06   8.888148E+02   1.403672E-01   1.895285E+05   1.902895E+06
  1.1100E+04  4.4265E+00   3.692097E+02   1.713368E+06   8.011955E+02   1.404242E-01   1.896160E+05   1.902984E+06
  1.1400E+04  4.4265E+00   3.685868E+02   1.713368E+06   7.268331E+02   1.404966E-01   1.896902E+05   1.903058E+06
  1.1700E+04  4.4265E+00   3.680202E+02   1.713369E+06   6.637238E+02   1.405472E-01   1.897532E+05   1.903122E+06
  1.2000E+04  4.4265E+00   3.675094E+02   1.713369E+06   6.101905E+02   1.405903E-01   1.898067E+05   1.903176E+06
  1.2300E+04  4.4265E+00   3.670517E+02   1.713370E+06   5.647720E+02   1.406270E-01   1.898520E+05   1.903222E+06
