 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4965E+00   1.662161E+06   1.663825E+03   1.846661E+05   1.846846E+01   1.848694E+02   1.848694E+03
  3.0000E+02  4.4965E+00   8.687606E+05   7.950151E+05   1.575238E+05   9.181117E-03   2.734512E+04   8.223602E+05
  6.0000E+02  4.4965E+00   4.540667E+05   1.209655E+06   1.343750E+05   2.551864E-02   5.049312E+04   1.260149E+06
  9.0000E+02  4.4965E+00   2.373755E+05   1.426307E+06   1.146340E+05   4.170142E-02   7.023327E+04   1.496540E+06
  1.2000E+03  4.4965E+00   1.241648E+05   1.539490E+06   9.779930E+04   5.584891E-02   8.706695E+04   1.626557E+06
  1.5000E+03  4.4965E+00   6.502354E+04   1.598614E+06   8.344292E+04   6.776343E-02   1.014223E+05   1.700037E+06
  1.8000E+03  4.4965E+00   3.413038E+04   1.629497E+06   7.119958E+04   7.771329E-02   1.136646E+05   1.743161E+06
  2.1000E+03  4.4965E+00   1.799419E+04   1.645626E+06   6.075779E+04   8.603924E-02   1.241053E+05   1.769732E+06
  2.4000E+03  4.4965E+00   9.566752E+03   1.654050E+06   5.185198E+04   9.304136E-02   1.330101E+05   1.787060E+06
  2.7000E+03  4.4965E+00   5.166041E+03   1.658448E+06   4.425584E+04   9.895983E-02   1.406053E+05   1.799054E+06
  3.0000E+03  4.4965E+00   2.868557E+03   1.660744E+06   3.777659E+04   1.039823E-01   1.470836E+05   1.807828E+06
  3.3000E+03  4.4965E+00   1.669457E+03   1.661943E+06   3.224997E+04   1.082566E-01   1.526093E+05   1.814552E+06
  3.6000E+03  4.4965E+00   1.043830E+03   1.662568E+06   2.753602E+04   1.119009E-01   1.573224E+05   1.819890E+06
  3.9000E+03  4.4965E+00   7.175102E+02   1.662894E+06   2.351537E+04   1.150109E-01   1.613423E+05   1.824236E+06
  4.2000E+03  4.4965E+00   5.473340E+02   1.663064E+06   2.008620E+04   1.176668E-01   1.647707E+05   1.827835E+06
  4.5000E+03  4.4965E+00   4.585671E+02   1.663153E+06   1.716162E+04   1.199352E-01   1.676946E+05   1.830847E+06
  4.8000E+03  4.4965E+00   4.122120E+02   1.663199E+06   1.466749E+04   1.218729E-01   1.701881E+05   1.833387E+06
  5.1000E+03  4.4965E+00   3.879273E+02   1.663223E+06   1.254057E+04   1.235279E-01   1.723144E+05   1.835538E+06
  5.4000E+03  4.4965E+00   3.751077E+02   1.663236E+06   1.072687E+04   1.249409E-01   1.741275E+05   1.837364E+06
  5.7000E+03  4.4965E+00   3.682261E+02   1.663243E+06   9.180382E+03   1.261476E-01   1.756735E+05   1.838916E+06
  6.0000E+03  4.4965E+00   3.644034E+02   1.663247E+06   7.861810E+03   1.271772E-01   1.769915E+05   1.840238E+06
  6.3000E+03  4.4965E+00   3.621414E+02   1.663249E+06   6.737646E+03   1.280566E-01   1.781152E+05   1.841364E+06
  6.6000E+03  4.4965E+00   3.606613E+02   1.663250E+06   5.779259E+03   1.288064E-01   1.790731E+05   1.842324E+06
  6.9000E+03  4.4965E+00   3.595601E+02   1.663252E+06   4.962308E+03   1.294461E-01   1.798895E+05   1.843141E+06
  7.2000E+03  4.4965E+00   3.586306E+02   1.663253E+06   4.266052E+03   1.299948E-01   1.805853E+05   1.843838E+06
  7.5000E+03  4.4965E+00   3.577682E+02   1.663253E+06   3.672792E+03   1.304562E-01   1.811781E+05   1.844431E+06
  7.8000E+03  4.4965E+00   3.569225E+02   1.663254E+06   3.167387E+03   1.308525E-01   1.816831E+05   1.844937E+06
  8.1000E+03  4.4965E+00   3.560715E+02   1.663255E+06   2.736877E+03   1.311896E-01   1.821132E+05   1.845368E+06
  8.4000E+03  4.4965E+00   3.552091E+02   1.663256E+06   2.370244E+03   1.314592E-01   1.824794E+05   1.845735E+06
  8.7000E+03  4.4965E+00   3.543384E+02   1.663257E+06   2.058168E+03   1.317224E-01   1.827912E+05   1.846048E+06
  9.0000E+03  4.4965E+00   3.534658E+02   1.663258E+06   1.792578E+03   1.319303E-01   1.830564E+05   1.846314E+06
  9.3000E+03  4.4965E+00   3.526003E+02   1.663259E+06   1.566635E+03   1.321078E-01   1.832821E+05   1.846541E+06
  9.6000E+03  4.4965E+00   3.517511E+02   1.663259E+06   1.374455E+03   1.322616E-01   1.834741E+05   1.846733E+06
  9.9000E+03  4.4965E+00   3.509272E+02   1.663260E+06   1.211031E+03   1.323847E-01   1.836373E+05   1.846897E+06
  1.0200E+04  4.4965E+00   3.501386E+02   1.663261E+06   1.072164E+03   1.324871E-01   1.837759E+05   1.847037E+06
  1.0500E+04  4.4965E+00   3.493914E+02   1.663262E+06   9.541806E+02   1.325851E-01   1.838938E+05   1.847155E+06
  1.0800E+04  4.4965E+00   3.486912E+02   1.663262E+06   8.539784E+02   1.326677E-01   1.839938E+05   1.847256E+06
  1.1100E+04  4.4965E+00   3.480413E+02   1.663263E+06   7.688843E+02   1.327336E-01   1.840788E+05   1.847342E+06
  1.1400E+04  4.4965E+00   3.474440E+02   1.663264E+06   6.966459E+02   1.327945E-01   1.841509E+05   1.847415E+06
  1.1700E+04  4.4965E+00   3.469006E+02   1.663264E+06   6.353567E+02   1.328424E-01   1.842121E+05   1.847476E+06
  1.2000E+04  4.4965E+00   3.464092E+02   1.663265E+06   5.833435E+02   1.328786E-01   1.842640E+05   1.847529E+06
  1.2300E+04  4.4965E+00   3.459696E+02   1.663265E+06   5.392439E+02   1.329038E-01   1.843081E+05   1.847573E+06
  1.2600E+04  4.4965E+00   3.455768E+02   1.663265E+06   5.018153E+02   1.329311E-01   1.843454E+05   1.847611E+06
  1.2900E+04  4.4965E+00   3.452306E+02   1.663266E+06   4.701049E+02   1.329691E-01   1.843770E+05   1.847643E+06
  1.3200E+04  4.4965E+00   3.449262E+02   1.663266E+06   4.432289E+02   1.329901E-01   1.844039E+05   1.847670E+06
