 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4685E+00   1.677207E+06   1.678886E+03   1.863377E+05   1.863563E+01   1.865429E+02   1.865429E+03
  3.0000E+02  4.4685E+00   8.776397E+05   8.011967E+05   1.589549E+05   9.331451E-03   2.758742E+04   8.287841E+05
  6.0000E+02  4.4685E+00   4.589857E+05   1.219797E+06   1.355997E+05   2.594688E-02   5.094188E+04   1.270738E+06
  9.0000E+02  4.4685E+00   2.400237E+05   1.438718E+06   1.156816E+05   4.241001E-02   7.085908E+04   1.509577E+06
  1.2000E+03  4.4685E+00   1.255718E+05   1.553143E+06   9.869522E+04   5.680412E-02   8.784444E+04   1.640987E+06
  1.5000E+03  4.4685E+00   6.576701E+04   1.612930E+06   8.420897E+04   6.892659E-02   1.023296E+05   1.715260E+06
  1.8000E+03  4.4685E+00   3.452324E+04   1.644163E+06   7.185451E+04   7.904990E-02   1.146830E+05   1.758846E+06
  2.1000E+03  4.4685E+00   1.820282E+04   1.660477E+06   6.131768E+04   8.752088E-02   1.252188E+05   1.785696E+06
  2.4000E+03  4.4685E+00   9.678878E+03   1.668997E+06   5.233062E+04   9.464486E-02   1.342048E+05   1.803202E+06
  2.7000E+03  4.4685E+00   5.227704E+03   1.673446E+06   4.466502E+04   1.006662E-01   1.418694E+05   1.815315E+06
  3.0000E+03  4.4685E+00   2.903861E+03   1.675768E+06   3.812642E+04   1.057762E-01   1.484071E+05   1.824175E+06
  3.3000E+03  4.4685E+00   1.691005E+03   1.676980E+06   3.254910E+04   1.101248E-01   1.539835E+05   1.830964E+06
  3.6000E+03  4.4685E+00   1.058204E+03   1.677613E+06   2.779185E+04   1.138321E-01   1.587399E+05   1.836353E+06
  3.9000E+03  4.4685E+00   7.281446E+02   1.677942E+06   2.373423E+04   1.169963E-01   1.627968E+05   1.840739E+06
  4.2000E+03  4.4685E+00   5.560191E+02   1.678114E+06   2.027350E+04   1.196984E-01   1.662567E+05   1.844371E+06
  4.5000E+03  4.4685E+00   4.662352E+02   1.678204E+06   1.732199E+04   1.220063E-01   1.692075E+05   1.847412E+06
  4.8000E+03  4.4685E+00   4.193480E+02   1.678251E+06   1.480488E+04   1.239776E-01   1.717240E+05   1.849975E+06
  5.1000E+03  4.4685E+00   3.947827E+02   1.678275E+06   1.265836E+04   1.256615E-01   1.738699E+05   1.852145E+06
  5.4000E+03  4.4685E+00   3.818127E+02   1.678288E+06   1.082795E+04   1.270990E-01   1.756997E+05   1.853988E+06
  5.7000E+03  4.4685E+00   3.748477E+02   1.678295E+06   9.267204E+03   1.283266E-01   1.772599E+05   1.855555E+06
  6.0000E+03  4.4685E+00   3.709758E+02   1.678299E+06   7.936482E+03   1.293742E-01   1.785902E+05   1.856889E+06
  6.3000E+03  4.4685E+00   3.686818E+02   1.678301E+06   6.801963E+03   1.302689E-01   1.797242E+05   1.858026E+06
  6.6000E+03  4.4685E+00   3.671781E+02   1.678303E+06   5.834753E+03   1.310317E-01   1.806909E+05   1.858994E+06
  6.9000E+03  4.4685E+00   3.660572E+02   1.678304E+06   5.010287E+03   1.316825E-01   1.815148E+05   1.859819E+06
  7.2000E+03  4.4685E+00   3.651097E+02   1.678305E+06   4.307626E+03   1.322373E-01   1.822170E+05   1.860522E+06
  7.5000E+03  4.4685E+00   3.642300E+02   1.678306E+06   3.708919E+03   1.327109E-01   1.828152E+05   1.861121E+06
  7.8000E+03  4.4685E+00   3.633670E+02   1.678307E+06   3.198841E+03   1.331135E-01   1.833248E+05   1.861632E+06
  8.1000E+03  4.4685E+00   3.624990E+02   1.678308E+06   2.764371E+03   1.334570E-01   1.837589E+05   1.862067E+06
  8.4000E+03  4.4685E+00   3.616203E+02   1.678309E+06   2.394430E+03   1.337493E-01   1.841284E+05   1.862437E+06
  8.7000E+03  4.4685E+00   3.607328E+02   1.678309E+06   2.079471E+03   1.339808E-01   1.844430E+05   1.862752E+06
  9.0000E+03  4.4685E+00   3.598443E+02   1.678310E+06   1.811471E+03   1.342098E-01   1.847107E+05   1.863021E+06
  9.3000E+03  4.4685E+00   3.589632E+02   1.678311E+06   1.583436E+03   1.343902E-01   1.849385E+05   1.863250E+06
  9.6000E+03  4.4685E+00   3.580995E+02   1.678312E+06   1.389499E+03   1.345428E-01   1.851321E+05   1.863444E+06
  9.9000E+03  4.4685E+00   3.572635E+02   1.678313E+06   1.224647E+03   1.346743E-01   1.852968E+05   1.863610E+06
  1.0200E+04  4.4685E+00   3.564628E+02   1.678314E+06   1.084537E+03   1.347853E-01   1.854367E+05   1.863750E+06
  1.0500E+04  4.4685E+00   3.557043E+02   1.678314E+06   9.654880E+02   1.348757E-01   1.855556E+05   1.863870E+06
  1.0800E+04  4.4685E+00   3.549940E+02   1.678315E+06   8.643795E+02   1.349596E-01   1.856565E+05   1.863972E+06
  1.1100E+04  4.4685E+00   3.543355E+02   1.678316E+06   7.785339E+02   1.350261E-01   1.857423E+05   1.864058E+06
  1.1400E+04  4.4685E+00   3.537305E+02   1.678316E+06   7.056584E+02   1.350836E-01   1.858150E+05   1.864131E+06
  1.1700E+04  4.4685E+00   3.531797E+02   1.678317E+06   6.438117E+02   1.351314E-01   1.858768E+05   1.864194E+06
  1.2000E+04  4.4685E+00   3.526824E+02   1.678317E+06   5.913352E+02   1.351704E-01   1.859291E+05   1.864247E+06
  1.2300E+04  4.4685E+00   3.522372E+02   1.678318E+06   5.468338E+02   1.352127E-01   1.859736E+05   1.864291E+06
  1.2600E+04  4.4685E+00   3.518408E+02   1.678318E+06   5.090915E+02   1.352546E-01   1.860112E+05   1.864329E+06
  1.2900E+04  4.4685E+00   3.514907E+02   1.678319E+06   4.771027E+02   1.352659E-01   1.860431E+05   1.864362E+06
  1.3200E+04  4.4685E+00   3.511824E+02   1.678319E+06   4.499772E+02   1.352880E-01   1.860702E+05   1.864389E+06
  1.3500E+04  4.4685E+00   3.509126E+02   1.678319E+06   4.269854E+02   1.353062E-01   1.860931E+05   1.864412E+06
  1.3800E+04  4.4685E+00   3.506783E+02   1.678319E+06   4.075194E+02   1.353330E-01   1.861125E+05   1.864432E+06
  1.4100E+04  4.4685E+00   3.504745E+02   1.678320E+06   3.910186E+02   1.353349E-01   1.861290E+05   1.864449E+06
  1.4400E+04  4.4685E+00   3.502982E+02   1.678320E+06   3.770405E+02   1.353452E-01   1.861430E+05   1.864463E+06
  1.4700E+04  4.4685E+00   3.501460E+02   1.678320E+06   3.651936E+02   1.353488E-01   1.861548E+05   1.864475E+06
  1.5000E+04  4.4685E+00   3.500148E+02   1.678320E+06   3.551542E+02   1.353709E-01   1.861648E+05   1.864485E+06
  1.5300E+04  4.4685E+00   3.499024E+02   1.678320E+06   3.466531E+02   1.353651E-01   1.861732E+05   1.864493E+06
  1.5600E+04  4.4685E+00   3.498063E+02   1.678320E+06   3.394542E+02   1.353749E-01   1.861804E+05   1.864501E+06
  1.5900E+04  4.4685E+00   3.497244E+02   1.678320E+06   3.333620E+02   1.353800E-01   1.861865E+05   1.864507E+06
  1.6200E+04  4.4685E+00   3.496544E+02   1.678320E+06   3.282043E+02   1.353918E-01   1.861916E+05   1.864512E+06
  1.6500E+04  4.4685E+00   3.495943E+02   1.678320E+06   3.238280E+02   1.353919E-01   1.861960E+05   1.864517E+06
  1.6800E+04  4.4685E+00   3.495432E+02   1.678321E+06   3.201242E+02   1.354062E-01   1.861996E+05   1.864520E+06
  1.7100E+04  4.4685E+00   3.495001E+02   1.678321E+06   3.169951E+02   1.353984E-01   1.862028E+05   1.864523E+06
  1.7400E+04  4.4685E+00   3.494628E+02   1.678321E+06   3.143344E+02   1.353834E-01   1.862054E+05   1.864526E+06
  1.7700E+04  4.4685E+00   3.494317E+02   1.678321E+06   3.120905E+02   1.353950E-01   1.862076E+05   1.864528E+06
  1.8000E+04  4.4685E+00   3.494050E+02   1.678321E+06   3.101880E+02   1.353985E-01   1.862095E+05   1.864530E+06
  1.8300E+04  4.4685E+00   3.493825E+02   1.678321E+06   3.085780E+02   1.353973E-01   1.862111E+05   1.864532E+06
  1.8600E+04  4.4685E+00   3.493631E+02   1.678321E+06   3.072114E+02   1.353966E-01   1.862125E+05   1.864533E+06
  1.8900E+04  4.4685E+00   3.493470E+02   1.678321E+06   3.060587E+02   1.353985E-01   1.862136E+05   1.864535E+06
  1.9200E+04  4.4685E+00   3.493332E+02   1.678321E+06   3.050825E+02   1.354017E-01   1.862146E+05   1.864536E+06
  1.9500E+04  4.4685E+00   3.493217E+02   1.678321E+06   3.042588E+02   1.354027E-01   1.862154E+05   1.864536E+06
  1.9800E+04  4.4685E+00   3.493121E+02   1.678321E+06   3.035646E+02   1.354027E-01   1.862161E+05   1.864537E+06
  2.0100E+04  4.4685E+00   3.493034E+02   1.678321E+06   3.029678E+02   1.353990E-01   1.862166E+05   1.864538E+06
  2.0400E+04  4.4685E+00   3.492963E+02   1.678321E+06   3.024667E+02   1.354016E-01   1.862171E+05   1.864538E+06
  2.0700E+04  4.4685E+00   3.492902E+02   1.678321E+06   3.020405E+02   1.354032E-01   1.862176E+05   1.864539E+06
  2.1000E+04  4.4685E+00   3.492855E+02   1.678321E+06   3.016865E+02   1.354054E-01   1.862179E+05   1.864539E+06
  2.1300E+04  4.4685E+00   3.492812E+02   1.678321E+06   3.013845E+02   1.354129E-01   1.862182E+05   1.864539E+06
  2.1600E+04  4.4685E+00   3.492777E+02   1.678321E+06   3.011304E+02   1.354052E-01   1.862185E+05   1.864539E+06
