z_Rp,density_g_cm3,pressure_dyn_cm2,temperature_K,tau,velocity_km_s
-47.5,1.7024346577422311e-19,6.149618030445974e-06,564871.9942054714,1.3309024560369565e-07,365.1823485601217
-47.40713587487781,1.7024346577422311e-19,6.149618030445974e-06,564871.9942054714,1.3309024560369565e-07,365.1823485601217
-47.31427174975562,1.7024346577422311e-19,6.149618030445974e-06,564871.9942054714,1.3309024560369565e-07,365.1823485601217
-47.22140762463343,1.7024346577422311e-19,6.149618030445974e-06,564871.9942054714,1.3309024560369565e-07,365.1823485601217
-47.12854349951124,1.7024346577422311e-19,6.149618030445974e-06,564871.9942054714,1.3309024560369565e-07,365.1823485601217
-47.035679374389055,1.7024346577422311e-19,6.149618030445974e-06,564871.9942054714,1.3309024560369565e-07,365.1823485601217
-46.942815249266864,1.7024346577422311e-19,6.149618030445974e-06,564871.9942054714,1.3309024560369565e-07,365.1823485601217
-46.849951124144674,1.7024346577422311e-19,6.149618030445974e-06,564871.9942054714,1.3309024560369565e-07,365.1823485601217
-46.757086999022484,1.7024346577422311e-19,6.149618030445974e-06,564871.9942054714,1.3309024560369565e-07,365.1823485601217
-46.66422287390029,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-46.5713587487781,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-46.47849462365591,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-46.38563049853372,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-46.29276637341153,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-46.19990224828935,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-46.10703812316716,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-46.01417399804497,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-45.92130987292278,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-45.828445747800586,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-45.735581622678396,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-45.642717497556205,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-45.549853372434015,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-45.456989247311824,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-45.36412512218964,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-45.27126099706745,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-45.17839687194526,1.7024325314895255e-19,6.149605185457036e-06,564871.5198267256,2.661735349005625e-07,365.2421941843596
-45.08553274682307,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-44.99266862170088,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-44.89980449657869,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-44.8069403714565,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-44.71407624633431,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-44.621212121212125,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-44.528347996089934,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-44.435483870967744,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-44.34261974584555,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-44.24975562072336,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-44.15689149560117,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-44.06402737047898,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-43.97116324535679,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-43.8782991202346,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-43.78543499511241,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-43.69257086999023,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-43.59970674486804,1.6979310789252255e-19,6.122420927337255e-06,563865.4452692221,3.853299044854182e-07,365.3013084349176
-43.506842619745846,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-43.413978494623656,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-43.321114369501466,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-43.228250244379275,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-43.135386119257085,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-43.0425219941349,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-42.94965786901271,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-42.85679374389052,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-42.76392961876833,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-42.67106549364614,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-42.57820136852395,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-42.48533724340176,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-42.39247311827957,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-42.29960899315738,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-42.20674486803519,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-42.113880742913004,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-42.02101661779081,1.6918039040700705e-19,6.0854940491841606e-06,562494.361253998,4.876145432974057e-07,365.35840639378
-41.92815249266862,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-41.83528836754643,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-41.74242424242424,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-41.64956011730205,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-41.55669599217986,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-41.46383186705767,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-41.37096774193549,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-41.2781036168133,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-41.18523949169111,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-41.092375366568916,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-40.999511241446726,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-40.906647116324535,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-40.813782991202345,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-40.720918866080154,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-40.628054740957964,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-40.53519061583577,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-40.44232649071359,1.6852275550889169e-19,6.045953317942721e-06,561020.3204026002,5.736155848961245e-07,365.41554336263636
-40.3494623655914,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-40.25659824046921,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-40.16373411534702,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-40.07086999022483,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-39.97800586510264,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-39.88514173998045,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-39.79227761485826,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-39.699413489736074,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-39.60654936461388,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-39.51368523949169,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-39.4208211143695,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-39.32795698924731,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-39.23509286412512,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-39.14222873900293,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-39.04936461388074,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-38.95650048875855,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-38.86363636363636,1.6785315158347424e-19,6.005796427311989e-06,559517.2253407772,6.459717454959087e-07,365.47279821331364
-38.770772238514176,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-38.677908113391986,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-38.585043988269796,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-38.492179863147605,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-38.399315738025415,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
-38.306451612903224,1.6718149713991424e-19,5.965583909450318e-06,558003.7306860544,7.069322217631617e-07,365.5302144222571
